candidate_id,family,tl,candidate_index,promotion_allowed,kind,space,restore,charges,trigger_fraction,tp,ablative_integrity,ammo_bonus,audit_only,capacity_bonus,def_bonus_pp,chance_bonus_pp,extra_repair_kits,res_bonus_pp,spen_reduction
BAT158-01-000,SHIELD_BATTERY,1,0,0,shield_battery,1,2,1,0.5,0,,,,,,,,,
BAT158-01-001,SHIELD_BATTERY,1,1,0,shield_battery,2,2,1,0.5,0,,,,,,,,,
BAT158-01-002,SHIELD_BATTERY,1,2,0,shield_battery,1,2,2,0.5,0,,,,,,,,,
BAT158-01-003,SHIELD_BATTERY,1,3,0,shield_battery,2,2,2,0.5,0,,,,,,,,,
BAT158-01-004,SHIELD_BATTERY,1,4,0,shield_battery,1,2,3,0.5,0,,,,,,,,,
BAT158-01-005,SHIELD_BATTERY,1,5,0,shield_battery,2,2,3,0.5,0,,,,,,,,,
BAT158-01-006,SHIELD_BATTERY,1,6,0,shield_battery,1,4,1,0.5,0,,,,,,,,,
BAT158-01-007,SHIELD_BATTERY,1,7,0,shield_battery,2,4,1,0.5,0,,,,,,,,,
BAT158-01-008,SHIELD_BATTERY,1,8,0,shield_battery,1,4,2,0.5,0,,,,,,,,,
BAT158-01-009,SHIELD_BATTERY,1,9,0,shield_battery,2,4,2,0.5,0,,,,,,,,,
BAT158-01-010,SHIELD_BATTERY,1,10,0,shield_battery,1,4,3,0.5,0,,,,,,,,,
BAT158-01-011,SHIELD_BATTERY,1,11,0,shield_battery,2,4,3,0.5,0,,,,,,,,,
BAT158-01-012,SHIELD_BATTERY,1,12,0,shield_battery,1,6,1,0.5,0,,,,,,,,,
BAT158-01-013,SHIELD_BATTERY,1,13,0,shield_battery,2,6,1,0.5,0,,,,,,,,,
BAT158-01-014,SHIELD_BATTERY,1,14,0,shield_battery,1,6,2,0.5,0,,,,,,,,,
BAT158-01-015,SHIELD_BATTERY,1,15,0,shield_battery,2,6,2,0.5,0,,,,,,,,,
BAT158-01-016,SHIELD_BATTERY,1,16,0,shield_battery,1,6,3,0.5,0,,,,,,,,,
BAT158-01-017,SHIELD_BATTERY,1,17,0,shield_battery,2,6,3,0.5,0,,,,,,,,,
BAT158-01-018,SHIELD_BATTERY,1,18,0,shield_battery,1,8,1,0.5,0,,,,,,,,,
BAT158-01-019,SHIELD_BATTERY,1,19,0,shield_battery,2,8,1,0.5,0,,,,,,,,,
BAT158-01-020,SHIELD_BATTERY,1,20,0,shield_battery,1,8,2,0.5,0,,,,,,,,,
BAT158-01-021,SHIELD_BATTERY,1,21,0,shield_battery,2,8,2,0.5,0,,,,,,,,,
BAT158-01-022,SHIELD_BATTERY,1,22,0,shield_battery,1,8,3,0.5,0,,,,,,,,,
BAT158-01-023,SHIELD_BATTERY,1,23,0,shield_battery,2,8,3,0.5,0,,,,,,,,,
ABL158-01-000,ABLATIVE_ARMOR,1,0,0,ablative_armor,1,,,,0,2,,,,,,,,
ABL158-01-001,ABLATIVE_ARMOR,1,1,0,ablative_armor,1,,,,0,4,,,,,,,,
ABL158-01-002,ABLATIVE_ARMOR,1,2,0,ablative_armor,1,,,,0,6,,,,,,,,
ABL158-01-003,ABLATIVE_ARMOR,1,3,0,ablative_armor,1,,,,0,8,,,,,,,,
