package_id,dimension,level,mean_uplift,min_uplift,max_uplift,cells
FST_CENTER,resource_ensemble_id,R0_CP138_HISTORICAL,0.06250748262370506,-0.2028218694885362,0.2823529411764706,108
FST_CENTER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.059527847872143755,-0.20550038197097026,0.30607876712328763,108
FST_CENTER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.05239001727678641,-0.163395225464191,0.3495226234952262,108
FST_CENTER,resource_ensemble_id,R3_LOWER_DEMAND,0.0695435522269174,-0.13235294117647056,0.36140350877192984,108
FST_CENTER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.05700742354103813,-0.20065520065520065,0.3671373555840822,108
FST_CENTER,scenario_stratum,AMM_PDS_PRESSURE,0.041821114512206,-0.163395225464191,0.3495226234952262,60
FST_CENTER,scenario_stratum,BALANCED_CORE_NO_PDS,0.05810401766365501,-0.13568559954102122,0.21654988321654983,60
FST_CENTER,scenario_stratum,ENERGY_PDS_PRESSURE,0.07404643835931644,-0.15441176470588236,0.31715893108298165,60
FST_CENTER,scenario_stratum,EW_CONTEST,0.06442326861606056,-0.15537974683544298,0.36140350877192984,60
FST_CENTER,scenario_stratum,KINETIC_PDS_PRESSURE,0.06207146036979224,-0.20550038197097026,0.3671373555840822,60
FST_CENTER,scenario_stratum,MOBILITY_STANDOFF,0.06087034806188778,-0.20065520065520065,0.2747899159663866,60
FST_CENTER,scenario_stratum,POWER_CRISIS,0.056668575866351496,-0.1679479597871082,0.21845174973488868,60
FST_CENTER,scenario_stratum,RECOVERY_ATTRITION,0.050641968158990656,-0.2028218694885362,0.30607876712328763,60
FST_CENTER,scenario_stratum,SHIELD_PRESSURE,0.07311019076480318,-0.14048392921632358,0.21757105943152452,60
FST_CENTER,side_b_weapon,E,0.05532563527058249,-0.20550038197097026,0.3671373555840822,135
FST_CENTER,side_b_weapon,K,0.08896795275243002,-0.2028218694885362,0.36140350877192984,135
FST_CENTER,side_b_weapon,M_GP,0.0428553557041439,-0.12178588125292192,0.21984126984126995,135
FST_CENTER,side_b_weapon,M_SWARMER,0.05363211510531618,-0.13568559954102122,0.22054054054054056,135
FST_CENTER,tl,7,0.0453366143084769,-0.2028218694885362,0.3671373555840822,180
FST_CENTER,tl,8,0.06509017485327426,-0.1679479597871082,0.36140350877192984,180
FST_CENTER,tl,9,0.0701590049626033,-0.20550038197097026,0.2539479300042681,180
FST_HIGH,resource_ensemble_id,R0_CP138_HISTORICAL,0.09267899861412075,-0.11080586080586086,0.275,108
FST_HIGH,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.07717300327894104,-0.1602167182662539,0.28222996515679444,108
FST_HIGH,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.07797189888618365,-0.15003465003465,0.36207989854153455,108
FST_HIGH,resource_ensemble_id,R3_LOWER_DEMAND,0.09277684666823506,-0.1471861471861472,0.40793650793650793,108
FST_HIGH,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.08140879776995685,-0.1694621168305379,0.33472222222222214,108
FST_HIGH,scenario_stratum,AMM_PDS_PRESSURE,0.07272257772991067,-0.10888888888888881,0.28121212121212125,60
FST_HIGH,scenario_stratum,BALANCED_CORE_NO_PDS,0.08489297866035592,-0.06524064171123001,0.28222996515679444,60
FST_HIGH,scenario_stratum,ENERGY_PDS_PRESSURE,0.10506948318124151,-0.044037940379403784,0.40793650793650793,60
FST_HIGH,scenario_stratum,EW_CONTEST,0.07937061795917022,-0.15743243243243243,0.3690958164642375,60
FST_HIGH,scenario_stratum,KINETIC_PDS_PRESSURE,0.07839089749123204,-0.1602167182662539,0.253337675024422,60
FST_HIGH,scenario_stratum,MOBILITY_STANDOFF,0.08681981996854475,-0.1694621168305379,0.36207989854153455,60
FST_HIGH,scenario_stratum,POWER_CRISIS,0.08559150264947488,-0.058943089430894324,0.28639846743295017,60
FST_HIGH,scenario_stratum,RECOVERY_ATTRITION,0.08345247614877851,-0.1471861471861472,0.23504983388704315,60
FST_HIGH,scenario_stratum,SHIELD_PRESSURE,0.08330682760267873,-0.13044871794871793,0.33472222222222214,60
FST_HIGH,side_b_weapon,E,0.0780675002434917,-0.1602167182662539,0.40793650793650793,135
FST_HIGH,side_b_weapon,K,0.1330160170347272,-0.11295911295911293,0.3690958164642375,135
FST_HIGH,side_b_weapon,M_GP,0.054006368025945155,-0.1694621168305379,0.25263157894736843,135
FST_HIGH,side_b_weapon,M_SWARMER,0.07251775086978583,-0.15003465003465,0.24041621029572835,135
FST_HIGH,tl,7,0.07020355753544245,-0.15743243243243243,0.275,180
FST_HIGH,tl,8,0.08487158590443072,-0.1694621168305379,0.40793650793650793,180
FST_HIGH,tl,9,0.09813058369058925,-0.1602167182662539,0.33472222222222214,180
FST_HIGH_EXPENSIVE,resource_ensemble_id,R0_CP138_HISTORICAL,0.09252562934795613,-0.1262191623637407,0.33303085299455537,108
FST_HIGH_EXPENSIVE,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.07854719470694876,-0.19696969696969696,0.2978014656895403,108
FST_HIGH_EXPENSIVE,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.07252528971296358,-0.10683229813664596,0.32120253164556967,108
FST_HIGH_EXPENSIVE,resource_ensemble_id,R3_LOWER_DEMAND,0.0927425019673826,-0.13562453806356245,0.3708708708708709,108
FST_HIGH_EXPENSIVE,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.07113290208735619,-0.1952380952380952,0.3126984126984127,108
FST_HIGH_EXPENSIVE,scenario_stratum,AMM_PDS_PRESSURE,0.06602857458697765,-0.1952380952380952,0.23538011695906436,60
FST_HIGH_EXPENSIVE,scenario_stratum,BALANCED_CORE_NO_PDS,0.08634413746591742,-0.11813106082868063,0.32120253164556967,60
FST_HIGH_EXPENSIVE,scenario_stratum,ENERGY_PDS_PRESSURE,0.10052479308051238,-0.047858099062918324,0.3708708708708709,60
FST_HIGH_EXPENSIVE,scenario_stratum,EW_CONTEST,0.08691490012542936,-0.17705479452054795,0.3157894736842105,60
FST_HIGH_EXPENSIVE,scenario_stratum,KINETIC_PDS_PRESSURE,0.07793739749922761,-0.19696969696969696,0.3126984126984127,60
FST_HIGH_EXPENSIVE,scenario_stratum,MOBILITY_STANDOFF,0.07352594127581238,-0.10683229813664596,0.28787878787878785,60
FST_HIGH_EXPENSIVE,scenario_stratum,POWER_CRISIS,0.06732987051748938,-0.12650602409638556,0.24870801033591727,60
FST_HIGH_EXPENSIVE,scenario_stratum,RECOVERY_ATTRITION,0.08017445586848372,-0.140625,0.33303085299455537,60
FST_HIGH_EXPENSIVE,scenario_stratum,SHIELD_PRESSURE,0.09467226166084315,-0.10114416475972543,0.27461300309597525,60
FST_HIGH_EXPENSIVE,side_b_weapon,E,0.06958696982902922,-0.19696969696969696,0.3708708708708709,135
FST_HIGH_EXPENSIVE,side_b_weapon,K,0.12292091434125213,-0.12650602409638556,0.33303085299455537,135
FST_HIGH_EXPENSIVE,side_b_weapon,M_GP,0.05842058716457169,-0.10869565217391305,0.25738705738705747,135
FST_HIGH_EXPENSIVE,side_b_weapon,M_SWARMER,0.07505034292323279,-0.1458541458541459,0.28444297956493075,135
FST_HIGH_EXPENSIVE,tl,7,0.06456809242157352,-0.1952380952380952,0.32120253164556967,180
FST_HIGH_EXPENSIVE,tl,8,0.08497343977549322,-0.19696969696969696,0.3708708708708709,180
FST_HIGH_EXPENSIVE,tl,9,0.09494257849649762,-0.13787375415282388,0.33303085299455537,180
FST_HIGH_PASSIVE,resource_ensemble_id,R0_CP138_HISTORICAL,0.09472607058987523,-0.11257035647279556,0.33939393939393936,108
FST_HIGH_PASSIVE,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.08429640652716437,-0.2188271604938271,0.32262474367737526,108
FST_HIGH_PASSIVE,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.0905723782263391,-0.19092169092169098,0.3076681332495286,108
FST_HIGH_PASSIVE,resource_ensemble_id,R3_LOWER_DEMAND,0.08598354981303012,-0.13562453806356245,0.32140350877192986,108
