candidate_id,family,dimension,level,mean_uplift,min_uplift,max_uplift,cells
CRY159-08-000,CRYSTALLINE_ARMOR,resource_ensemble_id,R0_CP138_HISTORICAL,0.06125335502651488,-0.24404761904761907,0.5652173913043479,160
CRY159-08-000,CRYSTALLINE_ARMOR,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.0639740637872836,-0.46464646464646464,0.5925297113752122,160
CRY159-08-000,CRYSTALLINE_ARMOR,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.05310838536407754,-0.24285714285714288,0.5063938618925832,160
CRY159-08-000,CRYSTALLINE_ARMOR,resource_ensemble_id,R3_LOWER_DEMAND,0.06227205014796779,-0.22717391304347823,0.607843137254902,160
CRY159-08-000,CRYSTALLINE_ARMOR,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.057980511759364695,-0.24561403508771934,0.5898550724637681,160
CRY159-08-000,CRYSTALLINE_ARMOR,scenario_stratum,AMM_PDS_PRESSURE,0.02832542884213599,-0.16558441558441556,0.3037037037037037,80
CRY159-08-000,CRYSTALLINE_ARMOR,scenario_stratum,ARMOR_PRESSURE,0.1565125260220559,-0.46464646464646464,0.607843137254902,80
CRY159-08-000,CRYSTALLINE_ARMOR,scenario_stratum,BALANCED_CORE_NO_PDS,0.04560404704223467,-0.1657142857142857,0.31818181818181823,80
CRY159-08-000,CRYSTALLINE_ARMOR,scenario_stratum,ENERGY_PDS_PRESSURE,0.04511935553245763,-0.2113636363636363,0.3174193548387097,80
CRY159-08-000,CRYSTALLINE_ARMOR,scenario_stratum,EW_CONTEST,0.075515597760616,-0.22717391304347823,0.5311004784688995,80
CRY159-08-000,CRYSTALLINE_ARMOR,scenario_stratum,KINETIC_PDS_PRESSURE,0.04384856534155162,-0.24561403508771934,0.38575268817204306,80
CRY159-08-000,CRYSTALLINE_ARMOR,scenario_stratum,MOBILITY_STANDOFF,0.06836237244070538,-0.19111969111969115,0.45238095238095233,80
CRY159-08-000,CRYSTALLINE_ARMOR,scenario_stratum,POWER_CRISIS,0.043104288872172054,-0.16434336023477625,0.32237539766702017,80
CRY159-08-000,CRYSTALLINE_ARMOR,scenario_stratum,RECOVERY_ATTRITION,0.05832980984885212,-0.24285714285714288,0.2879924953095685,80
CRY159-08-000,CRYSTALLINE_ARMOR,scenario_stratum,SHIELD_PRESSURE,0.03245474046763567,-0.24404761904761907,0.26704545454545453,80
CRY159-08-000,CRYSTALLINE_ARMOR,side_b_weapon,E,0.0728705829032901,-0.24285714285714288,0.5354838709677419,200
CRY159-08-000,CRYSTALLINE_ARMOR,side_b_weapon,K,0.0751653124129096,-0.24561403508771934,0.5652173913043479,200
CRY159-08-000,CRYSTALLINE_ARMOR,side_b_weapon,M_GP,0.04329319872251712,-0.18846153846153846,0.45421245421245415,200
CRY159-08-000,CRYSTALLINE_ARMOR,side_b_weapon,M_SWARMER,0.04754159882944999,-0.46464646464646464,0.607843137254902,200
CRY159-08-000,CRYSTALLINE_ARMOR,tl,8,0.0597176732170417,-0.46464646464646464,0.607843137254902,800
CRY159-08-001,CRYSTALLINE_ARMOR,resource_ensemble_id,R0_CP138_HISTORICAL,0.16568138779219738,-0.14166666666666666,0.5361111111111111,160
CRY159-08-001,CRYSTALLINE_ARMOR,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.16832930469296944,-0.22222222222222227,0.5728744939271255,160
CRY159-08-001,CRYSTALLINE_ARMOR,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.14893887207206274,-0.15384615384615385,0.5652173913043479,160
CRY159-08-001,CRYSTALLINE_ARMOR,resource_ensemble_id,R3_LOWER_DEMAND,0.1585535090568915,-0.12315270935960587,0.6021505376344085,160
CRY159-08-001,CRYSTALLINE_ARMOR,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.14706169810005235,-0.1635338345864661,0.5622222222222222,160
CRY159-08-001,CRYSTALLINE_ARMOR,scenario_stratum,AMM_PDS_PRESSURE,0.10086397793042419,-0.15235690235690236,0.5104895104895105,80
CRY159-08-001,CRYSTALLINE_ARMOR,scenario_stratum,ARMOR_PRESSURE,0.1977306204843248,-0.22222222222222227,0.6021505376344085,80
CRY159-08-001,CRYSTALLINE_ARMOR,scenario_stratum,BALANCED_CORE_NO_PDS,0.1998708758971555,-0.09800664451827246,0.5361111111111111,80
CRY159-08-001,CRYSTALLINE_ARMOR,scenario_stratum,ENERGY_PDS_PRESSURE,0.12586167760921002,-0.13327370304114491,0.5048309178743962,80
CRY159-08-001,CRYSTALLINE_ARMOR,scenario_stratum,EW_CONTEST,0.20118403636154655,-0.11972437553832904,0.5728744939271255,80
CRY159-08-001,CRYSTALLINE_ARMOR,scenario_stratum,KINETIC_PDS_PRESSURE,0.11268833161050035,-0.1247987117552335,0.4111801242236025,80
CRY159-08-001,CRYSTALLINE_ARMOR,scenario_stratum,MOBILITY_STANDOFF,0.20651787371685193,-0.14166666666666666,0.44483159117305454,80
CRY159-08-001,CRYSTALLINE_ARMOR,scenario_stratum,POWER_CRISIS,0.0868976469874794,-0.1635338345864661,0.42155172413793107,80
CRY159-08-001,CRYSTALLINE_ARMOR,scenario_stratum,RECOVERY_ATTRITION,0.17072901041820773,-0.1371158392434988,0.37635869565217395,80
CRY159-08-001,CRYSTALLINE_ARMOR,scenario_stratum,SHIELD_PRESSURE,0.17478549241264627,-0.15719063545150502,0.43722943722943725,80
CRY159-08-001,CRYSTALLINE_ARMOR,side_b_weapon,E,0.19749913072684183,-0.10344827586206895,0.6021505376344085,200
CRY159-08-001,CRYSTALLINE_ARMOR,side_b_weapon,K,0.20192323095762535,-0.1635338345864661,0.5728744939271255,200
CRY159-08-001,CRYSTALLINE_ARMOR,side_b_weapon,M_GP,0.09869836585476151,-0.1247987117552335,0.42045454545454547,200
CRY159-08-001,CRYSTALLINE_ARMOR,side_b_weapon,M_SWARMER,0.13273108983211002,-0.22222222222222227,0.5542521994134897,200
CRY159-08-001,CRYSTALLINE_ARMOR,tl,8,0.15771295434283467,-0.22222222222222227,0.6021505376344085,800
CRY159-08-002,CRYSTALLINE_ARMOR,resource_ensemble_id,R0_CP138_HISTORICAL,0.20196471116319484,-0.1507246376811594,0.7,160
CRY159-08-002,CRYSTALLINE_ARMOR,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.20013283226903014,-0.15273556231003038,0.6954022988505748,160
CRY159-08-002,CRYSTALLINE_ARMOR,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.19431174625511358,-0.0800865800865801,0.7222222222222222,160
CRY159-08-002,CRYSTALLINE_ARMOR,resource_ensemble_id,R3_LOWER_DEMAND,0.19745662913687193,-0.09126984126984128,0.935483870967742,160
CRY159-08-002,CRYSTALLINE_ARMOR,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.18983213353767095,-0.07023411371237459,0.7913279132791328,160
CRY159-08-002,CRYSTALLINE_ARMOR,scenario_stratum,AMM_PDS_PRESSURE,0.12035078249059832,-0.08454106280193238,0.5482456140350878,80
CRY159-08-002,CRYSTALLINE_ARMOR,scenario_stratum,ARMOR_PRESSURE,0.400367367391555,0.0,0.935483870967742,80
CRY159-08-002,CRYSTALLINE_ARMOR,scenario_stratum,BALANCED_CORE_NO_PDS,0.20943485677375212,-0.031869078380706295,0.5645645645645645,80
CRY159-08-002,CRYSTALLINE_ARMOR,scenario_stratum,ENERGY_PDS_PRESSURE,0.159691303061774,-0.06122448979591838,0.5222222222222223,80
CRY159-08-002,CRYSTALLINE_ARMOR,scenario_stratum,EW_CONTEST,0.22853320535707988,-0.047222222222222165,0.5358948432760364,80
CRY159-08-002,CRYSTALLINE_ARMOR,scenario_stratum,KINETIC_PDS_PRESSURE,0.14800323224683237,-0.1507246376811594,0.4385964912280702,80
CRY159-08-002,CRYSTALLINE_ARMOR,scenario_stratum,MOBILITY_STANDOFF,0.22677640769068122,-0.09126984126984128,0.46777546777546775,80
CRY159-08-002,CRYSTALLINE_ARMOR,scenario_stratum,POWER_CRISIS,0.08728784558074751,-0.15273556231003038,0.4984326018808777,80
CRY159-08-002,CRYSTALLINE_ARMOR,scenario_stratum,RECOVERY_ATTRITION,0.20613022649290286,-0.06987577639751552,0.5520833333333334,80
CRY159-08-002,CRYSTALLINE_ARMOR,scenario_stratum,SHIELD_PRESSURE,0.18082087763783955,-0.0800865800865801,0.5249204665959702,80
CRY159-08-002,CRYSTALLINE_ARMOR,side_b_weapon,E,0.23080174737352102,-0.09126984126984128,0.935483870967742,200
CRY159-08-002,CRYSTALLINE_ARMOR,side_b_weapon,K,0.2443252233226031,-0.0812260536398467,0.7222222222222222,200
CRY159-08-002,CRYSTALLINE_ARMOR,side_b_weapon,M_GP,0.12536928565684993,-0.1507246376811594,0.5673076923076923,200
CRY159-08-002,CRYSTALLINE_ARMOR,side_b_weapon,M_SWARMER,0.1864621855365311,-0.15273556231003038,0.6731034482758621,200
CRY159-08-002,CRYSTALLINE_ARMOR,tl,8,0.1967396104723763,-0.15273556231003038,0.935483870967742,800
CRY159-08-003,CRYSTALLINE_ARMOR,resource_ensemble_id,R0_CP138_HISTORICAL,0.23744840807991865,-0.1507246376811594,0.8388030888030888,160
CRY159-08-003,CRYSTALLINE_ARMOR,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.247445039976712,-0.12916666666666665,0.8220689655172413,160
CRY159-08-003,CRYSTALLINE_ARMOR,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.24551180443641635,-0.12296296296296297,0.9722222222222222,160
CRY159-08-003,CRYSTALLINE_ARMOR,resource_ensemble_id,R3_LOWER_DEMAND,0.24470222103274553,-0.16881998277347116,0.935483870967742,160
CRY159-08-003,CRYSTALLINE_ARMOR,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.23689610958132226,-0.11466165413533835,0.8624390243902439,160
CRY159-08-003,CRYSTALLINE_ARMOR,scenario_stratum,AMM_PDS_PRESSURE,0.14625026326760907,-0.16881998277347116,0.6093073593073592,80
CRY159-08-003,CRYSTALLINE_ARMOR,scenario_stratum,ARMOR_PRESSURE,0.43135776155610006,0.0,0.9722222222222222,80
CRY159-08-003,CRYSTALLINE_ARMOR,scenario_stratum,BALANCED_CORE_NO_PDS,0.2844909419131394,-0.011774600504625754,0.5422832980972515,80
CRY159-08-003,CRYSTALLINE_ARMOR,scenario_stratum,ENERGY_PDS_PRESSURE,0.1816099022835029,-0.11129568106312296,0.7222222222222222,80
CRY159-08-003,CRYSTALLINE_ARMOR,scenario_stratum,EW_CONTEST,0.2801577288941981,-0.0035714285714285587,0.7587719298245614,80
CRY159-08-003,CRYSTALLINE_ARMOR,scenario_stratum,KINETIC_PDS_PRESSURE,0.17373550561756942,-0.1507246376811594,0.6000000000000001,80
CRY159-08-003,CRYSTALLINE_ARMOR,scenario_stratum,MOBILITY_STANDOFF,0.2776066274882726,-0.03675213675213673,0.5367965367965368,80
CRY159-08-003,CRYSTALLINE_ARMOR,scenario_stratum,POWER_CRISIS,0.1327837355159918,-0.0714285714285714,0.48557692307692313,80
CRY159-08-003,CRYSTALLINE_ARMOR,scenario_stratum,RECOVERY_ATTRITION,0.27469505519659965,-0.032983508245877036,0.5247844827586207,80
CRY159-08-003,CRYSTALLINE_ARMOR,scenario_stratum,SHIELD_PRESSURE,0.24131964448124657,-0.05244755244755245,0.6440831074977416,80
CRY159-08-003,CRYSTALLINE_ARMOR,side_b_weapon,E,0.2978018443659182,-0.06860706860706856,0.935483870967742,200
CRY159-08-003,CRYSTALLINE_ARMOR,side_b_weapon,K,0.2902196116211388,-0.11466165413533835,0.9722222222222222,200
CRY159-08-003,CRYSTALLINE_ARMOR,side_b_weapon,M_GP,0.14568922347764982,-0.16881998277347116,0.6153846153846154,200
CRY159-08-003,CRYSTALLINE_ARMOR,side_b_weapon,M_SWARMER,0.23589218702098494,-0.11129568106312296,0.6978653530377669,200
