candidate_id,family,dimension,level,mean_uplift,min_uplift,max_uplift,cells
FST159-07-000,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.046350051065060655,-0.2142857142857143,0.25555555555555565,36
FST159-07-000,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,-0.01557161295126709,-0.2692307692307693,0.14893617021276598,36
FST159-07-000,FIELD_STABILIZER,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.016040198206529813,-0.29385964912280704,0.21323529411764708,36
FST159-07-000,FIELD_STABILIZER,resource_ensemble_id,R3_LOWER_DEMAND,0.011540087835359703,-0.17341430499325236,0.14599483204134373,36
FST159-07-000,FIELD_STABILIZER,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.03875598109430504,-0.18739495798319328,0.19133192389006345,36
FST159-07-000,FIELD_STABILIZER,scenario_stratum,AMM_PDS_PRESSURE,0.02059961791893938,-0.18739495798319328,0.17329910141206673,20
FST159-07-000,FIELD_STABILIZER,scenario_stratum,BALANCED_CORE_NO_PDS,0.001011110870265146,-0.2313777191825972,0.21323529411764708,20
FST159-07-000,FIELD_STABILIZER,scenario_stratum,ENERGY_PDS_PRESSURE,0.044332935531735174,-0.07900432900432897,0.15441176470588236,20
FST159-07-000,FIELD_STABILIZER,scenario_stratum,EW_CONTEST,0.011961292533627706,-0.2692307692307693,0.25555555555555565,20
FST159-07-000,FIELD_STABILIZER,scenario_stratum,KINETIC_PDS_PRESSURE,0.032210250998622805,-0.13274745605920446,0.1936572199730095,20
FST159-07-000,FIELD_STABILIZER,scenario_stratum,MOBILITY_STANDOFF,0.036161817874406796,-0.17341430499325236,0.19133192389006345,20
FST159-07-000,FIELD_STABILIZER,scenario_stratum,POWER_CRISIS,0.002289667839625393,-0.29385964912280704,0.1371158392434988,20
FST159-07-000,FIELD_STABILIZER,scenario_stratum,RECOVERY_ATTRITION,-4.5746135347640714e-05,-0.2142857142857143,0.14745011086474502,20
FST159-07-000,FIELD_STABILIZER,scenario_stratum,SHIELD_PRESSURE,0.02628552201810385,-0.07692307692307687,0.15186615186615182,20
FST159-07-000,FIELD_STABILIZER,side_b_weapon,E,0.02476254385453532,-0.2313777191825972,0.21323529411764708,45
FST159-07-000,FIELD_STABILIZER,side_b_weapon,K,0.01545931288762736,-0.29385964912280704,0.19133192389006345,45
FST159-07-000,FIELD_STABILIZER,side_b_weapon,M_GP,0.029194465643422745,-0.19328165374676998,0.25555555555555565,45
FST159-07-000,FIELD_STABILIZER,side_b_weapon,M_SWARMER,0.008275441814405069,-0.2692307692307693,0.19843527738264582,45
FST159-07-000,FIELD_STABILIZER,tl,7,0.019422941049997623,-0.29385964912280704,0.25555555555555565,180
FST159-07-001,FIELD_STABILIZER,resource_ensemble_id,R0_CP138_HISTORICAL,0.030820378148940085,-0.21794871794871795,0.25798525798525795,36
FST159-07-001,FIELD_STABILIZER,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.0274196613066902,-0.27672413793103445,0.19512195121951226,36
