candidate_id,family,kind,tl,spen_reduction,tp,space,promotion_allowed,cells,trials,mean_uplift,median_uplift,min_uplift,max_uplift
FST159-07-030,FIELD_STABILIZER,field_stabilizer,7,24,0,1,0,180,9000,0.10309736215669137,0.10263340263340265,-0.15555555555555556,0.34920634920634924
FST159-07-027,FIELD_STABILIZER,field_stabilizer,7,22,0,1,0,180,9000,0.09861687763059665,0.09167113653972228,-0.15559440559440563,0.40418353576248317
FST159-07-024,FIELD_STABILIZER,field_stabilizer,7,20,0,1,0,180,9000,0.09683364957613168,0.08781691098764272,-0.18783542039355994,0.4967948717948718
FST159-07-022,FIELD_STABILIZER,field_stabilizer,7,18,1,1,0,180,9000,0.08640554213186702,0.07694437345600139,-0.25,0.38471177944862156
FST159-07-028,FIELD_STABILIZER,field_stabilizer,7,22,1,1,0,180,9000,0.08608828937387984,0.08884777469421318,-0.30394736842105263,0.44965603502188867
FST159-07-021,FIELD_STABILIZER,field_stabilizer,7,18,0,1,0,180,9000,0.08475848126998332,0.09121535723366384,-0.1707317073170732,0.368421052631579
FST159-07-031,FIELD_STABILIZER,field_stabilizer,7,24,1,1,0,180,9000,0.08277637724896492,0.07971198215100653,-0.23928571428571427,0.3106060606060606
FST159-07-025,FIELD_STABILIZER,field_stabilizer,7,20,1,1,0,180,9000,0.08199377232159116,0.07479603729603734,-0.2891025641025641,0.33639705882352944
FST159-07-018,FIELD_STABILIZER,field_stabilizer,7,16,0,1,0,180,9000,0.08154846109057858,0.07686658506731947,-0.2121794871794872,0.4646983311938383
FST159-07-029,FIELD_STABILIZER,field_stabilizer,7,22,2,1,0,180,9000,0.08009080968610457,0.08281027915174255,-0.19413919413919412,0.35556915544675644
FST159-07-023,FIELD_STABILIZER,field_stabilizer,7,18,2,1,0,180,9000,0.07398015168844005,0.0777033250437506,-0.3520950594121326,0.4035476718403547
FST159-07-020,FIELD_STABILIZER,field_stabilizer,7,16,2,1,0,180,9000,0.07272491394255114,0.07098354861512754,-0.2871080139372822,0.36996904024767796
FST159-07-026,FIELD_STABILIZER,field_stabilizer,7,20,2,1,0,180,9000,0.07092669203572655,0.07254397254397249,-0.17619047619047618,0.35487804878048784
FST159-07-032,FIELD_STABILIZER,field_stabilizer,7,24,2,1,0,180,9000,0.068712570214596,0.07649277184160902,-0.29642857142857143,0.29425837320574166
FST159-07-019,FIELD_STABILIZER,field_stabilizer,7,16,1,1,0,180,9000,0.06774802973565465,0.066404563675609,-0.19308943089430897,0.36764705882352944
FST159-07-015,FIELD_STABILIZER,field_stabilizer,7,14,0,1,0,180,9000,0.06551901306808361,0.05914115646258503,-0.22499999999999998,0.40712074303405577
FST159-07-016,FIELD_STABILIZER,field_stabilizer,7,14,1,1,0,180,9000,0.05862007762409912,0.06815245478036173,-0.2608058608058608,0.30325814536340856
FST159-07-012,FIELD_STABILIZER,field_stabilizer,7,12,0,1,0,180,9000,0.05499516387279985,0.05231065468549426,-0.20575359599749843,0.4136310223266745
FST159-07-013,FIELD_STABILIZER,field_stabilizer,7,12,1,1,0,180,9000,0.05378646580063893,0.045391472542258844,-0.21190476190476193,0.30325814536340856
FST159-07-017,FIELD_STABILIZER,field_stabilizer,7,14,2,1,0,180,9000,0.0507688325142638,0.05421543856030531,-0.29523809523809524,0.39036544850498334
FST159-07-014,FIELD_STABILIZER,field_stabilizer,7,12,2,1,0,180,9000,0.04090264707537254,0.048459563543003875,-0.2785714285714286,0.28501228501228504
FST159-07-010,FIELD_STABILIZER,field_stabilizer,7,10,1,1,0,180,9000,0.04018041731044887,0.03792293233082707,-0.34038461538461534,0.32309941520467833
FST159-07-011,FIELD_STABILIZER,field_stabilizer,7,10,2,1,0,180,9000,0.03964889725660028,0.04223725792075195,-0.25703564727954975,0.3113636363636364
FST159-07-006,FIELD_STABILIZER,field_stabilizer,7,8,0,1,0,180,9000,0.038102566732471456,0.034040087819157586,-0.19413919413919412,0.35343035343035345
FST159-07-004,FIELD_STABILIZER,field_stabilizer,7,6,1,1,0,180,9000,0.03691006419152345,0.03696862348178136,-0.2789243277048155,0.34135338345864663
FST159-07-009,FIELD_STABILIZER,field_stabilizer,7,10,0,1,0,180,9000,0.03363104768964662,0.02735539654144306,-0.21969696969696972,0.31111111111111106
FST159-07-007,FIELD_STABILIZER,field_stabilizer,7,8,1,1,0,180,9000,0.03353794073000067,0.026041666666666685,-0.28055555555555556,0.36764705882352944
FST159-07-008,FIELD_STABILIZER,field_stabilizer,7,8,2,1,0,180,9000,0.032725284769244876,0.035837954013142416,-0.18653846153846154,0.27738264580369837
FST159-07-003,FIELD_STABILIZER,field_stabilizer,7,6,0,1,0,180,9000,0.027132263056317007,0.025549640035043297,-0.40087554721701063,0.36602870813397126
FST159-07-005,FIELD_STABILIZER,field_stabilizer,7,6,2,1,0,180,9000,0.025702981443563856,0.02982620716895429,-0.3519756838905775,0.27027027027027023
FST159-07-000,FIELD_STABILIZER,field_stabilizer,7,4,0,1,0,180,9000,0.019422941049997623,0.0277222777222777,-0.29385964912280704,0.25555555555555565
FST159-07-002,FIELD_STABILIZER,field_stabilizer,7,4,2,1,0,180,9000,0.015016058897656,0.01675058417714477,-0.3358885017421603,0.3355263157894737
FST159-07-001,FIELD_STABILIZER,field_stabilizer,7,4,1,1,0,180,9000,0.014946340277860614,0.02473543750846359,-0.2939773404889684,0.30855855855855857
FST159-08-024,FIELD_STABILIZER,field_stabilizer,8,20,0,1,0,180,9000,0.1151585948031725,0.10194937176644497,-0.10389610389610393,0.4421052631578947
FST159-08-030,FIELD_STABILIZER,field_stabilizer,8,24,0,1,0,180,9000,0.10732278153537285,0.1010204081632653,-0.17133258678611418,0.44736842105263164
FST159-08-027,FIELD_STABILIZER,field_stabilizer,8,22,0,1,0,180,9000,0.10467541479083345,0.09807448778037009,-0.14838709677419348,0.39473684210526316
FST159-08-021,FIELD_STABILIZER,field_stabilizer,8,18,0,1,0,180,9000,0.09945774610439073,0.0966971544715447,-0.15625,0.4447368421052632
FST159-08-028,FIELD_STABILIZER,field_stabilizer,8,22,1,1,0,180,9000,0.09880664014906078,0.10100240206947528,-0.2517482517482517,0.36710526315789477
FST159-08-031,FIELD_STABILIZER,field_stabilizer,8,24,1,1,0,180,9000,0.09865770303768492,0.0914941387785971,-0.14634146341463417,0.4841269841269841
FST159-08-025,FIELD_STABILIZER,field_stabilizer,8,20,1,1,0,180,9000,0.09858724673757459,0.08774243740049206,-0.1586921850079745,0.3447368421052632
FST159-08-026,FIELD_STABILIZER,field_stabilizer,8,20,2,1,0,180,9000,0.09833377952970893,0.09873797079807531,-0.21999999999999997,0.4722222222222222
FST159-08-029,FIELD_STABILIZER,field_stabilizer,8,22,2,1,0,180,9000,0.08944228417437876,0.08563425370148059,-0.21999999999999997,0.478978978978979
FST159-08-032,FIELD_STABILIZER,field_stabilizer,8,24,2,1,0,180,9000,0.08820365837398514,0.08595672311477784,-0.25125,0.5526315789473685
FST159-08-022,FIELD_STABILIZER,field_stabilizer,8,18,1,1,0,180,9000,0.0799781231887095,0.06777070489589047,-0.19699812382739212,0.42492492492492495
FST159-08-019,FIELD_STABILIZER,field_stabilizer,8,16,1,1,0,180,9000,0.07845234220115634,0.0663563829787234,-0.1388888888888889,0.41786283891547055
FST159-08-023,FIELD_STABILIZER,field_stabilizer,8,18,2,1,0,180,9000,0.07795796719427484,0.07816817329012452,-0.26764705882352946,0.3851674641148326
FST159-08-020,FIELD_STABILIZER,field_stabilizer,8,16,2,1,0,180,9000,0.07764208720366521,0.06896974681354986,-0.2203525641025641,0.42790697674418604
FST159-08-018,FIELD_STABILIZER,field_stabilizer,8,16,0,1,0,180,9000,0.07640032117730443,0.07121605903406952,-0.17234848484848486,0.43734643734643736
FST159-08-015,FIELD_STABILIZER,field_stabilizer,8,14,0,1,0,180,9000,0.07456049929410855,0.06764805829824994,-0.15625,0.40636474908200737
FST159-08-016,FIELD_STABILIZER,field_stabilizer,8,14,1,1,0,180,9000,0.06444306367842599,0.0630601583403837,-0.30303030303030304,0.34601832276250877
FST159-08-014,FIELD_STABILIZER,field_stabilizer,8,12,2,1,0,180,9000,0.06233324538510635,0.05487287058225275,-0.2915360501567398,0.40584795321637424
FST159-08-012,FIELD_STABILIZER,field_stabilizer,8,12,0,1,0,180,9000,0.05684815553803408,0.04499549350697124,-0.15982142857142856,0.33063427800269907
FST159-08-017,FIELD_STABILIZER,field_stabilizer,8,14,2,1,0,180,9000,0.05670949698588649,0.05377864277320801,-0.2384615384615384,0.39869281045751637
FST159-08-013,FIELD_STABILIZER,field_stabilizer,8,12,1,1,0,180,9000,0.05313227348623159,0.05031307977736549,-0.31283422459893045,0.47368421052631576
FST159-08-011,FIELD_STABILIZER,field_stabilizer,8,10,2,1,0,180,9000,0.05248364274325636,0.0549043062200957,-0.20625,0.31973684210526315
FST159-08-009,FIELD_STABILIZER,field_stabilizer,8,10,0,1,0,180,9000,0.052364593737140454,0.06138176507236166,-0.18019323671497578,0.4366998577524894
FST159-08-010,FIELD_STABILIZER,field_stabilizer,8,10,1,1,0,180,9000,0.04653194621809962,0.04198717948717946,-0.18874999999999997,0.3157894736842105
FST159-08-006,FIELD_STABILIZER,field_stabilizer,8,8,0,1,0,180,9000,0.042784646373840766,0.032795698924731165,-0.2726315789473684,0.32180451127819554
FST159-08-007,FIELD_STABILIZER,field_stabilizer,8,8,1,1,0,180,9000,0.03591048167108005,0.03805916305916307,-0.17792792792792794,0.3772893772893772
FST159-08-004,FIELD_STABILIZER,field_stabilizer,8,6,1,1,0,180,9000,0.03233225647223129,0.024684161133296995,-0.19094247246022023,0.38755980861244016
FST159-08-005,FIELD_STABILIZER,field_stabilizer,8,6,2,1,0,180,9000,0.02914679001556779,0.015563537668031618,-0.2173076923076923,0.3361344537815126
FST159-08-003,FIELD_STABILIZER,field_stabilizer,8,6,0,1,0,180,9000,0.027985920655232033,0.024017190976918734,-0.2571428571428571,0.30937098844672656
FST159-08-008,FIELD_STABILIZER,field_stabilizer,8,8,2,1,0,180,9000,0.027946951380052015,0.02022163120567376,-0.30489864864864863,0.3805668016194332
FST159-08-001,FIELD_STABILIZER,field_stabilizer,8,4,1,1,0,180,9000,0.027443310549057954,0.015951552470415332,-0.19904240766073872,0.38888888888888884
FST159-08-000,FIELD_STABILIZER,field_stabilizer,8,4,0,1,0,180,9000,0.016571351923858637,0.016664182071158773,-0.3651612903225806,0.3875338753387534
FST159-08-002,FIELD_STABILIZER,field_stabilizer,8,4,2,1,0,180,9000,0.013888675163941867,0.007745920544311835,-0.31339285714285714,0.28104575163398693
FST159-09-024,FIELD_STABILIZER,field_stabilizer,9,20,0,1,0,180,9000,0.10584305935243613,0.09504452187379019,-0.13274745605920446,0.3888888888888889
FST159-09-027,FIELD_STABILIZER,field_stabilizer,9,22,0,1,0,180,9000,0.10510799976588014,0.10350790513833989,-0.1749031007751939,0.40034965034965037
FST159-09-032,FIELD_STABILIZER,field_stabilizer,9,24,2,1,0,180,9000,0.10487155827003279,0.10122856703702746,-0.19744680851063834,0.4536585365853658
FST159-09-029,FIELD_STABILIZER,field_stabilizer,9,22,2,1,0,180,9000,0.10456801798359083,0.10072091029537837,-0.2531194295900179,0.36363636363636365
FST159-09-028,FIELD_STABILIZER,field_stabilizer,9,22,1,1,0,180,9000,0.10154332058197846,0.10338345864661652,-0.24561403508771934,0.3871951219512195
FST159-09-030,FIELD_STABILIZER,field_stabilizer,9,24,0,1,0,180,9000,0.10122293127767543,0.1003092844822459,-0.15303030303030307,0.42368839427662963
FST159-09-025,FIELD_STABILIZER,field_stabilizer,9,20,1,1,0,180,9000,0.09613839461707496,0.10864515477452913,-0.17337461300309603,0.4902080783353733
FST159-09-031,FIELD_STABILIZER,field_stabilizer,9,24,1,1,0,180,9000,0.09524365350472905,0.09464285714285714,-0.20075757575757575,0.3810068649885583
FST159-09-021,FIELD_STABILIZER,field_stabilizer,9,18,0,1,0,180,9000,0.08716284915497224,0.08048158934886623,-0.1470588235294118,0.3638888888888889
FST159-09-019,FIELD_STABILIZER,field_stabilizer,9,16,1,1,0,180,9000,0.08204876186627973,0.08539002557544759,-0.18991596638655467,0.3628173628173629
FST159-09-026,FIELD_STABILIZER,field_stabilizer,9,20,2,1,0,180,9000,0.08071682785220538,0.06969696969696969,-0.23106060606060608,0.31337767923133775
FST159-09-022,FIELD_STABILIZER,field_stabilizer,9,18,1,1,0,180,9000,0.07940497147899923,0.06971422297509253,-0.15217391304347827,0.39718482252141984
FST159-09-018,FIELD_STABILIZER,field_stabilizer,9,16,0,1,0,180,9000,0.0765790221186094,0.0819085852792867,-0.17647058823529416,0.3782894736842105
FST159-09-023,FIELD_STABILIZER,field_stabilizer,9,18,2,1,0,180,9000,0.07626691234817452,0.08517617573345126,-0.22768222768222768,0.3385167464114832
FST159-09-015,FIELD_STABILIZER,field_stabilizer,9,14,0,1,0,180,9000,0.07311431735264988,0.0714826817767994,-0.15797101449275364,0.3560606060606061
FST159-09-020,FIELD_STABILIZER,field_stabilizer,9,16,2,1,0,180,9000,0.06499275102170027,0.06715888066604996,-0.21212121212121215,0.3222222222222222
FST159-09-016,FIELD_STABILIZER,field_stabilizer,9,14,1,1,0,180,9000,0.06362218276631779,0.06018056470932848,-0.16666666666666666,0.43048128342245984
FST159-09-012,FIELD_STABILIZER,field_stabilizer,9,12,0,1,0,180,9000,0.0631942936890975,0.06949806949806947,-0.22023809523809523,0.27667140825035563
FST159-09-017,FIELD_STABILIZER,field_stabilizer,9,14,2,1,0,180,9000,0.06186026239398614,0.06308313839369745,-0.19969040247678022,0.3274173806609547
FST159-09-013,FIELD_STABILIZER,field_stabilizer,9,12,1,1,0,180,9000,0.0559078632823348,0.05776471834144789,-0.21637426900584794,0.4077922077922078
FST159-09-014,FIELD_STABILIZER,field_stabilizer,9,12,2,1,0,180,9000,0.05250924812721606,0.03930117501546075,-0.1748366013071896,0.2945945945945945
FST159-09-011,FIELD_STABILIZER,field_stabilizer,9,10,2,1,0,180,9000,0.04911839913155221,0.04963626867387383,-0.2,0.36276276276276276
FST159-09-009,FIELD_STABILIZER,field_stabilizer,9,10,0,1,0,180,9000,0.044722062269640143,0.039564703463870886,-0.23423423423423423,0.3041615667074663
FST159-09-007,FIELD_STABILIZER,field_stabilizer,9,8,1,1,0,180,9000,0.043762389728515934,0.0564193938198229,-0.29120879120879123,0.37995337995337997
FST159-09-010,FIELD_STABILIZER,field_stabilizer,9,10,1,1,0,180,9000,0.04089971383411492,0.04368486133192018,-0.21717171717171718,0.2829614604462475
FST159-09-008,FIELD_STABILIZER,field_stabilizer,9,8,2,1,0,180,9000,0.04000831087282757,0.03779529025351539,-0.28095238095238095,0.2584047462096243
FST159-09-006,FIELD_STABILIZER,field_stabilizer,9,8,0,1,0,180,9000,0.036352751963608224,0.03766968569154318,-0.20731707317073172,0.41414141414141414
FST159-09-005,FIELD_STABILIZER,field_stabilizer,9,6,2,1,0,180,9000,0.03141671272932755,0.033876811594202916,-0.2631578947368421,0.3133208255159475
FST159-09-003,FIELD_STABILIZER,field_stabilizer,9,6,0,1,0,180,9000,0.030218362781971618,0.0357142857142857,-0.2338345864661654,0.24453781512605044
FST159-09-004,FIELD_STABILIZER,field_stabilizer,9,6,1,1,0,180,9000,0.02288703283089831,0.02197039777983349,-0.3235294117647059,0.37922077922077924
FST159-09-000,FIELD_STABILIZER,field_stabilizer,9,4,0,1,0,180,9000,0.022532024836307153,0.020774179236912153,-0.16589147286821704,0.24926686217008798
FST159-09-001,FIELD_STABILIZER,field_stabilizer,9,4,1,1,0,180,9000,0.020409973648636396,0.019898627813752696,-0.2617946345975949,0.3035230352303523
FST159-09-002,FIELD_STABILIZER,field_stabilizer,9,4,2,1,0,180,9000,0.011739343717380401,0.007969602007207172,-0.3107142857142857,0.23772609819121449
