package_id,dimension,level,mean_uplift,min_uplift,max_uplift,cells
CRY_CURRENT_BOUNDARY,resource_ensemble_id,R0_CP138_HISTORICAL,0.04506805023892858,-0.2401206636500754,0.5461956521739131,320
CRY_CURRENT_BOUNDARY,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.0465855111489512,-0.2923976608187135,0.5451612903225806,320
CRY_CURRENT_BOUNDARY,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.050670769048142376,-0.2277777777777778,0.5652173913043479,320
CRY_CURRENT_BOUNDARY,resource_ensemble_id,R3_LOWER_DEMAND,0.04140147239797433,-0.28253968253968254,0.6010928961748634,320
CRY_CURRENT_BOUNDARY,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.05247184977973516,-0.1889233954451346,0.5833333333333333,320
CRY_CURRENT_BOUNDARY,scenario_stratum,AMM_PDS_PRESSURE,0.021892155897612443,-0.17567567567567566,0.1934343434343434,160
CRY_CURRENT_BOUNDARY,scenario_stratum,ARMOR_PRESSURE,0.10039209940683312,-0.2923976608187135,0.6010928961748634,160
CRY_CURRENT_BOUNDARY,scenario_stratum,BALANCED_CORE_NO_PDS,0.05847848782900552,-0.188598979013046,0.3423423423423423,160
CRY_CURRENT_BOUNDARY,scenario_stratum,ENERGY_PDS_PRESSURE,0.03265002124229339,-0.179474216380182,0.30709645177411293,160
CRY_CURRENT_BOUNDARY,scenario_stratum,EW_CONTEST,0.059408553097632336,-0.1769208124816014,0.3385944014294223,160
CRY_CURRENT_BOUNDARY,scenario_stratum,KINETIC_PDS_PRESSURE,0.01978710983346619,-0.1889233954451346,0.29187718616401087,160
CRY_CURRENT_BOUNDARY,scenario_stratum,MOBILITY_STANDOFF,0.058396114551202236,-0.16543209876543208,0.33370288248337027,160
CRY_CURRENT_BOUNDARY,scenario_stratum,POWER_CRISIS,0.018260126126687856,-0.13333333333333336,0.203030303030303,160
CRY_CURRENT_BOUNDARY,scenario_stratum,RECOVERY_ATTRITION,0.047496294596428686,-0.2401206636500754,0.3297537977998952,160
CRY_CURRENT_BOUNDARY,scenario_stratum,SHIELD_PRESSURE,0.05563434264630151,-0.15151515151515155,0.29442508710801396,160
CRY_CURRENT_BOUNDARY,side_b_weapon,E,0.057649876445397374,-0.17567567567567566,0.43706896551724134,400
