tl,doctrine,variants,turn_samples,mean_demand,mean_current_shortfall_rate,mean_degraded_shortfall_rate,mean_emergency_shortfall_rate
1,DAMAGE_CRISIS,12,144000,5.065256944444444,0.4500486111111111,0.6570138888888889,0.9644652777777778
1,EW_CONTEST,12,144000,5.4081527777777785,0.5513680555555556,0.7493819444444445,0.9557847222222223
1,MISSILE_DEFENSE,12,144000,5.335847222222223,0.5355277777777777,0.7398333333333333,0.9041111111111112
1,MIXED,12,144000,5.325541666666667,0.5248125,0.7312083333333333,0.9265069444444444
1,OFFENSE,12,144000,5.265013888888888,0.4635416666666667,0.7842083333333334,0.9580416666666666
1,PURSUIT_BURST,12,144000,5.681118055555555,0.5560069444444444,0.7734652777777778,0.9652638888888889
2,DAMAGE_CRISIS,12,144000,5.668500000000001,0.3889930555555556,0.6102986111111112,0.8464999999999999
2,EW_CONTEST,12,144000,6.664229166666666,0.5681041666666666,0.7833541666666667,0.8960486111111111
2,MISSILE_DEFENSE,12,144000,5.533854166666667,0.40625694444444443,0.6125277777777778,0.8204513888888889
2,MIXED,12,144000,5.967798611111111,0.45079166666666665,0.6658819444444445,0.8441388888888889
2,OFFENSE,12,144000,6.0546388888888885,0.4382569444444444,0.6754652777777778,0.8596458333333333
2,PURSUIT_BURST,12,144000,6.7449375,0.5152152777777778,0.7216597222222223,0.8908402777777779
3,DAMAGE_CRISIS,12,144000,5.850722222222223,0.24172916666666666,0.5926319444444444,0.9147430555555555
3,EW_CONTEST,12,144000,5.835361111111111,0.20586805555555554,0.5904166666666667,0.9364097222222223
3,MISSILE_DEFENSE,12,144000,5.747062499999999,0.23597222222222222,0.5629791666666667,0.9037708333333333
3,MIXED,12,144000,5.4551944444444445,0.18624305555555554,0.5001527777777778,0.887451388888889
3,OFFENSE,12,144000,5.005777777777777,0.11030555555555555,0.38691666666666663,0.8877222222222222
3,PURSUIT_BURST,12,144000,5.777354166666666,0.22320138888888888,0.5379444444444444,0.9300208333333333
4,DAMAGE_CRISIS,12,144000,6.4925,0.2549861111111111,0.45356944444444447,0.8026944444444445
4,EW_CONTEST,12,144000,6.957680555555555,0.3148680555555556,0.49282638888888886,0.8343888888888888
4,MISSILE_DEFENSE,12,144000,6.7866944444444455,0.3146736111111111,0.4882708333333334,0.807125
4,MIXED,12,144000,6.602083333333333,0.30211805555555554,0.46310416666666665,0.7844652777777777
4,OFFENSE,12,144000,6.467270833333333,0.2885902777777778,0.43319444444444444,0.7901180555555555
4,PURSUIT_BURST,12,144000,7.093381944444444,0.32865277777777774,0.4897222222222222,0.8289166666666666
5,DAMAGE_CRISIS,12,144000,8.403576388888888,0.38306944444444446,0.6522291666666667,0.8845763888888888
5,EW_CONTEST,12,144000,9.868798611111112,0.48351388888888885,0.786701388888889,0.9420000000000001
5,MISSILE_DEFENSE,12,144000,8.875916666666667,0.4408888888888889,0.6834722222222221,0.8874305555555555
5,MIXED,12,144000,8.860125,0.41120138888888896,0.6862777777777778,0.8871805555555555
5,OFFENSE,12,144000,8.499118055555556,0.3509027777777778,0.6540833333333333,0.8950416666666667
5,PURSUIT_BURST,12,144000,9.255361111111112,0.40110416666666665,0.7049236111111111,0.9245902777777778
6,DAMAGE_CRISIS,12,144000,9.7655625,0.45684027777777775,0.7014861111111111,0.9448124999999999
6,EW_CONTEST,12,144000,9.884152777777778,0.42030555555555554,0.7429027777777778,0.9471527777777777
6,MISSILE_DEFENSE,12,144000,10.18276388888889,0.5147986111111111,0.7604166666666666,0.9223541666666667
6,MIXED,12,144000,9.387979166666666,0.4003611111111111,0.6849236111111111,0.9184375
6,OFFENSE,12,144000,8.279993055555556,0.2651527777777778,0.5611666666666667,0.9145555555555555
6,PURSUIT_BURST,12,144000,9.093194444444444,0.33336111111111116,0.6390138888888889,0.9345694444444445
7,DAMAGE_CRISIS,12,144000,10.587402777777777,0.4132152777777778,0.6549791666666667,0.9187569444444444
7,EW_CONTEST,12,144000,9.452041666666666,0.30169444444444443,0.5142569444444444,0.8686736111111112
7,MISSILE_DEFENSE,12,144000,11.3669375,0.4825486111111111,0.7498055555555556,0.9237013888888889
7,MIXED,12,144000,9.841652777777778,0.3464097222222222,0.5705347222222222,0.8639236111111112
7,OFFENSE,12,144000,8.598472222222222,0.2668263888888889,0.417125,0.8293611111111111
7,PURSUIT_BURST,12,144000,9.269805555555555,0.2954027777777778,0.4582361111111111,0.8523263888888889
8,DAMAGE_CRISIS,12,144000,12.608465277777777,0.48510416666666667,0.7740555555555556,0.9403541666666667
8,EW_CONTEST,12,144000,12.134881944444444,0.41688888888888886,0.7377222222222222,0.9261666666666667
8,MISSILE_DEFENSE,12,144000,13.593909722222222,0.5691458333333334,0.8319305555555556,0.9383194444444444
8,MIXED,12,144000,12.084673611111112,0.43407638888888883,0.7113402777777779,0.9105069444444444
8,OFFENSE,12,144000,10.414541666666667,0.32025,0.5700138888888889,0.8717708333333333
8,PURSUIT_BURST,12,144000,11.257548611111112,0.351875,0.6257361111111112,0.8968124999999999
9,DAMAGE_CRISIS,12,144000,12.148631944444444,0.3552152777777778,0.6759444444444443,0.9346041666666666
9,EW_CONTEST,12,144000,10.879819444444443,0.2802777777777778,0.5921666666666666,0.8447916666666666
9,MISSILE_DEFENSE,12,144000,12.285013888888889,0.3912569444444445,0.694125,0.909423611111111
9,MIXED,12,144000,11.210958333333332,0.315,0.6052291666666666,0.8545763888888889
9,OFFENSE,12,144000,10.195180555555556,0.24997222222222223,0.4994791666666667,0.8435555555555556
9,PURSUIT_BURST,12,144000,10.6425,0.2699861111111111,0.5432430555555555,0.8398055555555556
