tl,candidate_id,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials,mean_energy_low_shots,mean_energy_standard_shots,mean_energy_overload_shots,energy_low_shot_share,energy_standard_shot_share,energy_overload_shot_share,mean_tp_fulfillment_rate,candidate_index,candidate_low_damage,candidate_standard_damage,candidate_overload_damage,candidate_accuracy,candidate_standard_range,candidate_max_range,candidate_low_tp_delta,candidate_standard_gap_delta,candidate_overload_gap_delta,candidate_spen,candidate_strain_limit,min_opponent_win_rate,max_opponent_win_rate,resource_win_rate_range,promotion_allowed
1,DE01-000,10000,3361,0.3361,0.1372,10.06,0.0039,-0.3963316363636358,0,0,0.1323,7.9379,0.3898,0.015638297872340425,0.9382860520094563,0.04607565011820331,0.7195395161924596,0,4,8,12,25,2,4,0,0,0,12,2,0.288,0.3842,0.21499999999999997,0
1,DE01-001,10000,1518,0.1518,0.0788,10.3607,0.0013,-9.874853454545452,0,0,0.2826,7.5781,0.0,0.03595099673057107,0.9640490032694289,0.0,0.5925485750167354,1,4,8,12,25,1,3,1,-1,1,12,1,0.1132,0.1904,0.101,0
1,DE01-002,10000,4576,0.4576,0.1376,9.5798,0.0029,3.519595272727275,0,0,0.1249,5.9453,1.9096,0.015652021353918643,0.7450437354319657,0.23930424321411564,0.8442938094180974,2,4,8,12,25,3,5,-1,1,-1,12,3,0.4404,0.4748,0.25399999999999995,0
1,DE01-003,10000,2689,0.2689,0.1176,10.2634,0.0008,-4.966001818181818,0,0,0.0375,7.0459,0.68,0.004830357832908262,0.9075791534636886,0.08759048870340315,0.8722086767172048,3,4,8,12,20,2,3,-1,0,0,10,1,0.209,0.3288,0.11449999999999999,0
1,DE01-004,10000,2046,0.2046,0.0869,10.4453,0.0021,-8.365637454545453,0,0,0.1256,8.2502,0.4695,0.014199631442687077,0.9327213322329373,0.053079036324375654,0.6336213567088743,4,4,8,12,20,1,5,0,-1,1,10,3,0.1582,0.251,0.18100000000000002,0
1,DE01-005,10000,1018,0.1018,0.0702,10.4473,0.0004,-13.859432000000007,0,0,2.6614,6.1859,0.0,0.3008149378906559,0.6991850621093441,0.0,0.6574614326804714,5,4,8,12,20,3,4,1,1,-1,10,2,0.0834,0.1202,0.207,0
1,DE01-006,10000,3527,0.3527,0.1466,9.7505,0.0016,1.0367265454545485,0,0,0.3586,7.3154,0.4765,0.04399730077909331,0.8975400282191277,0.05846267100177903,0.6788582614132816,6,4,8,12,30,2,5,1,0,0,14,3,0.324,0.3814,0.4165,0
1,DE01-007,10000,3288,0.3288,0.1267,10.117,0.0018,-1.0888458181818164,0,0,0.0506,8.1264,0.34,0.00594105905835388,0.9541387812610074,0.03992015968063872,0.6339582340804902,7,4,8,12,30,1,4,-1,-1,1,14,2,0.261,0.3966,0.14450000000000002,0
1,DE01-008,10000,2605,0.2605,0.1342,10.0674,0.001,-2.890983272727273,0,0,0.3962,7.0112,0.16,0.05235615931495626,0.9265005153685546,0.021143325316489152,0.7593520371589549,8,4,8,12,30,3,3,0,1,-1,14,1,0.2292,0.2918,0.258,0
1,DE01-009,10000,3409,0.3409,0.1319,10.0553,0.0039,-0.7299952727272714,0,0,0.1323,7.583,0.74,0.015646990644920936,0.8968339384764585,0.08751907087862051,0.8878038303927275,9,4,8,10,25,2,4,0,-1,-1,10,1,0.294,0.3878,0.125,0
