tl,factor,level,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials,mean_energy_low_shots,mean_energy_standard_shots,mean_energy_overload_shots,energy_low_shot_share,energy_standard_shot_share,energy_overload_shot_share,mean_tp_fulfillment_rate
1,accuracy,-1,810000,198057,0.24451481481481482,0.09159259259259259,10.330758024691358,0.004266666666666667,-7.641419968574639,45,0,1.7519827160493828,6.255961728395062,0.42281358024691357,0.2078084450909764,0.7420402424162905,0.05015131249273311,0.769592098096169
1,accuracy,0,810000,246870,0.30477777777777776,0.1017679012345679,10.0842,0.003612345679012346,-4.471699380471379,27,0,1.6688716049382717,6.120943209876543,0.39438518518518517,0.20391383457616769,0.7478975599174682,0.04818860550636411,0.769004938377023
1,accuracy,1,810000,283283,0.3497320987654321,0.1112246913580247,9.939291358024692,0.004519753086419753,-1.616818370370368,0,0,1.6252543209876542,5.945340740740741,0.4686962962962963,0.20216387845744035,0.7395354237045032,0.058300697838056484,0.75871793696475
1,low_damage,-1,810000,242373,0.29922592592592595,0.10268888888888889,10.009337037037037,0.0020839506172839507,-4.736942285072951,1,0,0.4303148148148148,7.188498765432099,0.49052345679012344,0.05306411767688001,0.8864471574680794,0.060488724855040595,0.7394840531749461
1,low_damage,0,810000,245376,0.30293333333333333,0.10330617283950617,10.079437037037037,0.0035135802469135804,-4.415652475869807,64,0,0.7090654320987654,6.9796506172839505,0.490720987654321,0.08668878174476677,0.8533167485341139,0.05999446972111939,0.7392110884924715
1,low_damage,1,810000,240461,0.2968654320987654,0.09859012345679012,10.265475308641975,0.0068012345679012345,-4.577342958473622,7,0,3.9067283950617284,4.154096296296296,0.3046506172839506,0.4670061474003602,0.4965762425961495,0.03641761000349024,0.8186198317705244
1,low_tp_delta,-1,810000,297332,0.36707654320987654,0.10748395061728395,10.070207407407407,0.007279012345679012,-1.3720046285072938,11,0,1.269258024691358,6.062349382716049,0.8386,0.15535199553693124,0.7420067913110385,0.10264121315203023,0.8282141533089605
1,low_tp_delta,0,810000,243222,0.3002740740740741,0.1042641975308642,10.150665432098766,0.00422962962962963,-4.335694168350166,53,0,1.4670901234567901,6.479641975308642,0.30393333333333333,0.17781476361278156,0.7853478035965374,0.036837432790681,0.7701937393750728
1,low_tp_delta,1,810000,187656,0.2316740740740741,0.09283703703703704,10.133376543209877,0.0008901234567901235,-8.022238922558925,8,0,2.3097604938271603,5.7802543209876545,0.14336172839506173,0.2805362395009173,0.7020514962059728,0.017412264293109873,0.6989070807539087
1,max_range,-1,810000,213134,0.2631283950617284,0.10190617283950618,10.25395061728395,0.004107407407407408,-6.561639838383839,19,0,1.6078950617283951,5.801970370370371,0.34408518518518516,0.20736462496218575,0.7482599073351697,0.04437546770264461,0.7655240140955206
1,max_range,0,810000,260971,0.32218641975308643,0.1001358024691358,10.042565432098765,0.004977777777777778,-3.3075279102132416,19,0,1.7211814814814814,6.268537037037037,0.4528469135802469,0.2038694867483671,0.7424919697043699,0.053638543547263,0.7567417894158425
1,max_range,1,810000,254105,0.31370987654320986,0.10254320987654321,10.057733333333333,0.0033135802469135803,-3.8607699708193013,34,0,1.7170320987654322,6.251738271604938,0.488962962962963,0.2030132697608617,0.739174200133007,0.05781253010613123,0.7750491699265789
1,overload_damage,-1,810000,236312,0.29174320987654323,0.10261604938271605,10.15301111111111,0.004162962962962963,-4.8716971537598175,41,0,1.6948901234567901,6.244077777777778,0.3140432098765432,0.20536627185378953,0.7565817728478899,0.038051955298320596,0.8003932225221099
1,overload_damage,0,810000,240436,0.2968345679012346,0.10205432098765432,10.127604938271604,0.0038901234567901236,-4.826372462401793,4,0,1.6596123456790124,6.132993827160494,0.43499876543209876,0.2017126925916367,0.7454166641658013,0.052870643242561924,0.7387683329215252
1,overload_damage,1,810000,251462,0.3104469135802469,0.09991481481481482,10.073633333333333,0.004345679012345679,-4.031868103254768,27,0,1.6916061728395062,5.945174074074074,0.536853086419753,0.20695890112183968,0.7273600162401145,0.06568108263804588,0.758153417994307
1,overload_gap_delta,-1,810000,260732,0.3218913580246914,0.10419506172839506,10.021828395061728,0.0038654320987654323,-3.5930233400673393,2,0,1.6590802469135801,5.645407407407407,0.8173407407407407,0.20427423065505076,0.6950907028323763,0.10063506651257297,0.8437186095356726
1,overload_gap_delta,0,810000,243899,0.30110987654320986,0.1017716049382716,10.11493086419753,0.004145679012345679,-4.608053113355777,43,0,1.6941901234567902,6.1787827160493825,0.341958024691358,0.2062330348804811,0.7521405618856601,0.04162640323385874,0.7746569953995716
1,overload_gap_delta,1,810000,223579,0.27602345679012347,0.09861851851851852,10.21749012345679,0.004387654320987654,-5.528861265993266,27,0,1.6928382716049382,6.498055555555555,0.1265962962962963,0.2035275361290584,0.7812519713404759,0.0152204925304657,0.678939368502698
1,spen,-1,810000,233980,0.2888641975308642,0.0938283950617284,10.152825925925926,0.004050617283950618,-5.744168516273849,12,0,2.104151851851852,5.653606172839506,0.4950679012345679,0.25496137574424566,0.6850509417724329,0.05998768248332146,0.7668628224272843
1,spen,0,810000,249934,0.3085604938271605,0.10459012345679013,10.09221975308642,0.004246913580246914,-3.956035699214365,8,0,1.3834654320987654,6.405691358024692,0.40306296296296296,0.16887552748783927,0.7819237704910621,0.04920070202109861,0.7653816200045385
1,spen,1,810000,244296,0.3016,0.10616666666666667,10.109203703703704,0.004101234567901234,-4.029733503928168,52,0,1.5584913580246913,6.262948148148148,0.3877641975308642,0.18984683707160963,0.7629178631932994,0.04723529973509107,0.7650705310061193
1,standard_damage,-1,810000,78864,0.09736296296296296,0.04048148148148148,11.017382716049383,0.009416049382716049,-14.72374959820426,71,0,3.738938271604938,5.0095580246913585,0.36888641975308645,0.4100889902343644,0.549451326187394,0.040459683578241534,0.8000354653772315
1,standard_damage,0,810000,221910,0.27396296296296296,0.11281728395061728,10.178125925925926,0.0028333333333333335,-4.1013361616161585,1,0,0.9266074074074074,6.798861728395062,0.5526567901234568,0.11193444213084551,0.8213044581868444,0.06676109968231016,0.7173183710141284
1,standard_damage,1,810000,427436,0.5276987654320988,0.15128641975308643,9.158740740740742,0.00014938271604938272,5.095148040404045,0,0,0.38056296296296294,6.513825925925926,0.36435185185185187,0.052428234669823354,0.8973768534487158,0.05019491188146092,0.7799611370465823
1,standard_gap_delta,-1,810000,257802,0.3182740740740741,0.10522716049382716,10.07715061728395,0.003980246913580247,-3.5147261907968557,2,0,1.3328913580246913,6.371625925925926,0.47263333333333335,0.163001933119267,0.7791987972507554,0.05779926962997766,0.7774335612810279
1,standard_gap_delta,0,810000,268966,0.3320567901234568,0.10475308641975309,10.011995061728395,0.003950617283950617,-2.8822622132435445,4,0,1.3326925925925925,6.200834567901235,0.5784679012345679,0.1642866622145897,0.7644031487588263,0.07131018902658401,0.8017004482418563
1,standard_gap_delta,1,810000,201442,0.24869382716049382,0.09460493827160493,10.265103703703703,0.004467901234567901,-7.332949315375985,66,0,2.3805246913580245,5.7497851851851856,0.23479382716049382,0.2845780250523412,0.6873537243345149,0.028068250613143903,0.718180963915058
1,standard_range,-1,810000,216189,0.2669,0.08857037037037037,10.230314814814815,0.004988888888888889,-6.844005301907965,42,0,1.7565814814814815,6.082337037037037,0.4913962962962963,0.21086615818618745,0.7301449191596067,0.058988922654205855,0.7615402436384099
1,standard_range,0,810000,250963,0.30983086419753086,0.10841728395061728,10.131311111111112,0.00478641975308642,-3.6569055129068455,30,0,1.6851172839506172,6.158541975308642,0.38765185185185186,0.2047203976625238,0.748184814323866,0.04709478801361018,0.7631562074700314
1,standard_range,1,810000,261058,0.3222938271604938,0.10759753086419753,9.992623456790124,0.002623456790123457,-3.2290269046015716,0,0,1.6044098765432098,6.081366666666667,0.40684691358024694,0.19825584189228873,0.7514703605249408,0.05027379758277047,0.7726185223295008
1,strain_limit,-1,810000,230503,0.2845716049382716,0.10108641975308642,10.169320987654322,0.003897530864197531,-5.171138383838381,4,0,1.657820987654321,6.3255740740740745,0.2859259259259259,0.2004784903294193,0.7649447981905452,0.034576711480035535,0.7899443234144299
1,strain_limit,0,810000,232920,0.28755555555555556,0.09957283950617284,10.171746913580247,0.0044,-5.135527654320986,39,0,1.7173691358024692,6.352374074074074,0.2020037037037037,0.20761867520184354,0.7679604006796898,0.024420924118466622,0.7389940554034304
1,strain_limit,1,810000,264787,0.32689753086419754,0.10392592592592592,10.013181481481482,0.004101234567901234,-3.4232716812570123,29,0,1.6709185185185185,5.644297530864198,0.7979654320987655,0.20595108371881332,0.6956947214538998,0.09835419482728686,0.7683765946200818
2,accuracy,-1,1215000,422860,0.3480329218106996,0.11509547325102881,10.509198353909465,2.4691358024691357e-05,-2.8100176006229223,0,0,1.2070436213991769,6.836505349794239,0.5656493827160494,0.14020395067922375,0.7940931395418204,0.06570290977895592,0.8165732798377615
2,accuracy,0,1215000,533550,0.4391358024691358,0.11958683127572016,10.173346502057614,1.3991769547325103e-05,1.013931984135827,0,0,1.1867818930041152,6.231727572016461,0.8548370370370371,0.14344641466533017,0.7532293698162655,0.10332421551840429,0.8447798830284553
2,accuracy,1,1215000,613306,0.5047786008230453,0.11886666666666666,9.918057613168724,1.3168724279835392e-05,4.02533019097416,0,0,1.1482,6.288881481481481,0.8809761316872428,0.13803703381210397,0.7560516858557513,0.10591128033214466,0.8435792186156462
2,low_damage,-1,1215000,536437,0.4415119341563786,0.12101728395061728,10.150539917695474,2.7983539094650207e-05,1.1759477805940386,0,0,0.044840329218106996,7.427362139917696,0.8783374485596708,0.005369752095081504,0.8894469355422768,0.10518331236264164,0.8189818863430944
2,low_damage,0,1215000,537365,0.44227572016460903,0.12116460905349795,10.156096296296296,2.3868312757201647e-05,1.2206004652861973,0,0,0.07763292181069958,7.400125925925926,0.8783374485596708,0.009290572901261217,0.8855960562835916,0.10511337081514721,0.8189562120796978
2,low_damage,1,1215000,495914,0.408159670781893,0.11136707818930042,10.293966255144033,0.0,-0.16730367139316865,0,0,3.4195522633744857,4.529626337448559,0.5447876543209876,0.4025860429223591,0.5332757632166683,0.06413819386097262,0.8669942830590708
2,low_tp_delta,-1,1215000,578234,0.4759127572016461,0.11718353909465021,10.070200823045267,0.0,2.4290656652294347,0,0,1.077879012345679,5.9029152263374485,1.18940658436214,0.1319280927961233,0.7224932843373197,0.14557862286655693,0.8904234110443248
2,low_tp_delta,0,1215000,537283,0.4422082304526749,0.11737037037037037,10.17742633744856,1.646090534979424e-06,1.288271636462876,0,0,1.1476024691358024,6.7593670781893005,0.6704567901234568,0.13379333426921253,0.7880414021952348,0.07816526353555264,0.834891238640417
2,low_tp_delta,1,1215000,454199,0.3738263374485597,0.11899506172839507,10.352975308641975,5.020576131687243e-05,-1.4880927272052442,0,0,1.3165440329218108,6.694832098765432,0.4415991769547325,0.15574918710289265,0.792008950022711,0.05224186287439638,0.7796177317971213
2,max_range,-1,1215000,487017,0.40083703703703705,0.12157283950617284,10.33198683127572,1.3991769547325103e-05,-0.7071667417668142,0,0,1.1327053497942388,6.285493004115226,0.7137884773662552,0.13929011117404178,0.7729344789321527,0.08777540989380553,0.8312342059187208
2,max_range,0,1215000,545420,0.4489053497942387,0.11337366255144032,10.103168724279836,2.3045267489711933e-05,1.676472080383366,0,0,1.2265325102880658,6.461670781893004,0.8149654320987655,0.1442441694454258,0.7599132736767218,0.09584255687785236,0.8370153115076296
2,max_range,1,1215000,537279,0.44220493827160495,0.11860246913580247,10.165446913580247,1.4814814814814815e-05,1.2599392358705164,0,0,1.1827876543209876,6.609950617283951,0.7727086419753086,0.1380882592881073,0.7716994435870103,0.09021229712488246,0.8366828640555128
2,overload_damage,-1,1215000,483119,0.3976288065843621,0.12393415637860082,10.361738271604938,1.646090534979424e-05,-0.4661250513293481,0,0,1.1832181069958847,6.823418106995884,0.5551020576131688,0.13819835055225121,0.7969664442588482,0.06483520518890053,0.8595504190233261
2,overload_damage,0,1215000,526062,0.4329728395061728,0.11687489711934157,10.18848230452675,2.139917695473251e-05,0.7572426608449553,0,0,1.183628806584362,6.34676049382716,0.8580930041152264,0.14110166340168953,0.7566041464261304,0.10229419017218004,0.8233461308344008
2,overload_damage,1,1215000,560535,0.4613456790123457,0.11273991769547326,10.050381893004115,1.3991769547325103e-05,1.9381269649714608,0,0,1.1751786008230454,6.186935802469136,0.8882674897119341,0.14243929748506964,0.7498968996471943,0.10766380286773607,0.8220358316241362
2,overload_gap_delta,-1,1215000,566240,0.4660411522633745,0.1178477366255144,10.063344855967078,2.139917695473251e-05,2.0539514927101234,0,0,1.183637037037037,5.88676049382716,1.1929473251028806,0.14323945783072528,0.7123943870715074,0.1443661550977673,0.8992586979509168
2,overload_gap_delta,0,1215000,516699,0.4252666666666667,0.11695802469135802,10.212546502057613,1.646090534979424e-05,0.5502920804270285,0,0,1.1831094650205762,6.561218930041152,0.6682181069958848,0.1406363061091194,0.7799325600680309,0.07943113382284975,0.8480760923898775
2,overload_gap_delta,1,1215000,486777,0.4006395061728395,0.11874320987654322,10.32471111111111,1.3991769547325103e-05,-0.3749989986500846,0,0,1.175279012345679,6.909134979423868,0.4402971193415638,0.13786731268978958,0.8104831811154867,0.051649506194723756,0.757597591141069
2,spen,-1,1215000,509494,0.4193366255144033,0.11353909465020576,10.203879012345679,4.8559670781893e-05,0.215439175994154,0,0,1.293519341563786,6.321198353909465,0.789161316872428,0.15391931983594093,0.7521762681998798,0.09390441196417919,0.8359855610551192
