tl,factor,level,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials,mean_energy_low_shots,mean_energy_standard_shots,mean_energy_overload_shots,energy_low_shot_share,energy_standard_shot_share,energy_overload_shot_share,mean_tp_fulfillment_rate
1,accuracy,-1,405000,159600,0.3940740740740741,0.12577777777777777,10.195518518518519,0.0,-2.0497770087216804,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9730024661670761
1,accuracy,0,405000,186567,0.46065925925925927,0.1342888888888889,9.96094074074074,0.0,0.9409252424194601,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9734084943684904
1,accuracy,1,405000,214710,0.5301481481481481,0.14145185185185186,9.707955555555555,0.0,3.770062056320231,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9737898161545714
1,apen,-1,405000,186959,0.4616271604938272,0.13383950617283952,9.954804938271606,0.0,0.8321721549595652,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9734002588967128
1,apen,0,405000,186959,0.4616271604938272,0.13383950617283952,9.954804938271606,0.0,0.8874473535353506,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9734002588967128
1,apen,1,405000,186959,0.4616271604938272,0.13383950617283952,9.954804938271606,0.0,0.9415907815230938,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9734002588967128
1,damage,-1,405000,139611,0.34471851851851854,0.1267185185185185,10.393281481481482,0.0,-3.3279079313658317,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9730013810837995
1,damage,0,405000,207012,0.5111407407407408,0.13461481481481483,9.761925925925926,0.0,2.137995899615206,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9733005745341096
1,damage,1,405000,214254,0.5290222222222222,0.1401851851851852,9.709207407407407,0.0,3.8511223217686372,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9738988210722278
1,max_range,-1,405000,176631,0.4361259259259259,0.13485185185185186,10.019688888888888,0.0,-0.23829466860259504,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9732146446793386
1,max_range,0,405000,177483,0.43822962962962964,0.13465925925925926,10.066192592592593,0.0,-0.09400109923549826,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9734899205242669
1,max_range,1,405000,206763,0.5105259259259259,0.1320074074074074,9.778533333333334,0.0,2.993506057856103,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9734962114865325
1,standard_range,-1,405000,153300,0.37851851851851853,0.12191851851851852,10.235096296296296,0.0,-2.722692219507918,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9729226332015891
1,standard_range,0,405000,201543,0.49763703703703704,0.14037777777777777,9.8342,0.0,2.434703849863741,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9734692656539918
1,standard_range,1,405000,206034,0.5087259259259259,0.13922222222222222,9.79511851851852,0.0,2.949198659662187,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9738088778345572
2,accuracy,-1,607500,187063,0.30792263374485596,0.11609711934156379,10.393512757201647,7.078189300411522e-05,-5.658020284324112,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9649894081220075
