tl,factor_1,level_1,factor_2,level_2,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials,mean_energy_low_shots,mean_energy_standard_shots,mean_energy_overload_shots,energy_low_shot_share,energy_standard_shot_share,energy_overload_shot_share,mean_tp_fulfillment_rate
1,accuracy,-1,apen,-1,135000,53200,0.3940740740740741,0.12577777777777777,10.195518518518519,0.0,-2.1121587586206987,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9730024661670755
1,accuracy,-1,apen,0,135000,53200,0.3940740740740741,0.12577777777777777,10.195518518518519,0.0,-2.0493547744107516,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9730024661670755
1,accuracy,-1,apen,1,135000,53200,0.3940740740740741,0.12577777777777777,10.195518518518519,0.0,-1.9878174931335892,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9730024661670755
1,accuracy,-1,max_range,-1,135000,50283,0.37246666666666667,0.12435555555555555,10.239711111111111,0.0,-3.086744871731653,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9728434500234318
1,accuracy,-1,max_range,0,135000,50613,0.3749111111111111,0.12408888888888889,10.289866666666667,0.0,-2.9570923736447514,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9731124053865436
1,accuracy,-1,max_range,1,135000,58704,0.4348444444444444,0.1288888888888889,10.056977777777778,0.0,-0.1054937807886554,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9730515430912505
1,accuracy,-1,standard_range,-1,135000,42306,0.31337777777777776,0.1108,10.458022222222223,0.0,-5.893767034373163,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9725490734048826
1,accuracy,-1,standard_range,0,135000,57897,0.4288666666666667,0.13346666666666668,10.081111111111111,0.0,-0.3898329881796262,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9730631356984396
1,accuracy,-1,standard_range,1,135000,59397,0.4399777777777778,0.13306666666666667,10.047422222222222,0.0,0.13426899638773518,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9733951893979069
1,accuracy,0,apen,-1,135000,62189,0.46065925925925927,0.1342888888888889,9.96094074074074,0.0,0.8855316475095903,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9734084943684888
