tl,factor_1,level_1,factor_2,level_2,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials,mean_energy_low_shots,mean_energy_standard_shots,mean_energy_overload_shots,energy_low_shot_share,energy_standard_shot_share,energy_overload_shot_share,mean_tp_fulfillment_rate
1,accuracy,-1,low_tp_delta,-1,270000,77092,0.2855259259259259,0.10481481481481482,10.431977777777778,0.00804074074074074,-5.502032228956226,11,0,1.2681444444444445,5.9565777777777775,0.7072555555555555,0.1598774580530567,0.7509574465104681,0.08916509543647513,0.8291714995327388
1,accuracy,-1,low_tp_delta,0,270000,61121,0.22637407407407406,0.08238518518518519,10.415222222222223,0.0044,-8.95195169023569,34,0,1.6465777777777777,6.747433333333333,0.4212111111111111,0.18678800559638,0.7654297490452122,0.047782245358407804,0.7790602775982904
1,accuracy,-1,low_tp_delta,1,270000,59844,0.22164444444444445,0.08757777777777778,10.145074074074074,0.00035925925925925925,-8.47027598653199,0,0,2.341225925925926,6.063874074074074,0.13997407407407408,0.2739854453724693,0.7096338804682794,0.016380674159251377,0.7005445171574771
1,accuracy,-1,max_range,-1,270000,77092,0.2855259259259259,0.10481481481481482,10.431977777777778,0.00804074074074074,-5.502032228956226,11,0,1.2681444444444445,5.9565777777777775,0.7072555555555555,0.1598774580530567,0.7509574465104681,0.08916509543647513,0.8291714995327388
1,accuracy,-1,max_range,0,270000,59844,0.22164444444444445,0.08757777777777778,10.145074074074074,0.00035925925925925925,-8.47027598653199,0,0,2.341225925925926,6.063874074074074,0.13997407407407408,0.2739854453724693,0.7096338804682794,0.016380674159251377,0.7005445171574771
1,accuracy,-1,max_range,1,270000,61121,0.22637407407407406,0.08238518518518519,10.415222222222223,0.0044,-8.95195169023569,34,0,1.6465777777777777,6.747433333333333,0.4212111111111111,0.18678800559638,0.7654297490452122,0.047782245358407804,0.7790602775982904
1,accuracy,-1,overload_gap_delta,-1,270000,63603,0.23556666666666667,0.09045185185185185,10.366274074074074,0.003918518518518518,-8.441186572390603,2,0,2.152451851851852,5.588788888888889,0.7250333333333333,0.2542383855069395,0.6601237852673834,0.08563782922567713,0.8423819826038558
1,accuracy,-1,overload_gap_delta,0,270000,68877,0.2551,0.09401481481481481,10.275607407407408,0.004174074074074074,-6.981994599326609,35,0,1.6577962962962962,6.313392592592592,0.4044185185185185,0.1979314711945712,0.7537832524252526,0.048285276380176295,0.7871816672487606
1,accuracy,-1,overload_gap_delta,1,270000,65577,0.24287777777777778,0.0903111111111111,10.350392592592593,0.0047074074074074075,-7.501078734006743,8,0,1.4457,6.865703703703704,0.13898888888888888,0.17108080886884064,0.812471566081085,0.01644762505007438,0.6792126444358906
1,accuracy,-1,spen,-1,270000,59174,0.21916296296296298,0.08387777777777777,10.421774074074074,0.00395925925925926,-9.577574545454553,4,0,2.1548074074074073,6.026496296296297,0.34047037037037037,0.2528590160542992,0.7071879920673795,0.039952991878321284,0.7481039353791213
