tl,candidate_id,trials,wins,win_rate,draw_rate,mean_turns,duration_concern_rate,mean_damage_advantage,turn_cap_sentinels,error_trials,mean_energy_low_shots,mean_energy_standard_shots,mean_energy_overload_shots,energy_low_shot_share,energy_standard_shot_share,energy_overload_shot_share,mean_tp_fulfillment_rate,candidate_index,candidate_damage,candidate_accuracy,candidate_standard_range,candidate_max_range,candidate_apen,min_opponent_win_rate,max_opponent_win_rate,resource_win_rate_range,promotion_allowed
1,DK01-000,5000,972,0.1944,0.088,10.8038,0.0,-11.311423517241366,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9720369720913532,0,9,15,1,2,7,0.1696,0.2192,0.05399999999999999,0
1,DK01-001,5000,972,0.1944,0.088,10.8038,0.0,-11.227126545454544,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9720369720913532,1,9,15,1,2,8,0.1696,0.2192,0.05399999999999999,0
1,DK01-002,5000,972,0.1944,0.088,10.8038,0.0,-11.144481505617987,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9720369720913532,2,9,15,1,2,9,0.1696,0.2192,0.05399999999999999,0
1,DK01-003,5000,1018,0.2036,0.0872,10.8664,0.0,-10.897126344827571,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9724921538430817,3,9,15,1,3,7,0.1796,0.2276,0.057999999999999996,0
1,DK01-004,5000,1018,0.2036,0.0872,10.8664,0.0,-10.813667636363634,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9724921538430817,4,9,15,1,3,8,0.1796,0.2276,0.057999999999999996,0
1,DK01-005,5000,1018,0.2036,0.0872,10.8664,0.0,-10.731848179775291,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9724921538430817,5,9,15,1,3,9,0.1796,0.2276,0.057999999999999996,0
1,DK01-006,5000,1227,0.2454,0.0982,10.7236,0.0,-8.126038827586195,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.972481079184264,6,9,15,1,4,7,0.2244,0.2664,0.061000000000000026,0
1,DK01-007,5000,1227,0.2454,0.0982,10.7236,0.0,-8.045117818181826,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.972481079184264,7,9,15,1,4,8,0.2244,0.2664,0.061000000000000026,0
1,DK01-008,5000,1227,0.2454,0.0982,10.7236,0.0,-7.965818449438208,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.972481079184264,8,9,15,1,4,9,0.2244,0.2664,0.061000000000000026,0
1,DK01-009,5000,1474,0.2948,0.1192,10.5018,0.0,-5.5595548275861955,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9725453438727444,9,9,15,2,2,7,0.2744,0.3152,0.07600000000000001,0
1,DK01-010,5000,1474,0.2948,0.1192,10.5018,0.0,-5.481610909090912,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9725453438727444,10,9,15,2,2,8,0.2744,0.3152,0.07600000000000001,0
1,DK01-011,5000,1474,0.2948,0.1192,10.5018,0.0,-5.405268202247195,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9725453438727444,11,9,15,2,2,9,0.2744,0.3152,0.07600000000000001,0
1,DK01-012,5000,1475,0.295,0.1152,10.6028,0.0,-5.639782068965505,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9728698034648235,12,9,15,2,3,7,0.2796,0.3104,0.07300000000000001,0
1,DK01-013,5000,1475,0.295,0.1152,10.6028,0.0,-5.561745454545457,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9728698034648235,13,9,15,2,3,8,0.2796,0.3104,0.07300000000000001,0
1,DK01-014,5000,1475,0.295,0.1152,10.6028,0.0,-5.48531146067416,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9728698034648235,14,9,15,2,3,9,0.2796,0.3104,0.07300000000000001,0
1,DK01-015,5000,1722,0.3444,0.1268,10.419,0.0,-3.038172206896545,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.972736830275158,15,9,15,2,4,7,0.3356,0.3532,0.062,0
1,DK01-016,5000,1722,0.3444,0.1268,10.419,0.0,-2.9656130909090948,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.972736830275158,16,9,15,2,4,8,0.3356,0.3532,0.062,0
1,DK01-017,5000,1722,0.3444,0.1268,10.419,0.0,-2.894552337078654,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.972736830275158,17,9,15,2,4,9,0.3356,0.3532,0.062,0
1,DK01-018,5000,1541,0.3082,0.1158,10.5442,0.0,-5.105926482758609,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9730586669470742,18,9,15,3,2,7,0.2932,0.3232,0.07700000000000001,0
1,DK01-019,5000,1541,0.3082,0.1158,10.5442,0.0,-5.029277090909094,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9730586669470742,19,9,15,3,2,8,0.2932,0.3232,0.07700000000000001,0
1,DK01-020,5000,1541,0.3082,0.1158,10.5442,0.0,-4.954203550561801,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9730586669470742,20,9,15,3,2,9,0.2932,0.3232,0.07700000000000001,0
1,DK01-021,5000,1541,0.3082,0.1158,10.5442,0.0,-5.105926482758609,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9730586669470742,21,9,15,3,3,7,0.2932,0.3232,0.07700000000000001,0
1,DK01-022,5000,1541,0.3082,0.1158,10.5442,0.0,-5.029277090909094,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9730586669470742,22,9,15,3,3,8,0.2932,0.3232,0.07700000000000001,0
1,DK01-023,5000,1541,0.3082,0.1158,10.5442,0.0,-4.954203550561801,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9730586669470742,23,9,15,3,3,9,0.2932,0.3232,0.07700000000000001,0
1,DK01-024,5000,1788,0.3576,0.1274,10.3604,0.0,-2.5043166206896474,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.972925693757409,24,9,15,3,4,7,0.3492,0.366,0.059,0
1,DK01-025,5000,1788,0.3576,0.1274,10.3604,0.0,-2.43314472727273,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.972925693757409,25,9,15,3,4,8,0.3492,0.366,0.059,0
1,DK01-026,5000,1788,0.3576,0.1274,10.3604,0.0,-2.3634444269662946,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.972925693757409,26,9,15,3,4,9,0.3492,0.366,0.059,0
1,DK01-027,5000,1215,0.243,0.1022,10.6562,0.0,-8.2862760689655,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9722393953760123,27,9,20,1,2,7,0.2224,0.2636,0.07700000000000001,0
1,DK01-028,5000,1215,0.243,0.1022,10.6562,0.0,-8.203314181818183,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9722393953760123,28,9,20,1,2,8,0.2224,0.2636,0.07700000000000001,0
1,DK01-029,5000,1215,0.243,0.1022,10.6562,0.0,-8.122016202247199,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9722393953760123,29,9,20,1,2,9,0.2224,0.2636,0.07700000000000001,0
1,DK01-030,5000,1264,0.2528,0.1022,10.7118,0.0,-7.856727172413779,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9727398796712267,30,9,20,1,3,7,0.2356,0.27,0.07500000000000004,0
1,DK01-031,5000,1264,0.2528,0.1022,10.7118,0.0,-7.774851636363637,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9727398796712267,31,9,20,1,3,8,0.2356,0.27,0.07500000000000004,0
