series_id,axis,attacker_family,tl,priority,profile,baseline_fixture,half_fixture,full_fixture,baseline_attacker_win_rate,half_attacker_win_rate,full_attacker_win_rate,first_half_delta_pp,second_half_delta_pp,full_step_delta_pp,first_half_share_of_full,max_half_step_pp,baseline_target_hull_damage_scaled,half_target_hull_damage_scaled,full_target_hull_damage_scaled
shield-capacity-plus1,shield_capacity,Energy,3,primary,energy-native,energy-defense-legal,shield-capacity-half-control,shield-capacity-full-control,0.3068181818181818,0.4318181818181818,0.30434782608695654,12.5,-12.747035573122528,-0.24703557312252822,-50.60000000000029,12.747035573122528,18.48,20.759999999999998,18.119999999999997
shield-capacity-plus1,shield_capacity,Kinetic,3,primary,gp-current,energy-defense-legal,shield-capacity-half-control,shield-capacity-full-control,0.16333333333333333,0.14,0.10166666666666666,-2.3333333333333317,-3.8333333333333357,-6.166666666666668,0.37837837837837807,3.8333333333333357,15.4,12.64,14.0
shield-capacity-plus1,shield_capacity,Missile,3,primary,gp-current,energy-defense-legal,shield-capacity-half-control,shield-capacity-full-control,0.14,0.08,0.08,-6.000000000000001,0.0,-6.000000000000001,1.0,6.000000000000001,13.64,11.579999999999998,10.08
shield-capacity-plus1,shield_capacity,Energy,4,primary,energy-native,energy-defense-legal,shield-capacity-half-control,shield-capacity-full-control,0.14869565217391303,0.1,0.08166666666666667,-4.869565217391303,-1.833333333333334,-6.702898550724637,0.7264864864864864,4.869565217391303,11.399999999999999,10.32,9.399999999999999
shield-capacity-plus1,shield_capacity,Kinetic,4,primary,gp-current,energy-defense-legal,shield-capacity-half-control,shield-capacity-full-control,0.02,0.0,0.0,-2.0,0.0,-2.0,1.0,2.0,5.84,5.62,3.2
shield-capacity-plus1,shield_capacity,Missile,4,primary,gp-current,energy-defense-legal,shield-capacity-half-control,shield-capacity-full-control,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.56,1.1600000000000001,0.48000000000000004
shield-capacity-plus1,shield_capacity,Energy,5,primary,energy-native,energy-defense-legal,shield-capacity-half-control,shield-capacity-full-control,0.0,0.0,0.02,0.0,2.0,2.0,0.0,2.0,1.7600000000000002,1.4,0.88
shield-capacity-plus1,shield_capacity,Kinetic,5,primary,gp-current,energy-defense-legal,shield-capacity-half-control,shield-capacity-full-control,0.02,0.0,0.0,-2.0,0.0,-2.0,1.0,2.0,0.84,0.08,0.36
shield-capacity-plus1,shield_capacity,Missile,5,primary,gp-current,energy-defense-legal,shield-capacity-half-control,shield-capacity-full-control,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.12,0.12,0.08
shield-capacity-plus1,shield_capacity,Energy,6,primary,energy-native,energy-defense-legal,shield-capacity-half-control,shield-capacity-full-control,0.1,0.08,0.12000000000000001,-2.0000000000000004,4.000000000000001,2.0000000000000004,-1.0,4.000000000000001,12.24,11.879999999999999,11.600000000000001
shield-capacity-plus1,shield_capacity,Kinetic,6,primary,gp-current,energy-defense-legal,shield-capacity-half-control,shield-capacity-full-control,0.19696969696969696,0.2608695652173913,0.35043478260869565,6.389986824769434,8.956521739130435,15.346508563899869,0.41638049450549447,8.956521739130435,15.48,16.48,16.96
shield-capacity-plus1,shield_capacity,Missile,6,primary,gp-current,energy-defense-legal,shield-capacity-half-control,shield-capacity-full-control,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.08,0.08,0.04
shield-capacity-plus1,shield_capacity,Energy,7,advanced,energy-native,energy-defense-legal,shield-capacity-half-control,shield-capacity-full-control,0.45265151515151514,0.48190476190476195,0.5391304347826087,2.925324675324681,5.722567287784674,8.647891963109355,0.33827026144679984,5.722567287784674,21.6,20.880000000000003,21.4
shield-capacity-plus1,shield_capacity,Kinetic,7,advanced,gp-current,energy-defense-legal,shield-capacity-half-control,shield-capacity-full-control,0.8758333333333332,0.7840909090909092,0.75,-9.174242424242408,-3.409090909090917,-12.583333333333325,0.729078868151715,9.174242424242408,23.44,22.72,22.96
shield-capacity-plus1,shield_capacity,Missile,7,advanced,gp-current,energy-defense-legal,shield-capacity-half-control,shield-capacity-full-control,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.32,0.28,0.0
shield-recharge-plus1,shield_recharge,Energy,3,primary,energy-native,energy-defense-legal,shield-recharge-half-control,shield-recharge-full-control,0.3068181818181818,0.2803030303030303,0.38819875776397517,-2.651515151515155,10.789572746094489,8.138057594579335,-0.32581671003180146,10.789572746094489,18.48,18.68,18.72
shield-recharge-plus1,shield_recharge,Kinetic,3,primary,gp-current,energy-defense-legal,shield-recharge-half-control,shield-recharge-full-control,0.16333333333333333,0.1,0.16416666666666668,-6.333333333333332,6.416666666666668,0.08333333333333526,-75.99999999999824,6.416666666666668,15.4,13.52,14.64
shield-recharge-plus1,shield_recharge,Missile,3,primary,gp-current,energy-defense-legal,shield-recharge-half-control,shield-recharge-full-control,0.14,0.02,0.02,-12.000000000000002,0.0,-12.000000000000002,1.0,12.000000000000002,13.64,10.4,6.6
shield-recharge-plus1,shield_recharge,Energy,4,primary,energy-native,energy-defense-legal,shield-recharge-half-control,shield-recharge-full-control,0.14869565217391303,0.02,0.0,-12.869565217391305,-2.0,-14.869565217391303,0.8654970760233919,12.869565217391305,11.399999999999999,7.140000000000001,5.08
shield-recharge-plus1,shield_recharge,Kinetic,4,primary,gp-current,energy-defense-legal,shield-recharge-half-control,shield-recharge-full-control,0.02,0.0,0.0,-2.0,0.0,-2.0,1.0,2.0,5.84,4.140000000000001,2.76
shield-recharge-plus1,shield_recharge,Missile,4,primary,gp-current,energy-defense-legal,shield-recharge-half-control,shield-recharge-full-control,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.56,0.54,0.32
shield-recharge-plus1,shield_recharge,Energy,5,primary,energy-native,energy-defense-legal,shield-recharge-half-control,shield-recharge-full-control,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.7600000000000002,0.0,0.0
shield-recharge-plus1,shield_recharge,Kinetic,5,primary,gp-current,energy-defense-legal,shield-recharge-half-control,shield-recharge-full-control,0.02,0.0,0.0,-2.0,0.0,-2.0,1.0,2.0,0.84,0.0,0.0
shield-recharge-plus1,shield_recharge,Missile,5,primary,gp-current,energy-defense-legal,shield-recharge-half-control,shield-recharge-full-control,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.12,0.16,0.16
shield-recharge-plus1,shield_recharge,Energy,6,primary,energy-native,energy-defense-legal,shield-recharge-half-control,shield-recharge-full-control,0.1,0.04,0.04,-6.000000000000001,0.0,-6.000000000000001,1.0,6.000000000000001,12.24,10.120000000000001,11.120000000000001
shield-recharge-plus1,shield_recharge,Kinetic,6,primary,gp-current,energy-defense-legal,shield-recharge-half-control,shield-recharge-full-control,0.19696969696969696,0.30434782608695654,0.25,10.737812911725959,-5.434782608695654,5.303030303030304,2.0248447204968945,10.737812911725959,15.48,14.96,15.2
shield-recharge-plus1,shield_recharge,Missile,6,primary,gp-current,energy-defense-legal,shield-recharge-half-control,shield-recharge-full-control,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.08,0.04,0.0
shield-recharge-plus1,shield_recharge,Energy,7,advanced,energy-native,energy-defense-legal,shield-recharge-half-control,shield-recharge-full-control,0.45265151515151514,0.34782608695652173,0.5534420289855072,-10.48254281949934,20.561594202898547,10.079051383399207,-1.0400326797385624,20.561594202898547,21.6,20.08,21.04
shield-recharge-plus1,shield_recharge,Kinetic,7,advanced,gp-current,energy-defense-legal,shield-recharge-half-control,shield-recharge-full-control,0.8758333333333332,0.7278260869565217,0.634963768115942,-14.800724637681151,-9.286231884057973,-24.086956521739122,0.6144705174488566,14.800724637681151,23.44,22.36,22.36
shield-recharge-plus1,shield_recharge,Missile,7,advanced,gp-current,energy-defense-legal,shield-recharge-half-control,shield-recharge-full-control,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.32,0.08,0.12
armor-integrity-plus1,armor_integrity,Energy,3,primary,energy-native,kinetic-balanced-legal,armor-integrity-half-control,armor-integrity-full-control,0.4208695652173913,0.2727272727272727,0.2633333333333333,-14.814229249011856,-0.9393939393939399,-15.753623188405797,0.9403696579409551,14.814229249011856,18.8,17.58,14.36
armor-integrity-plus1,armor_integrity,Kinetic,3,primary,gp-current,kinetic-balanced-legal,armor-integrity-half-control,armor-integrity-full-control,0.5307971014492754,0.42000000000000004,0.3075,-11.079710144927535,-11.250000000000004,-22.32971014492754,0.4961869219535939,11.250000000000004,18.92,18.32,17.119999999999997
armor-integrity-plus1,armor_integrity,Missile,3,primary,gp-current,kinetic-balanced-legal,armor-integrity-half-control,armor-integrity-full-control,0.751304347826087,0.7530434782608696,0.8200000000000001,0.17391304347825765,6.695652173913047,6.869565217391305,0.02531645569620206,6.695652173913047,22.08,21.9,22.159999999999997
