series_id,axis,family,tl,priority,low_profile,half_profile,full_profile,low_damage_scaled,half_damage_scaled,full_damage_scaled,low_damage_legacy_equivalent,half_damage_legacy_equivalent,full_damage_legacy_equivalent,low_win_rate,half_win_rate,full_win_rate,first_half_delta_pp,second_half_delta_pp,full_step_delta_pp,first_half_share_of_full,max_half_step_pp,delta_target_hull_first_half_scaled,delta_target_hull_second_half_scaled,delta_missile_guidance_hit_first_half,delta_direct_hit_first_half
gp-d5-to-d6,damage,Missile,3,primary,gp-current,missile-gp-x2-d11,missile-gp-x2-d12,10,11,12,5.0,5.5,6.0,0.5858410993722779,0.6843444146433276,0.7943573200031001,9.850331527104972,11.001290535977247,20.85162206308222,0.4724012116325941,11.001290535977247,1.8333333333333321,1.1333333333333329,0.0013844837943479682,0.0
gp-d5-to-d6,damage,Missile,4,primary,gp-current,missile-gp-x2-d11,missile-gp-x2-d12,10,11,12,5.0,5.5,6.0,0.392219264083832,0.47429289008093356,0.5722503681800021,8.207362599710155,9.795747809906851,18.00311040961701,0.45588581156097885,9.795747809906851,1.496666666666668,1.6833333333333336,0.0014973506183828533,0.0
gp-d6-to-d7,damage,Missile,5,primary,missile-gp-x2-d12,missile-gp-x2-d13,missile-gp-x2-d14,12,13,14,6.0,6.5,7.0,0.5899304509902336,0.6517130111180455,0.7080962968191229,6.178256012781191,5.638328570107742,11.816584582888934,0.5228461717887287,6.178256012781191,1.4866666666666646,0.4400000000000013,0.023443367980902186,0.0
gp-d6-to-d7,damage,Missile,6,primary,missile-gp-x2-d12,missile-gp-x2-d13,missile-gp-x2-d14,12,13,14,6.0,6.5,7.0,0.6323188405797101,0.6924424563962607,0.7203189634439635,6.012361581655057,2.7876507047702836,8.800012286425341,0.6832219531022203,6.012361581655057,0.7616666666666667,0.9316666666666684,0.005781507470563718,0.0
gp-d7-to-d8,damage,Missile,7,advanced,missile-gp-x2-d14,missile-gp-x2-d15,missile-gp-x2-d16,14,15,16,7.0,7.5,8.0,0.676714191605496,0.7473742863416777,0.7867745388669302,7.066009473618173,3.9400252525252477,11.00603472614342,0.6420122823012521,7.066009473618173,1.0783333333333331,0.6016666666666666,0.005942249828713941,0.0
gp-d8-to-d9-endpoint,damage,Missile,8,endpoint_stress,missile-gp-x2-d16,missile-gp-x2-d17,missile-gp-x2-d18,16,17,18,8.0,8.5,9.0,0.5904301163812034,0.675216332580463,0.7414655483405483,8.478621619925963,6.624921576008536,15.103543195934499,0.5613663966087242,8.478621619925963,1.6483333333333334,0.7650000000000006,0.009071282218699572,0.0
gp-d8-to-d9-endpoint,damage,Missile,9,endpoint_stress,missile-gp-x2-d16,missile-gp-x2-d17,missile-gp-x2-d18,16,17,18,8.0,8.5,9.0,0.3098542283739652,0.43906615737851434,0.4553920807453416,12.921192900454914,1.6325923366827255,14.553785237137639,0.8878235242528689,12.921192900454914,1.3350000000000009,1.5616666666666656,0.009356845919215928,0.0
swarmer-d2-to-d3,packet_damage,Missile,2,primary,sw-x2-early-d4-a10-p10,sw-x2-early-d5-a10-p10,sw-x2-early-d6-a10-p10,4,5,6,2.0,2.5,3.0,0.5644706194834913,0.8531677018633541,0.9371073310747224,28.86970823798628,8.393962921136833,37.26367115912311,0.7747413859119522,28.86970823798628,3.3599999999999994,0.6500000000000021,0.016430365078349607,0.0
swarmer-d2-to-d3,packet_damage,Missile,3,primary,sw-x2-early-d4-a10-p10,sw-x2-early-d5-a10-p10,sw-x2-early-d6-a10-p10,4,5,6,2.0,2.5,3.0,0.27755580692508613,0.5460411465917759,0.7067646574440053,26.84853396666898,16.072351085222934,42.920885051891915,0.625535422538672,26.84853396666898,6.0649999999999995,2.884999999999998,-0.000502920012109831,0.0
swarmer-d3-to-d4,packet_damage,Missile,4,primary,sw-x2-mid-d6-a10-p10,sw-x2-mid-d7-a10-p10,sw-x2-mid-d8-a10-p10,6,7,8,3.0,3.5,4.0,0.5294136479742718,0.6591544194533324,0.7997987289534773,12.97407714790606,14.064430950014483,27.038508097920545,0.4798370198873458,14.064430950014483,2.3200000000000003,2.509999999999998,-0.0067484178111820725,0.0
