variant_id,tl,scenario_group,target_fixture,target_classification,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,side_a_profile,trials,wins_a,wins_b,draws,unresolved,errors,conditional_win_rate_a,unresolved_rate,mean_turns,mean_final_hull_a,mean_final_hull_b,mean_final_armor_b,mean_final_shield_b,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_a_payload_shield_bonus_damage,mean_a_shield_recharge_suppressed,mean_a_payload_switches,mean_a_payload_gp_launches,mean_a_payload_specialist_launches,mean_a_kinetic_specialist_shots,mean_a_assessment_shield_absorption_observed,mean_a_assessment_no_penetration_observed,mean_a_assessment_armor_contact_observed,mean_a_assessment_hull_penetration_observed,mean_a_assessment_shield_absent_observed,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage,mean_b_payload_shield_bonus_damage,mean_b_shield_recharge_suppressed,mean_b_payload_switches,mean_b_payload_gp_launches,mean_b_payload_specialist_launches,mean_b_kinetic_specialist_shots,mean_b_assessment_shield_absorption_observed,mean_b_assessment_no_penetration_observed,mean_b_assessment_armor_contact_observed,mean_b_assessment_hull_penetration_observed,mean_b_assessment_shield_absent_observed
family-kinetic-tl1-balanced-gp-current-vs-armor-exposed-legal-afirst,1,kinetic_family_characteristic,armor-exposed-legal,legal_build,SideAFirst,tl1-kinetic-balanced,tl1-energy-defense-specialist-armor-exposed-legal,Kinetic,Energy,balanced,defense-specialist-armor-exposed-legal,gp-current,50,44,3,3,0,0,0.9361702127659575,0.0,9.3,6.88,0.32,0.0,0.0,5.0,10.0,0.0,5.0,1.0,3.0,0.0,9.3,0.0,0.0,0.0,6.3,1.0,2.0,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.5,28.76,9.3,9.3,0.0,0.0,6.3,3.86,0.0,0.0,0.0,0.0,0.0,3.86,0.0,3.86,3.86,6.3,3.92,0.0,0.0,0.0,0.0,0.0,0.0,18.16,0.0,9.08,0.0,3.96,0.0,5.12,18.16,5.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,8.0,0.0,4.0,1.0,2.0,0.0,9.3,0.0,0.0,0.0,6.3,1.0,2.0,0.0,9.3,0.0,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.5,37.5,9.3,0.0,9.3,0.0,18.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3,4.54,0.0,0.0,0.0,0.0,0.0,0.0,15.68,0.0,0.0,0.0,4.0,0.0,11.68,15.68,11.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.92,0.0
family-kinetic-tl1-balanced-gp-current-vs-armor-exposed-legal-bfirst,1,kinetic_family_characteristic,armor-exposed-legal,legal_build,SideBFirst,tl1-kinetic-balanced,tl1-energy-defense-specialist-armor-exposed-legal,Kinetic,Energy,balanced,defense-specialist-armor-exposed-legal,gp-current,50,47,1,2,0,0,0.9791666666666666,0.0,8.84,7.44,0.24,0.0,0.0,4.0,8.0,0.0,4.0,1.0,2.0,0.0,8.84,0.0,0.0,0.0,5.84,1.0,2.0,8.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.2,27.04,8.84,8.84,0.0,0.0,5.84,3.52,0.0,0.0,0.0,0.0,0.0,3.52,0.0,3.52,3.52,5.84,3.94,0.0,0.0,0.0,0.0,0.0,0.0,16.88,0.0,8.44,0.0,3.88,0.0,4.56,16.88,4.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.98,1.0,5.0,10.0,0.0,5.0,1.0,3.0,0.0,8.84,0.0,0.0,0.0,5.84,1.0,2.0,0.0,8.84,0.0,5.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.2,35.2,8.84,0.0,8.84,0.0,17.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.84,4.22,0.0,0.0,0.0,0.0,0.0,0.0,15.76,0.0,0.0,0.0,4.0,0.0,11.76,15.76,11.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.86,0.0
family-kinetic-tl1-balanced-gp-current-vs-armor-heavy-fixture-afirst,1,kinetic_family_characteristic,armor-heavy-fixture,controlled_fixture,SideAFirst,tl1-kinetic-balanced,tl1-energy-defense-specialist-armor-heavy-fixture,Kinetic,Energy,balanced,defense-specialist-armor-heavy-fixture,gp-current,50,37,6,7,0,0,0.8604651162790697,0.0,11.74,3.68,0.64,0.0,0.0,5.0,10.0,0.0,5.0,1.0,3.0,0.0,11.74,0.0,0.0,0.0,8.74,1.0,2.0,11.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.7,37.62,11.74,11.74,0.0,0.0,8.74,5.4,0.0,0.0,0.0,0.0,0.0,5.4,0.0,5.4,5.4,8.74,5.84,0.0,0.0,0.0,0.0,0.0,0.0,24.64,0.0,12.32,0.0,4.0,0.0,8.32,24.64,8.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.98,1.0,4.0,8.0,0.0,4.0,1.0,2.0,0.0,11.74,0.0,0.0,0.0,8.74,1.0,2.0,0.0,11.74,0.0,8.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.7,49.7,11.74,0.0,11.74,0.0,26.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.74,6.16,0.0,0.0,0.0,0.0,0.0,0.0,23.36,0.0,0.0,3.0,8.0,1.0,11.36,23.36,11.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-kinetic-tl1-balanced-gp-current-vs-armor-heavy-fixture-bfirst,1,kinetic_family_characteristic,armor-heavy-fixture,controlled_fixture,SideBFirst,tl1-kinetic-balanced,tl1-energy-defense-specialist-armor-heavy-fixture,Kinetic,Energy,balanced,defense-specialist-armor-heavy-fixture,gp-current,50,39,9,2,0,0,0.8125,0.0,11.82,3.6,1.2,0.0,0.0,4.0,8.0,0.0,4.0,1.0,2.0,0.0,11.82,0.0,0.0,0.0,8.82,1.0,2.0,11.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.1,37.84,11.82,11.82,0.0,0.0,8.82,5.38,0.0,0.0,0.0,0.0,0.0,5.38,0.0,5.38,5.38,8.82,5.7,0.0,0.0,0.0,0.0,0.0,0.0,24.8,0.0,12.4,0.0,4.0,0.0,8.4,24.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.98,1.0,5.0,10.0,0.0,5.0,1.0,3.0,0.0,11.82,0.0,0.0,0.0,8.82,1.0,2.0,0.0,11.82,0.0,8.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.1,50.1,11.82,0.0,11.82,0.0,26.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.82,6.2,0.0,0.0,0.0,0.0,0.0,0.0,22.8,0.0,0.0,3.0,8.0,1.0,10.8,22.8,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-kinetic-tl1-balanced-gp-current-vs-balanced-layered-legal-afirst,1,kinetic_family_characteristic,balanced-layered-legal,legal_build,SideAFirst,tl1-kinetic-balanced,tl1-energy-balanced,Kinetic,Energy,balanced,balanced,gp-current,50,50,0,0,0,0,1.0,0.0,15.16,7.44,0.0,0.0,0.0,5.0,10.0,0.0,5.0,1.0,3.0,0.0,15.16,0.0,0.0,0.0,12.16,1.0,2.0,15.16,15.16,0.0,12.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.8,61.04,15.16,15.16,15.16,0.0,12.16,3.4,0.0,0.0,0.0,0.0,0.0,3.4,0.0,7.76,3.4,12.16,8.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,0.0,12.24,0.0,4.0,0.0,4.56,20.8,4.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,8.0,0.0,4.0,1.0,2.0,0.0,15.16,0.0,0.0,0.0,12.16,1.0,2.0,15.16,15.16,0.0,12.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.8,69.8,15.16,15.16,15.16,0.0,17.32,7.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0,12.16,8.56,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,16.0,0.0,4.0,0.0,12.0,32.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-kinetic-tl1-balanced-gp-current-vs-balanced-layered-legal-bfirst,1,kinetic_family_characteristic,balanced-layered-legal,legal_build,SideBFirst,tl1-kinetic-balanced,tl1-energy-balanced,Kinetic,Energy,balanced,balanced,gp-current,50,50,0,0,0,0,1.0,0.0,15.5,7.36,0.0,0.0,0.0,4.0,8.0,0.0,4.0,1.0,2.0,0.0,15.5,0.0,0.0,0.0,12.5,1.0,2.0,15.5,15.5,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.5,62.68,15.5,15.5,15.5,0.0,12.5,3.68,0.0,0.0,0.0,0.0,0.0,3.68,0.0,8.04,3.68,12.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,21.16,0.0,12.52,0.0,4.0,0.0,4.64,21.16,4.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,10.0,0.0,5.0,1.0,3.0,0.0,15.5,0.0,0.0,0.0,12.5,1.0,2.0,15.5,15.5,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.5,71.5,15.5,15.5,15.5,0.0,18.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0,12.5,8.64,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,16.0,0.0,4.0,0.0,12.0,32.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.96,0.0
family-kinetic-tl1-balanced-gp-current-vs-light-fixture-afirst,1,kinetic_family_characteristic,light-fixture,controlled_fixture,SideAFirst,tl1-kinetic-balanced,tl1-energy-defense-specialist-light-fixture,Kinetic,Energy,balanced,defense-specialist-light-fixture,gp-current,50,47,1,2,0,0,0.9791666666666666,0.0,9.16,7.36,0.04,0.0,0.0,5.0,10.0,0.0,5.0,1.0,3.0,0.0,9.16,0.0,0.0,0.0,6.16,1.0,2.0,9.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8,28.14,9.16,9.16,0.0,0.0,6.16,3.66,0.0,0.0,0.0,0.0,0.0,3.66,0.0,3.66,3.66,6.16,3.98,0.0,0.0,0.0,0.0,0.0,0.0,17.12,0.0,8.56,0.0,3.92,0.0,4.64,17.12,4.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,8.0,0.0,4.0,1.0,2.0,0.0,9.16,0.0,0.0,0.0,6.16,1.0,2.0,0.0,9.16,0.0,6.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8,36.8,9.16,0.0,9.16,0.0,18.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.16,4.28,0.0,0.0,0.0,0.0,0.0,0.0,15.92,0.0,0.0,0.0,2.0,0.0,11.96,15.92,11.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.84,0.0
family-kinetic-tl1-balanced-gp-current-vs-light-fixture-bfirst,1,kinetic_family_characteristic,light-fixture,controlled_fixture,SideBFirst,tl1-kinetic-balanced,tl1-energy-defense-specialist-light-fixture,Kinetic,Energy,balanced,defense-specialist-light-fixture,gp-current,50,49,1,0,0,0,0.98,0.0,8.94,7.8,0.12,0.0,0.0,4.0,8.0,0.0,4.0,1.0,2.0,0.0,8.94,0.0,0.0,0.0,5.94,1.0,2.0,8.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.7,27.12,8.94,8.94,0.0,0.0,5.94,3.3,0.0,0.0,0.0,0.0,0.0,3.3,0.0,3.3,3.3,5.94,3.96,0.0,0.0,0.0,0.0,0.0,0.0,16.4,0.0,8.2,0.0,4.0,0.0,4.2,16.4,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,10.0,0.0,5.0,1.0,3.0,0.0,8.94,0.0,0.0,0.0,5.94,1.0,2.0,0.0,8.94,0.0,5.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.7,35.7,8.94,0.0,8.94,0.0,17.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.94,4.1,0.0,0.0,0.0,0.0,0.0,0.0,15.84,0.0,0.0,0.0,2.0,0.0,11.88,15.84,11.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.88,0.0
family-kinetic-tl1-balanced-gp-current-vs-pds-heavy-legal-afirst,1,kinetic_family_characteristic,pds-heavy-legal,legal_build,SideAFirst,tl1-kinetic-balanced,tl1-missile-missile-defense,Kinetic,Missile,balanced,missile-defense,gp-current,50,20,24,6,0,0,0.45454545454545453,0.0,13.58,1.18,2.4,0.0,0.44,5.0,10.0,0.0,5.0,1.0,3.0,0.0,13.58,0.0,0.0,0.0,10.58,1.0,2.0,13.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.9,42.3,13.58,13.58,0.0,0.0,10.58,4.56,0.0,0.0,0.0,0.0,0.0,4.56,0.0,4.56,4.56,10.58,6.8,0.0,9.58,9.58,5.34,0.0,0.0,26.7,0.0,10.68,0.0,4.0,0.0,10.82,0.0,0.0,26.7,10.82,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,8.0,0.0,4.0,1.0,2.0,0.0,13.58,0.0,0.0,0.0,10.58,1.0,2.0,0.0,13.58,0.0,10.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.9,33.18,13.58,0.0,13.58,0.0,0.0,6.02,0.0,0.0,0.0,0.0,0.0,6.02,0.0,6.02,6.02,0.0,0.0,10.58,0.0,0.0,0.0,0.0,0.0,27.2,0.0,13.6,0.0,4.0,0.0,9.6,27.2,9.6,0.0,0.0,0.0,0.0,0.0,10.58,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-kinetic-tl1-balanced-gp-current-vs-pds-heavy-legal-bfirst,1,kinetic_family_characteristic,pds-heavy-legal,legal_build,SideBFirst,tl1-kinetic-balanced,tl1-missile-missile-defense,Kinetic,Missile,balanced,missile-defense,gp-current,50,22,22,6,0,0,0.5,0.0,13.74,1.28,2.2,0.0,0.44,4.0,8.0,0.0,4.0,1.0,2.0,0.0,13.74,0.0,0.0,0.0,10.74,1.0,2.0,13.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.7,42.7,13.74,13.74,0.0,0.0,10.74,4.48,0.0,0.0,0.0,0.0,0.0,4.48,0.0,4.48,4.48,10.74,6.9,0.0,9.74,9.74,5.28,0.0,0.0,26.4,0.0,10.56,0.0,4.0,0.0,10.72,0.0,0.0,26.4,10.72,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,10.0,0.0,5.0,1.0,3.0,0.0,13.74,0.0,0.0,0.0,10.74,1.0,2.0,0.0,13.74,0.0,10.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.7,33.6,13.74,0.0,13.74,0.0,0.0,6.12,0.0,0.0,0.0,0.0,0.0,6.12,0.0,6.12,6.12,0.0,0.0,10.74,0.0,0.0,0.0,0.0,0.0,27.6,0.0,13.8,0.0,4.0,0.0,9.8,27.6,9.8,0.0,0.0,0.0,0.0,0.0,10.74,0.0,0.0,1.0,0.0,1.0,1.0,0.0
