tl,perturbation,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_power_shortfalls,mean_direct_shots,mean_direct_hits,mean_pds_attempts,mean_pds_intercepts,mean_shield_absorbed,mean_hull_damage_received,delta_vs_full_pp
3,full,22,0.8181818181818182,0.0,0.0,13.363636363636363,9.136363636363637,6.045454545454546,1.6818181818181819,16.136363636363637,5.090909090909091,0.0
3,kinetic-main-control,22,0.9545454545454546,0.0,0.0,12.636363636363637,7.954545454545454,5.2272727272727275,1.0909090909090908,15.818181818181818,4.636363636363637,13.636363636363635
3,missile-main-control,22,0.9090909090909091,0.045454545454545456,0.0,0.0,0.0,4.7272727272727275,1.0909090909090908,14.272727272727273,3.727272727272727,9.090909090909083
3,no-eccm,22,1.0,0.0,0.0,9.136363636363637,7.590909090909091,4.909090909090909,1.4545454545454546,15.454545454545455,3.5,18.181818181818176
3,no-hardener,22,0.6818181818181818,0.0,0.0,9.590909090909092,7.181818181818182,4.318181818181818,1.5,13.772727272727273,6.5,-13.636363636363647
3,no-hardener-no-pds,22,0.6363636363636364,0.0,0.0,9.227272727272727,6.636363636363637,0.0,0.0,14.0,6.818181818181818,-18.181818181818187
3,no-pds,22,0.7727272727272727,0.0,0.0,11.590909090909092,8.409090909090908,0.0,0.0,16.363636363636363,5.545454545454546,-4.545454545454552
3,no-shield,22,0.2727272727272727,0.0,0.0,6.954545454545454,5.409090909090909,3.0,0.8181818181818182,0.0,11.363636363636363,-54.545454545454554
4,full,22,0.8636363636363636,0.0,0.0,7.7727272727272725,5.954545454545454,3.6363636363636362,1.2727272727272727,12.363636363636363,3.3181818181818183,0.0
4,kinetic-main-control,22,0.8181818181818182,0.0,0.0,10.772727272727273,6.318181818181818,5.2727272727272725,1.4545454545454546,16.363636363636363,4.681818181818182,-4.545454545454541
4,missile-main-control,22,0.7727272727272727,0.09090909090909091,0.0,0.0,0.0,5.181818181818182,1.6818181818181819,17.454545454545453,4.2272727272727275,-9.090909090909093
4,no-eccm,22,0.8181818181818182,0.0,0.0,7.363636363636363,5.7727272727272725,3.1818181818181817,1.0,11.5,3.4545454545454546,-4.545454545454541
