tl,side_a_build,side_b_build,start_range,variants,side_a_win_afirst,side_a_win_bfirst,movement_order_swing_pp,mean_min_range,mean_turns
7,tl7-kinetic-dual-main,tl7-missile-dual-main,4,2,0.0,0.5151515151515151,51.515151515151516,2.0,3.795
7,tl7-kinetic-dual-main,tl7-missile-dual-main,6,2,0.010101010101010102,0.47058823529411764,46.04872251931075,4.0,3.7
7,tl7-kinetic-dual-main,tl7-missile-dual-main,8,2,0.044444444444444446,0.484375,43.99305555555556,6.0,3.83
7,tl7-kinetic-dual-main,tl7-missile-dual-main,10,2,0.01,0.5352112676056338,52.52112676056338,0.0,4.85
7,tl7-kinetic-dual-reactor,tl7-missile-dual-reactor,4,2,0.050505050505050504,0.5903614457831325,53.9856395278082,2.0,6.835
7,tl7-kinetic-dual-reactor,tl7-missile-dual-reactor,6,2,0.056818181818181816,0.5365853658536586,47.97671840354767,4.0,7.35
7,tl7-kinetic-dual-reactor,tl7-missile-dual-reactor,8,2,0.15384615384615385,0.38202247191011235,22.81763180639585,6.0,7.0
7,tl7-kinetic-dual-reactor,tl7-missile-dual-reactor,10,2,0.07865168539325842,0.5632183908045977,48.45667054113393,0.0,7.91
9,tl9-kinetic-dual-main,tl9-missile-dual-main,4,2,0.2112676056338028,0.9090909090909091,69.78233034571062,2.0,3.545
9,tl9-kinetic-dual-main,tl9-missile-dual-main,6,2,0.14814814814814814,0.9230769230769231,77.4928774928775,4.0,3.5650000000000004
9,tl9-kinetic-dual-main,tl9-missile-dual-main,8,2,0.1111111111111111,0.6891891891891891,57.80780780780781,6.0,3.735
9,tl9-kinetic-dual-main,tl9-missile-dual-main,10,2,0.4153846153846154,0.8181818181818182,40.27972027972028,8.0,3.635
