tl,perturbation,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_power_shortfalls,mean_direct_shots,mean_direct_hits,mean_pds_attempts,mean_pds_intercepts,mean_shield_absorbed,mean_hull_damage_received,delta_vs_full_pp
3,full,22,0.8686396464816898,0.0,0.0,13.138181818181819,9.509090909090908,5.766363636363637,1.6372727272727274,16.650909090909092,4.879545454545455,0.0
3,kinetic-main-control,22,0.8661037881567736,0.0,0.0,12.474545454545455,7.727727272727273,5.263636363636364,1.446818181818182,15.69909090909091,4.684545454545455,-0.2535858324916207
3,missile-main-control,22,0.8801415781025116,0.06409090909090909,0.0,0.0,0.0,4.575,1.3154545454545454,13.59772727272727,3.5095454545454547,1.1501931620821804
3,no-eccm,22,0.9119742109799159,0.0,0.0,9.021363636363636,7.479090909090909,4.7695454545454545,1.3613636363636363,15.62590909090909,4.280454545454545,4.333456449822615
3,no-hardener,22,0.6738837290763258,0.0,0.0,9.871363636363636,7.125454545454545,4.355,1.265,14.120454545454544,6.879545454545454,-19.4755917405364
3,no-hardener-no-pds,22,0.6147829887230816,0.0,0.0,8.989090909090908,6.483181818181818,0.0,0.0,14.338636363636363,7.41,-25.385665775860822
3,no-pds,22,0.7849574542937693,0.0,0.0,11.894545454545455,8.561818181818182,0.0,0.0,16.972727272727273,5.663636363636364,-8.36821921879205
3,no-shield,22,0.2753310931541901,0.0,0.0,6.597272727272728,4.74,2.7613636363636362,0.7522727272727273,0.0,10.670454545454545,-59.33085533274998
4,full,22,0.915925939080556,0.0,0.0,8.398181818181818,6.112272727272727,3.825909090909091,1.325909090909091,13.34772727272727,3.141818181818182,0.0
4,kinetic-main-control,22,0.8510101823122056,0.0,0.0,9.870454545454546,6.213636363636363,4.4359090909090915,1.5286363636363638,15.31409090909091,3.9477272727272723,-6.491575676835037
4,missile-main-control,22,0.7838660487980015,0.08863636363636364,0.0,0.0,0.0,4.901363636363636,1.7531818181818182,16.759999999999998,4.524545454545454,-13.205989028255448
4,no-eccm,22,0.9151993081593564,0.0,0.0,8.320454545454545,6.090454545454546,3.7572727272727273,1.3113636363636365,13.341818181818182,3.027272727272727,-0.07266309211996225
4,no-hardener,22,0.7757200376893749,0.0,0.0,7.906818181818181,5.794090909090909,3.7386363636363638,1.3231818181818182,13.653636363636364,5.407272727272727,-14.020590139118106
4,no-hardener-no-pds,22,0.6784816833328273,0.0,0.0,7.4340909090909095,5.489090909090909,0.0,0.0,14.393636363636363,6.573181818181819,-23.744425574772865
4,no-pds,22,0.8677076081604356,0.0,0.0,8.228636363636364,6.019090909090909,0.0,0.0,14.932727272727272,4.081818181818182,-4.8218330920120405
4,no-shield,22,0.31560194203810327,0.0,0.0,5.455,4.045,2.5904545454545453,0.8818181818181817,0.0,10.098636363636365,-60.03239970424528
5,full,22,0.9497127969435564,0.012727272727272728,0.0,12.858181818181817,9.299999999999999,8.585909090909091,2.9545454545454546,16.815454545454546,1.7154545454545456,0.0
5,kinetic-main-control,22,0.9090365552974705,0.06227272727272728,0.0,16.527727272727272,10.089545454545455,9.557272727272727,3.3290909090909087,20.338636363636365,2.188181818181818,-4.067624164608585
5,missile-main-control,22,0.9260989828681172,0.10727272727272727,0.0,0.0,0.0,8.674545454545454,3.0281818181818183,17.816363636363636,1.8045454545454545,-2.3613814075439166
