build_id,tl,family,archetype,main_count,reactor_count,mission_aux_space,variant_appearances,mean_turns,mean_unresolved_rate,mean_movement_hexes,mean_movement_fuel,mean_map_boundary_blocks,mean_range_changes,mean_track_driven_closure_hexes,mean_min_range,mean_passive_turns,mean_active_low_turns,mean_active_high_turns,mean_sensor_overload_requests,mean_sensor_overload_activations,mean_firm_track_turns,mean_approximate_track_turns,mean_no_track_turns,mean_ecm_active_turns,mean_eccm_active_turns,mean_ecm_downgrade_events,mean_eccm_restore_events,mean_burnthrough_preservation_events,mean_ecm_overload_requests,mean_ecm_overload_activations,mean_eccm_overload_requests,mean_eccm_overload_activations,mean_reactor_overload_requests,mean_reactor_overload_activations,mean_reactor_overload_power_unlocked,mean_reactor_max_strain,mean_stl_overload_requests,mean_stl_overload_activations,mean_power_available_total,mean_power_spent_total,mean_power_sensor,mean_power_ecm,mean_power_eccm,mean_power_pds,mean_power_weapons,mean_power_shield_recharge,mean_power_shield_hardener,mean_power_shortfall_events,mean_weapon_power_shortfalls,mean_pds_power_shortfalls,mean_acquisition_power_shortfalls,mean_shield_recharge_opportunities,mean_shield_recharge_denied_by_reserve,mean_shield_base_restored,mean_shield_tactical_restored,mean_direct_shots,mean_direct_hits,mean_missile_launches,mean_missile_terminal_arrivals,mean_missile_guidance_attempts,mean_missile_hits,mean_pds_attempts,mean_pds_intercepts,mean_raw_damage_on_hit,mean_shield_armor_prevented,mean_shield_absorbed,mean_armor_prevented,mean_armor_integrity_damage,mean_armor_protection_damage,mean_hull_damage,mean_direct_raw_damage,mean_direct_hull_damage,mean_missile_raw_damage,mean_missile_hull_damage
tl1-energy-balanced,1,Energy,balanced,1,1,2,22,12.318181818181818,0.0,5.545454545454546,11.090909090909092,0.3181818181818182,5.545454545454546,1.0,1.6818181818181819,0.4090909090909091,11.909090909090908,0.0,0.0,0.0,9.318181818181818,1.0,2.0,12.318181818181818,6.818181818181818,0.0,5.136363636363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.59090909090909,54.22727272727273,11.909090909090908,12.318181818181818,6.818181818181818,0.0,19.272727272727273,3.909090909090909,0.0,0.0,0.0,0.0,0.0,3.909090909090909,0.0,3.909090909090909,3.909090909090909,9.318181818181818,6.5,0.0,3.227272727272727,3.227272727272727,1.4090909090909092,0.0,0.0,20.90909090909091,0.0,9.272727272727273,0.0,3.0,0.0,8.0,13.863636363636363,4.954545454545454,7.045454545454546,3.0454545454545454
tl1-energy-defense-specialist,1,Energy,defense-specialist,1,1,1,22,12.363636363636363,0.0,4.5,9.0,0.0,4.5,1.0,2.0,0.0,12.363636363636363,0.0,0.0,0.0,9.363636363636363,1.0,2.0,0.0,8.727272727272727,0.0,6.818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.81818181818182,53.54545454545455,12.363636363636363,0.0,8.727272727272727,10.454545454545455,18.772727272727273,3.227272727272727,0.0,0.0,0.0,0.0,0.0,4.454545454545454,1.2272727272727273,5.2272727272727275,3.227272727272727,9.363636363636363,6.5,0.0,4.2727272727272725,3.6818181818181817,1.7272727272727273,3.772727272727273,0.5909090909090909,24.681818181818183,0.0,10.409090909090908,0.0,4.0,0.0,9.772727272727273,16.045454545454547,5.681818181818182,8.636363636363637,4.090909090909091
tl1-energy-dual-main,1,Energy,dual-main,2,1,0,22,8.045454545454545,0.0,4.5,9.0,0.0,4.5,1.0,2.0,0.0,8.045454545454545,0.0,0.0,0.0,5.045454545454546,1.0,2.0,0.0,5.2272727272727275,0.0,3.3181818181818183,0.0,0.0,0.0,0.0,0.0,1.2727272727272727,1.2727272727272727,1.2727272727272727,1.2727272727272727,0.0,0.0,41.5,31.40909090909091,8.045454545454545,0.0,5.2272727272727275,0.0,18.136363636363637,0.0,0.0,2.0454545454545454,2.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,8.045454545454545,5.7727272727272725,0.0,2.0,2.0,1.0909090909090908,0.0,0.0,13.5,0.0,0.0,0.0,3.8181818181818183,0.0,9.272727272727273,8.045454545454545,5.636363636363637,5.454545454545454,3.6363636363636362
tl1-energy-dual-reactor,1,Energy,dual-reactor,1,2,0,22,9.227272727272727,0.0,7.363636363636363,14.727272727272727,0.3181818181818182,7.363636363636363,3.5454545454545454,1.2727272727272727,1.4545454545454546,7.7727272727272725,0.0,0.0,0.0,3.3636363636363638,3.8636363636363638,2.0,9.227272727272727,0.0,2.8636363636363638,0.0,1.1363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.27272727272727,27.09090909090909,7.7727272727272725,9.227272727272727,0.0,0.0,10.090909090909092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3636363636363638,2.590909090909091,0.0,2.590909090909091,2.590909090909091,1.2727272727272727,0.0,0.0,16.636363636363637,0.0,0.0,0.0,4.0,0.0,11.454545454545455,10.272727272727273,7.454545454545454,6.363636363636363,4.0
tl1-kinetic-balanced,1,Kinetic,balanced,1,1,2,22,10.590909090909092,0.0,5.454545454545454,10.909090909090908,0.13636363636363635,5.454545454545454,1.0,1.8636363636363635,0.22727272727272727,10.363636363636363,0.0,0.0,0.0,7.590909090909091,1.0,2.0,10.590909090909092,5.590909090909091,0.0,3.9545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.95454545454545,37.13636363636363,10.363636363636363,10.590909090909092,5.590909090909091,0.0,7.590909090909091,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.3636363636363638,3.0,7.590909090909091,5.2272727272727275,0.0,2.590909090909091,2.590909090909091,1.4545454545454546,0.0,0.0,16.954545454545453,0.0,7.545454545454546,0.0,2.909090909090909,0.0,6.090909090909091,9.681818181818182,2.9545454545454546,7.2727272727272725,3.1363636363636362
tl1-kinetic-dual-main,1,Kinetic,dual-main,2,1,0,22,6.636363636363637,0.0,4.5,9.0,0.0,4.5,1.0,2.0,0.0,6.636363636363637,0.0,0.0,0.0,3.6363636363636362,1.0,2.0,0.0,4.136363636363637,0.0,2.227272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.18181818181818,18.045454545454547,6.636363636363637,0.0,4.136363636363637,0.0,7.2727272727272725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2727272727272725,5.090909090909091,0.0,1.1363636363636365,1.1363636363636365,0.5909090909090909,0.0,0.0,9.681818181818182,0.0,0.0,0.0,4.0,0.0,5.5,6.7272727272727275,4.181818181818182,2.9545454545454546,1.3181818181818181
tl1-kinetic-dual-reactor,1,Kinetic,dual-reactor,1,2,0,22,9.681818181818182,0.0,7.590909090909091,15.181818181818182,0.0,7.590909090909091,3.727272727272727,1.1818181818181819,1.2727272727272727,8.409090909090908,0.0,0.0,0.0,3.6818181818181817,4.0,2.0,9.681818181818182,0.0,3.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.81818181818181,21.772727272727273,8.409090909090908,9.681818181818182,0.0,0.0,3.6818181818181817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6818181818181817,2.909090909090909,0.0,2.4545454545454546,2.4545454545454546,1.2727272727272727,0.0,0.0,16.40909090909091,0.0,0.0,0.0,4.0,0.0,10.909090909090908,10.045454545454545,7.136363636363637,6.363636363636363,3.772727272727273
tl1-kinetic-ew-specialist,1,Kinetic,ew-specialist,1,1,3,22,9.272727272727273,0.0,5.545454545454546,11.090909090909092,0.2727272727272727,5.545454545454546,1.0,1.7272727272727273,0.36363636363636365,8.909090909090908,0.0,0.0,0.0,6.2727272727272725,1.0,2.0,9.272727272727273,5.5,0.0,3.8181818181818183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.36363636363637,33.5,8.909090909090908,9.272727272727273,5.5,3.5454545454545454,6.2727272727272725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2727272727272725,4.181818181818182,0.0,2.0,1.7272727272727273,1.1363636363636365,1.5909090909090908,0.2727272727272727,13.090909090909092,0.0,0.0,0.0,3.090909090909091,0.0,8.545454545454545,7.409090909090909,5.2727272727272725,5.681818181818182,3.272727272727273
tl1-missile-balanced,1,Missile,balanced,1,1,2,22,11.772727272727273,0.0,5.590909090909091,11.181818181818182,0.5454545454545454,5.590909090909091,1.0,1.7727272727272727,0.7272727272727273,11.045454545454545,0.0,0.0,0.0,8.772727272727273,1.0,2.0,11.772727272727273,6.5,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.86363636363637,32.68181818181818,11.045454545454545,11.772727272727273,6.5,0.0,0.0,3.3636363636363638,0.0,0.0,0.0,0.0,0.0,3.3636363636363638,0.0,4.636363636363637,3.3636363636363638,0.0,0.0,8.772727272727273,1.7727272727272727,1.7727272727272727,1.0909090909090908,0.0,0.0,20.454545454545453,0.0,9.181818181818182,0.0,3.090909090909091,0.0,7.454545454545454,15.0,5.2727272727272725,5.454545454545454,2.1818181818181817
tl1-missile-dual-main,1,Missile,dual-main,2,1,0,22,8.136363636363637,0.0,4.5,9.0,0.0,4.5,1.0,2.0,0.0,8.136363636363637,0.0,0.0,0.0,5.136363636363637,1.0,2.0,0.0,5.318181818181818,0.0,3.409090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.68181818181818,13.454545454545455,8.136363636363637,0.0,5.318181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.272727272727273,1.2727272727272727,1.2727272727272727,0.5909090909090909,0.0,0.0,13.363636363636363,0.0,0.0,0.0,3.9545454545454546,0.0,8.590909090909092,10.409090909090908,7.090909090909091,2.9545454545454546,1.5
