trajectory_id,stack_tier,main_offset,variants,mean_shortfall_rate,mean_denied_tp,mean_total_supply
APU_FLAT_1,1,-1,54,0.6063074074074074,2.8186444444444443,9.0
APU_FLAT_1,1,0,54,0.5187555555555555,2.203651851851852,10.0
APU_FLAT_1,1,1,54,0.41489629629629626,1.617451851851852,11.0
APU_FLAT_1,2,-1,54,0.373037037037037,1.3957814814814815,10.0
APU_FLAT_1,2,0,54,0.2731777777777778,0.9935074074074074,11.0
APU_FLAT_1,2,1,54,0.2043777777777778,0.691325925925926,12.0
APU_FLAT_1,3,-1,54,0.14877407407407406,0.4067,11.0
APU_FLAT_1,3,0,54,0.08714074074074075,0.2116888888888889,12.0
APU_FLAT_1,3,1,54,0.044166666666666674,0.09518888888888889,13.0
APU_FLAT_1,MAX,-1,54,0.009803703703703703,0.019385185185185186,12.555555555555555
APU_FLAT_1,MAX,0,54,0.0026814814814814813,0.004366666666666667,13.555555555555555
APU_FLAT_1,MAX,1,54,0.00012962962962962963,0.00012962962962962963,14.555555555555555
APU_MATURE_TL5,1,-1,54,0.5849666666666666,2.4327259259259257,9.555555555555555
APU_MATURE_TL5,1,0,54,0.4834555555555556,1.8175925925925926,10.555555555555555
APU_MATURE_TL5,1,1,54,0.3633851851851852,1.2628037037037037,11.555555555555555
APU_MATURE_TL5,2,-1,54,0.2787444444444444,0.8518814814814815,11.11111111111111
APU_MATURE_TL5,2,0,54,0.17782962962962964,0.5079814814814815,12.11111111111111
APU_MATURE_TL5,2,1,54,0.11104814814814815,0.3075407407407407,13.11111111111111
APU_MATURE_TL5,3,-1,54,0.03397407407407407,0.07479629629629629,12.666666666666666
APU_MATURE_TL5,3,0,54,0.013303703703703705,0.027874074074074075,13.666666666666666
APU_MATURE_TL5,3,1,54,0.004251851851851852,0.007240740740740741,14.666666666666666
APU_MATURE_TL5,MAX,-1,54,0.009751851851851852,0.019333333333333334,15.555555555555555
APU_MATURE_TL5,MAX,0,54,0.0026814814814814813,0.004366666666666667,16.555555555555557
APU_MATURE_TL5,MAX,1,54,0.00012962962962962963,0.00012962962962962963,17.555555555555557
APU_MATURE_TL6,1,-1,54,0.5864296296296296,2.503585185185185,9.444444444444445
APU_MATURE_TL6,1,0,54,0.4910962962962963,1.9028962962962963,10.444444444444445
APU_MATURE_TL6,1,1,54,0.3754296296296296,1.353288888888889,11.444444444444445
APU_MATURE_TL6,2,-1,54,0.3049925925925926,0.9387555555555556,10.88888888888889
APU_MATURE_TL6,2,0,54,0.19914074074074076,0.5678740740740741,11.88888888888889
APU_MATURE_TL6,2,1,54,0.12675555555555557,0.34867037037037035,12.88888888888889
APU_MATURE_TL6,3,-1,54,0.051944444444444446,0.10801481481481481,12.333333333333334
APU_MATURE_TL6,3,0,54,0.02066666666666667,0.040796296296296296,13.333333333333334
APU_MATURE_TL6,3,1,54,0.006822222222222223,0.01082962962962963,14.333333333333334
APU_MATURE_TL6,MAX,-1,54,0.009803703703703703,0.019385185185185186,15.11111111111111
APU_MATURE_TL6,MAX,0,54,0.0026814814814814813,0.004366666666666667,16.11111111111111
APU_MATURE_TL6,MAX,1,54,0.00012962962962962963,0.00012962962962962963,17.11111111111111
APU_MATURE_TL7,1,-1,54,0.595537037037037,2.574540740740741,9.333333333333334
APU_MATURE_TL7,1,0,54,0.5015851851851851,1.9697407407407408,10.333333333333334
APU_MATURE_TL7,1,1,54,0.38961481481481486,1.406514814814815,11.333333333333334
APU_MATURE_TL7,2,-1,54,0.3237148148148148,0.9916370370370371,10.666666666666666
APU_MATURE_TL7,2,0,54,0.2132185185185185,0.602962962962963,11.666666666666666
APU_MATURE_TL7,2,1,54,0.13548518518518518,0.3679074074074074,12.666666666666666
APU_MATURE_TL7,3,-1,54,0.06297777777777777,0.13274444444444444,12.0
APU_MATURE_TL7,3,0,54,0.02594074074074074,0.05133703703703704,13.0
APU_MATURE_TL7,3,1,54,0.008851851851851852,0.014725925925925927,14.0
APU_MATURE_TL7,MAX,-1,54,0.009803703703703703,0.019385185185185186,14.555555555555555
APU_MATURE_TL7,MAX,0,54,0.0026814814814814813,0.004366666666666667,15.555555555555555
APU_MATURE_TL7,MAX,1,54,0.00012962962962962963,0.00012962962962962963,16.555555555555557
APU_MATURE_TL8,1,-1,54,0.6004851851851852,2.656314814814815,9.222222222222221
APU_MATURE_TL8,1,0,54,0.5098481481481482,2.0361148148148147,10.222222222222221
APU_MATURE_TL8,1,1,54,0.3995592592592593,1.4666962962962964,11.222222222222221
APU_MATURE_TL8,2,-1,54,0.3387296296296296,1.100511111111111,10.444444444444445
APU_MATURE_TL8,2,0,54,0.2321074074074074,0.7283074074074074,11.444444444444445
APU_MATURE_TL8,2,1,54,0.15905555555555556,0.47175555555555554,12.444444444444445
APU_MATURE_TL8,3,-1,54,0.09054074074074074,0.2294851851851852,11.666666666666666
APU_MATURE_TL8,3,0,54,0.04677777777777777,0.11192592592592591,12.666666666666666
APU_MATURE_TL8,3,1,54,0.02047407407407407,0.04055555555555555,13.666666666666666
APU_MATURE_TL8,MAX,-1,54,0.009803703703703703,0.019385185185185186,13.88888888888889
APU_MATURE_TL8,MAX,0,54,0.0026814814814814813,0.004366666666666667,14.88888888888889
APU_MATURE_TL8,MAX,1,54,0.00012962962962962963,0.00012962962962962963,15.88888888888889
