trajectory_id,stack_tier,main_offset,cells,combat_trials,stack_wins,base_wins,draws,stack_decisive_share,turn_cap_rate
APU_FLAT_1,1,-1,54,108000,44993,34588,28419,0.5653736444628743,0.0
APU_FLAT_1,1,0,54,108000,44894,35643,27463,0.5574332294473348,0.0
APU_FLAT_1,1,1,54,108000,41284,37604,29112,0.523324206469932,0.0
APU_FLAT_1,2,-1,54,108000,52839,32614,22547,0.6183399061472389,0.0
APU_FLAT_1,2,0,54,108000,46238,36425,25337,0.5593554552822907,0.0
APU_FLAT_1,2,1,54,108000,44348,37607,26045,0.5411262278079434,0.0
APU_FLAT_1,3,-1,54,108000,46044,34036,27920,0.574975024975025,0.0
APU_FLAT_1,3,0,54,108000,42592,36590,28818,0.5379000277840923,0.0
APU_FLAT_1,3,1,54,108000,43919,37696,26385,0.5381241193408074,0.0
APU_FLAT_1,MAX,-1,54,108000,42699,30246,35055,0.5853588319967099,0.0
APU_FLAT_1,MAX,0,54,108000,39523,32658,35819,0.5475540654742937,0.0
APU_FLAT_1,MAX,1,54,108000,36166,34464,37370,0.5120487045164944,0.0
APU_MATURE_TL5,1,-1,54,108000,49507,33703,24790,0.5949645475303449,0.0
APU_MATURE_TL5,1,0,54,108000,47745,35052,25203,0.5766513279466647,0.0
APU_MATURE_TL5,1,1,54,108000,44356,36593,27051,0.5479499437917701,0.0
APU_MATURE_TL5,2,-1,54,108000,56475,31567,19958,0.6414552145566889,0.0
APU_MATURE_TL5,2,0,54,108000,50388,36043,21569,0.5829852714882392,0.0
APU_MATURE_TL5,2,1,54,108000,44424,37662,25914,0.5411885096118705,0.0
APU_MATURE_TL5,3,-1,54,108000,48343,34018,25639,0.586964704168235,0.0
APU_MATURE_TL5,3,0,54,108000,44945,36415,26640,0.55242133726647,0.0
APU_MATURE_TL5,3,1,54,108000,46609,36971,24420,0.5576573342905001,0.0
APU_MATURE_TL5,MAX,-1,54,108000,42717,30327,34956,0.5848118942007557,0.0
APU_MATURE_TL5,MAX,0,54,108000,39219,32726,36055,0.5451247480714435,0.0
APU_MATURE_TL5,MAX,1,54,108000,36037,34366,37597,0.5118673920145448,0.0
APU_MATURE_TL6,1,-1,54,108000,48179,34346,25475,0.5838109663738261,0.0
APU_MATURE_TL6,1,0,54,108000,47835,35088,25077,0.5768604609095185,0.0
APU_MATURE_TL6,1,1,54,108000,44030,36905,27065,0.5440168036078334,0.0
APU_MATURE_TL6,2,-1,54,108000,55950,31860,20190,0.6371711650153741,0.0
APU_MATURE_TL6,2,0,54,108000,49841,36340,21819,0.5783293301307713,0.0
APU_MATURE_TL6,2,1,54,108000,44424,37736,25840,0.5407010710808179,0.0
APU_MATURE_TL6,3,-1,54,108000,48413,33912,25675,0.5880716671727908,0.0
APU_MATURE_TL6,3,0,54,108000,44969,36410,26621,0.5525872768158862,0.0
APU_MATURE_TL6,3,1,54,108000,46667,36925,24408,0.5582711264235812,0.0
APU_MATURE_TL6,MAX,-1,54,108000,42786,30185,35029,0.5863425196310863,0.0
APU_MATURE_TL6,MAX,0,54,108000,39446,32700,35854,0.5467524187065118,0.0
APU_MATURE_TL6,MAX,1,54,108000,36017,34403,37580,0.5114598125532519,0.0
APU_MATURE_TL7,1,-1,54,108000,47109,34406,26485,0.5779181745690977,0.0
APU_MATURE_TL7,1,0,54,108000,44987,35477,27536,0.5590947504474051,0.0
APU_MATURE_TL7,1,1,54,108000,44032,36891,27077,0.5441221902302189,0.0
APU_MATURE_TL7,2,-1,54,108000,55222,32340,20438,0.6306617025650396,0.0
APU_MATURE_TL7,2,0,54,108000,48722,36356,22922,0.572674486941395,0.0
APU_MATURE_TL7,2,1,54,108000,44337,37770,25893,0.5399905002009573,0.0
APU_MATURE_TL7,3,-1,54,108000,48503,33851,25646,0.5889574276902154,0.0
APU_MATURE_TL7,3,0,54,108000,45003,36372,26625,0.5530322580645162,0.0
APU_MATURE_TL7,3,1,54,108000,46709,36973,24318,0.5581726058172606,0.0
APU_MATURE_TL7,MAX,-1,54,108000,42758,30145,35097,0.5865053564325199,0.0
APU_MATURE_TL7,MAX,0,54,108000,39425,32695,35880,0.5466583471991125,0.0
APU_MATURE_TL7,MAX,1,54,108000,36105,34312,37583,0.5127313006802334,0.0
APU_MATURE_TL8,1,-1,54,108000,47186,34299,26515,0.579075903540529,0.0
APU_MATURE_TL8,1,0,54,108000,44929,35607,27464,0.5578747392470448,0.0
APU_MATURE_TL8,1,1,54,108000,44008,36920,27072,0.5437920126532226,0.0
APU_MATURE_TL8,2,-1,54,108000,53032,32558,22410,0.6196050940530435,0.0
APU_MATURE_TL8,2,0,54,108000,46360,36472,25168,0.5596870774579873,0.0
APU_MATURE_TL8,2,1,54,108000,41606,37867,28527,0.5235237124558026,0.0
APU_MATURE_TL8,3,-1,54,108000,46336,33886,27778,0.5775971678591908,0.0
APU_MATURE_TL8,3,0,54,108000,42668,36588,28744,0.5383567174724943,0.0
APU_MATURE_TL8,3,1,54,108000,46662,37020,24318,0.5576109557610955,0.0
APU_MATURE_TL8,MAX,-1,54,108000,42785,30188,35027,0.5863127458100942,0.0
APU_MATURE_TL8,MAX,0,54,108000,39582,32620,35798,0.54821196088751,0.0
APU_MATURE_TL8,MAX,1,54,108000,36032,34396,37572,0.5116146986993809,0.0
