build_id,tl,family,archetype,main_count,reactor_count,mission_aux_space,variant_appearances,mean_turns,mean_unresolved_rate,mean_movement_hexes,mean_movement_fuel,mean_map_boundary_blocks,mean_range_changes,mean_track_driven_closure_hexes,mean_min_range,mean_passive_turns,mean_active_low_turns,mean_active_high_turns,mean_sensor_overload_requests,mean_sensor_overload_activations,mean_firm_track_turns,mean_approximate_track_turns,mean_no_track_turns,mean_ecm_active_turns,mean_eccm_active_turns,mean_ecm_downgrade_events,mean_eccm_restore_events,mean_burnthrough_preservation_events,mean_ecm_overload_requests,mean_ecm_overload_activations,mean_eccm_overload_requests,mean_eccm_overload_activations,mean_reactor_overload_requests,mean_reactor_overload_activations,mean_reactor_overload_power_unlocked,mean_reactor_max_strain,mean_stl_overload_requests,mean_stl_overload_activations,mean_power_available_total,mean_power_spent_total,mean_power_sensor,mean_power_ecm,mean_power_eccm,mean_power_pds,mean_power_weapons,mean_power_shield_recharge,mean_power_shield_hardener,mean_power_shortfall_events,mean_weapon_power_shortfalls,mean_pds_power_shortfalls,mean_acquisition_power_shortfalls,mean_shield_recharge_opportunities,mean_shield_recharge_denied_by_reserve,mean_shield_base_restored,mean_shield_tactical_restored,mean_direct_shots,mean_direct_hits,mean_missile_launches,mean_missile_terminal_arrivals,mean_missile_guidance_attempts,mean_missile_hits,mean_pds_attempts,mean_pds_intercepts,mean_raw_damage_on_hit,mean_shield_armor_prevented,mean_shield_absorbed,mean_armor_prevented,mean_armor_integrity_damage,mean_armor_protection_damage,mean_hull_damage,mean_direct_raw_damage,mean_direct_hull_damage,mean_missile_raw_damage,mean_missile_hull_damage
tl1-energy-balanced,1,Energy,balanced,1,1,2,22,11.795272727272726,0.0,5.620090909090909,11.240181818181817,0.3412272727272727,5.620090909090909,1.0,1.6587727272727273,0.5067727272727273,11.2885,0.0,0.0,0.0,8.795272727272728,1.0,2.0,11.795272727272726,6.544954545454545,0.0,4.840090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.97636363636364,51.61272727272728,11.2885,11.795272727272726,6.544954545454545,0.0,18.194227272727275,3.789772727272727,0.0,0.0,0.0,0.0,0.0,3.789772727272727,0.0,3.827909090909091,3.789772727272727,8.795272727272728,6.313454545454545,0.0,2.7035,2.7035,1.4906818181818182,0.0,0.0,20.233545454545453,0.0,8.955318181818182,0.0,3.019727272727273,0.0,7.632545454545454,12.780136363636364,4.524909090909091,7.453409090909091,3.1076363636363635
tl1-energy-defense-specialist,1,Energy,defense-specialist,1,1,1,22,12.023136363636365,0.0,4.5,9.0,0.0,4.5,1.0,2.0,0.0,12.023136363636365,0.0,0.0,0.0,9.023136363636365,1.0,2.0,0.0,8.343863636363636,0.0,6.434772727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.11568181818182,51.8675,12.023136363636365,0.0,8.343863636363636,9.808454545454545,18.552681818181817,3.1393636363636364,0.0,0.0,0.0,0.0,0.0,4.433681818181818,1.294318181818182,5.257590909090909,3.1393636363636364,9.023136363636365,6.366363636363636,0.0,3.904227272727273,3.142227272727273,1.7169545454545452,3.4495909090909094,0.762,23.900045454545456,0.0,10.066681818181818,0.0,3.9820909090909087,0.0,9.254045454545455,15.315272727272726,5.266045454545455,8.584772727272728,3.988
tl1-energy-dual-main,1,Energy,dual-main,2,1,0,22,8.129454545454546,0.0,4.5,9.0,0.0,4.5,1.0,2.0,0.0,8.129454545454546,0.0,0.0,0.0,5.1294545454545455,1.0,2.0,0.0,5.3895,0.0,3.4804090909090912,0.0,0.0,0.0,0.0,0.0,1.2727272727272727,1.2727272727272727,1.2727272727272727,1.2727272727272727,0.0,0.0,41.92,31.829090909090908,8.129454545454546,0.0,5.3895,0.0,18.310136363636364,0.0,0.0,2.2076818181818183,2.2076818181818183,0.0,0.0,0.0,0.0,0.0,0.0,8.051227272727273,5.7337727272727275,0.0,1.9245454545454543,1.9245454545454543,1.0574090909090907,0.0,0.0,14.289772727272727,0.0,0.0,0.0,3.9435454545454545,0.0,9.515045454545454,9.002727272727272,6.2988181818181825,5.287045454545455,3.216227272727273
tl1-energy-dual-reactor,1,Energy,dual-reactor,1,2,0,22,9.384818181818183,0.0,7.4739545454545455,14.947909090909091,0.13363636363636364,7.4739545454545455,3.617363636363636,1.1931818181818181,1.3502272727272728,8.034590909090909,0.0,0.0,0.0,3.511,3.873818181818182,2.0,9.384818181818183,0.0,2.873818181818182,0.0,1.0519545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.84818181818181,27.95240909090909,8.034590909090909,9.384818181818183,0.0,0.0,10.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.511,2.651181818181818,0.0,2.338227272727273,2.338227272727273,1.2906818181818183,0.0,0.0,16.640636363636364,0.0,0.0,0.0,3.989954545454545,0.0,11.191227272727273,10.187227272727272,7.299636363636363,6.453409090909091,3.8915909090909087
tl1-kinetic-balanced,1,Kinetic,balanced,1,1,2,22,10.571181818181818,0.0,5.440681818181818,10.881363636363636,0.18445454545454545,5.440681818181818,1.0,1.829590909090909,0.23595454545454544,10.335227272727273,0.0,0.0,0.0,7.5711818181818185,1.0,2.0,10.571181818181818,5.783,0.0,4.088681818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.85590909090909,37.19559090909091,10.335227272727273,10.571181818181818,5.783,0.0,7.5711818181818185,2.9349999999999996,0.0,0.0,0.0,0.0,0.0,2.9349999999999996,0.0,3.3771363636363634,2.9349999999999996,7.5711818181818185,5.057681818181819,0.0,2.452681818181818,2.452681818181818,1.3478181818181818,0.0,0.0,16.83290909090909,0.0,7.4535909090909085,0.0,2.9832727272727273,0.0,5.941363636363636,10.09381818181818,3.1279090909090908,6.739090909090908,2.8134545454545457
tl1-kinetic-dual-main,1,Kinetic,dual-main,2,1,0,22,6.881090909090909,0.0,4.5,9.0,0.0,4.5,1.0,2.0,0.0,6.881090909090909,0.0,0.0,0.0,3.881090909090909,1.0,2.0,0.0,4.373909090909091,0.0,2.4648181818181816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.405454545454546,19.017181818181818,6.881090909090909,0.0,4.373909090909091,0.0,7.762181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.762181818181818,5.142272727272727,0.0,1.3,1.3,0.7125,0.0,0.0,10.419318181818182,0.0,0.0,0.0,3.802590909090909,0.0,6.3649545454545455,6.8568181818181815,4.302818181818182,3.5625,2.0621363636363634
tl1-kinetic-dual-reactor,1,Kinetic,dual-reactor,1,2,0,22,9.451863636363637,0.0,7.531045454545454,15.062090909090909,0.1245909090909091,7.531045454545454,3.6539090909090906,1.1922272727272727,1.3735454545454546,8.078318181818181,0.0,0.0,0.0,3.5267272727272725,3.9251363636363634,2.0,9.451863636363637,0.0,2.9251363636363634,0.0,1.0486818181818183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.51863636363636,21.05690909090909,8.078318181818181,9.451863636363637,0.0,0.0,3.5267272727272725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5267272727272725,2.4694090909090907,0.0,2.390090909090909,2.390090909090909,1.3088636363636363,0.0,0.0,16.854272727272726,0.0,0.0,0.0,3.9898181818181815,0.0,11.339272727272727,10.309954545454545,7.40740909090909,6.5443181818181815,3.931863636363637
tl1-kinetic-ew-specialist,1,Kinetic,ew-specialist,1,1,3,22,9.371590909090909,0.0,5.413545454545455,10.82709090909091,0.21131818181818182,5.413545454545455,1.0,1.8170454545454546,0.2366818181818182,9.13490909090909,0.0,0.0,0.0,6.371590909090909,1.0,2.0,9.371590909090909,5.404,0.0,3.6864999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.85795454545455,33.986590909090914,9.13490909090909,9.371590909090909,5.404,3.7045,6.371590909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.371590909090909,4.259636363636364,0.0,2.186590909090909,1.8198636363636362,1.0072272727272726,1.8432272727272725,0.36672727272727274,12.681045454545455,0.0,0.0,0.0,3.0765000000000002,0.0,8.395045454545455,7.64490909090909,5.365045454545455,5.036136363636364,3.03
tl1-missile-balanced,1,Missile,balanced,1,1,2,22,11.684954545454547,0.0,5.555590909090909,11.111181818181818,0.5223636363636364,5.555590909090909,1.0,1.6697272727272727,0.6488181818181818,11.036136363636363,0.0,0.0,0.0,8.684954545454545,1.0,2.0,11.684954545454547,6.501499999999999,0.0,4.546181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.42477272727273,32.221954545454544,11.036136363636363,11.684954545454547,6.501499999999999,0.0,0.0,2.9993636363636367,0.0,0.0,0.0,0.0,0.0,2.9993636363636367,0.0,4.077136363636364,2.9993636363636367,0.0,0.0,8.684863636363637,1.7699999999999998,1.7699999999999998,0.9672727272727273,0.0,0.0,18.64468181818182,0.0,8.334727272727273,0.0,3.2613636363636362,0.0,6.596909090909091,13.808318181818182,4.538681818181818,4.836363636363636,2.058227272727273
tl1-missile-dual-main,1,Missile,dual-main,2,1,0,22,7.83840909090909,0.0,4.5,9.0,0.0,4.5,1.0,2.0,0.0,7.83840909090909,0.0,0.0,0.0,4.83840909090909,1.0,2.0,0.0,5.018454545454546,0.0,3.1093636363636366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.19204545454546,12.856863636363636,7.83840909090909,0.0,5.018454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.67681818181818,1.2074545454545456,1.2074545454545456,0.6710909090909091,0.0,0.0,13.290227272727272,0.0,0.0,0.0,3.9355454545454545,0.0,8.789227272727272,9.934772727272728,6.743954545454545,3.355454545454545,2.0452727272727276
tl1-missile-dual-reactor,1,Missile,dual-reactor,1,2,0,22,9.85959090909091,0.0,7.663090909090909,15.326181818181817,0.03731818181818181,7.663090909090909,3.764181818181818,1.1950909090909092,1.4007272727272726,8.458863636363636,0.0,0.0,0.0,3.7631818181818186,4.0964090909090904,2.0,9.85959090909091,0.0,3.096409090909091,0.0,0.9221818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.5959090909091,18.318454545454543,8.458863636363636,9.85959090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7631818181818186,2.0068636363636365,2.0068636363636365,1.1003636363636362,0.0,0.0,17.159909090909093,0.0,0.0,0.0,3.9995454545454545,0.0,11.710772727272728,11.658090909090909,8.46409090909091,5.501818181818181,3.246681818181818
tl1-missile-missile-defense,1,Missile,missile-defense,1,1,1,22,11.74490909090909,0.0,4.5,9.0,0.0,4.5,1.0,2.0,0.0,11.74490909090909,0.0,0.0,0.0,8.744909090909092,1.0,2.0,0.0,7.932818181818181,0.0,6.023727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.724545454545456,27.560454545454547,11.74490909090909,0.0,7.932818181818181,3.1356818181818182,0.0,4.747045454545455,0.0,0.0,0.0,0.0,0.0,4.747045454545455,0.0,4.8513636363636365,4.747045454545455,0.0,0.0,8.744545454545454,2.503772727272727,1.9895454545454543,1.0874545454545455,2.0447727272727274,0.5142272727272726,23.83318181818182,0.0,11.074954545454545,0.0,3.961181818181818,0.0,8.36909090909091,18.39590909090909,6.186681818181818,5.4372727272727275,2.1824090909090907
tl2-energy-balanced,2,Energy,balanced,1,1,2,22,11.614772727272728,0.0,7.972545454545455,15.94509090909091,0.3782727272727273,5.804454545454545,2.0,0.0,1.651,9.963772727272728,0.0,0.0,0.0,8.614772727272728,1.0,2.0,11.614772727272728,6.754181818181819,0.0,4.330454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.30340909090908,70.85418181818181,9.963772727272728,23.229545454545455,13.508363636363638,0.0,19.712454545454545,4.440045454545454,0.0,0.0,0.0,0.0,0.0,4.440045454545454,0.0,5.824681818181818,4.440045454545454,8.614772727272728,6.857681818181818,0.0,3.268818181818182,3.268818181818182,1.8018181818181818,0.0,0.0,24.63681818181818,0.0,12.56618181818182,0.0,4.123454545454545,0.0,7.406090909090909,15.627727272727272,4.418681818181818,9.009090909090908,2.987409090909091
tl2-energy-defense-specialist,2,Energy,defense-specialist,1,1,1,22,11.684954545454547,0.0,6.5,13.0,0.0,5.0,2.0,0.0,1.0,10.684954545454547,0.0,0.0,0.0,8.684954545454545,1.0,2.0,0.0,8.119181818181818,0.0,5.573727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.79468181818181,64.7245909090909,10.684954545454547,0.0,16.238363636363637,10.08609090909091,23.12077272727273,4.594409090909091,0.0,0.0,0.0,0.0,0.0,4.594409090909091,0.0,6.036954545454545,4.594409090909091,8.684954545454545,6.836681818181819,0.0,4.440727272727273,3.339727272727273,1.8283636363636366,3.949363636363636,1.101,25.495818181818183,0.0,13.005318181818183,0.0,4.824909090909091,0.0,7.22640909090909,16.354,4.497227272727272,9.141818181818183,2.7291818181818184
tl2-energy-dual-main,2,Energy,dual-main,2,1,0,22,7.255772727272728,0.0,6.5,13.0,0.0,5.0,2.0,0.0,1.0,6.255772727272728,0.0,0.0,0.0,4.255772727272727,1.0,2.0,0.0,4.822727272727272,0.0,2.2772727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.79040909090909,36.24495454545455,6.255772727272728,0.0,9.645454545454545,0.0,20.343727272727275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.511545454545454,6.860272727272727,0.0,1.804,1.804,0.9929545454545454,0.0,0.0,13.985136363636364,0.0,0.0,0.0,4.898954545454545,0.0,8.074545454545454,9.020363636363637,5.266136363636364,4.964772727272727,2.8084090909090906
tl2-energy-dual-reactor,2,Energy,dual-reactor,1,2,0,22,9.4385,0.0,11.289727272727273,22.579454545454546,0.2776363636363636,7.809681818181818,5.908863636363637,0.0,2.774181818181818,6.6643181818181825,0.0,0.0,0.0,4.038227272727273,3.400272727272727,2.0,9.4385,0.0,2.400272727272727,0.0,1.7779545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.139,37.656,6.6643181818181825,18.877,0.0,0.0,12.11468181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.038227272727273,3.4414090909090906,0.0,2.4985909090909093,2.4985909090909093,1.364090909090909,0.0,0.0,19.118681818181816,0.0,0.0,0.0,4.9925,0.0,11.518045454545454,12.298227272727273,7.505590909090909,6.820454545454546,4.0124545454545455
tl2-kinetic-balanced,2,Kinetic,balanced,1,1,2,22,11.709227272727274,0.0,7.981454545454546,15.962909090909092,0.47404545454545455,5.808909090909091,2.0,0.0,1.7467727272727274,9.962454545454547,0.0,0.0,0.0,8.709227272727274,1.0,2.0,11.709227272727274,6.654818181818182,0.0,4.135318181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.96459090909092,59.50245454545455,9.962454545454547,23.418454545454548,13.309636363636365,0.0,8.709227272727274,4.102681818181818,0.0,0.0,0.0,0.0,0.0,4.102681818181818,0.0,5.786590909090909,4.102681818181818,8.709227272727274,6.091136363636363,0.0,3.340409090909091,3.340409090909091,1.830318181818182,0.0,0.0,23.873454545454546,0.0,12.027545454545454,0.0,4.208636363636364,0.0,7.071136363636364,14.721863636363638,4.049590909090909,9.15159090909091,3.0215454545454548
tl2-kinetic-dual-main,2,Kinetic,dual-main,2,1,0,22,7.195681818181819,0.0,6.5,13.0,0.0,5.0,2.0,0.0,1.0,6.195681818181819,0.0,0.0,0.0,4.195681818181818,1.0,2.0,0.0,4.629227272727273,0.0,2.0837727272727276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.369772727272725,23.8455,6.195681818181819,0.0,9.258454545454546,0.0,8.391363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.391363636363636,5.927363636363636,0.0,1.830181818181818,1.830181818181818,1.0045,0.0,0.0,14.063590909090909,0.0,0.0,0.0,4.890318181818182,0.0,8.04490909090909,9.04109090909091,5.209909090909091,5.0225,2.835
tl2-kinetic-dual-reactor,2,Kinetic,dual-reactor,1,2,0,22,9.487045454545454,0.0,11.392363636363637,22.784727272727274,0.27372727272727276,7.877909090909091,5.959727272727273,0.0,2.803227272727273,6.683818181818182,0.0,0.0,0.0,4.0523181818181815,3.434727272727273,2.0,9.487045454545454,0.0,2.434727272727273,0.0,1.8078181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.81863636363636,29.710227272727273,6.683818181818182,18.974090909090908,0.0,0.0,4.0523181818181815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0523181818181815,3.053590909090909,0.0,2.520590909090909,2.520590909090909,1.3888636363636364,0.0,0.0,19.448999999999998,0.0,0.0,0.0,4.995454545454546,0.0,11.690409090909093,12.504681818181819,7.6075454545454555,6.944318181818182,4.082863636363637
tl2-kinetic-ew-specialist,2,Kinetic,ew-specialist,1,1,3,22,9.544818181818181,0.0,7.969181818181818,15.938363636363636,0.46545454545454545,5.802772727272727,2.0,0.0,1.7381818181818183,7.806636363636364,0.0,0.0,0.0,6.544818181818181,1.0,2.0,9.544818181818181,5.726772727272728,0.0,3.215863636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.81372727272728,48.622772727272725,7.806636363636364,19.089636363636362,11.453545454545456,3.728136363636364,6.544818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.544818181818181,4.634090909090909,0.0,2.6189545454545455,2.1223636363636365,1.1692727272727272,2.2297727272727275,0.49659090909090914,16.099090909090908,0.0,0.0,0.0,4.680909090909091,0.0,9.361272727272727,10.252727272727272,6.024863636363636,5.846363636363637,3.3364090909090907
