build_id,tl,family,archetype,opponents,mean_conditional_win_rate,min_matchup_win_rate,max_matchup_win_rate,mission_aux_space,dominance_review_signal,weakness_review_signal
tl1-energy-balanced,1,Energy,balanced,11,0.5193309406234504,0.0030085245717111253,1.0,2,False,False
tl1-energy-defense-specialist,1,Energy,defense-specialist,11,0.49317820769755516,0.030493163204330556,0.9711373689027433,1,False,False
tl1-energy-dual-main,1,Energy,dual-main,11,0.5020833088275908,0.0782661255504706,0.9181638186811591,0,False,False
tl1-energy-dual-reactor,1,Energy,dual-reactor,11,0.22033961776141175,0.0,0.9121662141902022,0,False,True
tl1-kinetic-balanced,1,Kinetic,balanced,11,0.7601500900823709,0.27860625552995627,1.0,2,True,False
tl1-kinetic-dual-main,1,Kinetic,dual-main,11,0.8891331471061572,0.6627259009494516,0.9964738024923736,0,True,False
tl1-kinetic-dual-reactor,1,Kinetic,dual-reactor,11,0.17547906249446552,0.0,0.8554895302773062,0,False,True
tl1-kinetic-ew-specialist,1,Kinetic,ew-specialist,11,0.39955604683372736,0.018659403704720967,1.0,3,False,False
tl1-missile-balanced,1,Missile,balanced,11,0.6757413824335318,0.07284371929977407,1.0,2,False,False
tl1-missile-dual-main,1,Missile,dual-main,11,0.6423375212482214,0.06416618839471988,0.935376477548227,0,False,False
tl1-missile-dual-reactor,1,Missile,dual-reactor,11,0.0741388130509961,0.0,0.3906675981461287,0,False,True
tl1-missile-missile-defense,1,Missile,missile-defense,11,0.6485318618405218,0.08190271816881256,0.9695068367956694,1,False,False
tl2-energy-balanced,2,Energy,balanced,11,0.5577820392007835,0.02530124057695732,1.0,2,False,False
tl2-energy-defense-specialist,2,Energy,defense-specialist,11,0.6560885716181072,0.06747118277389041,0.9984909456740443,1,False,False
tl2-energy-dual-main,2,Energy,dual-main,11,0.8134206429280728,0.4499113443485596,0.99384192017639,0,True,False
tl2-energy-dual-reactor,2,Energy,dual-reactor,11,0.1570047416062075,0.0,0.8029920336306205,0,False,True
