tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
4,adaptive-pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,0.0,3.38,0.0,0.0,6.0,12.0,5.24,0.0,0.0
4,adaptive-pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.8545454545454545,0.0,0.0,4.1,0.0,0.0,10.0,11.5,7.04,0.0,0.0
4,adaptive-pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.7620772946859904,0.0,0.0,4.32,8.76,0.0,6.0,11.38,7.72,0.0,0.0
4,adaptive-pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-pressure,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.1,0.0,0.0,2.0,12.0,3.5599999999999996,0.0,0.0
4,adaptive-pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.47391304347826085,0.0,0.0,4.38,10.280000000000001,0.0,5.76,8.36,10.879999999999999,0.0,0.0
4,adaptive-pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.4109848484848485,0.0,0.0,4.1,9.2,0.0,5.76,8.02,8.76,0.0,0.0
4,adaptive-pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.7104166666666667,0.0,0.0,4.92,9.68,0.0,5.92,10.66,8.52,0.0,0.0
4,adaptive-pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.2409090909090909,0.0,0.0,5.8,20.240000000000002,0.0,5.76,7.34,9.76,0.0,0.0
4,adaptive-pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,0.9791666666666667,0.0,0.0,3.18,0.0,0.0,6.0,11.9,5.56,0.0,0.0
4,adaptive-pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9227053140096618,0.0,0.0,4.28,0.0,0.0,10.0,11.82,7.119999999999999,0.0,0.0
4,adaptive-pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.7939958592132506,0.0,0.0,4.4,9.24,0.0,6.0,11.42,7.76,0.0,0.0
4,adaptive-pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-recharge,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,0.0,2.3,0.0,0.0,2.0,12.0,3.6,0.0,0.0
4,adaptive-pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.5,0.0,0.0,4.5,10.84,0.0,5.8,8.58,10.64,0.0,0.0
4,adaptive-pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.4891304347826087,0.0,0.0,4.5,9.559999999999999,0.0,6.0,9.719999999999999,8.52,0.0,0.0
4,adaptive-pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.8045112781954887,0.0,0.0,4.859999999999999,9.399999999999999,0.0,6.0,11.14,7.88,0.0,0.0
4,adaptive-pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.35354691075514877,0.0,0.0,5.88,19.82,0.0,5.74,7.68,9.719999999999999,0.0,0.0
4,gp-current,armor-exposed-legal,legal_build,balanced,2,0.9565217391304348,0.0,0.0,3.96,0.0,0.0,6.0,11.84,6.74,0.0,0.0
4,gp-current,armor-exposed-legal,legal_build,dual-main,2,0.8947826086956522,0.0,0.0,4.12,0.0,0.0,6.0,11.5,6.880000000000001,0.0,0.0
4,gp-current,armor-heavy-fixture,controlled_fixture,balanced,2,0.8333333333333333,0.0,0.0,4.72,0.0,0.0,9.9,10.94,8.36,0.0,0.0
4,gp-current,armor-heavy-fixture,controlled_fixture,dual-main,2,0.753968253968254,0.0,0.0,4.9399999999999995,0.0,0.0,9.9,10.84,8.48,0.0,0.0
4,gp-current,balanced-layered-legal,legal_build,balanced,2,0.39583333333333337,0.0,0.0,7.3,21.16,0.0,5.98,8.06,11.18,0.0,0.0
4,gp-current,balanced-layered-legal,legal_build,dual-main,2,0.5263157894736842,0.0,0.0,5.7,10.56,0.0,5.9,9.4,9.2,0.0,0.0
4,gp-current,light-fixture,controlled_fixture,balanced,2,0.9791666666666667,0.0,0.0,2.98,0.0,0.0,2.0,11.92,4.720000000000001,0.0,0.0
4,gp-current,light-fixture,controlled_fixture,dual-main,2,0.9791666666666667,0.0,0.0,3.3200000000000003,0.0,0.0,2.0,11.92,5.4,0.0,0.0
4,gp-current,pds-heavy-legal,legal_build,balanced,2,0.0,0.02,0.0,4.08,11.98,0.0,3.84,0.30000000000000004,15.42,0.0,0.0
4,gp-current,pds-heavy-legal,legal_build,dual-main,2,0.0625,0.0,0.0,5.26,11.719999999999999,0.0,5.140000000000001,4.0,13.879999999999999,0.0,0.0
4,gp-current,shield-heavy-legal,legal_build,balanced,2,0.0,0.0,0.0,5.0,14.32,0.0,4.76,0.54,11.98,0.0,0.0
4,gp-current,shield-heavy-legal,legal_build,dual-main,2,0.02,0.0,0.0,4.86,10.64,0.0,5.42,3.1399999999999997,10.64,0.0,0.0
4,gp-current,shield-isolated-legal,legal_build,balanced,2,0.020833333333333332,0.0,0.0,7.6,20.700000000000003,0.0,5.68,3.3200000000000003,12.96,0.0,0.0
4,gp-current,shield-isolated-legal,legal_build,dual-main,2,0.4653679653679653,0.0,0.0,6.58,11.36,0.0,5.76,8.58,10.08,0.0,0.0
4,gp-current,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,7.38,22.14,0.0,5.66,1.12,11.879999999999999,0.0,0.0
4,gp-current,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.020833333333333332,0.0,0.0,6.36,18.48,0.0,5.56,0.9,10.440000000000001,0.0,0.0
