variant_id,tl,scenario_group,target_fixture,target_classification,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,side_a_profile,trials,wins_a,wins_b,draws,unresolved,errors,conditional_win_rate_a,unresolved_rate,mean_turns,mean_final_hull_a,mean_final_hull_b,mean_final_armor_b,mean_final_shield_b,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_a_payload_shield_bonus_damage,mean_a_shield_recharge_suppressed,mean_a_payload_switches,mean_a_payload_gp_launches,mean_a_payload_specialist_launches,mean_a_kinetic_specialist_shots,mean_a_assessment_shield_absorption_observed,mean_a_assessment_no_penetration_observed,mean_a_assessment_armor_contact_observed,mean_a_assessment_hull_penetration_observed,mean_a_assessment_shield_absent_observed,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage,mean_b_payload_shield_bonus_damage,mean_b_shield_recharge_suppressed,mean_b_payload_switches,mean_b_payload_gp_launches,mean_b_payload_specialist_launches,mean_b_kinetic_specialist_shots,mean_b_assessment_shield_absorption_observed,mean_b_assessment_no_penetration_observed,mean_b_assessment_armor_contact_observed,mean_b_assessment_hull_penetration_observed,mean_b_assessment_shield_absent_observed
family-energy-tl4-balanced-native-vs-armor-exposed-legal-afirst,4,energy_family_reference,armor-exposed-legal,legal_build,SideAFirst,tl4-energy-balanced,tl4-energy-defense-specialist-armor-exposed-legal,Energy,Energy,balanced,defense-specialist-armor-exposed-legal,energy-native,25,24,0,1,0,0,1.0,0.0,7.32,9.76,0.0,0.0,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,6.32,0.0,0.0,5.32,1.0,1.0,7.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.88,40.08,12.64,7.32,0.0,0.0,15.96,4.16,0.0,0.0,0.0,0.0,0.0,4.16,0.0,4.16,4.16,5.32,4.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6,0.0,11.12,0.0,5.56,0.68,2.24,19.6,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,6.32,0.0,0.0,5.32,1.0,1.0,0.0,7.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.88,35.92,12.64,0.0,7.32,0.0,15.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.32,3.92,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,6.0,1.0,12.0,20.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.64,0.0
family-energy-tl4-balanced-native-vs-armor-exposed-legal-bfirst,4,energy_family_reference,armor-exposed-legal,legal_build,SideBFirst,tl4-energy-balanced,tl4-energy-defense-specialist-armor-exposed-legal,Energy,Energy,balanced,defense-specialist-armor-exposed-legal,energy-native,25,23,0,2,0,0,1.0,0.0,7.36,9.12,0.0,0.0,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,6.36,0.0,0.0,5.36,1.0,1.0,7.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.24,40.2,12.72,7.36,0.0,0.0,16.08,4.04,0.0,0.0,0.0,0.0,0.0,4.04,0.0,4.04,4.04,5.36,4.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6,0.0,11.52,0.0,5.52,0.64,2.88,20.6,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,6.36,0.0,0.0,5.36,1.0,1.0,0.0,7.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.24,36.16,12.72,0.0,7.36,0.0,16.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.36,4.12,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,6.0,1.0,12.0,20.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.56,0.0
family-energy-tl4-balanced-native-vs-armor-heavy-fixture-afirst,4,energy_family_reference,armor-heavy-fixture,controlled_fixture,SideAFirst,tl4-energy-balanced,tl4-energy-defense-specialist-armor-heavy-fixture,Energy,Energy,balanced,defense-specialist-armor-heavy-fixture,energy-native,25,19,3,3,0,0,0.8636363636363636,0.0,9.84,6.48,0.64,0.0,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,8.84,0.0,0.0,7.84,1.0,1.0,9.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.56,57.28,17.68,9.84,0.0,0.0,23.52,6.24,0.0,0.0,0.0,0.0,0.0,6.24,0.0,6.24,6.24,7.84,5.8,0.0,0.0,0.0,0.0,0.0,0.0,27.6,0.0,15.52,0.0,5.68,0.8,5.52,27.6,5.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,8.84,0.0,0.0,7.84,1.0,1.0,0.0,9.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.56,51.04,17.68,0.0,9.84,0.0,23.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.84,5.52,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,3.0,10.0,2.0,11.36,29.0,11.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.76,0.0
family-energy-tl4-balanced-native-vs-armor-heavy-fixture-bfirst,4,energy_family_reference,armor-heavy-fixture,controlled_fixture,SideBFirst,tl4-energy-balanced,tl4-energy-defense-specialist-armor-heavy-fixture,Energy,Energy,balanced,defense-specialist-armor-heavy-fixture,energy-native,25,23,2,0,0,0,0.92,0.0,10.0,6.8,0.16,0.0,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,9.0,0.0,0.0,8.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,58.48,18.0,10.0,0.0,0.0,24.0,6.48,0.0,0.0,0.0,0.0,0.0,6.48,0.0,6.48,6.48,8.0,5.92,0.0,0.0,0.0,0.0,0.0,0.0,28.4,0.0,16.24,0.0,5.96,0.88,5.2,28.4,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,9.0,0.0,0.0,8.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,52.0,18.0,0.0,10.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.68,0.0,0.0,0.0,0.0,0.0,0.0,29.6,0.0,0.0,3.0,10.0,2.0,11.84,29.6,11.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.84,0.0
family-energy-tl4-balanced-native-vs-balanced-layered-legal-afirst,4,energy_family_reference,balanced-layered-legal,legal_build,SideAFirst,tl4-energy-balanced,tl4-energy-balanced,Energy,Energy,balanced,balanced,energy-native,25,9,13,3,0,0,0.4090909090909091,0.0,13.0,3.28,3.0,0.08,0.64,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,12.0,0.0,0.0,11.0,1.0,1.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,91.84,24.0,13.0,13.0,0.0,33.0,8.84,0.0,0.0,0.0,0.0,0.0,8.84,0.0,8.84,8.84,11.0,7.44,0.0,0.0,0.0,0.0,0.0,0.0,37.2,0.0,21.28,0.0,5.96,0.88,8.72,37.2,8.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.96,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,12.0,0.0,0.0,11.0,1.0,1.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,91.76,24.0,13.0,13.0,0.0,33.0,8.76,0.0,0.0,0.0,0.0,0.0,8.76,0.0,8.76,8.76,11.0,7.44,0.0,0.0,0.0,0.0,0.0,0.0,37.2,0.0,20.88,0.0,5.92,0.96,9.0,37.2,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.88,0.0
family-energy-tl4-balanced-native-vs-balanced-layered-legal-bfirst,4,energy_family_reference,balanced-layered-legal,legal_build,SideBFirst,tl4-energy-balanced,tl4-energy-balanced,Energy,Energy,balanced,balanced,energy-native,25,13,10,2,0,0,0.5652173913043478,0.0,12.12,3.24,2.88,0.04,0.4,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,11.12,0.0,0.0,10.12,1.0,1.0,12.12,12.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.08,85.04,22.24,12.12,12.12,0.0,30.36,8.2,0.0,0.0,0.0,0.0,0.0,8.2,0.0,8.2,8.2,10.12,7.32,0.0,0.0,0.0,0.0,0.0,0.0,35.8,0.0,20.08,0.0,5.8,0.88,8.76,35.8,8.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.92,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,11.12,0.0,0.0,10.12,1.0,1.0,12.12,12.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.08,85.04,22.24,12.12,12.12,0.0,30.36,8.2,0.0,0.0,0.0,0.0,0.0,8.2,0.0,8.2,8.2,10.12,7.16,0.0,0.0,0.0,0.0,0.0,0.0,36.6,0.0,20.0,0.0,5.96,0.92,9.12,36.6,9.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.88,0.0
family-energy-tl4-balanced-native-vs-light-fixture-afirst,4,energy_family_reference,light-fixture,controlled_fixture,SideAFirst,tl4-energy-balanced,tl4-energy-defense-specialist-light-fixture,Energy,Energy,balanced,defense-specialist-light-fixture,energy-native,25,25,0,0,0,0,1.0,0.0,6.0,11.0,0.0,0.0,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,5.0,0.0,0.0,4.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,30.88,10.0,6.0,0.0,0.0,12.0,2.88,0.0,0.0,0.0,0.0,0.0,2.88,0.0,2.88,2.88,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,8.64,0.0,4.32,0.44,1.0,14.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,4.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,28.0,10.0,0.0,6.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.88,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,2.0,0.0,12.0,15.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.28,0.0
family-energy-tl4-balanced-native-vs-light-fixture-bfirst,4,energy_family_reference,light-fixture,controlled_fixture,SideBFirst,tl4-energy-balanced,tl4-energy-defense-specialist-light-fixture,Energy,Energy,balanced,defense-specialist-light-fixture,energy-native,25,24,0,1,0,0,1.0,0.0,6.08,10.88,0.0,0.0,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,5.08,0.0,0.0,4.08,1.0,1.0,6.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.72,31.48,10.16,6.08,0.0,0.0,12.24,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,4.08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,0.0,9.36,0.0,4.6,0.52,1.12,15.6,1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,5.08,0.0,0.0,4.08,1.0,1.0,0.0,6.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.72,28.48,10.16,0.0,6.08,0.0,12.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.08,3.12,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,2.0,0.0,12.0,15.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.32,0.0
family-energy-tl4-balanced-native-vs-pds-heavy-legal-afirst,4,energy_family_reference,pds-heavy-legal,legal_build,SideAFirst,tl4-energy-balanced,tl4-missile-missile-defense,Energy,Missile,balanced,missile-defense,energy-native,25,5,18,2,0,0,0.21739130434782608,0.0,16.64,1.6,4.32,0.08,0.8,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,15.64,0.0,0.0,14.64,1.0,1.0,16.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.76,102.6,31.28,16.64,0.0,0.0,43.92,10.76,0.0,0.0,0.0,0.0,0.0,10.76,0.0,10.76,10.76,14.64,10.52,0.0,14.64,14.64,8.56,0.0,0.0,42.8,0.0,24.96,0.0,6.0,1.0,10.4,0.0,0.0,42.8,10.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.96,0.0,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,15.64,0.0,0.0,14.64,1.0,1.0,0.0,16.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.76,76.08,31.28,0.0,16.64,0.0,0.0,11.52,16.64,0.0,0.0,0.0,0.0,11.52,0.0,12.68,11.52,0.0,0.0,14.64,0.0,0.0,0.0,0.0,0.0,52.6,10.52,27.4,0.0,5.92,0.96,7.68,52.6,7.68,0.0,0.0,0.0,0.0,0.0,14.64,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-energy-tl4-balanced-native-vs-pds-heavy-legal-bfirst,4,energy_family_reference,pds-heavy-legal,legal_build,SideBFirst,tl4-energy-balanced,tl4-missile-missile-defense,Energy,Missile,balanced,missile-defense,energy-native,25,7,17,1,0,0,0.2916666666666667,0.0,16.68,1.6,4.68,0.08,0.76,5.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,15.68,0.0,0.0,14.68,1.0,1.0,16.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.12,102.76,31.36,16.68,0.0,0.0,44.04,10.68,0.0,0.0,0.0,0.0,0.0,10.68,0.0,10.68,10.68,14.68,10.4,0.0,14.68,14.68,8.56,0.0,0.0,42.8,0.0,24.8,0.0,6.0,0.96,10.4,0.0,0.0,42.8,10.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8,0.0,10.0,20.0,0.0,4.0,4.0,2.0,1.0,0.0,15.68,0.0,0.0,14.68,1.0,1.0,0.0,16.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.12,76.24,31.36,0.0,16.68,0.0,0.0,11.52,16.68,0.0,0.0,0.0,0.0,11.52,0.0,12.52,11.52,0.0,0.0,14.68,0.0,0.0,0.0,0.0,0.0,52.0,10.4,27.28,0.0,5.92,0.88,7.32,52.0,7.32,0.0,0.0,0.0,0.0,0.0,14.68,0.0,0.0,1.0,0.0,1.0,0.96,0.0
