tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
6,gp-current,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,5.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
6,gp-current,armor-exposed-legal,legal_build,dual-main,2,0.9772727272727273,0.0,5.26,0.0,0.0,0.0,7.0,11.940000000000001,0.0,0.0,0.0
6,gp-current,armor-heavy-fixture,controlled_fixture,balanced,2,0.98,0.0,6.98,0.0,0.0,0.0,11.0,11.9,0.0,0.0,0.0
6,gp-current,armor-heavy-fixture,controlled_fixture,dual-main,2,0.7071428571428571,0.0,6.8,0.0,0.0,0.0,11.0,10.219999999999999,0.0,0.0,0.0
6,gp-current,balanced-layered-legal,legal_build,balanced,2,0.25,0.0,11.96,0.0,35.879999999999995,0.0,7.0,6.88,0.0,0.0,0.0
6,gp-current,balanced-layered-legal,legal_build,dual-main,2,0.28289473684210525,0.0,8.44,0.0,20.28,0.0,6.9399999999999995,6.6,0.0,0.0,0.0
6,gp-current,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,gp-current,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,3.34,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
6,gp-current,pds-heavy-legal,legal_build,balanced,2,0.52,0.0,13.02,13.58,26.04,0.0,6.96,8.72,0.0,0.0,0.0
6,gp-current,pds-heavy-legal,legal_build,dual-main,2,0.04083333333333333,0.0,8.64,4.96,16.96,0.0,6.5600000000000005,2.98,0.0,0.0,0.0
6,gp-current,shield-heavy-legal,legal_build,balanced,2,0.165,0.0,11.48,0.0,22.96,0.0,6.98,6.04,0.0,0.0,0.0
6,gp-current,shield-heavy-legal,legal_build,dual-main,2,0.0,0.0,8.58,0.0,16.979999999999997,0.0,6.6,2.2199999999999998,0.0,0.0,0.0
6,gp-current,shield-isolated-legal,legal_build,balanced,2,0.24308300395256918,0.0,12.32,0.0,24.64,0.0,6.96,7.64,0.0,0.0,0.0
6,gp-current,shield-isolated-legal,legal_build,dual-main,2,0.04,0.0,7.84,0.0,15.46,0.0,6.4,1.9,0.0,0.0,0.0
6,gp-current,shield-overmatch-fixture,controlled_fixture,balanced,2,0.2708333333333333,0.0,11.84,0.0,23.68,0.0,6.84,7.0,0.0,0.0,0.0
6,gp-current,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.0,0.0,8.32,0.0,16.64,0.0,6.46,2.14,0.0,0.0,0.0
6,kinetic-dense-b,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,6.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0
6,kinetic-dense-b,armor-exposed-legal,legal_build,dual-main,2,0.8636363636363636,0.0,6.04,0.0,0.0,0.0,7.0,11.48,0.0,0.0,0.0
6,kinetic-dense-b,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,7.0,0.0,0.0,0.0,11.0,12.0,0.0,0.0,0.0
6,kinetic-dense-b,armor-heavy-fixture,controlled_fixture,dual-main,2,0.6131578947368421,0.0,6.68,0.0,0.0,0.0,11.0,10.36,0.0,0.0,0.0
6,kinetic-dense-b,balanced-layered-legal,legal_build,balanced,2,0.02,0.0,12.16,0.0,36.480000000000004,0.0,6.9399999999999995,3.4400000000000004,0.0,0.0,0.0
6,kinetic-dense-b,balanced-layered-legal,legal_build,dual-main,2,0.06,0.0,7.7,0.0,18.939999999999998,0.0,6.619999999999999,3.8,0.0,0.0,0.0
