tl,condition,base_pairings,attacker_conditional_win_rate,unresolved_rate,attacker_missile_launches,attacker_direct_shots,attacker_direct_hits,defender_missile_terminal_arrivals,defender_missile_guidance_attempts,defender_missile_hits,defender_pds_attempts,defender_pds_intercepts,defender_shield_penetration_bypassed,defender_shield_absorbed,defender_armor_penetration_bypassed,defender_armor_prevented,defender_hull_damage,attacker_missile_movement_hexes,attacker_missile_target_movement_reroutes,attacker_missile_range_exhausted,attacker_maximum_missile_distance_traveled
7,GP_AMM,432,0.35044718604661196,0.020787037037037038,12.70936111111111,0.0,0.0,12.70936111111111,6.118546296296296,3.9772962962962963,14.334574074074075,6.590814814814815,7.954592592592593,26.176796296296295,7.451796296296297,0.0,14.046740740740741,76.25616666666667,0.0,0.0,6.0
7,GP_noPDS,432,0.6419702013726302,0.0010925925925925927,8.341851851851851,0.0,0.0,8.341851851851851,8.341851851851851,5.423759259259259,0.0,0.0,10.847518518518518,30.249111111111112,9.436388888888889,0.0,23.283814814814814,50.05111111111111,0.0,0.0,6.0
7,Swarmer_AMM,432,0.4424545875896517,0.012444444444444445,11.147611111111111,0.0,0.0,11.147611111111111,6.9788703703703705,5.581638888888889,13.453648148148147,4.16874074074074,0.0,32.75862037037037,0.0,15.907092592592592,16.407523148148147,66.88566666666667,0.0,0.0,6.0
7,Swarmer_noPDS,432,0.6554800992272036,0.0002685185185185185,8.124092592592593,0.0,0.0,8.124092592592593,8.124092592592593,6.499370370370371,0.0,0.0,0.0,31.428037037037036,0.0,19.06601851851852,22.88449074074074,48.74455555555556,0.0,0.0,6.0
8,GP_AMM,432,0.33266923941934484,0.04225925925925926,14.973888888888888,0.0,0.0,14.973888888888888,7.173583333333333,5.017398148148148,16.25025,7.800305555555555,10.034796296296296,38.19402314814815,8.485398148148148,0.0,13.523296296296296,116.18149074074074,0.0,0.0,8.0
8,GP_noPDS,432,0.5940238147521866,0.034194444444444444,10.069337962962964,0.0,0.0,10.069337962962964,10.069337962962964,7.042148148148148,0.0,0.0,14.084296296296296,51.88776851851852,11.537574074074074,0.0,21.64115740740741,78.34455092592593,0.0,0.0,8.0
8,Swarmer_AMM,432,0.38524236049756827,0.041990740740740745,13.86712037037037,0.0,0.0,13.86712037037037,8.605768518518518,7.309699074074074,15.944666666666667,5.261351851851852,0.0,53.00497222222222,0.0,14.643407407407407,14.453037037037037,107.62456481481482,0.0,0.0,8.0
8,Swarmer_noPDS,432,0.5432689767593891,0.04198148148148148,10.396652777777778,0.0,0.0,10.396652777777778,10.396652777777778,8.834467592592592,0.0,0.0,0.0,60.11320833333333,0.0,19.592555555555556,19.018574074074074,80.86539351851852,0.0,0.0,8.0
9,GP_AMM,432,0.2969125174968135,0.07401851851851851,15.946731481481482,0.0,0.0,15.946731481481482,8.117222222222223,6.090842592592592,16.307712962962963,7.829509259259259,12.181685185185184,49.55100925925926,4.104046296296296,9.915453703703704,11.585546296296297,127.57385185185186,0.0,0.0,8.0
9,GP_noPDS,432,0.49084532395808866,0.0717037037037037,11.489805555555556,0.0,0.0,11.489805555555556,11.489805555555556,8.612222222222222,0.0,0.0,17.224444444444444,68.18277777777777,5.5859907407407405,13.425462962962962,18.573703703703703,91.91844444444445,0.0,0.0,8.0
9,Swarmer_AMM,432,0.2905957125683104,0.07182407407407407,16.195,0.0,0.0,16.195,10.500777777777778,9.448787037037038,17.245712962962962,5.694222222222222,0.0,69.10357407407407,0.0,32.06825925925926,11.109444444444444,129.56,0.0,0.0,8.0
9,Swarmer_noPDS,432,0.4205187516611985,0.07169444444444445,12.825018518518519,0.0,0.0,12.825018518518519,12.825018518518519,11.540537037037037,0.0,0.0,0.0,80.70764814814815,0.0,40.71385185185185,16.076888888888888,102.60014814814815,0.0,0.0,8.0
