ladder_id,family,trials,defender_wins,attacker_wins,draws,defender_decisive_share,max_attacker_deviation,max_defender_main_deviation,max_resource_deviation,max_stratum_deviation,max_tl_deviation,pds_attempts,pds_intercepts,intercept_rate_per_attempt,pds_tp_per_attempt,overcharge_attempt_share,range_one_attempt_share,selection_score,promotion_allowed
AP2,AMM,306000,148615,108758,48627,0.5774304219945371,0.10182470683380507,0.2200363241183213,0.09939092989874698,0.12448753741291285,0.11815315466407272,1657015.0,342305.0,0.2065793007305305,1.602662619227949,0.0,0.0,0.14042646261247219,0
AP8,AMM,306000,148737,108660,48603,0.5778505576988077,0.1068448360748867,0.22089427993816146,0.09995729150489208,0.13043097187789543,0.11815315466407272,1669005.0,345320.0,0.20690171689120165,1.642729051141249,0.0,0.04553012123990042,0.14328294123854135,0
AP1,AMM,306000,149601,108129,48270,0.5804562914678152,0.09832736263181796,0.22389375287024282,0.09841846548407784,0.15769039323046297,0.12812155250225654,1708357.0,354468.0,0.20749058891086583,1.8065140951218042,0.0,0.0,0.14540267753460945,0
AP4,AMM,306000,149194,108171,48635,0.5796980941464457,0.10274284269733935,0.22350838684799856,0.10359276790564131,0.1449738233010195,0.1287737109270638,1694063.0,351221.0,0.20732463904825263,1.6960284239724261,0.0,0.0,0.14569438660646258,0
AP3,AMM,306000,149894,107935,48171,0.5813698226343817,0.10357898448519043,0.22414968001896185,0.09884206640632587,0.16012373593062834,0.12812155250225654,1708448.0,354494.0,0.20749475547397403,1.774055751184701,0.0,0.04444443143718744,0.14846115075821012,0
AP6,AMM,306000,149557,107927,48516,0.5808399745226888,0.10869236106730584,0.22362703368086967,0.10421881973957425,0.147497684199985,0.1287737109270638,1694145.0,351237.0,0.20732404841380164,1.6633115819484166,0.0,0.04485448412030847,0.14926489227718043,0
AP5,AMM,306000,150290,107453,48257,0.5831002199865758,0.10067558199624393,0.2250628791241308,0.10035351475244259,0.17010693857249437,0.12812155250225654,1729182.0,358773.0,0.20748134088835068,1.5986755587323949,0.0,0.0,0.150400394755377,0
AP7,AMM,306000,150583,107259,48158,0.5840126899419024,0.10591914031533511,0.22531845955822516,0.10077692531805382,0.17251781413710054,0.12812155250225654,1729273.0,358799.0,0.20748545776172994,1.5666190358607346,0.0,0.04390920346295813,0.1534527092636878,0
EP4,Energy,306000,156510,105318,44172,0.5977588340437233,0.10909590546853531,0.2389000117771758,0.1343835825450107,0.11635861194165076,0.16522889912753647,1882458.0,391928.0,0.20820012983025385,2.4692009064744074,0.0,0.0,0.16773579953362736,0
EP8,Energy,306000,157008,104745,44247,0.5998326666743075,0.11319246715620157,0.2400418052815968,0.13568759057280144,0.11577838682642871,0.13320550417324606,1899066.0,394738.0,0.20785902122411754,2.142435807918208,0.0,0.0,0.1713810074475411,0
EP3,Energy,306000,157421,104247,44332,0.6016058516899276,0.11271741303478611,0.2393870701837023,0.12830264594869045,0.11832406276850727,0.16518513676917546,1890490.0,393763.0,0.2082862115113013,2.1792545847901867,0.0,0.0,0.17213474942125706,0
EP7,Energy,306000,157709,104091,44200,0.6024025974025974,0.11178833892722118,0.23940241389461292,0.12827315391246052,0.118161283035916,0.16518513676917546,1898215.0,395639.0,0.2084268641855638,2.0533042885026194,0.0,0.0,0.1725856174175855,0
EP6,Energy,306000,157852,104109,44039,0.6025782463801863,0.11308177672268382,0.2420138020335192,0.13518666819204517,0.12065296142003257,0.16522889912753647,1938507.0,401387.0,0.20705986617536074,2.344439303030631,0.0,0.0,0.17450016460393566,0
EP1,Energy,306000,157981,103748,44271,0.6036052558180408,0.11392816106309633,0.23946512415183763,0.12913856529736356,0.11909711238646126,0.16518513676917546,1907632.0,397192.0,0.2082120660588625,1.8849426933496607,0.0,0.0,0.17476060822337516,0
EP5,Energy,306000,158777,103095,44128,0.6063152990774119,0.11630186417610411,0.24226091560170004,0.12912803616581103,0.1223599113563385,0.16518513676917546,1946674.0,403259.0,0.2071528155202155,2.0634302405025187,0.0,0.0,0.17862614809955382,0
EP2,Energy,306000,159458,102402,44140,0.6089437103795922,0.12195304695304698,0.24324304441861488,0.13649014449654961,0.12486697008808278,0.16522889912753647,1963593.0,406339.0,0.2069364679951497,1.77846936712445,0.0,0.0,0.18458749549644932,0
KP1,Kinetic,306000,154265,107605,44130,0.5890900064917707,0.0938367643012582,0.23728389243954884,0.1270254740471174,0.10639620296078656,0.13029055136124457,1849977.0,386183.0,0.20875016283986234,3.0704441190349936,0.0,0.0,0.15162631540035731,0
KP3,Kinetic,306000,154265,107605,44130,0.5890900064917707,0.0938367643012582,0.23728389243954884,0.1270254740471174,0.10639620296078656,0.13029055136124457,1849977.0,386183.0,0.20875016283986234,3.0704441190349936,0.0,0.0,0.15162631540035731,0
KP7,Kinetic,306000,154429,107435,44136,0.5897297833990163,0.09429207468827772,0.23728389243954884,0.12727220487674062,0.1069782156738679,0.13271217534034951,1855867.0,387308.0,0.2086938342025587,2.911714578684787,0.0,0.0,0.15252066183881138,0
KP2,Kinetic,306000,154357,107648,43995,0.5891376118776359,0.09804007240496848,0.23791610842007627,0.13335620092994893,0.10711780809520577,0.12848934016781477,1849230.0,385671.0,0.20855761587255237,3.0707781076448035,0.0,0.0,0.1541668481683878,0
KP6,Kinetic,306000,154357,107648,43995,0.5891376118776359,0.09804007240496848,0.23791610842007627,0.13335620092994893,0.10711780809520577,0.12848934016781477,1849230.0,385671.0,0.20855761587255237,3.0707781076448035,0.0,0.0,0.1541668481683878,0
