candidate_id,family,tl,dimension,level,defender_decisive_share,decisive_trials
PA01-0000,AMM,1,attacker,GP_M2,0.5906735751295337,386
PA01-0000,AMM,1,attacker,GP_M3,0.5386533665835411,401
PA01-0001,AMM,1,attacker,GP_M2,0.5837696335078534,382
PA01-0001,AMM,1,attacker,GP_M3,0.5307692307692308,390
PA01-0002,AMM,1,attacker,GP_M2,0.5728900255754475,391
PA01-0002,AMM,1,attacker,GP_M3,0.5610972568578554,401
PA01-0003,AMM,1,attacker,GP_M2,0.5905707196029777,403
PA01-0003,AMM,1,attacker,GP_M3,0.5939849624060151,399
PA01-0004,AMM,1,attacker,GP_M2,0.6204379562043796,411
PA01-0004,AMM,1,attacker,GP_M3,0.5985037406483791,401
PA01-0005,AMM,1,attacker,GP_M2,0.6061381074168798,391
PA01-0005,AMM,1,attacker,GP_M3,0.5903307888040712,393
PA01-0006,AMM,1,attacker,GP_M2,0.5459317585301837,381
PA01-0006,AMM,1,attacker,GP_M3,0.5102040816326531,392
PA01-0007,AMM,1,attacker,GP_M2,0.5139240506329114,395
PA01-0007,AMM,1,attacker,GP_M3,0.5376623376623376,385
PA01-0008,AMM,1,attacker,GP_M2,0.5710594315245479,387
PA01-0008,AMM,1,attacker,GP_M3,0.5269922879177378,389
PA01-0009,AMM,1,attacker,GP_M2,0.5675,400
PA01-0009,AMM,1,attacker,GP_M3,0.5425,400
PA01-0010,AMM,1,attacker,GP_M2,0.5204081632653061,392
PA01-0010,AMM,1,attacker,GP_M3,0.5477386934673367,398
PA01-0011,AMM,1,attacker,GP_M2,0.5039787798408488,377
PA01-0011,AMM,1,attacker,GP_M3,0.589873417721519,395
PA01-0012,AMM,1,attacker,GP_M2,0.529113924050633,395
PA01-0012,AMM,1,attacker,GP_M3,0.5812182741116751,394
PA01-0013,AMM,1,attacker,GP_M2,0.6843373493975904,415
PA01-0013,AMM,1,attacker,GP_M3,0.6943765281173594,409
PA01-0014,AMM,1,attacker,GP_M2,0.7257281553398058,412
PA01-0014,AMM,1,attacker,GP_M3,0.6855036855036855,407
PA01-0015,AMM,1,attacker,GP_M2,0.743142144638404,401
PA01-0015,AMM,1,attacker,GP_M3,0.7785888077858881,411
PA01-0016,AMM,1,attacker,GP_M2,0.7451456310679612,412
PA01-0016,AMM,1,attacker,GP_M3,0.7093596059113301,406
PA01-0017,AMM,1,attacker,GP_M2,0.7639593908629442,394
PA01-0017,AMM,1,attacker,GP_M3,0.7297297297297297,407
PA01-0018,AMM,1,attacker,GP_M2,0.6227848101265823,395
PA01-0018,AMM,1,attacker,GP_M3,0.5859375,384
PA01-0019,AMM,1,attacker,GP_M2,0.5964467005076142,394
PA01-0019,AMM,1,attacker,GP_M3,0.6454081632653061,392
PA01-0020,AMM,1,attacker,GP_M2,0.6781326781326781,407
PA01-0020,AMM,1,attacker,GP_M3,0.6428571428571429,406
PA01-0021,AMM,1,attacker,GP_M2,0.656641604010025,399
PA01-0021,AMM,1,attacker,GP_M3,0.6766917293233082,399
PA01-0022,AMM,1,attacker,GP_M2,0.6746987951807228,415
PA01-0022,AMM,1,attacker,GP_M3,0.6633416458852868,401
PA01-0023,AMM,1,attacker,GP_M2,0.6442786069651741,402
PA01-0023,AMM,1,attacker,GP_M3,0.7125307125307125,407
PA01-0024,AMM,1,attacker,GP_M2,0.5431472081218274,394
PA01-0024,AMM,1,attacker,GP_M3,0.5578406169665809,389
PA01-0025,AMM,1,attacker,GP_M2,0.585,400
PA01-0025,AMM,1,attacker,GP_M3,0.6108374384236454,406
PA01-0026,AMM,1,attacker,GP_M2,0.6196473551637279,397
PA01-0026,AMM,1,attacker,GP_M3,0.631979695431472,394
PA01-0027,AMM,1,attacker,GP_M2,0.5863746958637469,411
PA01-0027,AMM,1,attacker,GP_M3,0.6517412935323383,402
PA01-0028,AMM,1,attacker,GP_M2,0.6347607052896725,397
PA01-0028,AMM,1,attacker,GP_M3,0.6130653266331658,398
PA01-0029,AMM,1,attacker,GP_M2,0.6333333333333333,390
PA01-0029,AMM,1,attacker,GP_M3,0.6287878787878788,396
PA01-0030,AMM,1,attacker,GP_M2,0.547911547911548,407
PA01-0030,AMM,1,attacker,GP_M3,0.5714285714285714,399
PA01-0031,AMM,1,attacker,GP_M2,0.6030150753768844,398
PA01-0031,AMM,1,attacker,GP_M3,0.6246913580246913,405
PA01-0032,AMM,1,attacker,GP_M2,0.6059850374064838,401
PA01-0032,AMM,1,attacker,GP_M3,0.6822916666666666,384
PA01-0033,AMM,1,attacker,GP_M2,0.6200980392156863,408
PA01-0033,AMM,1,attacker,GP_M3,0.6633416458852868,401
PA01-0034,AMM,1,attacker,GP_M2,0.6493827160493827,405
PA01-0034,AMM,1,attacker,GP_M3,0.6807980049875312,401
PA01-0035,AMM,1,attacker,GP_M2,0.6658227848101266,395
PA01-0035,AMM,1,attacker,GP_M3,0.6498740554156172,397
PA01-0036,AMM,1,attacker,GP_M2,0.5193798449612403,387
PA01-0036,AMM,1,attacker,GP_M3,0.5106382978723404,376
PA01-0037,AMM,1,attacker,GP_M2,0.5429292929292929,396
PA01-0037,AMM,1,attacker,GP_M3,0.5782828282828283,396
PA01-0038,AMM,1,attacker,GP_M2,0.5529715762273901,387
PA01-0038,AMM,1,attacker,GP_M3,0.581453634085213,399
