kinetic_ladder,energy_ladder,amm_ladder,kinetic_decisive_share,energy_decisive_share,amm_decisive_share,triad_selection_score,promotion_allowed
KP1,EP4,AP1,0.5890900064917707,0.5977588340437233,0.5804562914678152,0.2846076745792173,0
KP1,EP4,AP2,0.5890900064917707,0.5977588340437233,0.5774304219945371,0.2846076745792173,0
KP1,EP4,AP3,0.5890900064917707,0.5977588340437233,0.5813698226343817,0.2846076745792173,0
KP1,EP4,AP4,0.5890900064917707,0.5977588340437233,0.5796980941464457,0.2846076745792173,0
KP1,EP4,AP5,0.5890900064917707,0.5977588340437233,0.5831002199865758,0.2846076745792173,0
KP1,EP4,AP6,0.5890900064917707,0.5977588340437233,0.5808399745226888,0.2846076745792173,0
KP1,EP4,AP7,0.5890900064917707,0.5977588340437233,0.5840126899419024,0.2846076745792173,0
KP1,EP4,AP8,0.5890900064917707,0.5977588340437233,0.5778505576988077,0.2846076745792173,0
KP3,EP4,AP1,0.5890900064917707,0.5977588340437233,0.5804562914678152,0.2846076745792173,0
KP3,EP4,AP2,0.5890900064917707,0.5977588340437233,0.5774304219945371,0.2846076745792173,0
KP3,EP4,AP3,0.5890900064917707,0.5977588340437233,0.5813698226343817,0.2846076745792173,0
KP3,EP4,AP4,0.5890900064917707,0.5977588340437233,0.5796980941464457,0.2846076745792173,0
KP3,EP4,AP5,0.5890900064917707,0.5977588340437233,0.5831002199865758,0.2846076745792173,0
KP3,EP4,AP6,0.5890900064917707,0.5977588340437233,0.5808399745226888,0.2846076745792173,0
KP3,EP4,AP7,0.5890900064917707,0.5977588340437233,0.5840126899419024,0.2846076745792173,0
KP3,EP4,AP8,0.5890900064917707,0.5977588340437233,0.5778505576988077,0.2846076745792173,0
KP2,EP4,AP1,0.5891376118776359,0.5977588340437233,0.5804562914678152,0.28465527996508255,0
KP2,EP4,AP2,0.5891376118776359,0.5977588340437233,0.5774304219945371,0.28465527996508255,0
KP2,EP4,AP3,0.5891376118776359,0.5977588340437233,0.5813698226343817,0.28465527996508255,0
KP2,EP4,AP4,0.5891376118776359,0.5977588340437233,0.5796980941464457,0.28465527996508255,0
KP2,EP4,AP5,0.5891376118776359,0.5977588340437233,0.5831002199865758,0.28465527996508255,0
KP2,EP4,AP6,0.5891376118776359,0.5977588340437233,0.5808399745226888,0.28465527996508255,0
KP2,EP4,AP7,0.5891376118776359,0.5977588340437233,0.5840126899419024,0.28465527996508255,0
KP2,EP4,AP8,0.5891376118776359,0.5977588340437233,0.5778505576988077,0.28465527996508255,0
KP6,EP4,AP1,0.5891376118776359,0.5977588340437233,0.5804562914678152,0.28465527996508255,0
KP6,EP4,AP2,0.5891376118776359,0.5977588340437233,0.5774304219945371,0.28465527996508255,0
KP6,EP4,AP3,0.5891376118776359,0.5977588340437233,0.5813698226343817,0.28465527996508255,0
KP6,EP4,AP4,0.5891376118776359,0.5977588340437233,0.5796980941464457,0.28465527996508255,0
KP6,EP4,AP5,0.5891376118776359,0.5977588340437233,0.5831002199865758,0.28465527996508255,0
KP6,EP4,AP6,0.5891376118776359,0.5977588340437233,0.5808399745226888,0.28465527996508255,0
KP6,EP4,AP7,0.5891376118776359,0.5977588340437233,0.5840126899419024,0.28465527996508255,0
KP6,EP4,AP8,0.5891376118776359,0.5977588340437233,0.5778505576988077,0.28465527996508255,0
KP7,EP4,AP1,0.5897297833990163,0.5977588340437233,0.5804562914678152,0.2852474514864629,0
KP7,EP4,AP2,0.5897297833990163,0.5977588340437233,0.5774304219945371,0.2852474514864629,0
KP7,EP4,AP3,0.5897297833990163,0.5977588340437233,0.5813698226343817,0.2852474514864629,0
KP7,EP4,AP4,0.5897297833990163,0.5977588340437233,0.5796980941464457,0.2852474514864629,0
KP7,EP4,AP5,0.5897297833990163,0.5977588340437233,0.5831002199865758,0.2852474514864629,0
KP7,EP4,AP6,0.5897297833990163,0.5977588340437233,0.5808399745226888,0.2852474514864629,0
KP7,EP4,AP7,0.5897297833990163,0.5977588340437233,0.5840126899419024,0.2852474514864629,0
KP7,EP4,AP8,0.5897297833990163,0.5977588340437233,0.5778505576988077,0.2852474514864629,0
KP4,EP4,AP1,0.5897789159132456,0.5977588340437233,0.5804562914678152,0.28529658400069224,0
KP4,EP4,AP2,0.5897789159132456,0.5977588340437233,0.5774304219945371,0.28529658400069224,0
KP4,EP4,AP3,0.5897789159132456,0.5977588340437233,0.5813698226343817,0.28529658400069224,0
KP4,EP4,AP4,0.5897789159132456,0.5977588340437233,0.5796980941464457,0.28529658400069224,0
KP4,EP4,AP5,0.5897789159132456,0.5977588340437233,0.5831002199865758,0.28529658400069224,0
KP4,EP4,AP6,0.5897789159132456,0.5977588340437233,0.5808399745226888,0.28529658400069224,0
KP4,EP4,AP7,0.5897789159132456,0.5977588340437233,0.5840126899419024,0.28529658400069224,0
