ladder_id,family,dimension,level,defender_decisive_share,wins,losses,draws
KP1,Kinetic,attacker,GP_M2,0.5916964531207038,53800,37125,14075
KP1,Kinetic,attacker,GP_M3,0.5823139569389033,52983,38004,14013
KP1,Kinetic,attacker,SW2,0.5938367643012582,47482,32476,16042
KP1,Kinetic,defender,E7,0.4546233262702313,30252,36291,11457
KP1,Kinetic,defender,K1,0.5074447646493756,33808,32816,11376
KP1,Kinetic,defender,M2,0.7372838924395488,50066,17840,10094
KP1,Kinetic,defender,SW2,0.6602134973765152,40139,20658,11203
KP1,Kinetic,resource_ensemble_id,R0_CP138_HISTORICAL,0.6270254740471174,32737,19473,8990
KP1,Kinetic,resource_ensemble_id,R1_CENTRAL_NO_MAJOR,0.5904625655698617,30955,21470,8775
KP1,Kinetic,resource_ensemble_id,R2_CENTRAL_PROPULSION,0.5864726190703263,30747,21680,8773
KP1,Kinetic,resource_ensemble_id,R3_LOWER_DEMAND,0.5908083740831296,30930,21422,8848
KP1,Kinetic,resource_ensemble_id,R4_TIGHT_HIGH_DEMAND,0.5508616745462864,28896,23560,8744
KP1,Kinetic,scenario_stratum,ARMOR_PRESSURE,0.5977429560798186,23994,16147,10859
KP1,Kinetic,scenario_stratum,BALANCED_CORE_NO_PDS,0.6063962029607866,26830,17415,6755
KP1,Kinetic,scenario_stratum,EW_CONTEST,0.5738746889843926,25371,18839,6790
KP1,Kinetic,scenario_stratum,POWER_CRISIS,0.5731512878668793,25523,19008,6469
KP1,Kinetic,scenario_stratum,RECOVERY_ATTRITION,0.588593190166077,26120,18257,6623
KP1,Kinetic,scenario_stratum,SHIELD_PRESSURE,0.5956588378488031,26427,17939,6634
KP1,Kinetic,tl,1,0.5294304804327076,8320,7395,2285
KP1,Kinetic,tl,2,0.5228275465183195,16353,14925,4722
KP1,Kinetic,tl,3,0.5632829652589436,17446,13526,5028
KP1,Kinetic,tl,4,0.627312803681179,19495,11582,4923
KP1,Kinetic,tl,5,0.6176936794135129,18705,11577,5718
KP1,Kinetic,tl,6,0.5966184370983159,18102,12239,5659
KP1,Kinetic,tl,7,0.586899307924749,18063,12714,5223
