package_id,family,trials,wins,losses,draws,win_rate,draw_rate,decisive_win_share,mean_turns,duration_concern_rate,turn_cap_sentinels,error_trials,energy_low_shot_share,energy_standard_shot_share,energy_overload_shot_share
FM007,E,260000,114782,104458,40760,0.4414692307692308,0.15676923076923077,0.5235449735449735,8.4034,0.0002730769230769231,0,0,0.010081677447518568,0.7772290456753179,0.21268927687716357
FM007,K,260000,101806,119239,38955,0.39156153846153846,0.14982692307692308,0.460566852903255,8.538738461538461,0.0,0,0,0.0,0.0,0.0
FM007,M_GP,260000,120299,108392,31309,0.46268846153846155,0.12041923076923076,0.5260329440161615,8.486907692307692,0.0002730769230769231,0,0,0.0,0.0,0.0
FM007,M_SWARMER,240000,99361,104159,36480,0.4140041666666667,0.152,0.4882124606918239,8.422891666666667,0.0,0,0,0.0,0.0,0.0
FM016,E,260000,114782,104458,40760,0.4414692307692308,0.15676923076923077,0.5235449735449735,8.4034,0.0002730769230769231,0,0,0.010081677447518568,0.7772290456753179,0.21268927687716357
FM016,K,260000,101806,119239,38955,0.39156153846153846,0.14982692307692308,0.460566852903255,8.538738461538461,0.0,0,0,0.0,0.0,0.0
FM016,M_GP,260000,120299,108392,31309,0.46268846153846155,0.12041923076923076,0.5260329440161615,8.486907692307692,0.0002730769230769231,0,0,0.0,0.0,0.0
FM016,M_SWARMER,240000,99361,104159,36480,0.4140041666666667,0.152,0.4882124606918239,8.422891666666667,0.0,0,0,0.0,0.0,0.0
FM025,E,260000,114782,104458,40760,0.4414692307692308,0.15676923076923077,0.5235449735449735,8.4034,0.0002730769230769231,0,0,0.010081677447518568,0.7772290456753179,0.21268927687716357
FM025,K,260000,101806,119239,38955,0.39156153846153846,0.14982692307692308,0.460566852903255,8.538738461538461,0.0,0,0,0.0,0.0,0.0
FM025,M_GP,260000,120299,108392,31309,0.46268846153846155,0.12041923076923076,0.5260329440161615,8.486907692307692,0.0002730769230769231,0,0,0.0,0.0,0.0
FM025,M_SWARMER,240000,99361,104159,36480,0.4140041666666667,0.152,0.4882124606918239,8.422891666666667,0.0,0,0,0.0,0.0,0.0
FM034,E,260000,114782,104458,40760,0.4414692307692308,0.15676923076923077,0.5235449735449735,8.4034,0.0002730769230769231,0,0,0.010081677447518568,0.7772290456753179,0.21268927687716357
FM034,K,260000,101806,119239,38955,0.39156153846153846,0.14982692307692308,0.460566852903255,8.538738461538461,0.0,0,0,0.0,0.0,0.0
FM034,M_GP,260000,120299,108392,31309,0.46268846153846155,0.12041923076923076,0.5260329440161615,8.486907692307692,0.0002730769230769231,0,0,0.0,0.0,0.0
FM034,M_SWARMER,240000,99361,104159,36480,0.4140041666666667,0.152,0.4882124606918239,8.422891666666667,0.0,0,0,0.0,0.0,0.0
FM043,E,260000,114782,104458,40760,0.4414692307692308,0.15676923076923077,0.5235449735449735,8.4034,0.0002730769230769231,0,0,0.010081677447518568,0.7772290456753179,0.21268927687716357
FM043,K,260000,101806,119239,38955,0.39156153846153846,0.14982692307692308,0.460566852903255,8.538738461538461,0.0,0,0,0.0,0.0,0.0
FM043,M_GP,260000,120299,108392,31309,0.46268846153846155,0.12041923076923076,0.5260329440161615,8.486907692307692,0.0002730769230769231,0,0,0.0,0.0,0.0
FM043,M_SWARMER,240000,99361,104159,36480,0.4140041666666667,0.152,0.4882124606918239,8.422891666666667,0.0,0,0,0.0,0.0,0.0
FM052,E,260000,114782,104458,40760,0.4414692307692308,0.15676923076923077,0.5235449735449735,8.4034,0.0002730769230769231,0,0,0.010081677447518568,0.7772290456753179,0.21268927687716357
