package_id,package_index,k_ladder,e_ladder,m_ladder,sw_ladder,min_family_decisive_share,max_family_decisive_share,max_family_decisive_deviation,max_pair_decisive_deviation,max_stratum_family_decisive_deviation,energy_low_shot_share,energy_standard_shot_share,energy_overload_shot_share,selection_score,promotion_allowed
FM007,7,K1,E1,M3,SW2,0.460566852903255,0.5260329440161615,0.039433147096745,0.06925747242684743,0.27645600991325897,0.010081677447518568,0.7772290456753179,0.21268927687716357,0.23917546500940562,0
FM016,16,K1,E2,M3,SW2,0.460566852903255,0.5260329440161615,0.039433147096745,0.06925747242684743,0.27645600991325897,0.010081677447518568,0.7772290456753179,0.21268927687716357,0.23917546500940562,0
FM025,25,K1,E3,M3,SW2,0.460566852903255,0.5260329440161615,0.039433147096745,0.06925747242684743,0.27645600991325897,0.010081677447518568,0.7772290456753179,0.21268927687716357,0.23917546500940562,0
FM034,34,K1,E4,M3,SW2,0.460566852903255,0.5260329440161615,0.039433147096745,0.06925747242684743,0.27645600991325897,0.010081677447518568,0.7772290456753179,0.21268927687716357,0.23917546500940562,0
FM043,43,K1,E5,M3,SW2,0.460566852903255,0.5260329440161615,0.039433147096745,0.06925747242684743,0.27645600991325897,0.010081677447518568,0.7772290456753179,0.21268927687716357,0.23917546500940562,0
FM052,52,K1,E6,M3,SW2,0.460566852903255,0.5260329440161615,0.039433147096745,0.06925747242684743,0.27645600991325897,0.010081677447518568,0.7772290456753179,0.21268927687716357,0.23917546500940562,0
FM061,61,K1,E7,M3,SW2,0.46104151680894667,0.5258730006034265,0.03895848319105333,0.0678242923722443,0.2769885190385727,0.010076857125671952,0.7768630385427424,0.21306010433158565,0.23606250105697443,0
FM070,70,K1,E8,M3,SW2,0.4595524022407037,0.5261130062100936,0.040447597759296294,0.07234089106473757,0.2759689281877531,0.010089096793883156,0.780266524857587,0.20964437834852984,0.24603209238385043,0
FM133,133,K2,E7,M3,SW2,0.46104151680894667,0.5258730006034265,0.03895848319105333,0.0678242923722443,0.2769885190385727,0.010076857125671952,0.7768630385427424,0.21306010433158565,0.23606250105697443,0
FM205,205,K3,E7,M3,SW2,0.46104151680894667,0.5258730006034265,0.03895848319105333,0.0678242923722443,0.2769885190385727,0.010076857125671952,0.7768630385427424,0.21306010433158565,0.23606250105697443,0
FM277,277,K4,E7,M3,SW2,0.46104151680894667,0.5258730006034265,0.03895848319105333,0.0678242923722443,0.2769885190385727,0.010076857125671952,0.7768630385427424,0.21306010433158565,0.23606250105697443,0
FM349,349,K5,E7,M3,SW2,0.46104151680894667,0.5258730006034265,0.03895848319105333,0.0678242923722443,0.2769885190385727,0.010076857125671952,0.7768630385427424,0.21306010433158565,0.23606250105697443,0
