package_id,family_1,family_2,trials,wins,losses,draws,win_rate,draw_rate,decisive_win_share,mean_turns,duration_concern_rate,turn_cap_sentinels,error_trials,energy_low_shot_share,energy_standard_shot_share,energy_overload_shot_share
FM007,E,M_GP,90000,38508,40700,10792,0.4278666666666667,0.11991111111111111,0.4861630138369862,8.394644444444445,0.0007888888888888889,0,0,0.02926494926856131,0.7653889311609757,0.20534611957046298
FM007,E,M_SWARMER,80000,34622,32241,13137,0.432775,0.1642125,0.5178050640862659,8.266325,0.0,0,0,0.0,0.7812327349800605,0.21876726501993954
FM007,K,E,90000,31517,41652,16831,0.3501888888888889,0.1870111111111111,0.43074252757315257,8.534,0.0,0,0,0.0,0.0,0.0
FM007,K,M_GP,90000,37174,43177,9649,0.41304444444444444,0.1072111111111111,0.46264514442881854,8.571677777777778,0.0,0,0,0.0,0.0,0.0
FM007,K,M_SWARMER,80000,33115,34410,12475,0.4139375,0.1559375,0.4904109589041096,8.5070125,0.0,0,0,0.0,0.0,0.0
FM007,M_GP,M_SWARMER,80000,36422,32710,10868,0.455275,0.13585,0.5268471908812128,8.4953375,0.0,0,0,0.0,0.0,0.0
FM016,E,M_GP,90000,38508,40700,10792,0.4278666666666667,0.11991111111111111,0.4861630138369862,8.394644444444445,0.0007888888888888889,0,0,0.02926494926856131,0.7653889311609757,0.20534611957046298
FM016,E,M_SWARMER,80000,34622,32241,13137,0.432775,0.1642125,0.5178050640862659,8.266325,0.0,0,0,0.0,0.7812327349800605,0.21876726501993954
FM016,K,E,90000,31517,41652,16831,0.3501888888888889,0.1870111111111111,0.43074252757315257,8.534,0.0,0,0,0.0,0.0,0.0
FM016,K,M_GP,90000,37174,43177,9649,0.41304444444444444,0.1072111111111111,0.46264514442881854,8.571677777777778,0.0,0,0,0.0,0.0,0.0
FM016,K,M_SWARMER,80000,33115,34410,12475,0.4139375,0.1559375,0.4904109589041096,8.5070125,0.0,0,0,0.0,0.0,0.0
FM016,M_GP,M_SWARMER,80000,36422,32710,10868,0.455275,0.13585,0.5268471908812128,8.4953375,0.0,0,0,0.0,0.0,0.0
FM025,E,M_GP,90000,38508,40700,10792,0.4278666666666667,0.11991111111111111,0.4861630138369862,8.394644444444445,0.0007888888888888889,0,0,0.02926494926856131,0.7653889311609757,0.20534611957046298
FM025,E,M_SWARMER,80000,34622,32241,13137,0.432775,0.1642125,0.5178050640862659,8.266325,0.0,0,0,0.0,0.7812327349800605,0.21876726501993954
FM025,K,E,90000,31517,41652,16831,0.3501888888888889,0.1870111111111111,0.43074252757315257,8.534,0.0,0,0,0.0,0.0,0.0
FM025,K,M_GP,90000,37174,43177,9649,0.41304444444444444,0.1072111111111111,0.46264514442881854,8.571677777777778,0.0,0,0,0.0,0.0,0.0
FM025,K,M_SWARMER,80000,33115,34410,12475,0.4139375,0.1559375,0.4904109589041096,8.5070125,0.0,0,0,0.0,0.0,0.0
FM025,M_GP,M_SWARMER,80000,36422,32710,10868,0.455275,0.13585,0.5268471908812128,8.4953375,0.0,0,0,0.0,0.0,0.0
FM034,E,M_GP,90000,38508,40700,10792,0.4278666666666667,0.11991111111111111,0.4861630138369862,8.394644444444445,0.0007888888888888889,0,0,0.02926494926856131,0.7653889311609757,0.20534611957046298
FM034,E,M_SWARMER,80000,34622,32241,13137,0.432775,0.1642125,0.5178050640862659,8.266325,0.0,0,0,0.0,0.7812327349800605,0.21876726501993954
FM034,K,E,90000,31517,41652,16831,0.3501888888888889,0.1870111111111111,0.43074252757315257,8.534,0.0,0,0,0.0,0.0,0.0
FM034,K,M_GP,90000,37174,43177,9649,0.41304444444444444,0.1072111111111111,0.46264514442881854,8.571677777777778,0.0,0,0,0.0,0.0,0.0
FM034,K,M_SWARMER,80000,33115,34410,12475,0.4139375,0.1559375,0.4904109589041096,8.5070125,0.0,0,0,0.0,0.0,0.0
FM034,M_GP,M_SWARMER,80000,36422,32710,10868,0.455275,0.13585,0.5268471908812128,8.4953375,0.0,0,0,0.0,0.0,0.0
FM043,E,M_GP,90000,38508,40700,10792,0.4278666666666667,0.11991111111111111,0.4861630138369862,8.394644444444445,0.0007888888888888889,0,0,0.02926494926856131,0.7653889311609757,0.20534611957046298
FM043,E,M_SWARMER,80000,34622,32241,13137,0.432775,0.1642125,0.5178050640862659,8.266325,0.0,0,0,0.0,0.7812327349800605,0.21876726501993954
FM043,K,E,90000,31517,41652,16831,0.3501888888888889,0.1870111111111111,0.43074252757315257,8.534,0.0,0,0,0.0,0.0,0.0
FM043,K,M_GP,90000,37174,43177,9649,0.41304444444444444,0.1072111111111111,0.46264514442881854,8.571677777777778,0.0,0,0,0.0,0.0,0.0
FM043,K,M_SWARMER,80000,33115,34410,12475,0.4139375,0.1559375,0.4904109589041096,8.5070125,0.0,0,0,0.0,0.0,0.0
FM043,M_GP,M_SWARMER,80000,36422,32710,10868,0.455275,0.13585,0.5268471908812128,8.4953375,0.0,0,0,0.0,0.0,0.0
FM052,E,M_GP,90000,38508,40700,10792,0.4278666666666667,0.11991111111111111,0.4861630138369862,8.394644444444445,0.0007888888888888889,0,0,0.02926494926856131,0.7653889311609757,0.20534611957046298
FM052,E,M_SWARMER,80000,34622,32241,13137,0.432775,0.1642125,0.5178050640862659,8.266325,0.0,0,0,0.0,0.7812327349800605,0.21876726501993954
FM052,K,E,90000,31517,41652,16831,0.3501888888888889,0.1870111111111111,0.43074252757315257,8.534,0.0,0,0,0.0,0.0,0.0
FM052,K,M_GP,90000,37174,43177,9649,0.41304444444444444,0.1072111111111111,0.46264514442881854,8.571677777777778,0.0,0,0,0.0,0.0,0.0
FM052,K,M_SWARMER,80000,33115,34410,12475,0.4139375,0.1559375,0.4904109589041096,8.5070125,0.0,0,0,0.0,0.0,0.0
FM052,M_GP,M_SWARMER,80000,36422,32710,10868,0.455275,0.13585,0.5268471908812128,8.4953375,0.0,0,0,0.0,0.0,0.0
FM061,E,M_GP,90000,38546,40665,10789,0.4282888888888889,0.11987777777777778,0.4866243324790749,8.399022222222222,0.0007888888888888889,0,0,0.029247890257903395,0.7648732379362994,0.2058788718057972
FM061,E,M_SWARMER,80000,34669,32215,13116,0.4333625,0.16395,0.5183451946653909,8.27015,0.0,0,0,0.0,0.7805315154314171,0.21946848456858295
FM061,K,E,90000,31621,41546,16833,0.35134444444444446,0.18703333333333333,0.4321757076277557,8.536644444444445,0.0,0,0,0.0,0.0,0.0
FM061,K,M_GP,90000,37174,43177,9649,0.41304444444444444,0.1072111111111111,0.46264514442881854,8.571677777777778,0.0,0,0,0.0,0.0,0.0
FM061,K,M_SWARMER,80000,33115,34410,12475,0.4139375,0.1559375,0.4904109589041096,8.5070125,0.0,0,0,0.0,0.0,0.0
FM061,M_GP,M_SWARMER,80000,36422,32710,10868,0.455275,0.13585,0.5268471908812128,8.4953375,0.0,0,0,0.0,0.0,0.0
FM070,E,M_GP,90000,38475,40702,10823,0.4275,0.12025555555555556,0.4859365724894856,8.389655555555555,0.0007888888888888889,0,0,0.029284413889543143,0.7708693481703351,0.19984623794012168
FM070,E,M_SWARMER,80000,34546,32123,13331,0.431825,0.1666375,0.5181718639847606,8.2649625,0.0,0,0,0.0,0.7853070259897488,0.21469297401025123
FM070,K,E,90000,31273,41853,16874,0.3474777777777778,0.1874888888888889,0.42765910893526243,8.524177777777778,0.0,0,0,0.0,0.0,0.0
FM070,K,M_GP,90000,37174,43177,9649,0.41304444444444444,0.1072111111111111,0.46264514442881854,8.571677777777778,0.0,0,0,0.0,0.0,0.0
FM070,K,M_SWARMER,80000,33115,34410,12475,0.4139375,0.1559375,0.4904109589041096,8.5070125,0.0,0,0,0.0,0.0,0.0
FM070,M_GP,M_SWARMER,80000,36422,32710,10868,0.455275,0.13585,0.5268471908812128,8.4953375,0.0,0,0,0.0,0.0,0.0
FM133,E,M_GP,90000,38546,40665,10789,0.4282888888888889,0.11987777777777778,0.4866243324790749,8.399022222222222,0.0007888888888888889,0,0,0.029247890257903395,0.7648732379362994,0.2058788718057972
FM133,E,M_SWARMER,80000,34669,32215,13116,0.4333625,0.16395,0.5183451946653909,8.27015,0.0,0,0,0.0,0.7805315154314171,0.21946848456858295
FM133,K,E,90000,31621,41546,16833,0.35134444444444446,0.18703333333333333,0.4321757076277557,8.536644444444445,0.0,0,0,0.0,0.0,0.0
FM133,K,M_GP,90000,37174,43177,9649,0.41304444444444444,0.1072111111111111,0.46264514442881854,8.571677777777778,0.0,0,0,0.0,0.0,0.0
FM133,K,M_SWARMER,80000,33115,34410,12475,0.4139375,0.1559375,0.4904109589041096,8.5070125,0.0,0,0,0.0,0.0,0.0
FM133,M_GP,M_SWARMER,80000,36422,32710,10868,0.455275,0.13585,0.5268471908812128,8.4953375,0.0,0,0,0.0,0.0,0.0
FM205,E,M_GP,90000,38546,40665,10789,0.4282888888888889,0.11987777777777778,0.4866243324790749,8.399022222222222,0.0007888888888888889,0,0,0.029247890257903395,0.7648732379362994,0.2058788718057972
FM205,E,M_SWARMER,80000,34669,32215,13116,0.4333625,0.16395,0.5183451946653909,8.27015,0.0,0,0,0.0,0.7805315154314171,0.21946848456858295
FM205,K,E,90000,31621,41546,16833,0.35134444444444446,0.18703333333333333,0.4321757076277557,8.536644444444445,0.0,0,0,0.0,0.0,0.0
FM205,K,M_GP,90000,37174,43177,9649,0.41304444444444444,0.1072111111111111,0.46264514442881854,8.571677777777778,0.0,0,0,0.0,0.0,0.0
FM205,K,M_SWARMER,80000,33115,34410,12475,0.4139375,0.1559375,0.4904109589041096,8.5070125,0.0,0,0,0.0,0.0,0.0
FM205,M_GP,M_SWARMER,80000,36422,32710,10868,0.455275,0.13585,0.5268471908812128,8.4953375,0.0,0,0,0.0,0.0,0.0
FM277,E,M_GP,90000,38546,40665,10789,0.4282888888888889,0.11987777777777778,0.4866243324790749,8.399022222222222,0.0007888888888888889,0,0,0.029247890257903395,0.7648732379362994,0.2058788718057972
FM277,E,M_SWARMER,80000,34669,32215,13116,0.4333625,0.16395,0.5183451946653909,8.27015,0.0,0,0,0.0,0.7805315154314171,0.21946848456858295
FM277,K,E,90000,31621,41546,16833,0.35134444444444446,0.18703333333333333,0.4321757076277557,8.536644444444445,0.0,0,0,0.0,0.0,0.0
FM277,K,M_GP,90000,37174,43177,9649,0.41304444444444444,0.1072111111111111,0.46264514442881854,8.571677777777778,0.0,0,0,0.0,0.0,0.0
FM277,K,M_SWARMER,80000,33115,34410,12475,0.4139375,0.1559375,0.4904109589041096,8.5070125,0.0,0,0,0.0,0.0,0.0
FM277,M_GP,M_SWARMER,80000,36422,32710,10868,0.455275,0.13585,0.5268471908812128,8.4953375,0.0,0,0,0.0,0.0,0.0
