tl,priority,configuration,summary_rows,mean_conditional_win_rate,mean_unresolved_rate,mean_turns,worst_target,worst_target_win_rate,best_target,best_target_win_rate
1,primary,energy-native,12,0.3691876337497533,0.0,12.650833333333333,kinetic-balanced-legal,0.03592687074829932,kinetic-ew-legal,0.7174875014043366
1,primary,kinetic-reference,12,0.7760464498676898,0.0,10.394166666666667,kinetic-balanced-legal,0.6472834933401161,kinetic-ew-legal,0.9894631765749777
1,primary,missile-reference,12,0.7018178207192155,0.0,11.1925,missile-defense-legal,0.48568920916481895,energy-defense-legal,0.9260814698219713
2,primary,energy-native,12,0.5838755009412714,0.0,12.135,kinetic-balanced-legal,0.35443129349460434,kinetic-ew-legal,0.9846938775510203
2,primary,kinetic-reference,12,0.6733415450338418,0.0,11.5,energy-defense-legal,0.5096172480620155,kinetic-ew-legal,0.98
2,primary,missile-reference,12,0.6900523043019051,0.0,11.7275,missile-defense-legal,0.3736702127659574,kinetic-ew-legal,0.9412086288416075
2,primary,missile-swarmer,12,0.5770043536790929,0.0,12.539166666666667,missile-defense-legal,0.3151342533162174,kinetic-ew-legal,0.9585238457084961
3,primary,energy-native,12,0.41251799807203143,0.0,12.963333333333333,missile-defense-legal,0.16539682539682538,kinetic-ew-legal,0.9888888888888889
3,primary,kinetic-reference,12,0.46527674793342294,0.0,12.4,missile-defense-legal,0.13402777777777777,kinetic-ew-legal,0.9687318840579711
3,primary,missile-reference,12,0.6137948492608434,0.0008333333333333334,11.853333333333333,missile-defense-legal,0.0862627197039778,kinetic-ew-legal,0.9689625850340136
3,primary,missile-swarmer,12,0.28148142943626736,0.0,13.750833333333333,energy-defense-legal,0.0,kinetic-ew-legal,0.9465335070198292
3,primary,missile-working-gp,12,0.7733917713238544,0.0,10.18,missile-defense-legal,0.22102680505973876,kinetic-ew-legal,0.9898979591836734
4,primary,energy-native,12,0.6640589774836331,0.0,9.4225,energy-defense-legal,0.2966665839336647,kinetic-ew-legal,0.995
4,primary,kinetic-reference,12,0.5205342279424312,0.0,10.32,energy-defense-legal,0.1502777777777778,kinetic-ew-legal,0.9845875850340136
