variant_id,tl,scenario_group,target_fixture,target_classification,movement_order,side_a_build,side_b_build,side_a_family,side_b_family,side_a_archetype,side_b_archetype,side_a_profile,trials,wins_a,wins_b,draws,unresolved,errors,conditional_win_rate_a,unresolved_rate,mean_turns,mean_final_hull_a,mean_final_hull_b,mean_final_armor_b,mean_final_shield_b,mean_a_movement_hexes,mean_a_movement_fuel,mean_a_map_boundary_blocks,mean_a_range_changes,mean_a_track_driven_closure_hexes,mean_a_min_range,mean_a_passive_turns,mean_a_active_low_turns,mean_a_active_high_turns,mean_a_sensor_overload_requests,mean_a_sensor_overload_activations,mean_a_firm_track_turns,mean_a_approximate_track_turns,mean_a_no_track_turns,mean_a_ecm_active_turns,mean_a_eccm_active_turns,mean_a_ecm_downgrade_events,mean_a_eccm_restore_events,mean_a_burnthrough_preservation_events,mean_a_ecm_overload_requests,mean_a_ecm_overload_activations,mean_a_eccm_overload_requests,mean_a_eccm_overload_activations,mean_a_reactor_overload_requests,mean_a_reactor_overload_activations,mean_a_reactor_overload_power_unlocked,mean_a_reactor_max_strain,mean_a_stl_overload_requests,mean_a_stl_overload_activations,mean_a_power_available_total,mean_a_power_spent_total,mean_a_power_sensor,mean_a_power_ecm,mean_a_power_eccm,mean_a_power_pds,mean_a_power_weapons,mean_a_power_shield_recharge,mean_a_power_shield_hardener,mean_a_power_shortfall_events,mean_a_weapon_power_shortfalls,mean_a_pds_power_shortfalls,mean_a_acquisition_power_shortfalls,mean_a_shield_recharge_opportunities,mean_a_shield_recharge_denied_by_reserve,mean_a_shield_base_restored,mean_a_shield_tactical_restored,mean_a_direct_shots,mean_a_direct_hits,mean_a_missile_launches,mean_a_missile_terminal_arrivals,mean_a_missile_guidance_attempts,mean_a_missile_hits,mean_a_pds_attempts,mean_a_pds_intercepts,mean_a_raw_damage_on_hit,mean_a_shield_armor_prevented,mean_a_shield_absorbed,mean_a_armor_prevented,mean_a_armor_integrity_damage,mean_a_armor_protection_damage,mean_a_hull_damage,mean_a_direct_raw_damage,mean_a_direct_hull_damage,mean_a_missile_raw_damage,mean_a_missile_hull_damage,mean_a_payload_shield_bonus_damage,mean_a_shield_recharge_suppressed,mean_a_payload_switches,mean_a_payload_gp_launches,mean_a_payload_specialist_launches,mean_a_kinetic_specialist_shots,mean_a_assessment_shield_absorption_observed,mean_a_assessment_no_penetration_observed,mean_a_assessment_armor_contact_observed,mean_a_assessment_hull_penetration_observed,mean_a_assessment_shield_absent_observed,mean_b_movement_hexes,mean_b_movement_fuel,mean_b_map_boundary_blocks,mean_b_range_changes,mean_b_track_driven_closure_hexes,mean_b_min_range,mean_b_passive_turns,mean_b_active_low_turns,mean_b_active_high_turns,mean_b_sensor_overload_requests,mean_b_sensor_overload_activations,mean_b_firm_track_turns,mean_b_approximate_track_turns,mean_b_no_track_turns,mean_b_ecm_active_turns,mean_b_eccm_active_turns,mean_b_ecm_downgrade_events,mean_b_eccm_restore_events,mean_b_burnthrough_preservation_events,mean_b_ecm_overload_requests,mean_b_ecm_overload_activations,mean_b_eccm_overload_requests,mean_b_eccm_overload_activations,mean_b_reactor_overload_requests,mean_b_reactor_overload_activations,mean_b_reactor_overload_power_unlocked,mean_b_reactor_max_strain,mean_b_stl_overload_requests,mean_b_stl_overload_activations,mean_b_power_available_total,mean_b_power_spent_total,mean_b_power_sensor,mean_b_power_ecm,mean_b_power_eccm,mean_b_power_pds,mean_b_power_weapons,mean_b_power_shield_recharge,mean_b_power_shield_hardener,mean_b_power_shortfall_events,mean_b_weapon_power_shortfalls,mean_b_pds_power_shortfalls,mean_b_acquisition_power_shortfalls,mean_b_shield_recharge_opportunities,mean_b_shield_recharge_denied_by_reserve,mean_b_shield_base_restored,mean_b_shield_tactical_restored,mean_b_direct_shots,mean_b_direct_hits,mean_b_missile_launches,mean_b_missile_terminal_arrivals,mean_b_missile_guidance_attempts,mean_b_missile_hits,mean_b_pds_attempts,mean_b_pds_intercepts,mean_b_raw_damage_on_hit,mean_b_shield_armor_prevented,mean_b_shield_absorbed,mean_b_armor_prevented,mean_b_armor_integrity_damage,mean_b_armor_protection_damage,mean_b_hull_damage,mean_b_direct_raw_damage,mean_b_direct_hull_damage,mean_b_missile_raw_damage,mean_b_missile_hull_damage,mean_b_payload_shield_bonus_damage,mean_b_shield_recharge_suppressed,mean_b_payload_switches,mean_b_payload_gp_launches,mean_b_payload_specialist_launches,mean_b_kinetic_specialist_shots,mean_b_assessment_shield_absorption_observed,mean_b_assessment_no_penetration_observed,mean_b_assessment_armor_contact_observed,mean_b_assessment_hull_penetration_observed,mean_b_assessment_shield_absent_observed
family-energy-tl1-balanced-native-vs-energy-balanced-legal-afirst,1,energy_family_reference,energy-balanced-legal,legal_build,SideAFirst,tl1-energy-balanced,tl1-energy-balanced,Energy,Energy,balanced,balanced,energy-native,50,24,23,3,0,0,0.5106382978723404,0.0,23.9,1.52,1.1,0.0,0.48,5.0,10.0,0.0,5.0,1.0,3.0,0.0,23.9,0.0,0.0,0.0,20.9,1.0,2.0,23.9,23.9,0.0,20.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.5,113.5,23.9,23.9,23.9,0.0,34.52,7.28,0.0,0.0,0.0,0.0,0.0,7.28,0.0,13.64,7.28,20.9,14.9,0.0,0.0,0.0,0.0,0.0,0.0,36.78,0.0,22.3,0.0,4.0,0.0,10.48,36.78,10.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,8.0,0.0,4.0,1.0,2.0,0.0,23.9,0.0,0.0,0.0,20.9,1.0,2.0,23.9,23.9,0.0,20.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.5,113.5,23.9,23.9,23.9,0.0,32.42,9.38,0.0,0.0,0.0,0.0,0.0,9.38,0.0,14.02,9.38,20.9,14.48,0.0,0.0,0.0,0.0,0.0,0.0,39.82,0.0,24.92,0.0,4.0,0.0,10.9,39.82,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-energy-tl1-balanced-native-vs-energy-balanced-legal-bfirst,1,energy_family_reference,energy-balanced-legal,legal_build,SideBFirst,tl1-energy-balanced,tl1-energy-balanced,Energy,Energy,balanced,balanced,energy-native,50,25,21,4,0,0,0.5434782608695652,0.0,24.22,1.56,1.06,0.0,0.74,4.0,8.0,0.0,4.0,1.0,2.0,0.0,24.22,0.0,0.0,0.0,21.22,1.0,2.0,24.22,24.22,0.0,21.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.1,115.1,24.22,24.22,24.22,0.0,34.54,7.9,0.0,0.0,0.0,0.0,0.0,7.9,0.0,13.62,7.9,21.22,14.94,0.0,0.0,0.0,0.0,0.0,0.0,37.24,0.0,22.8,0.0,4.0,0.0,10.44,37.24,10.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,10.0,0.0,5.0,1.0,3.0,0.0,24.22,0.0,0.0,0.0,21.22,1.0,2.0,24.22,24.22,0.0,21.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.1,115.1,24.22,24.22,24.22,0.0,33.64,8.8,0.0,0.0,0.0,0.0,0.0,8.8,0.0,14.14,8.8,21.22,14.44,0.0,0.0,0.0,0.0,0.0,0.0,39.14,0.0,24.2,0.0,4.0,0.0,10.94,39.14,10.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-energy-tl1-balanced-native-vs-energy-defense-legal-afirst,1,energy_family_reference,energy-defense-legal,legal_build,SideAFirst,tl1-energy-balanced,tl1-energy-defense-specialist,Energy,Energy,balanced,defense-specialist,energy-native,50,21,26,3,0,0,0.44680851063829785,0.0,17.74,1.62,2.5,0.0,0.6,5.0,10.0,0.0,5.0,1.0,3.0,0.0,17.74,0.0,0.0,0.0,14.74,1.0,2.0,17.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.7,79.7,17.74,17.74,0.0,0.0,34.44,9.78,0.0,0.0,0.0,0.0,0.0,9.78,0.0,9.78,9.78,14.74,10.08,0.0,0.0,0.0,0.0,0.0,0.0,35.82,0.0,21.32,0.0,4.0,0.0,10.38,35.82,10.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,8.0,0.0,4.0,1.0,2.0,0.0,17.74,0.0,0.0,0.0,14.74,1.0,2.0,0.0,17.74,0.0,14.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.7,79.7,17.74,0.0,17.74,0.0,34.84,9.38,0.0,0.0,0.0,0.0,0.0,9.38,0.0,9.38,9.38,14.74,10.66,0.0,0.0,0.0,0.0,0.0,0.0,33.76,0.0,20.16,0.0,4.0,0.0,9.5,33.76,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-energy-tl1-balanced-native-vs-energy-defense-legal-bfirst,1,energy_family_reference,energy-defense-legal,legal_build,SideBFirst,tl1-energy-balanced,tl1-energy-defense-specialist,Energy,Energy,balanced,defense-specialist,energy-native,50,21,25,4,0,0,0.45652173913043476,0.0,18.06,1.9,1.9,0.0,0.16,4.0,8.0,0.0,4.0,1.0,2.0,0.0,18.06,0.0,0.0,0.0,15.06,1.0,2.0,18.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.3,81.3,18.06,18.06,0.0,0.0,35.66,9.52,0.0,0.0,0.0,0.0,0.0,9.52,0.0,9.52,9.52,15.06,10.46,0.0,0.0,0.0,0.0,0.0,0.0,34.92,0.0,20.68,0.0,4.0,0.0,10.1,34.92,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,10.0,0.0,5.0,1.0,3.0,0.0,18.06,0.0,0.0,0.0,15.06,1.0,2.0,0.0,18.06,0.0,15.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.3,81.3,18.06,0.0,18.06,0.0,35.64,9.54,0.0,0.0,0.0,0.0,0.0,9.54,0.0,9.54,9.54,15.06,10.34,0.0,0.0,0.0,0.0,0.0,0.0,35.2,0.0,20.92,0.0,4.0,0.0,10.1,35.2,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-energy-tl1-balanced-native-vs-kinetic-balanced-legal-afirst,1,energy_family_reference,kinetic-balanced-legal,legal_build,SideAFirst,tl1-energy-balanced,tl1-kinetic-balanced,Energy,Kinetic,balanced,balanced,energy-native,50,0,50,0,0,0,0.0,0.0,15.28,0.0,7.3,0.04,0.96,5.0,10.0,0.0,5.0,1.0,3.0,0.0,15.28,0.0,0.0,0.0,12.28,1.0,2.0,15.28,15.28,0.0,12.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.4,70.4,15.28,15.28,15.28,0.0,17.56,7.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0,12.28,8.66,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,16.0,0.0,4.0,0.0,12.0,32.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.88,0.0,4.0,8.0,0.0,4.0,1.0,2.0,0.0,15.28,0.0,0.0,0.0,12.28,1.0,2.0,15.28,15.28,0.0,12.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.4,61.64,15.28,15.28,15.28,0.0,12.28,3.52,0.0,0.0,0.0,0.0,0.0,3.52,0.0,7.92,3.52,12.28,8.0,0.0,0.0,0.0,0.0,0.0,0.0,21.14,0.0,12.48,0.0,3.96,0.0,4.7,21.14,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-energy-tl1-balanced-native-vs-kinetic-balanced-legal-bfirst,1,energy_family_reference,kinetic-balanced-legal,legal_build,SideBFirst,tl1-energy-balanced,tl1-kinetic-balanced,Energy,Kinetic,balanced,balanced,energy-native,50,0,49,1,0,0,0.0,0.0,15.08,0.0,7.38,0.0,1.16,4.0,8.0,0.0,4.0,1.0,2.0,0.0,15.08,0.0,0.0,0.0,12.08,1.0,2.0,15.08,15.08,0.0,12.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.4,69.4,15.08,15.08,15.08,0.0,17.16,7.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0,12.08,8.62,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,16.0,0.0,4.0,0.0,12.0,32.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.96,0.0,5.0,10.0,0.0,5.0,1.0,3.0,0.0,15.08,0.0,0.0,0.0,12.08,1.0,2.0,15.08,15.08,0.0,12.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.4,60.74,15.08,15.08,15.08,0.0,12.08,3.42,0.0,0.0,0.0,0.0,0.0,3.42,0.0,7.98,3.42,12.08,8.0,0.0,0.0,0.0,0.0,0.0,0.0,20.86,0.0,12.24,0.0,4.0,0.0,4.62,20.86,4.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-energy-tl1-balanced-native-vs-kinetic-ew-legal-afirst,1,energy_family_reference,kinetic-ew-legal,legal_build,SideAFirst,tl1-energy-balanced,tl1-kinetic-ew-specialist,Energy,Kinetic,balanced,ew-specialist,energy-native,50,38,8,4,0,0,0.8260869565217391,0.0,12.14,3.92,0.64,0.0,0.0,5.0,10.0,0.0,5.0,1.0,3.0,0.0,12.14,0.0,0.0,0.0,9.14,1.0,2.0,12.14,12.14,0.0,9.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.7,54.7,12.14,12.14,12.14,0.0,12.9,5.38,0.0,0.0,0.0,0.0,0.0,5.38,0.0,5.38,5.38,9.14,6.58,0.0,0.0,0.0,0.0,0.0,0.0,24.16,0.0,12.08,0.0,4.0,0.0,8.08,24.16,8.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,8.0,0.0,4.0,1.0,2.0,0.0,12.14,0.0,0.0,0.0,9.14,1.0,2.0,12.14,12.14,0.0,9.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.7,45.56,12.14,12.14,12.14,0.0,9.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.14,6.04,0.0,0.0,0.0,0.0,0.0,0.0,15.88,0.0,0.0,0.0,4.0,0.0,11.36,15.88,11.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.96,0.0
family-energy-tl1-balanced-native-vs-kinetic-ew-legal-bfirst,1,energy_family_reference,kinetic-ew-legal,legal_build,SideBFirst,tl1-energy-balanced,tl1-kinetic-ew-specialist,Energy,Kinetic,balanced,ew-specialist,energy-native,50,29,16,5,0,0,0.6444444444444445,0.0,12.36,2.88,0.84,0.0,0.0,4.0,8.0,0.0,4.0,1.0,2.0,0.0,12.36,0.0,0.0,0.0,9.36,1.0,2.0,12.36,12.36,0.0,9.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.8,55.8,12.36,12.36,12.36,0.0,13.0,5.72,0.0,0.0,0.0,0.0,0.0,5.72,0.0,5.72,5.72,9.36,6.46,0.0,0.0,0.0,0.0,0.0,0.0,26.24,0.0,13.12,0.0,4.0,0.0,9.12,26.24,9.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,10.0,0.0,5.0,1.0,3.0,0.0,12.36,0.0,0.0,0.0,9.36,1.0,2.0,12.36,12.36,0.0,9.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.8,46.44,12.36,12.36,12.36,0.0,9.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.36,6.56,0.0,0.0,0.0,0.0,0.0,0.0,15.54,0.0,0.0,0.0,4.0,0.0,11.16,15.54,11.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-energy-tl1-balanced-native-vs-missile-balanced-legal-afirst,1,energy_family_reference,missile-balanced-legal,legal_build,SideAFirst,tl1-energy-balanced,tl1-missile-balanced,Energy,Missile,balanced,balanced,energy-native,50,1,48,1,0,0,0.02040816326530612,0.0,14.86,0.08,7.68,0.0,0.82,5.0,10.0,0.0,5.0,1.0,3.0,0.0,14.86,0.0,0.0,0.0,11.86,1.0,2.0,14.86,14.86,0.0,11.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.3,68.3,14.86,14.86,14.86,0.0,18.76,4.96,0.0,0.0,0.0,0.0,0.0,4.96,0.0,4.96,4.96,11.86,8.32,0.0,10.86,10.86,5.96,0.0,0.0,29.8,0.0,11.92,0.0,4.0,0.0,11.92,0.0,0.0,29.8,11.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.96,0.0,4.0,8.0,0.0,4.0,1.0,2.0,0.0,14.86,0.0,0.0,0.0,11.86,1.0,2.0,14.86,14.86,0.0,11.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.3,49.14,14.86,14.86,14.86,0.0,0.0,4.56,0.0,0.0,0.0,0.0,0.0,4.56,0.0,7.54,4.56,0.0,0.0,11.86,0.0,0.0,0.0,0.0,0.0,21.6,0.0,13.28,0.0,4.0,0.0,4.32,21.6,4.32,0.0,0.0,0.0,0.0,0.0,11.86,0.0,0.0,1.0,0.0,1.0,1.0,0.0
family-energy-tl1-balanced-native-vs-missile-balanced-legal-bfirst,1,energy_family_reference,missile-balanced-legal,legal_build,SideBFirst,tl1-energy-balanced,tl1-missile-balanced,Energy,Missile,balanced,balanced,energy-native,50,1,49,0,0,0,0.02,0.0,14.3,0.02,7.94,0.02,0.92,4.0,8.0,0.0,4.0,1.0,2.0,0.0,14.3,0.0,0.0,0.0,11.3,1.0,2.0,14.3,14.3,0.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.5,65.5,14.3,14.3,14.3,0.0,17.6,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,11.3,8.04,0.0,10.3,10.3,5.98,0.0,0.0,29.9,0.0,11.96,0.0,4.0,0.0,11.98,0.0,0.0,29.9,11.98,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.96,0.0,5.0,10.0,0.0,5.0,1.0,3.0,0.0,14.3,0.0,0.0,0.0,11.3,1.0,2.0,14.3,14.3,0.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.5,47.24,14.3,14.3,14.3,0.0,0.0,4.34,0.0,0.0,0.0,0.0,0.0,4.34,0.0,7.32,4.34,0.0,0.0,11.3,0.0,0.0,0.0,0.0,0.0,20.78,0.0,12.74,0.0,3.98,0.0,4.06,20.78,4.06,0.0,0.0,0.0,0.0,0.0,11.3,0.0,0.0,1.0,0.0,1.0,1.0,0.0
