topic,current_direction,reference_influence,checkpoint_25_decision,status,next_action
Power vocabulary,"One visible Tactical Power pool with Available, Powered, and Spent states.",User-approved post-23a design discussion.,Replace Committed/Consumed player-facing terminology; no separate currencies.,accepted concept,Update runtime only after baseline calibration.
One-way power,"Available may become Powered, earmarked, or Spent; actual Powered/Spent power never returns during the turn.",KISS and anti-micromanagement requirement.,Shutting down ends the effect but leaves the power locked and normally prohibits same-turn restart.,accepted concept,Validate decision burden at four boundaries.
Power opportunities,"Before Movement, Direct Fire, Missiles, and Damage Control.",User-proposed sub-turn structure.,"Treat as optional activation deadlines, not mandatory full reallocation prompts.",accepted initial concept,Testing may consolidate windows.
EW refresh,Added ECM/ECCM power causes one prospective Sensor/EW Refresh before the next phase.,Need meaningful delayed activation without retroactivity.,"Finalize all boundary changes, then refresh once.",accepted concept,Test early versus delayed activation.
Reactor envelope,"Mid-turn reactor damage changes the next refresh, not current distributed power.",Order-independence and KISS.,Snapshot current-turn power from post-Damage-Control condition.,accepted concept,Add explicit catastrophic exceptions only when named.
PDS independence,PDS includes local tracking and fire control.,Avoid cross-subsystem dependency explosion.,"Readiness is Powered; family differences use power, ammunition, and performance.",accepted concept,"Tune kinetic, AMM, and energy PDS."
Shield Armor,Shield Hardener supplies SA that resists shield-facing damage after SPEN bypass.,User correction to the older Shield Protection label.,Use Shield Armor (SA) in the Concept and baseline.,accepted terminology,Update all active documentation.
Shield overload,Active shield overload creates temporary overcapacity; collapsed shield overload improves next legal recovery.,Distinct proactive and recovery choices.,No same-turn restart in the baseline.,accepted initial concept,Test advanced immediate restart separately only if needed.
Weapon identities,Kinetic uses ammunition and little/no TP; energy uses more TP and no ammo; missiles use finite ammo and no launch TP.,Core weapon-balance direction.,Hybrid weapons combine explicit tradeoffs.,accepted concept,"Test situational viability, not exact parity."
Held interception,Earmark Available power and reserve the weapon cycle; spend only if triggered.,Conditional reaction without wasted energy.,Unused earmark releases after the declared window.,accepted concept,Keep earmark out of the three-state player display.
Charge retention,Final charge payment occurs at turn start; Ready weapons fire without more power and may pay Spent upkeep indefinitely when allowed.,User-approved charging model.,FTL clears all charge and Ready state; normal retention adds no Strain.,accepted concept,Component-specific maximum and hazards.
Overload and Strain,Safe overload auto-succeeds; only overload beyond the resulting Strain Limit rolls.,Drama without nuisance rolls.,"Success works, failure does not, criticals add effects; Strain persists.",accepted concept,Use exact provisional TL1 success value for testing.
Strain repair,Damage Control may remove Strain; full drydock/station service removes all.,Maintenance opportunity cost.,FTL does not remove Strain.,accepted concept,Tune DC chance and quantity.
Power sources,Main and Auxiliary Reactors supply core and Tactical Power together; APU supplies core only.,User correction to backup-bus idea.,Auxiliary Reactor remains wired and independent unless explicitly damaged.,accepted concept,Test main-reactor loss and feedback only as explicit critical effects.
Batteries and capacitors,Combat Battery one discharge/turn; Capacitor one charge or discharge operation/turn.,KISS resource distinction.,Battery is finite; capacitor is reusable storage.,accepted initial concept,Test capacitor charging windows.
Propulsion,Ordinary STL/FTL use drive and fuel; EvM costs extra fuel and 1 TP; STL overload adds Move and tractor resistance.,User-approved movement identity.,No default EvM overload; Emergency FTL Jump remains separate.,accepted initial concept,Tune degraded double penalties and emergency jump later.
Tractor,Beam attack; Tractor Power subtracts from effective STL Move. Equal holds; excess pulls toward source.,User-approved KISS tractor model.,"Multiple tractors add but can only hold, not reposition or pull.",accepted initial concept,Define conflict geometry only when needed.
Cloak,"Rare Powered system, no default overload, cannot recloak in the same turn after shutdown.",Power and balance caution.,Restrictions and decloak penalties remain component-specific.,accepted concept,Likely Precursor or rare technology.
Reset model,Only Turn Refresh and FTL transition are universal resets.,Avoid ambiguous combat-end exploits.,FTL clears tactical state but does not repair or replenish.,accepted concept,Implement explicit reset profiles.
State/schema,"Separate pristine, persistent current, derived, and turn-local values; use optional profile blocks.",Clean schema and save-state integrity.,Prune unused fields during implementation.,accepted architecture,Use Component_State_And_Profile_Schema_v0_2.md.
Crew and Marines,Track Crew and Marines as distinct counts; Total Personnel is derived.,Simple future casualty and boarding resource.,"TL1 baseline Crew100, Marines10, minimum Crew10, three casualty stages.",accepted initial concept,Introduce casualties only in meaningful chunks.
Testing strategy,Start with stripped identical TL1 cruisers and one weapon difference.,User-proposed controlled baseline.,Add one TL1 subsystem at a time; identical doctrine before specialized tactics.,accepted calibration method,Use exact versioned values and paired tests.
Balance criterion,"Purpose and situational viability, not equal results.",User-stated goal.,"Test irrelevant, relevant, and heavy-threat contexts; classify dominant/viable/niche/trap/oppressive/redundant.",accepted calibration method,Promote only evidence-supported values.
TL progression,"Use hybrid progression: modest statistics, efficiency, integration, and qualitative milestones.",Reference review and user approval.,Avoid universal +1 to every statistic per TL.,accepted direction,Begin above TL1 only after the core baseline is understood.
Layered-damage runtime,Exact SPEN -> SA -> Shield -> APEN/AP -> AI -> AP -> Hull order now runs in Core.,Accepted formulas and TL1 baseline.,Multiple layers and overkill are deterministic and observable.,implemented checkpoint 25,Use in Phase B ship state.
Shield-recharge runtime,"Turn-start recharge clears temporary overcapacity, applies condition base, then spends only useful permitted Tactical Power.",Accepted proactive shield-recovery timing.,Core owns the recharge operation; runner only supplies baseline data and assertions.,implemented checkpoint 25,Integrate with full turn state in Phase B.
Power runtime,"Available/Powered/Spent, earmarks, shutdown lock, and turn/FTL clear now run in Core.",Accepted KISS power model.,Runner scripts assert valid and rejected transitions.,implemented checkpoint 25,Add phase-boundary command integration later.
Reactor runtime,Condition output and safe/forced overload now run in Core.,Accepted Turn Power Envelope and Strain model.,Current envelope is scenario-asserted separately from next-turn output.,implemented checkpoint 25,Add multi-source generation later.
Weapon packets,"Kinetic, safe energy, and missile packets spend exact power/ammunition.",Accepted family identities.,Misses spend declared resources; overload is excluded until complete.,implemented checkpoint 25,Add deterministic hit and full weapon-overload lifecycle later.
Charging runtime,"Charge, Ready, retention, safe discharge, disablement, and FTL reset now run in Core.",Accepted charging model.,Synthetic cases exercise indefinite and capped retention.,implemented checkpoint 25,Map exact charged weapons later.
