tl,factor,level,candidates,mean_k_win_rate,mean_damage_advantage,mean_turns
1,damage_delta,0,6,0.28430833333333333,-2.4193548787879107,10.821987499999999
1,damage_delta,1,6,0.6131416666666666,2.95792490909089,9.556970833333333
1,damage_delta,2,6,0.7629833333333332,6.502606545454532,8.678533333333332
1,accuracy_delta_pp,0,6,0.5238541666666666,1.6927439999999778,9.808229166666667
1,accuracy_delta_pp,2,6,0.549775,2.2620249924242204,9.70345
1,accuracy_delta_pp,5,6,0.5868041666666667,3.086407583333312,9.545812499999998
1,range_profile,STD+0_EXT+0,9,0.5212777777777778,1.5560844040403816,9.848613888888888
1,range_profile,STD+0_EXT+1,9,0.5856777777777777,3.138033313131292,9.523047222222223
2,damage_delta,0,27,0.5137259259259259,1.9368342824569809,9.732344444444445
2,damage_delta,1,27,0.7041783950617284,5.6334512112076975,8.846372222222222
2,damage_delta,2,27,0.8272104938271605,8.470267099365408,8.168770987654321
2,accuracy_delta_pp,0,27,0.6179308641975308,3.9670612649697534,9.197072839506173
2,accuracy_delta_pp,10,27,0.7441055555555556,6.689561356509849,8.63350987654321
2,accuracy_delta_pp,5,27,0.6830783950617284,5.383929971550483,8.916904938271605
2,apen_delta,0,27,0.6563246913580246,4.888411931575367,9.058533333333333
2,apen_delta,1,27,0.694395061728395,5.564954634139138,8.844477160493827
2,apen_delta,2,27,0.694395061728395,5.58718602731558,8.844477160493827
2,range_profile,STD+0_EXT+0,27,0.6293604938271605,4.041720131216027,9.209393209876543
2,range_profile,STD+0_EXT+1,27,0.7024506172839506,5.876015829757686,8.798725925925925
2,range_profile,STD+1_EXT+0,27,0.7133037037037037,6.122816632056373,8.73936851851852
3,damage_delta,0,9,0.23678888888888888,-4.733117778974582,10.36636851851852
3,damage_delta,1,9,0.49602962962962965,0.6880089411033882,9.355772222222223
3,damage_delta,2,9,0.6358722222222223,4.39316624331112,8.460709259259259
3,accuracy_delta_pp,0,9,0.39324629629629626,-1.6754742861054575,9.628722222222223
3,accuracy_delta_pp,10,9,0.5192277777777777,1.8609788497483946,9.152535185185185
3,accuracy_delta_pp,5,9,0.45621666666666666,0.16255284179698926,9.401592592592593
3,range_profile,STD+0_EXT+0,9,0.4487851851851852,-0.13770477195703468,9.42732037037037
3,range_profile,STD+0_EXT+1,9,0.4487851851851852,-0.13770477195703468,9.42732037037037
3,range_profile,STD+1_EXT+0,9,0.4711203703703704,0.623466949353996,9.32820925925926
4,damage_delta,0,18,0.19427314814814814,-6.0684851853925,9.265692592592593
4,damage_delta,1,18,0.35752222222222224,-1.0538479078113399,8.728507407407408
4,damage_delta,2,18,0.4992898148148148,2.2730380050443695,8.261726851851853
4,damage_delta,3,18,0.6812824074074073,6.082452115740776,7.507243518518518
4,accuracy_delta_pp,0,24,0.4078527777777778,-0.4557812865105795,8.528872916666666
4,accuracy_delta_pp,2,24,0.42948194444444443,0.20976633587788063,8.453251388888889
4,accuracy_delta_pp,5,24,0.46194097222222225,1.1708827213186785,8.340253472222223
4,range_profile,STD+0_EXT+0,12,0.3731513888888889,-1.3896693707206829,8.662055555555556
4,range_profile,STD+0_EXT+1,12,0.3731513888888889,-1.3896693707206829,8.662055555555556
4,range_profile,STD+0_EXT+2,12,0.45102083333333337,0.8360120307432833,8.384829166666668
4,range_profile,STD+1_EXT+0,12,0.3834152777777778,-1.0909368306949432,8.603883333333334
4,range_profile,STD+1_EXT+1,12,0.4612847222222222,1.1347445707690227,8.326656944444444
4,range_profile,STD+2_EXT+0,12,0.5565277777777778,3.749254511995962,8.005275
5,damage_delta,0,27,0.2872777777777778,-3.2355989693896454,8.97797962962963
5,damage_delta,1,27,0.5231944444444445,2.2071823453234236,8.212046296296295
5,damage_delta,2,27,0.633016049382716,5.559931586370609,7.677054320987654
5,accuracy_delta_pp,0,27,0.4529197530864198,0.6537960525926629,8.386353086419753
5,accuracy_delta_pp,2,27,0.4766413580246913,1.390785803054203,8.304154938271605
5,accuracy_delta_pp,5,27,0.5139271604938271,2.4869331066575207,8.176572222222221
5,apen_delta,0,27,0.455987037037037,1.081503433999326,8.390001234567901
5,apen_delta,1,27,0.4937506172839506,1.7041507701352048,8.23853950617284
5,apen_delta,2,27,0.4937506172839506,1.745860758169856,8.23853950617284
5,range_profile,STD+0_EXT+0,27,0.3924487654320988,-1.1420373760913973,8.592241975308642
5,range_profile,STD+0_EXT+1,27,0.47299753086419755,1.335889837753432,8.30876049382716
5,range_profile,STD+1_EXT+0,27,0.578041975308642,4.3376625006423515,7.966077777777777
6,damage_delta,0,1,0.19128333333333333,-7.906076486643469,8.768183333333333
6,damage_delta,1,1,0.30766666666666664,-3.1073312421603,8.373466666666667
6,damage_delta,2,1,0.47096666666666664,1.2552305264227441,7.782
6,damage_delta,3,1,0.6093,5.231480724738692,7.159316666666667
7,damage_delta,0,3,0.2891888888888889,-5.0011815372475334,8.967672222222221
7,damage_delta,1,3,0.44989999999999997,0.7029590585163822,8.288055555555557
7,damage_delta,2,3,0.5575833333333333,4.178646621462847,7.7820944444444455
7,apen_delta,0,3,0.43038333333333334,-0.1418427769869819,8.355322222222222
7,apen_delta,1,3,0.43063888888888885,-0.05329176139007589,8.35003888888889
7,apen_delta,2,3,0.43565000000000004,0.07555868110875315,8.33246111111111
8,damage_delta,0,9,0.1711111111111111,-12.255776053442759,8.878207407407407
8,damage_delta,1,9,0.2524037037037037,-7.50324421634544,8.528188888888888
8,damage_delta,2,9,0.3813722222222222,-2.1867188161899653,7.980779629629629
8,damage_delta,3,9,0.49311111111111106,1.877531346904236,7.4938722222222225
8,damage_delta,4,9,0.5730722222222222,5.249690798341415,7.025783333333333
8,apen_delta,0,15,0.3653766666666666,-3.2420006440066995,8.024186666666667
8,apen_delta,1,15,0.37863,-2.8706698891320177,7.960038888888889
8,apen_delta,2,15,0.37863555555555556,-2.77843963130079,7.959873333333333
8,range_profile,STD+0_EXT+0,15,0.3258888888888889,-6.061011487125515,8.219776666666666
8,range_profile,STD+0_EXT+1,15,0.39837666666666666,-1.415049338656996,7.86216111111111
8,range_profile,STD+1_EXT+0,15,0.39837666666666666,-1.415049338656996,7.86216111111111
9,damage_delta,0,3,0.2624666666666667,-8.954883150820429,8.9114
9,damage_delta,1,3,0.39561111111111114,-2.634411708107029,8.232233333333333
9,damage_delta,2,3,0.476,1.8175424725486107,7.781244444444444
9,damage_delta,3,3,0.5542055555555555,5.545770247288057,7.283816666666667
9,apen_delta,0,4,0.41980833333333334,-1.2282271161324592,8.065225
9,apen_delta,1,4,0.4198291666666667,-1.0907170465189877,8.062066666666666
9,apen_delta,2,4,0.426575,-0.8505424416666462,8.029229166666667
