tl,candidate_id,contexts,trials,k_win_rate,opponent_win_rate,draw_rate,mean_turns,mean_damage_advantage,mean_direct_shots,mean_direct_hit_rate,mean_raw_damage_per_direct_hit,mean_tp_fulfillment_rate,mean_tp_allocated_per_turn,mean_base_max_demand_vs_reactor,mean_ammo_exhausted_rate,turn_cap_sentinels,error_trials
1,KR01-000,10,2000,0.2555,0.5335,0.211,8.437000000000001,-2.189956363636388,5.436999999999999,0.7939548391964546,4.877161136399961,1.0,2.513826174047508,0.8,0.0,0,0
1,KR01-001,10,2000,0.3745,0.419,0.2065,8.1765,-0.7333727272727488,6.1765,0.7376756500220327,4.421448759016224,1.0,2.719472124013953,0.8,0.0,0,0
1,KR01-002,10,2000,0.278,0.4995,0.2225,8.3935,-1.8018090909091158,5.3935,0.8153945136440057,4.750348056838379,1.0,2.512065126339797,0.8,0.0,0,0
1,KR01-003,10,2000,0.4075,0.382,0.2105,8.1065,-0.32044818181820306,6.1065,0.7583996839801415,4.29940105596584,1.0,2.717692489274469,0.8,0.0,0,0
1,KR01-004,10,2000,0.3065,0.456,0.2375,8.343,-1.289651818181842,5.343,0.8449488593133987,4.588841712119402,1.0,2.5098875782969268,0.8,0.0,0,0
1,KR01-005,10,2000,0.446,0.3325,0.2215,8.0175,0.24795090909089051,6.0175,0.7876247769669139,4.1379366593581235,1.0,2.7152966973910484,0.8,0.0,0,0
1,KR01-006,10,2000,0.544,0.264,0.192,7.7924999999999995,0.8375045454545308,4.7924999999999995,0.792366915435186,4.957407127926048,1.0,2.4777775067786463,0.8,0.0,0,0
1,KR01-007,10,2000,0.6575,0.1825,0.16,7.3645,2.4750227272727177,5.3645,0.7286830068754622,4.45138686266906,1.0,2.6825777227832863,0.8,0.0,0,0
1,KR01-008,10,2000,0.5725,0.2385,0.189,7.721500000000001,1.1903954545454414,4.721500000000001,0.8135309342145582,4.837380856760476,1.0,2.473212756091283,0.8,0.0,0,0
1,KR01-009,10,2000,0.689,0.16,0.151,7.265000000000001,2.8986545454545363,5.265,0.7482182385549547,4.330068251708954,1.0,2.677010452444034,0.8,0.0,0,0
1,KR01-010,10,2000,0.617,0.195,0.188,7.623,1.672972727272716,4.622999999999999,0.8449404503247655,4.671432834193758,1.0,2.467017167279217,0.8,0.0,0,0
1,KR01-011,10,2000,0.733,0.123,0.144,7.1345,3.4556681818181745,5.1345,0.7770167974700994,4.163933669530971,1.0,2.668812788027444,0.8,0.0,0,0
1,KR01-012,10,2000,0.587,0.2085,0.2045,7.686,1.6582336363636254,4.686,0.7930264215480116,4.972621681132704,1.0,2.4715184242859203,0.8,0.0,0,0
1,KR01-013,10,2000,0.703,0.1455,0.1515,7.2395,3.216745454545447,5.2395,0.7264962616573666,4.457660473807858,1.0,2.676609125392779,0.8,0.0,0,0
1,KR01-014,10,2000,0.6145,0.184,0.2015,7.6135,1.977286363636353,4.6135,0.8138015364637662,4.851690578505421,1.0,2.466764519659996,0.8,0.0,0,0
1,KR01-015,10,2000,0.7295,0.124,0.1465,7.147499999999999,3.565389090909085,5.1475,0.7460367550317136,4.335555408486154,1.0,2.670846176553283,0.8,0.0,0,0
1,KR01-016,10,2000,0.6625,0.148,0.1895,7.507,2.3906472727272634,4.507,0.8453038341302263,4.685764369765293,1.0,2.4599494936670907,0.8,0.0,0,0
1,KR01-017,10,2000,0.773,0.091,0.136,7.0125,4.051189999999995,5.0125,0.7750729853337139,4.166308808132816,1.0,2.6619884860500966,0.8,0.0,0,0
2,KR02-000,10,2000,0.185,0.6185,0.1965,7.911,-1.8874654288240946,4.911,0.8210437999479314,5.681600806863619,1.0,2.4946377823771857,0.6457142857142857,0.0,0,0
2,KR02-001,10,2000,0.299,0.459,0.242,7.6825,-0.36901980990278505,5.6825,0.7627910425903901,5.0842239422289195,1.0,2.712291602120337,0.6457142857142857,0.0,0,0
2,KR02-002,10,2000,0.299,0.459,0.242,7.6825,-0.36901980990278505,5.6825,0.7627910425903901,5.0842239422289195,1.0,2.712291602120337,0.6457142857142857,0.0,0,0
2,KR02-003,10,2000,0.2625,0.5045,0.233,7.767,-1.4449219347319657,4.767,0.8204210999331533,5.716569183752033,1.0,2.484914059359015,0.6457142857142857,0.0,0,0
2,KR02-004,10,2000,0.4275,0.367,0.2055,7.409000000000001,0.3608247785547444,5.409000000000001,0.7589829260027907,5.12521425670616,1.0,2.6952127421847893,0.6457142857142857,0.0,0,0
2,KR02-005,10,2000,0.4275,0.367,0.2055,7.409000000000001,0.3608247785547444,5.409000000000001,0.7589829260027907,5.12521425670616,1.0,2.6952127421847893,0.6457142857142857,0.0,0,0
2,KR02-006,10,2000,0.2625,0.5045,0.233,7.767,-1.4000675424949311,4.767,0.8204210999331533,5.716569183752033,1.0,2.484914059359015,0.6457142857142857,0.0,0,0
2,KR02-007,10,2000,0.4275,0.367,0.2055,7.409000000000001,0.39348828723711765,5.409000000000001,0.7589829260027907,5.12521425670616,1.0,2.6952127421847893,0.6457142857142857,0.0,0,0
2,KR02-008,10,2000,0.4275,0.367,0.2055,7.409000000000001,0.39348828723711765,5.409000000000001,0.7589829260027907,5.12521425670616,1.0,2.6952127421847893,0.6457142857142857,0.0,0,0
2,KR02-009,10,2000,0.231,0.545,0.224,7.847499999999999,-1.0835475022104784,4.8475,0.8700710506413761,5.3740507829883635,1.0,2.4914029955591013,0.6457142857142857,0.0,0,0
2,KR02-010,10,2000,0.362,0.371,0.267,7.569,0.453511648983158,5.569,0.8091719283075467,4.796084829453747,1.0,2.7071842011021365,0.6457142857142857,0.0,0,0
2,KR02-011,10,2000,0.362,0.371,0.267,7.569,0.453511648983158,5.569,0.8091719283075467,4.796084829453747,1.0,2.7071842011021365,0.6457142857142857,0.0,0,0
2,KR02-012,10,2000,0.3235,0.424,0.2525,7.675,-0.573740582750615,4.675,0.8702570123845991,5.410170570581981,1.0,2.4795040186203297,0.6457142857142857,0.0,0,0
2,KR02-013,10,2000,0.506,0.2845,0.2095,7.253,1.3027453379953022,5.253,0.8058151544002593,4.832679994169414,1.0,2.6857951084237994,0.6457142857142857,0.0,0,0
2,KR02-014,10,2000,0.506,0.2845,0.2095,7.253,1.3027453379953022,5.253,0.8058151544002593,4.832679994169414,1.0,2.6857951084237994,0.6457142857142857,0.0,0,0
2,KR02-015,10,2000,0.3235,0.424,0.2525,7.675,-0.5359038360702787,4.675,0.8702570123845991,5.410170570581981,1.0,2.4795040186203297,0.6457142857142857,0.0,0,0
2,KR02-016,10,2000,0.506,0.2845,0.2095,7.253,1.328158693460098,5.253,0.8058151544002593,4.832679994169414,1.0,2.6857951084237994,0.6457142857142857,0.0,0,0
2,KR02-017,10,2000,0.506,0.2845,0.2095,7.253,1.328158693460098,5.253,0.8058151544002593,4.832679994169414,1.0,2.6857951084237994,0.6457142857142857,0.0,0,0
2,KR02-018,10,2000,0.2755,0.4645,0.26,7.781000000000001,-0.3033603669319639,4.781000000000001,0.9210283618133921,5.087648825885721,1.0,2.4871600932869855,0.6457142857142857,0.0,0,0
2,KR02-019,10,2000,0.432,0.265,0.303,7.444,1.213460477453541,5.444,0.8590809264264252,4.521346630271848,1.0,2.7028999525530524,0.6457142857142857,0.0,0,0
2,KR02-020,10,2000,0.432,0.265,0.303,7.444,1.213460477453541,5.444,0.8590809264264252,4.521346630271848,1.0,2.7028999525530524,0.6457142857142857,0.0,0,0
2,KR02-021,10,2000,0.384,0.3365,0.2795,7.5745000000000005,0.2998763170162847,4.5745,0.9220753495448747,5.124275187106877,1.0,2.472781979357602,0.6457142857142857,0.0,0,0
2,KR02-022,10,2000,0.5885,0.1995,0.212,7.0795,2.2045686946386587,5.0795,0.8548963050816643,4.561503823254849,1.0,2.6759433111713014,0.6457142857142857,0.0,0,0
2,KR02-023,10,2000,0.5885,0.1995,0.212,7.0795,2.2045686946386587,5.0795,0.8548963050816643,4.561503823254849,1.0,2.6759433111713014,0.6457142857142857,0.0,0,0
2,KR02-024,10,2000,0.384,0.3365,0.2795,7.5745000000000005,0.329931960530118,4.5745,0.9220753495448747,5.124275187106877,1.0,2.472781979357602,0.6457142857142857,0.0,0,0
2,KR02-025,10,2000,0.5885,0.1995,0.212,7.0795,2.2223993892249965,5.0795,0.8548963050816643,4.561503823254849,1.0,2.6759433111713014,0.6457142857142857,0.0,0,0
2,KR02-026,10,2000,0.5885,0.1995,0.212,7.0795,2.2223993892249965,5.0795,0.8548963050816643,4.561503823254849,1.0,2.6759433111713014,0.6457142857142857,0.0,0,0
2,KR02-027,10,2000,0.425,0.2765,0.2985,7.4465,0.3966283465958923,4.4464999999999995,0.8211373828807895,5.800513178257175,1.0,2.461097730734587,0.6457142857142857,0.0,0,0
2,KR02-028,10,2000,0.599,0.17,0.231,7.023000000000001,2.089530212201552,5.023000000000001,0.7553150273667126,5.1723256440657615,1.0,2.6698454579756072,0.6457142857142857,0.0,0,0
2,KR02-029,10,2000,0.599,0.17,0.231,7.023000000000001,2.089530212201552,5.023000000000001,0.7553150273667126,5.1723256440657615,1.0,2.6698454579756072,0.6457142857142857,0.0,0,0
2,KR02-030,10,2000,0.425,0.2765,0.2985,7.4465,0.42172058275055024,4.4464999999999995,0.8211373828807895,5.800513178257175,1.0,2.461097730734587,0.6457142857142857,0.0,0,0
2,KR02-031,10,2000,0.599,0.17,0.231,7.023000000000001,2.1049635664335318,5.023000000000001,0.7553150273667126,5.1723256440657615,1.0,2.6698454579756072,0.6457142857142857,0.0,0,0
