tl,candidate_id,opponent_weapon,contexts,trials,k_win_rate,opponent_win_rate,draw_rate,mean_turns,mean_damage_advantage,mean_direct_shots,mean_direct_hit_rate,mean_raw_damage_per_direct_hit,mean_tp_fulfillment_rate,mean_tp_allocated_per_turn,mean_base_max_demand_vs_reactor,mean_ammo_exhausted_rate,turn_cap_sentinels,error_trials
1,KR01-000,E,100,20000,0.21055,0.66255,0.1269,11.118599999999999,-4.25253445454549,8.6186,0.7924940425127258,4.58693823543866,0.9891114447543449,3.1910243018488313,1.178,0.0,0,0
1,KR01-000,M_GP,100,20000,0.2492,0.66295,0.08785,10.847449999999998,-3.339872000000027,8.3422,0.7885613629760054,0.0,0.9563568967824971,3.418010441735814,1.178,0.0,0,0
1,KR01-001,E,100,20000,0.2758,0.5825,0.1417,10.95955,-2.889929909090944,9.35955,0.7579236342092104,4.3193412632068195,0.9887072628498718,3.3300664469160766,1.178,0.0,0,0
1,KR01-001,M_GP,100,20000,0.29285,0.60725,0.0999,10.6828,-1.936793454545483,9.07755,0.7521569283804616,0.0,0.9567212245930176,3.5610329713102145,1.178,0.0,0,0
1,KR01-002,E,100,20000,0.23305,0.63055,0.1364,11.0659,-3.6885460909091266,8.565900000000001,0.8122732254339542,4.477262317831287,0.9891996784503787,3.1907696721391305,1.178,0.0,0,0
1,KR01-002,M_GP,100,20000,0.2682,0.63845,0.09335,10.78265,-2.7614638181818463,8.2775,0.8084219884253527,0.0,0.9564520020825984,3.4162635628161326,1.178,0.0,0,0
1,KR01-003,E,100,20000,0.3071,0.5464,0.1465,10.88545,-2.271844272727308,9.285449999999999,0.7775605096770876,4.209019182995868,0.9887955125170123,3.330219091864804,1.178,0.0,0,0
1,KR01-003,M_GP,100,20000,0.31585,0.5781,0.10605,10.603900000000001,-1.3189115454545748,8.99875,0.7716569203901693,0.0,0.9568438378687791,3.5595600473854954,1.178,0.0,0,0
1,KR01-004,E,100,20000,0.2652,0.5811,0.1537,10.98405,-2.8604377272727635,8.48405,0.8418663094219748,4.3233160287314885,0.9892490484818498,3.1901430038818988,1.178,0.0,0,0
1,KR01-004,M_GP,100,20000,0.2957,0.60305,0.10125,10.6813,-1.9300435454545743,8.17615,0.8383829640482925,0.0,0.9566205328015853,3.4133566280289394,1.178,0.0,0,0
1,KR01-005,E,100,20000,0.349,0.49125,0.15975,10.773499999999999,-1.3858473636363973,9.1735,0.8068104387344935,4.055900836478199,0.9888347408803589,3.3300109190516975,1.178,0.0,0,0
1,KR01-005,M_GP,100,20000,0.3492,0.53875,0.11205,10.478699999999998,-0.3960343636363944,8.87355,0.8010668238727289,0.0,0.9570500689366074,3.557075790739462,1.178,0.0,0,0
1,KR01-006,E,100,20000,0.5777,0.2802,0.1421,9.9785,0.9474859090908887,7.4785,0.7908722738634456,4.651406156452007,0.9882355509205566,3.1727068230217235,1.178,0.0,0,0
1,KR01-006,M_GP,100,20000,0.5103,0.3619,0.1278,9.749450000000001,2.030059727272704,7.24475,0.7894338103431404,0.0,0.9583260654190778,3.3778057463133875,1.178,0.0,0,0
