weighted_trials,conditional_win_rate,draw_rate,unresolved_rate,error_rate,mean_turns,side_a_tl,side_b_tl,side_a_profile,side_b_profile
453200.0,0.5530375935181449,0.08485795454545454,0.0,0.0,11.774602272727273,1,1,Energy,Energy
448050.0,0.5535779592831891,0.0571264367816092,0.0,0.0,10.153448275862068,1,1,Energy,Kinetic
520150.0,0.4859771440553575,0.055643564356435644,0.0,0.0,12.463143564356436,1,1,Energy,Missile-GP
448050.0,0.4823565416985463,0.0610632183908046,0.0,0.0,10.118505747126436,1,1,Kinetic,Energy
463500.0,0.527971922180872,0.08191666666666667,0.0,0.0,10.07675,1,1,Kinetic,Kinetic
509850.0,0.7091680541382459,0.059621212121212123,2.5252525252525253e-05,0.0,11.310732323232322,1,1,Kinetic,Missile-GP
520150.0,0.6090911460369588,0.050321782178217825,0.0,0.0,12.385396039603961,1,1,Missile-GP,Energy
509850.0,0.3734185643893994,0.05186868686868687,2.5252525252525253e-05,0.0,11.54739898989899,1,1,Missile-GP,Kinetic
391400.0,0.5284832084374133,0.0518421052631579,0.0,0.0,12.547006578947368,1,1,Missile-GP,Missile-GP
1117800.0,0.15331145008688937,0.04092592592592593,0.0,0.0,9.509629629629629,1,2,Energy,Energy
993600.0,0.12821066263759984,0.034791666666666665,0.0,0.0,10.19625,1,2,Energy,Kinetic
703800.0,0.12402627157476707,0.03529411764705882,0.001911764705882353,0.0,12.944117647058823,1,2,Energy,Missile-GP
1076400.0,0.11959110758237396,0.03076923076923077,0.0003846153846153846,0.0,10.98471153846154,1,2,Energy,Missile-Swarmer
828000.0,0.12490170380078637,0.04625,0.0,0.0,9.79475,1,2,Kinetic,Energy
1035000.0,0.04442420562639142,0.0118,0.0,0.0,9.1628,1,2,Kinetic,Kinetic
1117800.0,0.3170446802297284,0.04722222222222222,0.001574074074074074,0.0,12.26074074074074,1,2,Kinetic,Missile-GP
828000.0,0.16647398843930636,0.02675,0.000125,0.0,11.045875,1,2,Kinetic,Missile-Swarmer
910800.0,0.05735225686365752,0.023181818181818182,0.0,0.0,11.515681818181818,1,2,Missile-GP,Energy
828000.0,0.11655559911145956,0.043375,0.0,0.0,10.093875,1,2,Missile-GP,Kinetic
1035000.0,0.22705870042900492,0.0418,0.0025,0.0,13.3851,1,2,Missile-GP,Missile-GP
952200.0,0.146163352432311,0.0325,0.0,0.0,10.289782608695653,1,2,Missile-GP,Missile-Swarmer
2235600.0,0.05437597099948213,0.01662037037037037,0.0,0.0,8.736018518518518,1,3,Energy,Energy
2277000.0,0.06406350964645066,0.015181818181818182,0.0,0.0,9.47959090909091,1,3,Energy,Kinetic
1821600.0,0.05104154678328922,0.012386363636363636,0.00022727272727272727,0.0,9.156477272727273,1,3,Energy,Missile-GP
2235600.0,0.021524495812081792,0.010555555555555556,4.6296296296296294e-05,0.0,9.81773148148148,1,3,Energy,Missile-Swarmer
2152800.0,0.024026068770974175,0.011490384615384616,0.0,0.0,8.995096153846154,1,3,Kinetic,Energy
2028600.0,0.03317977120968994,0.014336734693877551,0.0,0.0,9.822142857142858,1,3,Kinetic,Kinetic
2318400.0,0.03895103944925042,0.013973214285714285,0.00035714285714285714,0.0,9.375133928571428,1,3,Kinetic,Missile-GP
1987200.0,0.03164723877841658,0.012552083333333333,0.0,0.0,9.029895833333333,1,3,Kinetic,Missile-Swarmer
1987200.0,0.007489263643029224,0.005520833333333333,0.0,0.0,9.099635416666667,1,3,Missile-GP,Energy
2070000.0,0.020738722373599756,0.0091,0.0,0.0,9.6807,1,3,Missile-GP,Kinetic
2235600.0,0.029160241132763214,0.008703703703703703,0.0006018518518518519,0.0,9.74662037037037,1,3,Missile-GP,Missile-GP
2152800.0,0.041603667755938156,0.014278846153846154,0.0,0.0,9.492067307692308,1,3,Missile-GP,Missile-Swarmer
2898000.0,0.0013241241097949397,0.0020357142857142857,0.0,0.0,7.514035714285714,1,4,Energy,Energy
2318400.0,0.003858232391206819,0.004910714285714286,0.0,0.0,8.0584375,1,4,Energy,Kinetic
2608200.0,0.01837102261356814,0.008333333333333333,0.0001984126984126984,0.0,8.5675,1,4,Energy,Missile-GP
2359800.0,0.0066181336863004635,0.0059210526315789476,0.0,0.0,8.839429824561403,1,4,Energy,Missile-Swarmer
2525400.0,0.0012729960578186596,0.0019672131147540984,0.0,0.0,7.405860655737705,1,4,Kinetic,Energy
2815200.0,0.001177856301531213,0.001176470588235294,0.0,0.0,7.855882352941176,1,4,Kinetic,Kinetic
2277000.0,0.01744106202792401,0.006909090909090909,0.00013636363636363637,0.0,8.596045454545454,1,4,Kinetic,Missile-GP
2442600.0,0.009371272789231555,0.005254237288135594,0.0,0.0,8.812838983050847,1,4,Kinetic,Missile-Swarmer
2194200.0,0.0004720989519403267,0.0008490566037735849,0.0,0.0,7.480094339622641,1,4,Missile-GP,Energy
2484000.0,0.002341332887365164,0.003416666666666667,0.0,0.0,7.893625,1,4,Missile-GP,Kinetic
2732400.0,0.007729505387807943,0.004772727272727273,0.0004166666666666667,0.0,9.473674242424243,1,4,Missile-GP,Missile-GP
2815200.0,0.0036881315925352217,0.003161764705882353,0.0,0.0,8.28702205882353,1,4,Missile-GP,Missile-Swarmer
2732400.0,0.007484058192370842,0.007992424242424242,0.0,0.0,7.044507575757576,1,5,Energy,Energy
3312000.0,0.005184929139301763,0.00553125,0.0,0.0,7.5268125,1,5,Energy,Kinetic
2980800.0,0.017750236319714317,0.008229166666666666,0.0,0.0,8.017048611111111,1,5,Energy,Missile-GP
2980800.0,0.00459866220735786,0.0033333333333333335,0.0,0.0,6.617395833333333,1,5,Energy,Missile-Swarmer
2898000.0,0.002762827412988877,0.004642857142857143,0.0,0.0,7.650321428571429,1,5,Kinetic,Energy
3022200.0,0.003057368601855033,0.0030821917808219177,0.0,0.0,7.304486301369863,1,5,Kinetic,Kinetic
3063600.0,0.005320591026162396,0.003108108108108108,0.0,0.0,8.053986486486487,1,5,Kinetic,Missile-GP
2773800.0,0.004529629768277618,0.003246268656716418,0.0,0.0,6.594850746268657,1,5,Kinetic,Missile-Swarmer
3312000.0,0.001659932976291146,0.00221875,0.0,0.0,7.18334375,1,5,Missile-GP,Energy
2608200.0,0.004741413658458841,0.004047619047619047,0.0,0.0,7.706468253968254,1,5,Missile-GP,Kinetic
