side_a_tl,side_b_tl,weighted_trials,side_a_movement_hexes,side_b_movement_hexes,side_a_movement_fuel,side_b_movement_fuel,side_a_map_boundary_blocks,side_b_map_boundary_blocks,side_a_range_changes,side_b_range_changes,side_a_track_driven_closure_hexes,side_b_track_driven_closure_hexes,side_a_firm_track_turns,side_b_firm_track_turns,side_a_approximate_track_turns,side_b_approximate_track_turns,side_a_no_track_turns,side_b_no_track_turns,side_a_ecm_active_turns,side_b_ecm_active_turns,side_a_eccm_active_turns,side_b_eccm_active_turns,side_a_ecm_downgrade_events,side_b_ecm_downgrade_events,side_a_eccm_restore_events,side_b_eccm_restore_events,side_a_burnthrough_preservation_events,side_b_burnthrough_preservation_events,side_a_power_available_total,side_b_power_available_total,side_a_power_spent_total,side_b_power_spent_total,side_a_power_sensor,side_b_power_sensor,side_a_power_ecm,side_b_power_ecm,side_a_power_eccm,side_b_power_eccm,side_a_power_pds,side_b_power_pds,side_a_power_weapons,side_b_power_weapons,side_a_power_shield_recharge,side_b_power_shield_recharge,side_a_power_shield_hardener,side_b_power_shield_hardener,side_a_power_shortfall_events,side_b_power_shortfall_events,side_a_reactor_overload_activations,side_b_reactor_overload_activations,side_a_direct_fire_eligible_actions,side_b_direct_fire_eligible_actions,side_a_missile_launch_eligible_actions,side_b_missile_launch_eligible_actions,side_a_direct_shots,side_b_direct_shots,side_a_direct_hits,side_b_direct_hits,side_a_missile_launches,side_b_missile_launches,side_a_missile_terminal_arrivals,side_b_missile_terminal_arrivals,side_a_missile_guidance_attempts,side_b_missile_guidance_attempts,side_a_missile_hits,side_b_missile_hits,side_a_pds_attempts,side_b_pds_attempts,side_a_pds_intercepts,side_b_pds_intercepts,side_a_damage_packets_resolved,side_b_damage_packets_resolved,side_a_raw_damage_on_hit,side_b_raw_damage_on_hit,side_a_shield_penetration_bypassed,side_b_shield_penetration_bypassed,side_a_shield_armor_prevented,side_b_shield_armor_prevented,side_a_shield_absorbed,side_b_shield_absorbed,side_a_armor_penetration_bypassed,side_b_armor_penetration_bypassed,side_a_armor_prevented,side_b_armor_prevented,side_a_armor_integrity_damage,side_b_armor_integrity_damage,side_a_armor_protection_damage,side_b_armor_protection_damage,side_a_hull_damage,side_b_hull_damage,side_a_damage_control_attempts,side_b_damage_control_attempts,side_a_damage_control_successes,side_b_damage_control_successes,side_a_damage_control_hull_restored,side_b_damage_control_hull_restored
1,1,4264200.0,7.045087560386474,6.950606884057971,14.090175120772948,13.901213768115943,0.6850694444444444,0.7853532608695653,7.045087560386474,6.950606884057971,2.2525513285024155,2.7142270531400965,7.073058574879227,6.515307971014493,2.3194082125603863,2.877158816425121,2.0,2.0,6.8722041062801935,6.827264492753623,3.982013888888889,3.915175120772947,1.3194082125603865,1.8771588164251207,2.859429347826087,2.520920893719807,0.8241515700483092,0.378179347826087,59.04234903381643,59.03849033816425,33.82392512077295,33.2359541062802,9.603161231884059,9.603161231884059,6.8722041062801935,6.827264492753623,3.982013888888889,3.915175120772947,3.747644927536232,3.781856884057971,7.919088164251208,7.266029589371981,1.699812801932367,1.8424667874396135,0.0,0.0,0.0652385265700483,0.07029589371980677,0.031071859903381644,0.031092995169082125,4.554326690821256,4.239580314009662,2.6594565217391306,2.407732487922705,4.491026570048309,4.171201690821256,3.214266304347826,2.9668478260869566,2.658922101449275,2.4075634057971014,2.203490338164251,2.4548339371980674,1.8570350241545894,2.0635537439613527,1.0210235507246377,1.1352173913043477,1.5351962560386474,1.732433574879227,0.34645531400966184,0.391280193236715,3.987871376811594,4.349483695652174,31.965410628019324,35.056835748792274,7.975742753623188,8.698967391304349,0.0,0.0,8.050150966183574,8.754722222222222,0.0,0.0,0.0,0.0,6.848001207729468,7.389583333333333,0.0,0.0,15.817650966183574,17.495307971014494,0.0,0.0,0.0,0.0,0.0,0.0
1,2,11426400.0,7.272391304347826,8.525951086956521,14.544782608695652,17.051902173913042,0.7145018115942029,2.4005253623188407,7.272391304347826,6.4325362318840575,4.069492753623188,2.0,3.811567028985507,7.907826086956522,5.0962590579710145,1.0,2.0,2.0,6.224076086956522,6.804076086956521,3.970978260869565,3.7298278985507247,4.0962590579710145,0.0,0.9252083333333333,0.0,0.0,0.0,56.47819746376812,79.35786231884057,30.109728260869566,39.909565217391304,7.765344202898551,7.765344202898551,6.224076086956522,13.608152173913043,3.970978260869565,7.459655797101449,5.452862318840579,3.5248097826086955,4.495788043478261,6.607608695652174,2.200679347826087,0.9439945652173913,0.0,0.0,0.006666666666666667,0.021739130434782608,0.017690217391304348,0.021739130434782608,2.482853260869565,3.5818659420289856,1.4088858695652173,4.49643115942029,2.4779347826086955,3.560126811594203,1.7861050724637682,2.7626358695652176,1.408125,4.478813405797101,4.478813405797101,1.2776992753623189,3.9202173913043477,1.0093025362318842,2.345715579710145,0.5540489130434783,2.952998188405797,0.9673188405797102,0.5585960144927536,0.26839673913043477,6.315036231884058,2.3401539855072464,42.11052536231884,19.02856884057971,7.803333333333334,4.680307971014493,0.0,0.0,10.351376811594204,4.9336231884057975,0.0,0.0,0.0,0.0,7.984094202898551,5.120606884057971,0.0,0.0,22.4618115942029,7.95865036231884,0.0,0.0,0.0,0.0,0.0,0.0
1,3,25502400.0,7.720125811688312,5.8189042207792205,15.440251623376623,11.637808441558441,0.3605762987012987,3.0550568181818183,7.720125811688312,5.8189042207792205,4.194289772727273,0.0,2.3866964285714287,7.373961038961039,4.9872646103896106,0.0,2.0,2.0,5.322605519480519,5.738226461038961,3.42981737012987,3.302280844155844,2.5251055194805194,0.0,0.5139853896103896,0.0,0.0,0.0,48.48775974025974,79.58540178571428,26.037954545454546,32.623770292207794,8.125685876623377,12.587844967532467,5.322605519480519,5.738226461038961,3.42981737012987,3.302280844155844,4.466757305194805,2.9857386363636365,2.641785714285714,5.270353084415585,2.0513027597402598,0.4956331168831169,0.0,2.243693181818182,0.002041396103896104,0.004691558441558442,0.00926948051948052,0.007305194805194805,1.5070211038961039,3.899512987012987,0.9249675324675325,3.9424959415584415,1.5065584415584417,3.8948214285714284,1.07299512987013,2.81362012987013,0.9243871753246753,3.9384618506493507,3.9384618506493507,0.7855073051948052,3.4770576298701297,0.5760227272727273,2.0945982142857145,0.31752840909090907,2.622694805194805,0.7198011363636364,0.4614042207792208,0.20948457792207792,6.094200487012987,1.3905235389610389,43.88947646103896,11.212905844155845,7.444472402597403,2.7810470779220777,0.0,0.3351461038961039,9.867873376623377,3.5279586038961037,0.0,1.3207386363636364,0.0,0.7828733766233766,7.997857142857143,3.3294074675324676,0.0,0.4295211038961039,23.69179383116883,2.599862012987013,0.0,0.0,0.0,0.0,0.0,0.0
1,4,30470400.0,7.472255434782609,11.773372961956522,14.944510869565217,23.546745923913043,0.1591813858695652,2.558274456521739,7.472255434782609,5.673240489130435,4.086385869565217,4.0,1.3117561141304348,6.231514945652174,3.958851902173913,1.0,2.9609069293478263,1.0,4.666399456521739,5.095886548913043,3.0411922554347828,3.072432065217391,1.8678396739130434,0.0,0.2547588315217391,0.0,0.0,0.0,42.534116847826084,93.72666100543478,21.418271059782608,28.072578125,6.5139911684782605,9.127438858695653,4.666399456521739,5.095886548913043,3.0411922554347828,3.072432065217391,4.018814538043478,2.4835733695652173,1.5390455163043477,6.048257472826087,1.638828125,0.30322690217391307,0.0,1.9417629076086957,0.00034986413043478263,0.0,0.0018987771739130434,0.0006793478260869565,0.8747248641304348,3.096226222826087,0.47061141304347825,3.6662330163043477,0.874375,3.096226222826087,0.640132472826087,2.3762601902173914,0.4702547554347826,3.6637567934782607,3.6637567934782607,0.39726222826086954,3.251086956521739,0.28281929347826085,2.1176698369565217,0.15608016304347827,2.370723505434783,0.33083220108695655,0.41266983695652176,0.1144429347826087,5.655118885869565,0.7962126358695653,45.8609816576087,6.384551630434783,7.840978260869565,1.5924252717391305,0.0,0.20282608695652174,8.248532608695653,2.319429347826087,0.0,0.842632472826087,0.0,0.5677853260869565,7.999813179347826,2.280648777173913,0.0,0.16506453804347826,23.95898097826087,0.8187466032608696,0.0,0.0,0.0,0.0,0.0,0.0
1,5,35769600.0,5.731487268518518,12.28185474537037,11.462974537037036,24.56370949074074,0.0,3.0388368055555555,5.731487268518518,4.997144097222222,2.537042824074074,5.5,1.8231221064814815,5.341536458333334,2.687439236111111,1.0,2.8309751157407406,1.0,4.15544849537037,4.546192129629629,2.7199768518518517,2.5066724537037035,1.8314438657407408,0.0,0.0,0.0,0.0,0.0,38.26651909722222,115.86038194444444,19.572980324074074,33.19091435185185,5.681391782407408,8.103307291666667,4.15544849537037,9.092384259259259,2.7199768518518517,5.013344907407407,3.203778935185185,2.8581163194444446,2.4268229166666666,5.913807870370371,1.3855613425925926,0.48863136574074073,0.0,1.721322337962963,0.000630787037037037,0.0,0.0028038194444444443,0.0,1.2641087962962962,2.9891984953703705,0.6041927083333334,2.9581423611111113,1.2641087962962962,2.9891984953703705,0.8898755787037037,2.3740538194444443,0.6040972222222222,2.957595486111111,2.957595486111111,0.47935185185185186,2.635335648148148,0.31601851851851853,1.7023524305555555,0.1743113425925926,1.8042390046296297,0.4571296296296296,0.322259837962963,0.16333333333333333,4.916174768518519,1.0641869212962962,46.70944733796296,8.514791666666667,7.672939814814815,2.1283738425925924,0.0,0.28530092592592593,7.1817418981481485,3.464542824074074,0.0,0.9675115740740741,0.0,1.2783796296296297,7.9996527777777775,2.1795283564814816,0.0,0.27697916666666667,23.96629340277778,0.9854369212962963,0.0,0.0,0.0,0.0,0.0,0.0
1,6,63921600.0,5.074630829015544,3.5469203367875646,10.149261658031088,7.093840673575129,0.0,1.1699368523316063,5.074630829015544,3.5469203367875646,2.7283176813471504,0.0,0.17778011658031087,4.216857189119171,0.7028675518134715,0.0,4.336209520725388,1.0,2.9637937176165803,3.4157739637305697,2.008753238341969,2.007571243523316,0.34042746113989636,0.0,0.0,0.0,0.0,0.0,27.089991904145077,91.09056994818653,13.779268134715027,27.48883743523316,5.120665479274612,7.593374352331606,2.9637937176165803,6.8315479274611395,2.008753238341969,4.015142487046632,2.4082869170984456,2.1598834196891192,0.22669041450777203,5.239093264248704,1.0510783678756477,0.027914507772020727,0.0,1.6218814766839378,0.0001683937823834197,0.0008856865284974094,0.003641515544041451,0.0029145077720207253,0.12817843264248704,2.663683613989637,0.05136172279792746,2.7661674222797927,0.12817843264248704,2.6627979274611397,0.08710977979274612,1.898714378238342,0.05136172279792746,2.7661123704663213,2.7661123704663213,0.02924384715025907,2.498494170984456,0.017240932642487047,1.7363617227979276,0.009494818652849742,1.4756525259067357,0.03167584196891192,0.26761819948186527,0.01200291450777202,4.488188147668394,0.09660459844559585,44.25322215025907,0.7453432642487047,7.4880731865284975,0.1932091968911917,0.0,0.03150420984455959,5.825469559585493,0.35436204663212434,0.0,0.046811852331606216,0.0,0.198877914507772,8.0,0.1424854274611399,0.0,0.007556670984455958,23.999826748704663,0.010446891191709844,0.0,0.0,0.0,0.0,0.0,0.0
1,7,71539200.0,3.8240827546296297,14.256273148148148,7.648165509259259,28.512546296296296,0.0,1.0067592592592594,3.8240827546296297,3.5401707175925927,1.5068258101851852,7.0,0.7505251736111112,3.388249421296296,0.9651953125,1.0,2.672528935185185,0.0,2.5614192708333334,2.9533564814814817,1.7316608796296296,1.700107060185185,0.806863425925926,0.0,0.0,0.0,0.0,0.0,22.754399594907408,98.60972222222222,11.31166232638889,17.859136284722222,3.3543055555555554,5.049347511574074,2.5614192708333334,2.9533564814814817,1.7316608796296296,1.700107060185185,1.8741160300925925,1.863492476851852,0.9476967592592592,4.635300925925926,0.8424638310185185,0.20101707175925926,0.0,1.4565147569444445,0.0,0.0,0.008515625,0.0,0.5095283564814815,2.3328443287037035,0.275943287037037,2.200541087962963,0.5095283564814815,2.3328443287037035,0.3786400462962963,1.8987022569444445,0.275943287037037,2.2004918981481483,2.2004918981481483,0.21017505787037036,2.0133695023148146,0.12134693287037036,1.4287369791666666,0.06703414351851852,1.093773148148148,0.21242910879629628,0.18712239583333334,0.088828125,3.966517650462963,0.4456741898148148,42.95585792824074,3.570266203703704,7.264542824074074,0.8913483796296297,0.0,0.2988599537037037,4.939849537037037,1.5040726273148148,0.0,0.29864149305555554,0.0,0.846640625,7.9999768518518515,0.7837601273148148,0.0,0.05037905092592593,23.99816261574074,0.08480902777777778,0.0,0.0,0.0,0.0,0.0,0.0
1,8,71539200.0,3.629949363425926,2.0439930555555557,7.259898726851852,4.087986111111111,0.0,1.1377517361111111,3.629949363425926,2.0439930555555557,2.0940075231481483,0.0,0.04154947916666667,3.654560185185185,0.22639322916666665,0.0,3.386617476851852,0.0,2.134887152777778,2.4364438657407406,1.451244212962963,1.4205830439814815,0.07972077546296297,0.0,0.0,0.0,0.0,0.0,18.98705439814815,93.10965422453704,9.434586226851852,23.94810763888889,3.640859375,5.789223090277778,2.134887152777778,4.872887731481481,1.451244212962963,2.841166087962963,1.367567997685185,1.5314800347222222,0.04633969907407407,7.703359375,0.7936877893518518,0.0005975115740740741,0.0,1.2093938078703703,0.0,0.25,0.005182291666666667,0.0,0.02640480324074074,2.563062789351852,0.015863715277777777,2.0585807291666667,0.02640480324074074,2.563062789351852,0.017601273148148147,1.7920500578703704,0.015863715277777777,2.0585807291666667,2.0585807291666667,0.006471354166666667,1.8825072337962963,0.0036140046296296298,1.430502025462963,0.002097800925925926,1.0276244212962964,0.006239872685185185,0.17607349537037037,0.002857349537037037,3.8587311921296297,0.019699074074074074,44.4948046875,0.1565133101851852,8.757785011574073,0.03939814814814815,0.0,0.026145833333333333,4.739852430555556,0.05196759259259259,0.0,0.011342592592592593,0.0,0.040729166666666664,8.0,0.03493344907407407,0.0,0.001177662037037037,23.999991319444444,0.0015596064814814815,0.0,0.0,0.0,0.0,0.0,0.0
1,9,71539200.0,3.141293402777778,1.899330150462963,6.282586805555556,3.798660300925926,0.0,1.471417824074074,3.141293402777778,1.899330150462963,1.8923133680555555,0.0,0.018606770833333335,3.1521469907407407,0.11259548611111111,0.0,3.0209447337962962,0.0,1.8456351273148148,2.1043807870370372,1.1545515046296295,1.2053096064814814,0.03564814814814815,0.0,0.0,0.0,0.0,0.0,16.370826099537037,94.61319444444445,8.109324363425927,19.53363425925926,3.1460734953703704,4.665555555555556,1.8456351273148148,2.1043807870370372,1.1545515046296295,1.2053096064814814,1.2565306712962963,1.2909997106481481,0.020338541666666668,9.21962818287037,0.6861950231481482,2.8935185185185184e-06,0.0,1.0477575231481482,0.0,0.0,0.007928240740740741,0.0,0.012795138888888889,2.335545428240741,0.006005497685185185,1.9359620949074074,0.012795138888888889,2.335545428240741,0.008624131944444445,1.6562644675925926,0.006005497685185185,1.9359620949074074,1.9359620949074074,0.0026316550925925926,1.7771831597222223,0.0014612268518518518,1.4390480324074073,0.0008203125,0.9586950231481481,0.0026490162037037038,0.15877893518518518,0.0011704282407407408,3.7344140625,0.009444444444444445,46.21568142361111,0.07361689814814815,9.831264467592593,0.01888888888888889,0.0,0.012838541666666667,4.332835648148148,0.024033564814814813,0.0,0.0025260416666666665,0.0,0.02831886574074074,8.0,0.008226273148148147,0.0,8.391203703703703e-05,24.0,0.00011574074074074075,0.0,0.0,0.0,0.0,0.0,0.0
2,1,11426400.0,9.44649456521739,7.938170289855073,18.89298913043478,15.876340579710146,1.817608695652174,0.46874094202898553,7.142463768115942,7.938170289855073,2.0,4.735271739130435,8.033677536231885,3.4848460144927538,1.0,5.548831521739131,2.0,2.0,6.930951086956521,6.276240942028985,3.7901539855072466,4.058360507246377,0.0,4.548831521739131,0.0,0.5995108695652174,0.0,0.0,80.25642210144927,57.112789855072464,41.00522644927536,30.620597826086957,8.408885869565218,8.408885869565218,13.861902173913043,6.276240942028985,7.580307971014493,4.058360507246377,3.638840579710145,5.485679347826087,6.653759057971015,4.179076086956521,0.8615307971014493,2.212355072463768,0.0,0.0,0.06340579710144928,0.010570652173913044,0.022916666666666665,0.017545289855072463,3.6697735507246376,2.2842210144927537,4.534085144927536,1.2777083333333332,3.6063677536231884,2.2816757246376813,2.7874547101449276,1.6277536231884058,4.515534420289855,1.2772735507246378,1.146838768115942,4.515534420289855,0.909963768115942,3.95455615942029,0.5016032608695652,2.363360507246377,0.8523460144927536,2.9816666666666665,0.236875,0.5609782608695653,2.129356884057971,6.361838768115942,17.318768115942028,42.35574275362319,4.258713768115942,7.879583333333334,0.0,0.0,4.484710144927536,10.478496376811595,0.0,0.0,0.0,0.0,4.788342391304348,7.983333333333333,0.0,0.0,7.111902173913044,22.550126811594204,0.0,0.0,0.0,0.0,0.0,0.0
