path,sha256,bytes
docs/validation/evidence/checkpoint-150/CP149_KINETIC_AXIAL_EFFECTS.csv,c9aaa8dbecfbe40a9070498f6c19a9b272b3c6b92665da3026b49ddd772cece4,15196
docs/validation/evidence/checkpoint-150/CP149_KINETIC_CANDIDATE_ARMOR_ROLE_RESPONSE.csv,4969fbac45c5c2a4c843ae373348d32e81de913364423b641878b4bff67e8736,235046
docs/validation/evidence/checkpoint-150/CP149_KINETIC_CANDIDATE_LEDGER.csv,8a83db2ea00ce178c26d7bcc87596ce89714bdab75b1360b244c98332f4349b1,158259
docs/validation/evidence/checkpoint-150/CP149_KINETIC_CANDIDATE_OPPONENT_RESPONSE.csv,0d2b89f0ad9a781b03dc83d7c4ad09fa772ed97162705728c3e42562c9b8a1db,723639
docs/validation/evidence/checkpoint-150/CP149_KINETIC_CANDIDATE_TL_RESPONSE.csv,3b33437d953dd2096f8c9568044b1d1c0a1f6573bab00b5b34574d49bc8b716c,308524
docs/validation/evidence/checkpoint-150/CP149_KINETIC_COMBAT_PARETO_CANDIDATES.csv,55e5337795e73a1a1ad9cfb8a22054e57e1e96e2cdd49d5f3e257473935f4dc3,608022
docs/validation/evidence/checkpoint-150/CP149_KINETIC_PAIRWISE_INTERACTIONS.csv,a6fd68299591ac5f0d6bb11175e363c905189462b6b172620d01fd0e78355eb9,21348
docs/validation/evidence/checkpoint-150/CP149_NATIVE_ACCEPTANCE_SUMMARY.json,a91a3fbc5b625b4dfd4713abe747f62c71a8e0a2030871df7a01ada27145bb59,2439
docs/validation/evidence/checkpoint-151/accepted-cp150/CP150_KINETIC_REFINEMENT_CANDIDATE_ARMOR_ROLE_RESPONSE.CSV,2f07d0ce15054ee1c36f2c2dff15f53731bd6cfaa7d020a5ba247ae304dc706c,57419
docs/validation/evidence/checkpoint-151/accepted-cp150/CP150_KINETIC_REFINEMENT_CANDIDATE_LEDGER.CSV,aa89b13212b4c9fd40d56dd7948ea3ae035cf5d895274ab4ca5ba4dfecf100f0,57636
