tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
4,adaptive-pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-pressure,armor-exposed-legal,legal_build,dual-main,2,0.9780539397144368,0.0,0.0,3.29,0.0,0.0,5.9985,11.86125,5.455,0.0,0.0
4,adaptive-pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-pressure,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9098722681059876,0.0,0.0,4.16025,0.0,0.0,9.991,11.612,6.916,0.0,0.0
4,adaptive-pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-pressure,balanced-layered-legal,legal_build,dual-main,2,0.8143983389091165,0.0,0.0,4.31325,8.6655,0.0,5.9895,11.28925,7.266500000000001,0.0,0.0
4,adaptive-pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-pressure,light-fixture,controlled_fixture,dual-main,2,0.9977168867284718,0.0,0.0,2.2422500000000003,0.0,0.0,2.0,11.98425,3.745,0.0,0.0
4,adaptive-pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-pressure,pds-heavy-legal,legal_build,dual-main,2,0.43616006088636494,0.0,0.0,4.346,10.5915,0.0,5.7844999999999995,8.307749999999999,11.129999999999999,0.0,0.0
4,adaptive-pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-pressure,shield-heavy-legal,legal_build,dual-main,2,0.47557910939801507,0.0,0.0,4.391249999999999,9.6785,0.0,5.875,9.11275,8.9285,0.0,0.0
4,adaptive-pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-pressure,shield-isolated-legal,legal_build,dual-main,2,0.729152331833377,0.0,0.0,4.734,9.281500000000001,0.0,5.9735,10.7205,7.958500000000001,0.0,0.0
4,adaptive-pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-pressure,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.2796972011673228,0.0,0.0,5.845750000000001,20.169,0.0,5.69825,7.515750000000001,9.757000000000001,0.0,0.0
4,adaptive-pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-recharge,armor-exposed-legal,legal_build,dual-main,2,0.9804526651200491,0.0,0.0,3.28475,0.0,0.0,5.997,11.883,5.475,0.0,0.0
4,adaptive-pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-recharge,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9064198769969596,0.0,0.0,4.15625,0.0,0.0,9.99025,11.591750000000001,6.9435,0.0,0.0
4,adaptive-pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-recharge,balanced-layered-legal,legal_build,dual-main,2,0.8243318695007478,0.0,0.0,4.29075,8.597999999999999,0.0,5.991,11.2695,7.156499999999999,0.0,0.0
4,adaptive-pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-recharge,light-fixture,controlled_fixture,dual-main,2,0.9941836141837471,0.0,0.0,2.2405,0.0,0.0,1.9995,11.9585,3.7729999999999997,0.0,0.0
4,adaptive-pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-recharge,pds-heavy-legal,legal_build,dual-main,2,0.44226269161610277,0.0,0.0,4.364000000000001,10.626000000000001,0.0,5.7805,8.36875,11.176,0.0,0.0
4,adaptive-pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-recharge,shield-heavy-legal,legal_build,dual-main,2,0.4964503254804712,0.0,0.0,4.447,9.709,0.0,5.8795,9.2775,8.965499999999999,0.0,0.0
4,adaptive-pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-recharge,shield-isolated-legal,legal_build,dual-main,2,0.7464224718198075,0.0,0.0,4.75625,9.318999999999999,0.0,5.9655000000000005,10.786999999999999,7.938000000000001,0.0,0.0
4,adaptive-pair::missile-fission-gp-yield-b::missile-fission-specialist-shield-recharge,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.2833331321931287,0.0,0.0,5.84075,20.10575,0.0,5.69225,7.57375,9.737,0.0,0.0
4,gp-current,armor-exposed-legal,legal_build,balanced,2,0.9388714419558539,0.0,0.0,3.92225,0.0,0.0,5.9955,11.6765,6.5440000000000005,0.0,0.0
4,gp-current,armor-exposed-legal,legal_build,dual-main,2,0.9091074020319303,0.0,0.0,4.161,0.0,0.0,5.99525,11.58075,6.888,0.0,0.0
4,gp-current,armor-heavy-fixture,controlled_fixture,balanced,2,0.8478420858960206,0.0,0.0,4.781,0.0,0.0,9.9775,11.098749999999999,7.9575000000000005,0.0,0.0
4,gp-current,armor-heavy-fixture,controlled_fixture,dual-main,2,0.7554692835436849,0.0,0.0,4.92875,0.0,0.0,9.969999999999999,10.7775,8.2275,0.0,0.0
4,gp-current,balanced-layered-legal,legal_build,balanced,2,0.25961656763829494,0.0,0.0,6.7795,19.833,0.0,5.84225,7.06925,11.299,0.0,0.0
4,gp-current,balanced-layered-legal,legal_build,dual-main,2,0.4117550005076658,0.0,0.0,5.62425,10.646,0.0,5.9155,9.17675,9.372499999999999,0.0,0.0
4,gp-current,light-fixture,controlled_fixture,balanced,2,0.986286409676455,0.0,0.0,2.98375,0.0,0.0,1.9995,11.93275,4.89825,0.0,0.0
4,gp-current,light-fixture,controlled_fixture,dual-main,2,0.9760459400447993,0.0,0.0,3.28375,0.0,0.0,1.9995,11.8895,5.4855,0.0,0.0
4,gp-current,pds-heavy-legal,legal_build,balanced,2,0.003921233578937295,0.04175,0.0,4.739000000000001,13.675,0.0,4.104,0.887,15.67925,0.0,0.0
4,gp-current,pds-heavy-legal,legal_build,dual-main,2,0.06578419192718746,0.0,0.0,5.10525,11.4335,0.0,5.1682500000000005,3.55275,13.0295,0.0,0.0
4,gp-current,shield-heavy-legal,legal_build,balanced,2,0.0002501250625312656,0.0,0.0,4.7755,13.745249999999999,0.0,4.47575,0.58675,12.23725,0.0,0.0
4,gp-current,shield-heavy-legal,legal_build,dual-main,2,0.07143070137821941,0.0,0.0,5.16625,10.64175,0.0,5.437250000000001,4.371499999999999,10.443000000000001,0.0,0.0
4,gp-current,shield-isolated-legal,legal_build,balanced,2,0.02810831954650969,0.0,0.0,7.32425,19.78075,0.0,5.65175,3.1135,12.1585,0.0,0.0
4,gp-current,shield-isolated-legal,legal_build,dual-main,2,0.1813619235001834,0.0,0.0,6.01375,11.03575,0.0,5.79375,6.88625,10.031500000000001,0.0,0.0
4,gp-current,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,0.0,7.2895,21.868499999999997,0.0,5.515750000000001,1.2,12.208,0.0,0.0
4,gp-current,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.010381959032872506,0.0,0.0,6.412,18.479,0.0,5.35,1.42775,10.67,0.0,0.0
