category,old_active_path,new_archive_path
player_technology,docs/Star_Cluster_Game_Concept_v0.7x.docx,docs/archive/concepts/Star_Cluster_Game_Concept_v0.7x.docx
player_technology,docs/design/player_technology/AUX_System_Reference_Synthesis_And_Sweep_v1.md,docs/archive/player_technology/pre-cp165-active/AUX_System_Reference_Synthesis_And_Sweep_v1.md
player_technology,docs/design/player_technology/Cross_Pollination_And_Legacy_Revival_Map_v1_2.md,docs/archive/player_technology/pre-cp165-active/Cross_Pollination_And_Legacy_Revival_Map_v1_2.md
player_technology,docs/design/player_technology/Cross_Pollination_And_Legacy_Revival_Map_v1_3.md,docs/archive/player_technology/pre-cp165-active/Cross_Pollination_And_Legacy_Revival_Map_v1_3.md
player_technology,docs/design/player_technology/Finite_In_Combat_Armor_Regeneration_Candidate_Delta_v0_1.md,docs/archive/player_technology/pre-cp165-active/Finite_In_Combat_Armor_Regeneration_Candidate_Delta_v0_1.md
player_technology,docs/design/player_technology/Main_Subsystem_Technology_Stabilization_Review_v1.md,docs/archive/player_technology/pre-cp165-active/Main_Subsystem_Technology_Stabilization_Review_v1.md
player_technology,docs/design/player_technology/Main_Subsystem_Technology_Stabilization_Review_v2.md,docs/archive/player_technology/pre-cp165-active/Main_Subsystem_Technology_Stabilization_Review_v2.md
player_technology,docs/design/player_technology/StarCluster_CP113_Ammunition_Warhead_Architecture_v0_1.xlsx,docs/archive/player_technology/pre-cp165-active/StarCluster_CP113_Ammunition_Warhead_Architecture_v0_1.xlsx
player_technology,docs/design/player_technology/StarCluster_Provisional_TL1_TL9_Technology_Component_Table_v0_3.xlsx,docs/archive/player_technology/pre-cp165-active/StarCluster_Provisional_TL1_TL9_Technology_Component_Table_v0_3.xlsx
player_technology,docs/design/player_technology/StarCluster_Provisional_TL1_TL9_Technology_Component_Table_v0_4.xlsx,docs/archive/player_technology/pre-cp165-active/StarCluster_Provisional_TL1_TL9_Technology_Component_Table_v0_4.xlsx
player_technology,docs/design/player_technology/StarCluster_Revised_TL1_TL9_Technology_Component_Table_v0_5.xlsx,docs/archive/player_technology/pre-cp165-active/StarCluster_Revised_TL1_TL9_Technology_Component_Table_v0_5.xlsx
player_technology,docs/design/player_technology/StarCluster_Revised_TL1_TL9_Technology_Component_Table_v0_8.xlsx,docs/archive/player_technology/pre-cp165-active/StarCluster_Revised_TL1_TL9_Technology_Component_Table_v0_8.xlsx
player_technology,docs/design/player_technology/StarCluster_Revised_TL1_TL9_Technology_Component_Table_v0_8b.xlsx,docs/archive/player_technology/pre-cp165-active/StarCluster_Revised_TL1_TL9_Technology_Component_Table_v0_8b.xlsx
player_technology,docs/design/player_technology/StarCluster_Revised_TL1_TL9_Technology_Component_Table_v0_8c.xlsx,docs/archive/player_technology/pre-cp165-active/StarCluster_Revised_TL1_TL9_Technology_Component_Table_v0_8c.xlsx
player_technology,docs/design/player_technology/StarCluster_Revised_TL1_TL9_Technology_Component_Table_v0_8d.xlsx,docs/archive/player_technology/pre-cp165-active/StarCluster_Revised_TL1_TL9_Technology_Component_Table_v0_8d.xlsx
player_technology,docs/design/player_technology/StarCluster_Stabilized_TL1_TL9_Technology_Component_Table_v0_6.xlsx,docs/archive/player_technology/pre-cp165-active/StarCluster_Stabilized_TL1_TL9_Technology_Component_Table_v0_6.xlsx
player_technology,docs/design/player_technology/StarCluster_Stabilized_TL1_TL9_Technology_Component_Table_v0_7.xlsx,docs/archive/player_technology/pre-cp165-active/StarCluster_Stabilized_TL1_TL9_Technology_Component_Table_v0_7.xlsx
player_technology,docs/design/player_technology/StarCluster_TL1_TL9_Candidate_Numerical_Technology_Matrix_v0_1.xlsx,docs/archive/player_technology/pre-cp165-active/StarCluster_TL1_TL9_Candidate_Numerical_Technology_Matrix_v0_1.xlsx
player_technology,docs/design/player_technology/TL1_TL9_Armor_Regeneration_And_Crystalline_Candidate_Delta_v0_1.md,docs/archive/player_technology/pre-cp165-active/TL1_TL9_Armor_Regeneration_And_Crystalline_Candidate_Delta_v0_1.md
