path,sha256
src/StarCluster.Core/Combat/Components/ComponentCondition.cs,31a1026dde527e7f4704ba9f6ba7971154fd82ad0657b55cb6e604af006c9663
src/StarCluster.Core/Combat/Damage/ArmorLayerState.cs,20229d5917ecc022d5d22219b40ee69ac997f9d3d29e6cff42f77757b7215691
src/StarCluster.Core/Combat/Damage/ArmorTacticalRegenerationService.cs,f2e00bfc431dbaa3b5116a9b3a19a7a9234f1c68d30f036acd8f1e3c904d6818
src/StarCluster.Core/Combat/Damage/AttackPacket.cs,a562df30952527d5bb9a6d1269ab1a53933661ffc6a6712bcfd17377aeb29868
src/StarCluster.Core/Combat/Damage/DamagePointScale.cs,e9fc7f565245fceb45adb5e93e0bd904811c975b02c7b5e4f4fcbdf4851a8179
src/StarCluster.Core/Combat/Damage/DefResDamageResolver.cs,ca39039c1ddc447876c697c91aedd7cb297d2fad1b0c9b22ca0954b02edd4807
src/StarCluster.Core/Combat/Damage/LayeredDamageResolution.cs,b3bfffe40fe5308f894ba89b6797c194c5deca30435771341990e4fa42d9f345
src/StarCluster.Core/Combat/Damage/LayeredDamageResolver.cs,ae0ec150f8a04823f3b5d703e9ba4e58a23ad9a21f1b69e60cc4483f4cbde45d
src/StarCluster.Core/Combat/Damage/LayeredDefenseState.cs,c98d7c3c90ddcdba099525b2c6a091f710576464583d78cd50ba8c48cc7f9056
src/StarCluster.Core/Combat/Damage/ShieldRechargeProfile.cs,675a39d7c6a395f1f4260e800aedd37f7d86234d4595e1e157d64ba98b2d5c57
src/StarCluster.Core/Combat/Damage/ShieldRechargeResult.cs,5429d9f560dec450927440f4af4327f52378f2939920b8b42c9ed81ec7bf4007
src/StarCluster.Core/Combat/Damage/ShieldRechargeService.cs,edd48114deb2d13ffc32a216ddaf91d7e3745778302bc11d8f25b6e2c091406e
src/StarCluster.Core/Combat/DirectFire/DirectFireAccuracyCalculator.cs,f7f595c30d6e3ca7f27cf1698178f605f23232413f35994bc434f91306535973
src/StarCluster.Core/Combat/DirectFire/DirectFireAccuracyProfile.cs,8f2e68716b6fb470090b24607b23da9fd70031d6c3423a42588e8d05f209c9ea
src/StarCluster.Core/Combat/DirectFire/DirectFireAccuracyResult.cs,94ad668469290adb474d41ff0852ea8162d88350d6a7208354e3c74a520d4edc
