tl,attacker,defense_perturbation,max_turns,variants,attacker_conditional_win_rate,unresolved_rate,mean_missile_launches,mean_missile_hits,mean_defender_pds_attempts,mean_defender_pds_intercepts,mean_defender_shield_restored,mean_defender_hull_damage
7,balanced,full,120,2,0.0,0.9695,24.978749999999998,8.76175,25.0,11.4515,26.226,0.8345
7,balanced,full,60,2,0.0,0.96875,24.982,8.82525,25.0,11.39575,26.4165,0.85075
7,balanced,no-eccm,120,2,0.0,0.9665,24.984250000000003,8.778749999999999,25.0,11.4635,26.268,0.81775
7,balanced,no-eccm,60,2,0.0,0.9635,24.978,8.728,25.0,11.51075,26.11275,0.81325
7,balanced,no-hardener,120,2,0.0,0.9615,24.9765,8.82825,25.0,11.497,26.4105,0.86275
7,balanced,no-hardener,60,2,0.0,0.96675,24.977249999999998,8.781,25.0,11.542,26.27325,0.8325
7,balanced,no-pds,120,2,0.5152240104393214,0.94075,24.966250000000002,16.246499999999997,0.0,0.0,48.587250000000004,7.2475000000000005
7,balanced,no-pds,60,2,0.47617897955898925,0.94375,24.9615,16.143,0.0,0.0,48.294000000000004,7.14325
7,balanced,no-shield,120,2,0.9987049286195488,0.03275,18.762500000000003,4.952249999999999,24.37625,11.18075,0.0,11.899249999999999
7,balanced,no-shield,60,2,0.9971698552787361,0.02675,18.8145,4.96375,24.38,11.174,0.0,11.93675
7,dual-main,full,120,2,0.0020035065125245484,0.0,15.4495,5.457750000000001,15.380500000000001,7.09075,13.169,0.36924999999999997
7,dual-main,full,60,2,0.002504508265404118,0.0,15.315,5.3665,15.251000000000001,7.04675,12.9225,0.344
7,dual-main,no-eccm,120,2,0.002001501501877629,0.0,15.349,5.389749999999999,15.278749999999999,7.0287500000000005,12.9945,0.35775
7,dual-main,no-eccm,60,2,0.0030060127785663457,0.0,15.302,5.409000000000001,15.23675,6.9825,13.01925,0.36475
7,dual-main,no-hardener,120,2,0.00375864699757761,0.0,15.3195,5.37025,15.24925,6.9935,13.002500000000001,0.36524999999999996
7,dual-main,no-hardener,60,2,0.003004508266157126,0.0,15.3525,5.42725,15.28125,6.9715,13.08,0.388
7,dual-main,no-pds,120,2,0.2014101357182082,0.0,14.5235,9.38825,0.0,0.0,17.706,5.75675
7,dual-main,no-pds,60,2,0.20830905284513365,0.0,14.432500000000001,9.41425,0.0,0.0,17.63575,5.8535
