tl,perturbation,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_power_shortfalls,mean_direct_shots,mean_direct_hits,mean_pds_attempts,mean_pds_intercepts,mean_shield_absorbed,mean_hull_damage_received,delta_vs_full_pp
3,full,22,0.8629689385696167,0.0,0.0,13.131409090909091,9.460045454545453,5.764,1.6213863636363635,16.643318181818184,4.962068181818181,0.0
3,kinetic-main-control,22,0.8667079578558746,0.0,0.0,12.497136363636365,7.733113636363637,5.234431818181818,1.464090909090909,15.788318181818182,4.677931818181818,0.3739019286257972
3,missile-main-control,22,0.875182330867187,0.061886363636363635,0.0,0.0,0.0,4.6806363636363635,1.3127727272727272,13.793363636363637,3.676568181818182,1.2213392297570347
3,no-eccm,22,0.915295106179071,0.0,0.0,9.005590909090909,7.491295454545455,4.7758863636363635,1.3362954545454546,15.72959090909091,4.251022727272727,5.2326167609454295
3,no-hardener,22,0.6663746306891356,0.0,0.0,9.891954545454546,7.12375,4.368113636363637,1.2146818181818182,14.171727272727274,6.8989545454545445,-19.659430788048105
3,no-hardener-no-pds,22,0.6102000340082494,0.0,0.0,8.989136363636364,6.465568181818182,0.0,0.0,14.3,7.411727272727273,-25.276890456136726
3,no-pds,22,0.78770036409413,0.0,0.0,11.941545454545455,8.61359090909091,0.0,0.0,16.97365909090909,5.668340909090909,-7.526857447548663
3,no-shield,22,0.2703439008237648,0.0,0.0,6.598340909090909,4.744954545454545,2.7777954545454544,0.776090909090909,0.0,10.691704545454545,-59.262503774585184
4,full,22,0.9098153244758344,0.0,0.0,8.343886363636365,6.09425,3.793522727272727,1.3320681818181817,13.32475,3.1409090909090907,0.0
4,kinetic-main-control,22,0.8523561506497491,0.0,0.0,9.981318181818182,6.249113636363637,4.516159090909091,1.5853636363636363,15.408318181818181,3.9912272727272726,-5.745917382608523
4,missile-main-control,22,0.789600841640988,0.08575,0.0,0.0,0.0,4.85175,1.6881818181818182,16.71615909090909,4.491795454545454,-12.021448283484638
4,no-eccm,22,0.9097610202002836,0.0,0.0,8.343068181818182,6.095795454545454,3.796136363636364,1.3298409090909091,13.319318181818181,3.1517272727272725,-0.00543042755507539
4,no-hardener,22,0.7724976808118247,0.0,0.0,7.9132727272727275,5.794659090909091,3.711340909090909,1.294090909090909,13.67359090909091,5.372977272727272,-13.731764366400967
4,no-hardener-no-pds,22,0.6793834438135588,0.0,0.0,7.469795454545454,5.474795454545454,0.0,0.0,14.497136363636365,6.541863636363636,-23.04318806622756
4,no-pds,22,0.8744772255775587,0.0,0.0,8.249204545454544,6.014568181818182,0.0,0.0,14.947954545454547,4.1063409090909095,-3.533809889827566
4,no-shield,22,0.31591105033247097,0.0,0.0,5.450068181818182,4.062613636363636,2.5759772727272727,0.9014772727272727,0.0,10.09834090909091,-59.39042741433633
5,full,22,0.9384498018004396,0.014522727272727272,0.0,12.948568181818182,9.330295454545455,8.586568181818182,3.0054090909090907,16.75325,1.7372500000000002,0.0
5,kinetic-main-control,22,0.8983028807678668,0.05686363636363636,0.0,16.26256818181818,9.999704545454545,9.552590909090908,3.3375227272727273,19.90493181818182,2.1934545454545455,-4.014692103257278
5,missile-main-control,22,0.9324220709820475,0.10795454545454546,0.0,0.0,0.0,8.588386363636364,3.0211136363636366,17.74965909090909,1.7049545454545454,-0.602773081839203
5,no-eccm,22,0.9403806219689059,0.015295454545454546,0.0,10.812931818181818,8.975090909090909,8.182181818181819,2.863431818181818,16.887727272727272,1.977409090909091,0.19308201684663517
5,no-hardener,22,0.7966352028055188,0.014999999999999998,0.0,12.378227272727274,8.92009090909091,8.568113636363636,2.988295454545455,17.36865909090909,3.92975,-14.181459899492078
5,no-hardener-no-pds,22,0.6283428135824602,0.0017045454545454545,0.0,9.954568181818182,7.229136363636363,0.0,0.0,19.819636363636363,6.166431818181818,-31.010698821797934
5,no-pds,22,0.8672109521497269,0.010522727272727272,0.0,12.245204545454545,8.806545454545455,0.0,0.0,20.84243181818182,3.407590909090909,-7.1238849650712694
5,no-shield,22,0.32363213746660097,0.0010681818181818182,0.0,7.4531136363636366,5.471636363636364,6.1753409090909095,2.1525000000000003,0.0,9.953818181818182,-61.481766433383854
6,full,22,0.9317294167691454,0.0,0.0,12.930568181818183,9.05084090909091,9.02884090909091,3.522090909090909,17.37225,2.2930681818181817,0.0
6,kinetic-main-control,22,0.8824113909284539,0.0,0.0,13.96284090909091,8.386022727272728,9.563204545454546,3.736431818181818,19.493681818181816,3.0539090909090905,-4.931802584069156
6,missile-main-control,22,0.7845747357230505,0.12395454545454544,0.0,0.0,0.0,9.432363636363636,3.6691363636363636,19.185522727272726,2.859840909090909,-14.715468104609498
6,no-eccm,22,0.9309366067631298,0.0,0.0,12.947022727272726,9.047386363636363,9.02909090909091,3.5292954545454545,17.39002272727273,2.305181818181818,-0.07928100060156096
6,no-hardener,22,0.839582140635257,0.0,0.0,12.579363636363636,8.806795454545455,9.02040909090909,3.5162272727272725,21.058863636363636,3.461340909090909,-9.21472761338884
6,no-hardener-no-pds,22,0.7077450832683346,0.0,0.0,11.760931818181819,8.237863636363636,0.0,0.0,27.065045454545455,5.741977272727272,-22.39843335008108
6,no-pds,22,0.9091436667041283,0.0,0.0,12.876999999999999,9.010818181818182,0.0,0.0,23.72006818181818,3.8894772727272726,-2.2585750065017174
6,no-shield,22,0.36538149909931816,0.0,0.0,8.511454545454546,5.963272727272727,7.401204545454546,2.8957954545454543,0.0,9.749818181818183,-56.63479176698273
7,full,22,0.8609138915709486,0.0,0.0,14.579613636363637,10.357954545454545,9.421636363636365,3.95025,18.991295454545455,2.7952272727272724,0.0
7,kinetic-main-control,22,0.8699646277746883,0.0,1.2727272727272727,12.770159090909091,8.345840909090908,9.815477272727273,4.124840909090909,20.52581818181818,3.1135227272727275,0.9050736203739751
7,missile-main-control,22,0.6948509621091626,0.17881818181818182,0.0,0.0,0.0,9.673886363636363,4.0628863636363635,20.84947727272727,3.342340909090909,-16.60629294617859
7,no-eccm,22,0.8599156597297088,0.0,0.0,14.585045454545453,10.350977272727272,9.422590909090909,3.954,19.01806818181818,2.793568181818182,-0.09982318412397051
7,no-hardener,22,0.8575884901434367,0.0,0.0,14.582386363636363,10.337295454545455,9.441295454545456,3.961704545454545,18.984204545454546,2.782,-0.33254014275118093
