path_id,family,priority,tls,mean_conditional_win_rate,mean_unresolved_rate,mean_turns
energy-native,Energy,advanced,7,0.5626772791957346,0.0,16.45147916666667
energy-native,Energy,endpoint_stress,"8,9",0.5676326116047073,0.0,10.241145833333334
energy-native,Energy,primary,"1,2,3,4,5,6",0.5405545790809626,0.0002534722222222222,12.081281249999998
gp-cp119-frontier,Missile,advanced,7,0.7720873225177721,0.04845833333333333,13.597645833333333
gp-cp119-frontier,Missile,endpoint_stress,"8,9",0.5010659726090334,0.12110416666666668,15.545052083333335
gp-cp119-frontier,Missile,primary,"1,2,3,4,5,6",0.6900817520283106,0.004069444444444445,10.763243055555556
gp-hybrid-early-fission-late-fusion,Missile,advanced,7,0.6879901009973057,0.08202083333333333,16.313937499999998
gp-hybrid-early-fission-late-fusion,Missile,endpoint_stress,"8,9",0.5010659726090334,0.12110416666666668,15.545052083333335
gp-hybrid-early-fission-late-fusion,Missile,primary,"1,2,3,4,5,6",0.6734523011046698,0.004743055555555556,10.982395833333333
gp-maturity-delayed,Missile,advanced,7,0.6879901009973057,0.08202083333333333,16.313937499999998
gp-maturity-delayed,Missile,endpoint_stress,"8,9",0.5010659726090334,0.12110416666666668,15.545052083333335
gp-maturity-delayed,Missile,primary,"1,2,3,4,5,6",0.6443571800362539,0.004815972222222222,11.275527777777777
kinetic-current,Kinetic,advanced,7,0.5063597658934281,0.0,14.9986875
kinetic-current,Kinetic,endpoint_stress,"8,9",0.548748750103139,0.0,9.987510416666666
kinetic-current,Kinetic,primary,"1,2,3,4,5,6",0.5466633132020621,0.0010138888888888888,11.934850694444444
kinetic-smart-plus10,Kinetic,advanced,7,0.5747482904705825,0.0,13.828145833333332
kinetic-smart-plus10,Kinetic,endpoint_stress,"8,9",0.5982498221691602,0.0,9.536
kinetic-smart-plus10,Kinetic,primary,"1,2,3,4,5,6",0.627916869940777,0.00025694444444444446,11.47814236111111
kinetic-smart-plus5,Kinetic,advanced,7,0.5450283605352876,0.0,14.364354166666667
kinetic-smart-plus5,Kinetic,endpoint_stress,"8,9",0.5982498221691602,0.0,9.536
kinetic-smart-plus5,Kinetic,primary,"1,2,3,4,5,6",0.5881722824610028,0.0005173611111111111,11.699909722222221
swarmer-balanced,Missile,advanced,7,0.5249125527844564,0.12425000000000001,19.392
swarmer-balanced,Missile,endpoint_stress,"8,9",0.2565004759634882,0.15903125,17.750239583333332
swarmer-balanced,Missile,primary,"1,2,3,4,5,6",0.5237802899325568,0.007184027777777778,12.244836805555556
swarmer-payload-conservative,Missile,advanced,7,0.18162280267539477,0.16054166666666667,22.189229166666667
swarmer-payload-conservative,Missile,endpoint_stress,"8,9",0.08515201695721285,0.15941666666666665,18.52077083333333
swarmer-payload-conservative,Missile,primary,"1,2,3,4,5,6",0.49253908414140296,0.008784722222222223,12.75851736111111
