path_id,family,tl,priority,profile,mean_conditional_win_rate,mean_unresolved_rate,mean_turns,mean_target_hull_damage
gp-cp119-frontier,Missile,1,primary,gp-current,0.6973814083830474,0.0,11.209395833333334,10.800437500000001
gp-cp119-frontier,Missile,2,primary,gp-current,0.6797032719571656,8.333333333333333e-05,11.777354166666667,10.4088125
gp-cp119-frontier,Missile,3,primary,missile-gp-d6,0.7681641576983237,0.00020833333333333335,10.18825,10.481499999999999
gp-cp119-frontier,Missile,4,primary,missile-gp-d6,0.5642363861974883,0.0021875,10.053375,8.846375
gp-cp119-frontier,Missile,5,primary,missile-gp-d7,0.7052058963004469,0.0034583333333333337,10.365666666666668,9.538916666666667
gp-cp119-frontier,Missile,6,primary,missile-gp-d7,0.7257993916333917,0.018479166666666668,10.985416666666666,9.6525
gp-cp119-frontier,Missile,7,advanced,missile-gp-d8,0.7720873225177721,0.04845833333333333,13.597645833333333,9.725624999999999
gp-cp119-frontier,Missile,8,endpoint_stress,missile-gp-d8,0.6185832881227257,0.0756875,13.270312500000001,8.313374999999999
gp-cp119-frontier,Missile,9,endpoint_stress,missile-gp-d8,0.3835486570953412,0.16652083333333334,17.819791666666667,4.3499791666666665
gp-maturity-delayed,Missile,1,primary,gp-current,0.6973814083830474,0.0,11.209395833333334,10.800437500000001
gp-maturity-delayed,Missile,2,primary,gp-current,0.6797032719571656,8.333333333333333e-05,11.777354166666667,10.4088125
gp-maturity-delayed,Missile,3,primary,gp-current,0.5935934312878275,0.0006458333333333333,11.947041666666665,9.183833333333334
gp-maturity-delayed,Missile,4,primary,missile-gp-d6,0.5642363861974883,0.0021875,10.053375,8.846375
gp-maturity-delayed,Missile,5,primary,missile-gp-d6,0.6054291907586024,0.0075,11.680583333333333,8.597020833333334
gp-maturity-delayed,Missile,6,primary,missile-gp-d7,0.7257993916333917,0.018479166666666668,10.985416666666666,9.6525
gp-maturity-delayed,Missile,7,advanced,missile-gp-d7,0.6879901009973057,0.08202083333333333,16.313937499999998,8.760208333333333
gp-maturity-delayed,Missile,8,endpoint_stress,missile-gp-d8,0.6185832881227257,0.0756875,13.270312500000001,8.313374999999999
gp-maturity-delayed,Missile,9,endpoint_stress,missile-gp-d8,0.3835486570953412,0.16652083333333334,17.819791666666667,4.3499791666666665
gp-hybrid-early-fission-late-fusion,Missile,1,primary,gp-current,0.6973814083830474,0.0,11.209395833333334,10.800437500000001
gp-hybrid-early-fission-late-fusion,Missile,2,primary,gp-current,0.6797032719571656,8.333333333333333e-05,11.777354166666667,10.4088125
gp-hybrid-early-fission-late-fusion,Missile,3,primary,missile-gp-d6,0.7681641576983237,0.00020833333333333335,10.18825,10.481499999999999
gp-hybrid-early-fission-late-fusion,Missile,4,primary,missile-gp-d6,0.5642363861974883,0.0021875,10.053375,8.846375
gp-hybrid-early-fission-late-fusion,Missile,5,primary,missile-gp-d6,0.6054291907586024,0.0075,11.680583333333333,8.597020833333334
gp-hybrid-early-fission-late-fusion,Missile,6,primary,missile-gp-d7,0.7257993916333917,0.018479166666666668,10.985416666666666,9.6525
gp-hybrid-early-fission-late-fusion,Missile,7,advanced,missile-gp-d7,0.6879901009973057,0.08202083333333333,16.313937499999998,8.760208333333333
