tl,priority,profile,attacker_archetype,packets,packet_damage,guidance_delta,pds_penalty_pp,with_pds_win_rate,no_pds_win_rate,pds_cost_to_attacker_win_rate,with_pds_missile_hit_per_launch,no_pds_missile_hit_per_launch,with_pds_missile_hit_per_guidance_attempt,no_pds_missile_hit_per_guidance_attempt,with_pds_intercept_per_attempt,with_pds_attempts,with_pds_intercepts
1,primary,gp-current,balanced,1,5,0,0,0.22566462475371662,0.49904730434997435,0.2733826795962577,0.37372877559249135,0.49368193834736007,0.5477886856880191,0.5467218178399722,0.2506028246641405,10.160499999999999,2.5462499999999997
1,primary,gp-current,dual-main,1,5,0,0,0.7507903556733029,0.8449974371863029,0.09420708151300006,0.40249291312322827,0.4495448338643605,0.5517458140465169,0.5496104618809127,0.24904942965779467,4.997,1.2445
1,primary,missile-gp-d4,balanced,1,4,0,0,0.05369304868659989,0.1886993603411514,0.13500631165455151,0.3733760040692622,0.5011927950799938,0.5432985875531979,0.5492792209349739,0.24912004446091143,10.796,2.6895
1,primary,missile-gp-d4,dual-main,1,4,0,0,0.5011066380404592,0.6551441555538999,0.15403751751344075,0.4105550139024302,0.4660416101662082,0.5467814461249909,0.5515107056072623,0.24475583505676782,5.9232499999999995,1.4497499999999999
1,primary,missile-gp-d6,balanced,1,6,0,0,0.6313826595698949,0.8580623632950416,0.22667970372514668,0.36946405648267017,0.4763778298204528,0.5537961997915498,0.544371097234612,0.25293483469094397,8.347999999999999,2.1115
1,primary,missile-gp-d6,dual-main,1,6,0,0,0.8911280450576495,0.9461019986696837,0.054973953612034165,0.38624098572042603,0.4372203142886877,0.5463419577112747,0.5521422000262847,0.25219906724127755,4.23475,1.068
2,primary,gp-current,balanced,1,5,0,0,0.14836026925078044,0.4748018611901475,0.32644159193936706,0.37569591861256857,0.5469485714285715,0.5472419124296257,0.5469485714285715,0.3134737853967237,12.4835,3.91325
2,primary,gp-current,dual-main,1,5,0,0,0.5692709857498861,0.7625141807852132,0.19324319503532705,0.4585176748872049,0.5541767554479419,0.5479649260567989,0.5541767554479419,0.32647071707039294,5.70725,1.86325
2,primary,missile-gp-d4,balanced,1,4,0,0,0.007314061551441542,0.09725006221122223,0.08993600065978069,0.3734376802676614,0.5483360983702548,0.547965690423791,0.5483360983702548,0.31850171134099914,13.0015,4.141
2,primary,missile-gp-d4,dual-main,1,4,0,0,0.2752248250409023,0.5010002285672129,0.22577540352631065,0.4593143250267543,0.5502575178601097,0.5469087764807609,0.5502575178601097,0.3203256382816083,6.541,2.09525
2,primary,missile-gp-d6,balanced,1,6,0,0,0.4152150614218948,0.7874835532102022,0.37226849178830745,0.3724395201822772,0.5502319266885395,0.5488872794311299,0.5502319266885395,0.321464471597382,11.191749999999999,3.59775
2,primary,missile-gp-d6,dual-main,1,6,0,0,0.7630557282587827,0.8866242477056001,0.12356851944681746,0.4606007158790268,0.5464300957258703,0.5483910814650114,0.5464300957258703,0.32017430098044297,4.81925,1.543
