tl,priority,attacker_family,profile,profile_classification,attacker_archetype,target_fixture,target_classification,target_family,target_archetype,variants,damage,spen,apen,packets,total_nominal_damage,accuracy_delta,guidance_delta,pds_penalty_pp,mean_conditional_win_rate,mean_unresolved_rate,mean_turns,mean_target_hull_damage,mean_target_armor_damage,mean_target_shield_absorbed,direct_hit_rate,missile_hit_per_launch,missile_hit_per_guidance_attempt,pds_intercept_per_attempt,mean_defender_pds_attempts,mean_defender_pds_intercepts
1,primary,Energy,energy-native,reference,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.7370990717105955,0.0,11.86975,11.1005,7.996,0.0,0.7020209137799825,0.0,0.0,0.0,0.0,0.0
1,primary,Energy,energy-native,reference,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.49159101948769013,0.0,7.862,10.29925,7.9935,0.0,0.7100215960510078,0.0,0.0,0.0,0.0,0.0
1,primary,Energy,energy-native,reference,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.5084537616782113,0.0,24.04975,10.809999999999999,4.0,23.75125,0.7035713013218684,0.0,0.0,0.0,0.0,0.0
1,primary,Energy,energy-native,reference,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.15351943076081007,0.0,9.80675,8.133,3.9915000000000003,10.043,0.7131177789763534,0.0,0.0,0.0,0.0,0.0
1,primary,Energy,energy-native,reference,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.5107549165435783,0.0,17.81875,10.0915,3.9975,20.9635,0.7073302404048925,0.0,0.0,0.0,0.0,0.0
1,primary,Energy,energy-native,reference,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.2859806417628726,0.0,8.165,9.267,3.9955,8.382,0.710866408518877,0.0,0.0,0.0,0.0,0.0
1,primary,Energy,energy-native,reference,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.002505763406512273,0.0,15.18675,4.55275,3.9922500000000003,12.20575,0.7011713541346134,0.0,0.0,0.0,0.0,0.0
1,primary,Energy,energy-native,reference,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.07446993560520601,0.0,8.95875,6.9399999999999995,3.98175,8.854,0.712580493167897,0.0,0.0,0.0,0.0,0.0
1,primary,Energy,energy-native,reference,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.7778451618912146,0.0,12.24525,11.334,3.9997499999999997,0.0,0.7072280360184959,0.0,0.0,0.0,0.0,0.0
1,primary,Energy,energy-native,reference,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.7315547837848109,0.0,7.433,11.05,3.997,0.0,0.7179776154204882,0.0,0.0,0.0,0.0,0.0
1,primary,Energy,energy-native,reference,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.9675485640799003,0.0,9.20175,11.92925,2.0,0.0,0.7071391139597695,0.0,0.0,0.0,0.0,0.0
1,primary,Energy,energy-native,reference,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,mode-driven,native,native,1,mode-driven,0,0,0,0.9349957793297261,0.0,6.61575,11.805499999999999,2.0,0.0,0.7132337689276084,0.0,0.0,0.0,0.0,0.0
1,primary,Energy,energy-native,reference,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.006033182503770739,0.0,14.79975,4.3100000000000005,3.9827500000000002,13.10425,0.7027903133540967,0.0,0.0,0.0,0.0,0.0
1,primary,Energy,energy-native,reference,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,mode-driven,native,native,1,mode-driven,0,0,0,0.29363385679566273,0.0,10.535499999999999,9.107,3.9989999999999997,11.0955,0.7120497089822244,0.0,0.0,0.0,0.0,0.0
1,primary,Energy,energy-native,reference,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,mode-driven,native,native,1,mode-driven,0,0,0,0.2352781221973508,0.0,14.094999999999999,8.20825,3.9965,15.5815,0.7021856692203696,0.0,0.0,0.0,0.0,0.0
1,primary,Energy,energy-native,reference,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,mode-driven,native,native,1,mode-driven,0,0,0,0.7557935494569272,0.0,9.13275,11.27175,4.0,9.95725,0.7100607394725043,0.0,0.0,0.0,0.0,0.0
1,primary,Energy,energy-native,reference,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,mode-driven,native,native,1,mode-driven,0,0,0,0.23405679064952145,0.0,14.0805,8.208,3.9955,15.600999999999999,0.7039844772347817,0.0,0.0,0.0,0.0,0.0
1,primary,Energy,energy-native,reference,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,mode-driven,native,native,1,mode-driven,0,0,0,0.7461737642302637,0.0,9.16925,11.238,3.9997499999999997,9.96725,0.7046845240507355,0.0,0.0,0.0,0.0,0.0
1,primary,Kinetic,gp-current,reference,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,4,1,0,1,4,0,0,0,0.7965563987833495,0.0,11.712,10.886,7.988,0.0,0.6560778236914601,0.0,0.0,0.0,0.0,0.0
1,primary,Kinetic,gp-current,reference,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,4,1,0,1,4,0,0,0,0.7250151478635147,0.0,7.431,10.658000000000001,7.987500000000001,0.0,0.6643534190927556,0.0,0.0,0.0,0.0,0.0
1,primary,Kinetic,gp-current,reference,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,4,1,0,1,4,0,0,0,0.9959874598689398,0.0,15.19325,11.986,4.0,15.986,0.6555266233366822,0.0,0.0,0.0,0.0,0.0
1,primary,Kinetic,gp-current,reference,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,4,1,0,1,4,0,0,0,0.8823936607961627,0.0,7.8085,11.588000000000001,3.9995000000000003,8.528,0.662602682749298,0.0,0.0,0.0,0.0,0.0
1,primary,Kinetic,gp-current,reference,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,4,1,0,1,4,0,0,0,0.8332546648989243,0.0,14.7275,11.3625,3.9995000000000003,15.362,0.6549562992965253,0.0,0.0,0.0,0.0,0.0
1,primary,Kinetic,gp-current,reference,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,4,1,0,1,4,0,0,0,0.6546389508624912,0.0,7.50725,10.688500000000001,3.998,7.9719999999999995,0.6593821066060236,0.0,0.0,0.0,0.0,0.0
1,primary,Kinetic,gp-current,reference,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,4,1,0,1,4,0,0,0,0.5009923159456269,0.0,13.840499999999999,10.164,3.9965,14.160499999999999,0.6531294681979614,0.0,0.0,0.0,0.0,0.0
1,primary,Kinetic,gp-current,reference,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,4,1,0,1,4,0,0,0,0.7261953388764657,0.0,7.58625,10.989999999999998,3.9985,8.147,0.662523848460071,0.0,0.0,0.0,0.0,0.0
1,primary,Kinetic,gp-current,reference,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,4,1,0,1,4,0,0,0,0.9834876313932326,0.0,9.06175,11.918,4.0,0.0,0.6564935868354848,0.0,0.0,0.0,0.0,0.0
1,primary,Kinetic,gp-current,reference,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,4,1,0,1,4,0,0,0,0.9743786988317589,0.0,6.1850000000000005,11.878,3.999,0.0,0.6689560439560441,0.0,0.0,0.0,0.0,0.0
1,primary,Kinetic,gp-current,reference,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,4,1,0,1,4,0,0,0,0.9795444691365902,0.0,9.033999999999999,11.935500000000001,1.9995,0.0,0.6585598276433542,0.0,0.0,0.0,0.0,0.0
1,primary,Kinetic,gp-current,reference,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,4,1,0,1,4,0,0,0,0.9645208001859235,0.0,6.2105,11.914,2.0,0.0,0.6622021491979443,0.0,0.0,0.0,0.0,0.0
1,primary,Kinetic,gp-current,reference,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,4,1,0,1,4,0,0,0,0.441353062193385,0.0,13.5505,9.7955,3.999,13.7945,0.6537367897256054,0.0,0.0,0.0,0.0,0.0
1,primary,Kinetic,gp-current,reference,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,4,1,0,1,4,0,0,0,0.9232844144757177,0.0,7.86675,11.7215,3.9995000000000003,8.636,0.6624287255355217,0.0,0.0,0.0,0.0,0.0
1,primary,Kinetic,gp-current,reference,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,4,1,0,1,4,0,0,0,0.4498402364985368,0.0,13.536249999999999,9.8235,4.0,13.8235,0.6559971526871515,0.0,0.0,0.0,0.0,0.0
1,primary,Kinetic,gp-current,reference,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,4,1,0,1,4,0,0,0,0.9254040026193434,0.0,7.88475,11.750499999999999,4.0,8.6755,0.6622652131634168,0.0,0.0,0.0,0.0,0.0
1,primary,Kinetic,gp-current,reference,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,4,1,0,1,4,0,0,0,0.45386359672073956,0.0,13.558250000000001,9.8285,3.998,13.8265,0.6547723344304216,0.0,0.0,0.0,0.0,0.0
1,primary,Kinetic,gp-current,reference,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,4,1,0,1,4,0,0,0,0.934769410653655,0.0,7.90225,11.7715,4.0,8.669,0.659952062828293,0.0,0.0,0.0,0.0,0.0
1,primary,Missile,gp-current,reference,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,5,1,2,1,5,0,0,0,0.6801450083658672,0.0,12.218250000000001,10.82475,7.97575,0.0,0.0,0.4913351232609225,0.5511209807440756,0.0,0.0,0.0
1,primary,Missile,gp-current,reference,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,5,1,2,1,5,0,0,0,0.45997498436522827,0.0,7.92075,9.8945,7.91625,0.0,0.0,0.4423360260122949,0.5551552636612893,0.0,0.0,0.0
1,primary,Missile,gp-current,reference,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,5,1,2,1,5,0,0,0,0.9932279276363964,0.0,14.8415,11.9865,4.0,11.982,0.0,0.5059325254401892,0.5525988101277498,0.0,0.0,0.0
1,primary,Missile,gp-current,reference,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,5,1,2,1,5,0,0,0,0.7485267210099267,0.0,8.29025,10.966000000000001,3.975,6.845000000000001,0.0,0.4460800529275553,0.5500553580793659,0.0,0.0,0.0
1,primary,Missile,gp-current,reference,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,5,1,2,1,5,0,0,0,0.9581330088996072,0.0,15.983,11.858,4.0,8.6025,0.0,0.3915966710333667,0.5449013510615482,0.221503401644476,11.9795,2.6535
1,primary,Missile,gp-current,reference,dual-main,energy-defense-legal,legal_build,Energy,defense-specialist,2,5,1,2,1,5,0,0,0,0.8671726842008971,0.0,8.949000000000002,11.51025,3.997,5.8505,0.0,0.40471087577744164,0.5477632738958566,0.22373206708425947,4.949,1.10725
1,primary,Missile,gp-current,reference,balanced,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,5,1,2,1,5,0,0,0,0.5596488956306189,0.0,13.564499999999999,10.5795,3.99575,10.5215,0.0,0.49796488238913345,0.5500287521564118,0.0,0.0,0.0
1,primary,Missile,gp-current,reference,dual-main,kinetic-balanced-legal,legal_build,Kinetic,balanced,2,5,1,2,1,5,0,0,0,0.5524744115163622,0.0,7.944,10.08325,3.97275,6.3145,0.0,0.4393203883495146,0.5507099391480731,0.0,0.0,0.0
1,primary,Missile,gp-current,reference,balanced,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,5,1,2,1,5,0,0,0,0.7309642028551648,0.0,12.2685,11.1325,3.9850000000000003,0.0,0.0,0.39105572638506775,0.5493123176599857,0.2020015722319647,8.2685,1.67025
1,primary,Missile,gp-current,reference,dual-main,kinetic-ew-legal,legal_build,Kinetic,ew-specialist,2,5,1,2,1,5,0,0,0,0.6538958095655147,0.0,7.755,10.92725,3.9859999999999998,0.0,0.0,0.39064143007360674,0.5505538883331481,0.20299600532623172,3.755,0.7622500000000001
1,primary,Missile,gp-current,reference,balanced,light-control,controlled_fixture,Energy,defense-specialist,2,5,1,2,1,5,0,0,0,0.9580040008065287,0.0,9.367249999999999,11.784500000000001,1.9975,0.0,0.0,0.463033491695787,0.5493036471191018,0.0,0.0,0.0
1,primary,Missile,gp-current,reference,dual-main,light-control,controlled_fixture,Energy,defense-specialist,2,5,1,2,1,5,0,0,0,0.8921818599778545,0.0,6.885999999999999,11.527249999999999,1.9925000000000002,0.0,0.0,0.4047542460113227,0.5450017325017324,0.0,0.0,0.0
1,primary,Missile,gp-current,reference,balanced,missile-balanced-legal,legal_build,Missile,balanced,2,5,1,2,1,5,0,0,0,0.48424908276697487,0.0,13.28275,10.15525,3.992,10.1485,0.0,0.49347207702219736,0.5466321941235087,0.0,0.0,0.0
1,primary,Missile,gp-current,reference,dual-main,missile-balanced-legal,legal_build,Missile,balanced,2,5,1,2,1,5,0,0,0,0.8438291760880865,0.0,8.47675,11.404,3.997,7.117,0.0,0.4488063176153741,0.5490590271960686,0.0,0.0,0.0
1,primary,Missile,gp-current,reference,balanced,missile-defense-legal,legal_build,Missile,missile-defense,2,5,1,2,1,5,0,0,0,0.22566462475371662,0.0,14.160499999999999,8.02375,3.93575,8.341999999999999,0.0,0.37372877559249135,0.5477886856880191,0.2506028246641405,10.160499999999999,2.5462499999999997
1,primary,Missile,gp-current,reference,dual-main,missile-defense-legal,legal_build,Missile,missile-defense,2,5,1,2,1,5,0,0,0,0.7507903556733029,0.0,8.997,10.979,3.9895,7.3815,0.0,0.40249291312322827,0.5517458140465169,0.24904942965779467,4.997,1.2445
1,primary,Missile,gp-current,reference,balanced,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,5,1,2,1,5,0,0,0,0.49904730434997435,0.0,13.307749999999999,10.176,3.9917499999999997,10.1775,0.0,0.49368193834736007,0.5467218178399722,0.0,0.0,0.0
1,primary,Missile,gp-current,reference,dual-main,missile-defense-no-pds-control,controlled_fixture,Missile,missile-defense,2,5,1,2,1,5,0,0,0,0.8449974371863029,0.0,8.4925,11.4025,3.9965,7.2204999999999995,0.0,0.4495448338643605,0.5496104618809127,0.0,0.0,0.0
1,primary,Missile,missile-gp-d4,gp_yield_lower_control,balanced,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,4,1,2,1,4,0,0,0,0.45359644279480427,0.0,13.2,9.733,7.954,0.0,0.0,0.49490196078431375,0.5486956521739131,0.0,0.0,0.0
1,primary,Missile,missile-gp-d4,gp_yield_lower_control,dual-main,armor-heavy-control,controlled_fixture,Energy,defense-specialist,2,4,1,2,1,4,0,0,0,0.24075915603565406,0.0,8.2355,8.24175,7.878,0.0,0.0,0.4407172189857703,0.5447703931058908,0.0,0.0,0.0
1,primary,Missile,missile-gp-d4,gp_yield_lower_control,balanced,energy-balanced-legal,legal_build,Energy,balanced,2,4,1,2,1,4,0,0,0,0.9497164276528964,0.0,18.2985,11.848500000000001,4.0,15.848500000000001,0.0,0.5181110856843965,0.554279019340398,0.0,0.0,0.0
1,primary,Missile,missile-gp-d4,gp_yield_lower_control,dual-main,energy-balanced-legal,legal_build,Energy,balanced,2,4,1,2,1,4,0,0,0,0.4840430398046236,0.0,9.105,9.629000000000001,3.9765,8.154,0.0,0.4602989352989353,0.5504652301665034,0.0,0.0,0.0
1,primary,Missile,missile-gp-d4,gp_yield_lower_control,balanced,energy-defense-legal,legal_build,Energy,defense-specialist,2,4,1,2,1,4,0,0,0,0.8207098283931358,0.0,19.976,11.35475,3.999,11.3155,0.0,0.40291412627880535,0.5485809615693841,0.22035916883442505,15.9535,3.5155
