tl,target_fixture,classification,underlying_build,used_space,capacity,initial_shield,shield_base_recharge,armor_protection,armor_integrity,hull,pds_family,hardener,role
1,armor-heavy-control,controlled_fixture,tl1-energy-defense-specialist-armor-heavy-control,35,35,0,0,1,8,12,-,False,Controlled Armor-heavy target exposing physical packet and APEN sensitivity; not a promotion gate.
1,energy-balanced-legal,legal_build,tl1-energy-balanced,35,35,2,1,0,4,12,-,False,General Energy-family layered target.
1,energy-defense-legal,legal_build,tl1-energy-defense-specialist,35,35,2,1,0,4,12,Energy,False,Shield/Hardener/Energy-PDS defensive specialist.
1,kinetic-balanced-legal,legal_build,tl1-kinetic-balanced,35,35,2,1,0,4,12,-,False,General Kinetic-family layered target.
1,kinetic-ew-legal,legal_build,tl1-kinetic-ew-specialist,35,35,0,0,0,4,12,Kinetic,False,Kinetic ECM/ECCM/PDS specialist target.
1,light-control,controlled_fixture,tl1-energy-defense-specialist-light-control,35,35,0,0,0,2,12,-,False,Controlled lightly protected target exposing coverage/accuracy value; not a promotion gate.
1,missile-balanced-legal,legal_build,tl1-missile-balanced,35,35,2,1,0,4,12,-,False,General Missile-family layered target.
1,missile-defense-legal,legal_build,tl1-missile-missile-defense,35,35,2,1,0,4,12,AMM,False,Shield/AMM Missile-defense specialist target.
1,missile-defense-no-pds-control,controlled_fixture,tl1-missile-missile-defense-missile-defense-no-pds-control,35,35,2,1,0,4,12,-,False,Same Missile-defense package with PDS removed; isolates PDS and Swarmer saturation value.
2,armor-heavy-control,controlled_fixture,tl2-energy-defense-specialist-armor-heavy-control,35,35,0,0,1,9,12,-,False,Controlled Armor-heavy target exposing physical packet and APEN sensitivity; not a promotion gate.
2,energy-balanced-legal,legal_build,tl2-energy-balanced,35,35,3,1,0,5,12,-,False,General Energy-family layered target.
2,energy-defense-legal,legal_build,tl2-energy-defense-specialist,35,35,3,1,0,5,12,Energy,False,Shield/Hardener/Energy-PDS defensive specialist.
2,kinetic-balanced-legal,legal_build,tl2-kinetic-balanced,35,35,3,1,0,5,12,-,False,General Kinetic-family layered target.
2,kinetic-ew-legal,legal_build,tl2-kinetic-ew-specialist,35,35,0,0,0,5,12,Kinetic,False,Kinetic ECM/ECCM/PDS specialist target.
