path_id,family,tl,priority,profile,mean_conditional_win_rate,mean_unresolved_rate,mean_turns,mean_target_hull_damage
gp-cp119-frontier,Missile,1,primary,gp-current,0.7111111111111111,0.0,11.375,11.15
gp-cp119-frontier,Missile,2,primary,gp-current,0.7104166666666667,0.0,11.524999999999999,10.475
gp-cp119-frontier,Missile,3,primary,missile-gp-d6,0.7666666666666666,0.0,10.266666666666667,10.674999999999999
gp-cp119-frontier,Missile,4,primary,missile-gp-d6,0.56875,0.008333333333333333,10.725,8.783333333333333
gp-cp119-frontier,Missile,5,primary,missile-gp-d7,0.7458333333333332,0.008333333333333333,10.708333333333334,9.908333333333333
gp-cp119-frontier,Missile,6,primary,missile-gp-d7,0.7208333333333333,0.0,10.283333333333333,9.583333333333334
gp-cp119-frontier,Missile,7,advanced,missile-gp-d8,0.7479166666666667,0.049999999999999996,13.75,9.658333333333333
gp-cp119-frontier,Missile,8,endpoint_stress,missile-gp-d8,0.5861111111111111,0.05833333333333333,12.625,8.533333333333333
gp-cp119-frontier,Missile,9,endpoint_stress,missile-gp-d8,0.2659722222222222,0.16666666666666666,17.633333333333333,4.05
gp-maturity-delayed,Missile,1,primary,gp-current,0.7111111111111111,0.0,11.375,11.15
gp-maturity-delayed,Missile,2,primary,gp-current,0.7104166666666667,0.0,11.524999999999999,10.475
gp-maturity-delayed,Missile,3,primary,gp-current,0.5375,0.0,11.916666666666666,8.708333333333334
gp-maturity-delayed,Missile,4,primary,missile-gp-d6,0.56875,0.008333333333333333,10.725,8.783333333333333
gp-maturity-delayed,Missile,5,primary,missile-gp-d6,0.5729166666666666,0.0,11.541666666666666,8.408333333333333
gp-maturity-delayed,Missile,6,primary,missile-gp-d7,0.7208333333333333,0.0,10.283333333333333,9.583333333333334
gp-maturity-delayed,Missile,7,advanced,missile-gp-d7,0.7166666666666667,0.075,16.575,8.950000000000001
gp-maturity-delayed,Missile,8,endpoint_stress,missile-gp-d8,0.5861111111111111,0.05833333333333333,12.625,8.533333333333333
