path_id,family,priority,tls,mean_conditional_win_rate,mean_unresolved_rate,mean_turns
energy-native,Energy,advanced,7,0.6118055555555556,0.0,16.558333333333334
energy-native,Energy,endpoint_stress,"8,9",0.5940972222222223,0.0,10.254166666666666
energy-native,Energy,primary,"1,2,3,4,5,6",0.5528935185185185,0.0,11.965277777777777
gp-cp119-frontier,Missile,advanced,7,0.7479166666666667,0.049999999999999996,13.75
gp-cp119-frontier,Missile,endpoint_stress,"8,9",0.42604166666666665,0.11249999999999999,15.129166666666666
gp-cp119-frontier,Missile,primary,"1,2,3,4,5,6",0.7039351851851853,0.002777777777777778,10.813888888888888
gp-hybrid-early-fission-late-fusion,Missile,advanced,7,0.7166666666666667,0.075,16.575
gp-hybrid-early-fission-late-fusion,Missile,endpoint_stress,"8,9",0.42604166666666665,0.11249999999999999,15.129166666666666
gp-hybrid-early-fission-late-fusion,Missile,primary,"1,2,3,4,5,6",0.6751157407407407,0.001388888888888889,10.952777777777778
gp-maturity-delayed,Missile,advanced,7,0.7166666666666667,0.075,16.575
gp-maturity-delayed,Missile,endpoint_stress,"8,9",0.42604166666666665,0.11249999999999999,15.129166666666666
gp-maturity-delayed,Missile,primary,"1,2,3,4,5,6",0.6369212962962963,0.001388888888888889,11.227777777777776
kinetic-current,Kinetic,advanced,7,0.5354166666666667,0.0,14.958333333333334
kinetic-current,Kinetic,endpoint_stress,"8,9",0.5604166666666667,0.0,9.945833333333333
kinetic-current,Kinetic,primary,"1,2,3,4,5,6",0.5209490740740741,0.0,11.988888888888889
kinetic-smart-plus10,Kinetic,advanced,7,0.5708333333333333,0.0,13.825000000000001
kinetic-smart-plus10,Kinetic,endpoint_stress,"8,9",0.5729166666666667,0.0,9.625
kinetic-smart-plus10,Kinetic,primary,"1,2,3,4,5,6",0.6459490740740741,0.0,11.512500000000001
kinetic-smart-plus5,Kinetic,advanced,7,0.5930555555555556,0.0,14.583333333333334
kinetic-smart-plus5,Kinetic,endpoint_stress,"8,9",0.5729166666666667,0.0,9.625
kinetic-smart-plus5,Kinetic,primary,"1,2,3,4,5,6",0.5851851851851851,0.0,11.865277777777777
swarmer-balanced,Missile,advanced,7,0.4923611111111111,0.13333333333333333,19.683333333333334
swarmer-balanced,Missile,endpoint_stress,"8,9",0.2680555555555556,0.15833333333333333,17.6125
swarmer-balanced,Missile,primary,"1,2,3,4,5,6",0.5168981481481482,0.005555555555555556,12.22777777777778
swarmer-payload-conservative,Missile,advanced,7,0.19166666666666665,0.15,21.833333333333332
swarmer-payload-conservative,Missile,endpoint_stress,"8,9",0.07916666666666666,0.15833333333333333,18.645833333333336
swarmer-payload-conservative,Missile,primary,"1,2,3,4,5,6",0.4986111111111111,0.006944444444444444,12.654166666666667
