tl,representative,doctrine,samples,used_space,capacity,weapon_package,pds_total,shield,ecm,eccm,mean_demand,p95_demand,candidate_supply,candidate_shortfall_rate,candidate_one_point_shortfall_rate,candidate_severe_shortfall_rate,candidate_wilson_half_width,degraded_supply,degraded_shortfall_rate,emergency_supply,emergency_shortfall_rate,shortfall_supply_3,shortfall_supply_4,shortfall_supply_5,shortfall_supply_6,shortfall_supply_7,shortfall_supply_8,shortfall_supply_9,shortfall_supply_10,shortfall_supply_11,shortfall_supply_12,shortfall_supply_13,shortfall_supply_14,shortfall_supply_15,shortfall_supply_16,shortfall_supply_17,shortfall_supply_18,shortfall_supply_19,shortfall_supply_20,shortfall_supply_21,shortfall_supply_22
1,lean,offense,20000,28,35,missile_delivery,0,False,False,False,0.9838,2,5,0.0,0.0,0.0,9.601802805231277e-05,3,0.0,1,0.0702,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,
1,lean,ew_contested,20000,28,35,missile_delivery,0,False,False,False,1.01885,1,5,0.0,0.0,0.0,9.601802805231277e-05,3,0.0,1,0.0482,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,
1,lean,defense,20000,28,35,missile_delivery,0,False,False,False,0.985,2,5,0.0,0.0,0.0,9.601802805231277e-05,3,0.0,1,0.07475,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,
1,lean,mixed,20000,28,35,missile_delivery,0,False,False,False,0.9964,2,5,0.0,0.0,0.0,9.601802805231277e-05,3,0.0,1,0.08825,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,
1,median,offense,20000,35,35,kinetic_main,3,False,False,True,2.6879,5,5,0.0249,0.0233,0.0016,0.0021612398270016687,3,0.15395,1,0.9128,0.15395,0.08185,0.0249,0.0016,0.0,,,,,,,,,,,,,,,
1,median,ew_contested,20000,35,35,kinetic_main,3,False,False,True,3.00115,5,5,0.04145,0.0398,0.00165,0.0027636409195721232,3,0.18325,1,0.968,0.18325,0.10945,0.04145,0.00165,0.0,,,,,,,,,,,,,,,
1,median,defense,25000,35,35,kinetic_main,3,False,False,True,3.74256,6,5,0.09684,0.09028,0.00656,0.003666202506178774,3,0.58192,1,0.94408,0.58192,0.33104,0.09684,0.00656,0.0,,,,,,,,,,,,,,,
1,median,mixed,20000,35,35,kinetic_main,3,False,False,True,3.16515,6,5,0.07015,0.06405,0.0061,0.0035402160301747634,3,0.34515,1,0.90735,0.34515,0.20415,0.07015,0.0061,0.0,,,,,,,,,,,,,,,
1,max-full-demand,offense,30000,35,35,energy_main,3,False,False,True,4.1555,9,5,0.14113333333333333,0.024833333333333332,0.1163,0.003939733720258492,3,0.6188666666666667,1,0.9473,0.6188666666666667,0.271,0.14113333333333333,0.1163,0.08896666666666667,,,,,,,,,,,,,,,
1,max-full-demand,ew_contested,35000,35,35,energy_main,3,False,False,True,4.237971428571429,9,5,0.16674285714285714,0.0402,0.12654285714285715,0.003905012486942801,3,0.6925142857142857,1,0.9702857142857143,0.6925142857142857,0.2986857142857143,0.16674285714285714,0.12654285714285715,0.11428571428571428,,,,,,,,,,,,,,,
1,max-full-demand,defense,60000,35,35,energy_main,3,False,False,True,5.887966666666666,10,5,0.5861666666666666,0.14923333333333333,0.43693333333333334,0.003940780836887247,3,0.7939833333333334,1,0.9500833333333333,0.7939833333333334,0.678,0.5861666666666666,0.43693333333333334,0.33208333333333334,,,,,,,,,,,,,,,
1,max-full-demand,mixed,55000,35,35,energy_main,3,False,False,True,4.9666,10,5,0.34452727272727274,0.059963636363636365,0.28456363636363635,0.0039713880055809595,3,0.6841272727272727,1,0.9289272727272727,0.6841272727272727,0.45587272727272726,0.34452727272727274,0.28456363636363635,0.22032727272727273,,,,,,,,,,,,,,,
1,dual-energy,offense,60000,35,35,energy_main+energy_main,0,False,False,True,5.529516666666667,7,5,0.5700666666666667,0.32788333333333336,0.24218333333333333,0.003961158538753047,3,0.9067666666666667,1,0.9926666666666667,0.9067666666666667,0.7917833333333333,0.5700666666666667,0.24218333333333333,0.0449,,,,,,,,,,,,,,,
1,dual-energy,ew_contested,60000,35,35,energy_main+energy_main,0,False,False,True,5.03535,7,5,0.45863333333333334,0.27258333333333334,0.18605,0.0039869172624649426,3,0.8714,1,0.9888833333333333,0.8714,0.5855833333333333,0.45863333333333334,0.18605,0.0294,,,,,,,,,,,,,,,
1,dual-energy,defense,35000,35,35,energy_main+energy_main,0,False,False,True,3.605,6,5,0.15217142857142857,0.10734285714285714,0.044828571428571426,0.0037629908814158695,3,0.5501428571428572,1,0.8957428571428572,0.5501428571428572,0.26477142857142855,0.15217142857142857,0.044828571428571426,0.005028571428571428,,,,,,,,,,,,,,,
1,dual-energy,mixed,60000,35,35,energy_main+energy_main,0,False,False,True,4.845233333333334,7,5,0.39708333333333334,0.23643333333333333,0.16065,0.003914971932027356,3,0.7922666666666667,1,0.9676,0.7922666666666667,0.5833666666666667,0.39708333333333334,0.16065,0.029633333333333334,,,,,,,,,,,,,,,
1,ew-shield,offense,20000,35,35,missile_delivery,1,True,True,True,2.39235,4,5,0.0055,0.0053,0.0002,0.0010292749715146844,3,0.16485,1,0.77535,0.16485,0.04275,0.0055,0.0002,0.0,,,,,,,,,,,,,,,
1,ew-shield,ew_contested,20000,35,35,missile_delivery,1,True,True,True,3.41285,5,5,0.02325,0.0225,0.00075,0.00209031404348904,3,0.38365,1,0.98905,0.38365,0.16135,0.02325,0.00075,0.0,,,,,,,,,,,,,,,
1,ew-shield,defense,25000,35,35,missile_delivery,1,True,True,True,4.0612,6,5,0.10784,0.10056,0.00728,0.0038451152081200096,3,0.69056,1,0.98344,0.69056,0.36904,0.10784,0.00728,0.0,,,,,,,,,,,,,,,
1,ew-shield,mixed,20000,35,35,missile_delivery,1,True,True,True,3.2668,5,5,0.03565,0.033,0.00265,0.002570986987709512,3,0.41865,1,0.92725,0.41865,0.16815,0.03565,0.00265,0.0,,,,,,,,,,,,,,,
1,mixed-dual,offense,30000,35,35,kinetic_main+energy_main,0,False,False,True,4.383766666666666,6,5,0.1343,0.12636666666666665,0.007933333333333334,0.0038584542299489513,3,0.8200666666666667,1,0.9885333333333334,0.8200666666666667,0.5017333333333334,0.1343,0.007933333333333334,0.0,,,,,,,,,,,,,,,
1,mixed-dual,ew_contested,25000,35,35,kinetic_main+energy_main,0,False,False,True,4.16812,6,5,0.11088,0.10572,0.00516,0.0038922681607434922,3,0.68744,1,0.98804,0.68744,0.49296,0.11088,0.00516,0.0,,,,,,,,,,,,,,,
1,mixed-dual,defense,20000,35,35,kinetic_main+energy_main,0,False,False,True,3.1105,5,5,0.03055,0.0292,0.00135,0.0023865458395807824,3,0.3861,1,0.8908,0.3861,0.1833,0.03055,0.00135,0.0,,,,,,,,,,,,,,,
