tl,representative,doctrine,equivalent_encounters,turns_per_encounter,equivalent_encounter_turns,raw_shortfall_rate,one_point_shortfall_rate,severe_shortfall_rate,safe_overload_assisted_shortfall_rate,expected_safe_overloads_per_encounter,safe_overload_strain_limit,method
1,lean,offense,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
1,lean,ew_contested,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
1,lean,defense,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
1,lean,mixed,2500,20,50000,0.0,0.0,0.0,0.0,0.0,2,closed_form_binomial_over_adaptive_turn_demand_estimate
1,median,offense,2500,20,50000,0.024900000000000002,0.0233,0.0016,0.0021930148176643365,0.4541397036467133,2,closed_form_binomial_over_adaptive_turn_demand_estimate
1,median,ew_contested,2500,20,50000,0.04145,0.0398,0.00165,0.004232131633853812,0.7443573673229238,2,closed_form_binomial_over_adaptive_turn_demand_estimate
1,median,defense,2500,20,50000,0.09684,0.09028,0.00656,0.02686824277896335,1.3994351444207331,2,closed_form_binomial_over_adaptive_turn_demand_estimate
1,median,mixed,2500,20,50000,0.07014999999999999,0.06405,0.0061,0.014970895034215576,1.1035820993156884,2,closed_form_binomial_over_adaptive_turn_demand_estimate
1,max-full-demand,offense,2500,20,50000,0.14113333333333333,0.024833333333333332,0.1163,0.11700892322519583,0.4824882021627499,2,closed_form_binomial_over_adaptive_turn_demand_estimate
1,max-full-demand,ew_contested,2500,20,50000,0.16674285714285714,0.0402,0.12654285714285715,0.1291950218148654,0.7509567065598354,2,closed_form_binomial_over_adaptive_turn_demand_estimate
1,max-full-demand,defense,2500,20,50000,0.5861666666666667,0.14923333333333333,0.43693333333333334,0.4970356687846947,1.7826199576394393,2,closed_form_binomial_over_adaptive_turn_demand_estimate
1,max-full-demand,mixed,2500,20,50000,0.34452727272727274,0.059963636363636365,0.28456363636363635,0.29208015438694795,1.0489423668064952,2,closed_form_binomial_over_adaptive_turn_demand_estimate
1,dual-energy,offense,2500,20,50000,0.5700666666666667,0.32788333333333336,0.24218333333333333,0.47027470825744566,1.9958391681844203,2,closed_form_binomial_over_adaptive_turn_demand_estimate
1,dual-energy,ew_contested,2500,20,50000,0.45863333333333334,0.27258333333333334,0.18605,0.3594501220354802,1.9836642259570625,2,closed_form_binomial_over_adaptive_turn_demand_estimate
1,dual-energy,defense,2500,20,50000,0.15217142857142857,0.10734285714285714,0.044828571428571426,0.07490205751096012,1.545387421209369,2,closed_form_binomial_over_adaptive_turn_demand_estimate
1,dual-energy,mixed,2500,20,50000,0.39708333333333334,0.23643333333333333,0.16065,0.29894261471790695,1.9628143723085276,2,closed_form_binomial_over_adaptive_turn_demand_estimate
1,ew-shield,offense,2500,20,50000,0.0055,0.0053,0.0002,0.00020811325118511633,0.10583773497629767,2,closed_form_binomial_over_adaptive_turn_demand_estimate
1,ew-shield,ew_contested,2500,20,50000,0.02325,0.0225,0.00075,0.0012875525401926928,0.4392489491961461,2,closed_form_binomial_over_adaptive_turn_demand_estimate
1,ew-shield,defense,2500,20,50000,0.10783999999999999,0.10056,0.00728,0.0332717270866316,1.491365458267368,2,closed_form_binomial_over_adaptive_turn_demand_estimate
1,ew-shield,mixed,2500,20,50000,0.03565,0.033,0.00265,0.004205607500477363,0.6288878499904528,2,closed_form_binomial_over_adaptive_turn_demand_estimate
1,mixed-dual,offense,2500,20,50000,0.13429999999999997,0.12636666666666665,0.007933333333333334,0.050710439480314916,1.6717912103937014,2,closed_form_binomial_over_adaptive_turn_demand_estimate
1,mixed-dual,ew_contested,2500,20,50000,0.11087999999999999,0.10572,0.00516,0.034233982445559454,1.5329203510888108,2,closed_form_binomial_over_adaptive_turn_demand_estimate
1,mixed-dual,defense,2500,20,50000,0.03055,0.0292,0.00135,0.0024617998659154303,0.5617640026816914,2,closed_form_binomial_over_adaptive_turn_demand_estimate
1,mixed-dual,mixed,2500,20,50000,0.09744000000000001,0.08976,0.00768,0.027717666661068865,1.3944466667786228,2,closed_form_binomial_over_adaptive_turn_demand_estimate
1,missile-fortress,offense,2500,20,50000,0.027450000000000002,0.0159,0.01155,0.011750398787415064,0.3139920242516987,2,closed_form_binomial_over_adaptive_turn_demand_estimate
1,missile-fortress,ew_contested,2500,20,50000,0.0363,0.018,0.0183,0.018585705304350886,0.35428589391298226,2,closed_form_binomial_over_adaptive_turn_demand_estimate
1,missile-fortress,defense,2500,20,50000,0.31129090909090906,0.15918181818181817,0.15210909090909092,0.2203152810181251,1.8195125614556802,2,closed_form_binomial_over_adaptive_turn_demand_estimate
