build_id,tl,family,archetype,opponents,mean_conditional_win_rate,min_matchup_win_rate,max_matchup_win_rate,mission_aux_space,dominance_review_signal,weakness_review_signal
tl1-energy-balanced,1,Energy,balanced,11,0.5205815724661549,0.0,1.0,2,False,False
tl1-energy-defense-specialist,1,Energy,defense-specialist,11,0.49282171694444626,0.015518707482993197,0.9846402165989795,1,False,False
tl1-energy-dual-main,1,Energy,dual-main,11,0.4978407797499056,0.053769657724329324,0.9184197944059287,0,False,False
tl1-energy-dual-reactor,1,Energy,dual-reactor,11,0.20833102951313967,0.0,0.9118758434547909,0,False,True
tl1-kinetic-balanced,1,Kinetic,balanced,11,0.764687845696601,0.2722785665990534,1.0,2,True,False
tl1-kinetic-dual-main,1,Kinetic,dual-main,11,0.8968572493420808,0.6621753246753247,1.0,0,True,False
tl1-kinetic-dual-reactor,1,Kinetic,dual-reactor,11,0.1712870780983939,0.0,0.8068181818181819,0,False,True
tl1-kinetic-ew-specialist,1,Kinetic,ew-specialist,11,0.4061078200105119,0.010000000000000009,1.0,3,False,False
tl1-missile-balanced,1,Missile,balanced,11,0.667360931794202,0.06832638736565033,1.0,2,False,False
tl1-missile-dual-main,1,Missile,dual-main,11,0.6385755704830751,0.07386363636363635,0.8908265647396082,0,False,False
tl1-missile-dual-reactor,1,Missile,dual-reactor,11,0.08660765423962148,0.0,0.4344958202716823,0,False,True
tl1-missile-missile-defense,1,Missile,missile-defense,11,0.6489407516618676,0.07469686570578815,0.9844812925170068,1,False,False
tl2-energy-balanced,2,Energy,balanced,11,0.5878659842177373,0.030875236692615188,1.0,2,False,False
tl2-energy-defense-specialist,2,Energy,defense-specialist,11,0.6646281631527221,0.06785075389726553,1.0,1,False,False
tl2-energy-dual-main,2,Energy,dual-main,11,0.79332633563709,0.34851518184851515,0.9895833333333333,0,True,False
tl2-energy-dual-reactor,2,Energy,dual-reactor,11,0.15174259080763852,0.0,0.7923087699635752,0,False,True
tl2-kinetic-balanced,2,Kinetic,balanced,11,0.5886493683547126,0.16747835497835498,1.0,2,False,False
tl2-kinetic-dual-main,2,Kinetic,dual-main,11,0.7724710683624358,0.35305105853051066,0.9895822029300054,0,True,False
tl2-kinetic-dual-reactor,2,Kinetic,dual-reactor,11,0.09354847683805755,0.0,0.6920731707317074,0,False,True
tl2-kinetic-ew-specialist,2,Kinetic,ew-specialist,11,0.2985564255709838,0.0,0.994949494949495,3,False,False
tl2-missile-balanced,2,Missile,balanced,11,0.6555486583415973,0.1295640034364261,0.9949494949494949,2,False,False
tl2-missile-dual-main,2,Missile,dual-main,11,0.7184834757564889,0.314516129032258,0.9794823232323232,0,False,False
tl2-missile-dual-reactor,2,Missile,dual-reactor,11,0.06488636199314052,0.0,0.3079268292682926,0,False,True
tl2-missile-missile-defense,2,Missile,missile-defense,11,0.6102930909673958,0.08333333333333326,0.98989898989899,1,False,False
tl3-energy-balanced,3,Energy,balanced,11,0.5716021305411941,0.025050505050505052,1.0,4,False,False
tl3-energy-defense-specialist,3,Energy,defense-specialist,11,0.8697065286844544,0.5962049335863377,1.0,2,True,False
tl3-energy-dual-main,3,Energy,dual-main,11,0.5838307315070117,0.1381562881562881,0.9948453608247423,2,False,False
tl3-energy-dual-reactor,3,Energy,dual-reactor,11,0.15245957522103654,0.0,0.7672255162543447,3,False,True
tl3-kinetic-balanced,3,Kinetic,balanced,11,0.531966384760813,0.010050505050505051,1.0,4,False,False
tl3-kinetic-dual-main,3,Kinetic,dual-main,11,0.6356570887565591,0.1956304619225968,0.9736665172568355,2,False,False
tl3-kinetic-dual-reactor,3,Kinetic,dual-reactor,11,0.08788483042714491,0.0,0.6440274841437632,3,False,True
tl3-kinetic-ew-specialist,3,Kinetic,ew-specialist,11,0.2790544183242353,0.0,1.0,5,False,False
tl3-missile-balanced,3,Missile,balanced,11,0.6376482333313014,0.01,1.0,4,False,False
tl3-missile-dual-main,3,Missile,dual-main,11,0.7196377407696224,0.15037593984962405,0.97927292457949,2,False,False
tl3-missile-dual-reactor,3,Missile,dual-reactor,11,0.07488772989303491,0.0,0.3559725158562368,3,False,True
tl3-missile-missile-defense,3,Missile,missile-defense,11,0.8556646077835921,0.09261031366294525,1.0,2,True,False
tl4-energy-balanced,4,Energy,balanced,11,0.6345125607317059,0.10379080756013745,0.995,5,False,False
tl4-energy-defense-specialist,4,Energy,defense-specialist,11,0.9149369424646402,0.5030032467532467,1.0,3,True,False
tl4-energy-dual-main,4,Energy,dual-main,11,0.8381133060132663,0.4969967532467533,1.0,3,True,False
tl4-energy-dual-reactor,4,Energy,dual-reactor,11,0.22216727013949653,0.0,0.7458603896103897,4,False,True
tl4-kinetic-balanced,4,Kinetic,balanced,11,0.5336870382861787,0.030822638333684038,0.98,5,False,False
tl4-kinetic-dual-main,4,Kinetic,dual-main,11,0.680064291878491,0.237012987012987,1.0,3,False,False
tl4-kinetic-dual-reactor,4,Kinetic,dual-reactor,11,0.12770815391333712,0.0,0.5998993095512083,4,False,True
tl4-kinetic-ew-specialist,4,Kinetic,ew-specialist,11,0.19104828978517954,0.0,0.8516483516483516,6,False,True
tl4-missile-balanced,4,Missile,balanced,11,0.4741762614216491,0.0,0.9745928674500103,5,False,False
tl4-missile-dual-main,4,Missile,dual-main,11,0.5451029684377023,0.06207044673539519,0.9836917562724015,3,False,False
tl4-missile-dual-reactor,4,Missile,dual-reactor,11,0.08092628639646288,0.0,0.4001006904487917,4,False,True
tl4-missile-missile-defense,4,Missile,missile-defense,11,0.7575566305318902,0.0050000000000000044,1.0,3,True,False
tl5-energy-balanced,5,Energy,balanced,11,0.5931076118611005,0.0404040404040404,1.0,6,False,False
