build_id,tl,family,archetype,main_count,reactor_count,mission_aux_space,variant_appearances,mean_turns,mean_unresolved_rate,mean_movement_hexes,mean_movement_fuel,mean_map_boundary_blocks,mean_range_changes,mean_track_driven_closure_hexes,mean_min_range,mean_passive_turns,mean_active_low_turns,mean_active_high_turns,mean_sensor_overload_requests,mean_sensor_overload_activations,mean_firm_track_turns,mean_approximate_track_turns,mean_no_track_turns,mean_ecm_active_turns,mean_eccm_active_turns,mean_ecm_downgrade_events,mean_eccm_restore_events,mean_burnthrough_preservation_events,mean_ecm_overload_requests,mean_ecm_overload_activations,mean_eccm_overload_requests,mean_eccm_overload_activations,mean_reactor_overload_requests,mean_reactor_overload_activations,mean_reactor_overload_power_unlocked,mean_reactor_max_strain,mean_stl_overload_requests,mean_stl_overload_activations,mean_power_available_total,mean_power_spent_total,mean_power_sensor,mean_power_ecm,mean_power_eccm,mean_power_pds,mean_power_weapons,mean_power_shield_recharge,mean_power_shield_hardener,mean_power_shortfall_events,mean_weapon_power_shortfalls,mean_pds_power_shortfalls,mean_acquisition_power_shortfalls,mean_shield_recharge_opportunities,mean_shield_recharge_denied_by_reserve,mean_shield_base_restored,mean_shield_tactical_restored,mean_direct_shots,mean_direct_hits,mean_missile_launches,mean_missile_terminal_arrivals,mean_missile_guidance_attempts,mean_missile_hits,mean_pds_attempts,mean_pds_intercepts,mean_raw_damage_on_hit,mean_shield_armor_prevented,mean_shield_absorbed,mean_armor_prevented,mean_armor_integrity_damage,mean_armor_protection_damage,mean_hull_damage,mean_direct_raw_damage,mean_direct_hull_damage,mean_missile_raw_damage,mean_missile_hull_damage
tl1-energy-balanced,1,Energy,balanced,1,1,2,22,11.832727272727272,0.0,5.63,11.26,0.3390909090909091,5.63,1.0,1.660909090909091,0.5145454545454545,11.318181818181818,0.0,0.0,0.0,8.832727272727272,1.0,2.0,11.832727272727272,6.586818181818182,0.0,4.884090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.16363636363636,51.8,11.318181818181818,11.832727272727272,6.586818181818182,0.0,18.275454545454547,3.786818181818182,0.0,0.0,0.0,0.0,0.0,3.786818181818182,0.0,3.8231818181818182,3.786818181818182,8.832727272727272,6.348636363636363,0.0,2.67,2.67,1.4740909090909091,0.0,0.0,20.210454545454546,0.0,8.943636363636363,0.0,3.017272727272727,0.0,7.643636363636364,12.840000000000002,4.5627272727272725,7.370454545454546,3.080909090909091
tl1-energy-defense-specialist,1,Energy,defense-specialist,1,1,1,22,12.067727272727273,0.0,4.5,9.0,0.0,4.5,1.0,2.0,0.0,12.067727272727273,0.0,0.0,0.0,9.067727272727273,1.0,2.0,0.0,8.397727272727273,0.0,6.488636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.33863636363637,52.09045454545455,12.067727272727273,0.0,8.397727272727273,9.873636363636363,18.616363636363637,3.135,0.0,0.0,0.0,0.0,0.0,4.434545454545455,1.2995454545454546,5.250909090909091,3.135,9.067727272727273,6.415454545454545,0.0,3.9322727272727276,3.1677272727272725,1.719090909090909,3.4822727272727274,0.7645454545454545,23.86909090909091,0.0,10.062272727272727,0.0,3.985909090909091,0.0,9.229545454545455,15.273636363636363,5.207272727272727,8.595454545454546,4.022272727272727
tl1-energy-dual-main,1,Energy,dual-main,2,1,0,22,8.084545454545456,0.0,4.5,9.0,0.0,4.5,1.0,2.0,0.0,8.084545454545456,0.0,0.0,0.0,5.084545454545455,1.0,2.0,0.0,5.3500000000000005,0.0,3.440909090909091,0.0,0.0,0.0,0.0,0.0,1.2727272727272727,1.2727272727272727,1.2727272727272727,1.2727272727272727,0.0,0.0,41.695454545454545,31.604545454545452,8.084545454545456,0.0,5.3500000000000005,0.0,18.17,0.0,0.0,2.1681818181818184,2.1681818181818184,0.0,0.0,0.0,0.0,0.0,0.0,8.000909090909092,5.6899999999999995,0.0,1.9286363636363637,1.9286363636363637,1.0499999999999998,0.0,0.0,14.23090909090909,0.0,0.0,0.0,3.9472727272727273,0.0,9.433181818181819,8.98090909090909,6.270909090909091,5.25,3.162272727272727
tl1-energy-dual-reactor,1,Energy,dual-reactor,1,2,0,22,9.35909090909091,0.0,7.487272727272727,14.974545454545455,0.13727272727272727,7.487272727272727,3.6263636363636365,1.190909090909091,1.3627272727272728,7.996363636363636,0.0,0.0,0.0,3.4740909090909096,3.885,2.0,9.35909090909091,0.0,2.885,0.0,1.0577272727272726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.5909090909091,27.777727272727272,7.996363636363636,9.35909090909091,0.0,0.0,10.422272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4740909090909096,2.6240909090909095,0.0,2.3186363636363634,2.3186363636363634,1.2763636363636364,0.0,0.0,16.63090909090909,0.0,0.0,0.0,3.985454545454546,0.0,11.217272727272727,10.249090909090908,7.374545454545455,6.381818181818182,3.842727272727273
tl1-kinetic-balanced,1,Kinetic,balanced,1,1,2,22,10.590909090909092,0.0,5.4381818181818184,10.876363636363637,0.17272727272727273,5.4381818181818184,1.0,1.8377272727272727,0.23136363636363635,10.359545454545454,0.0,0.0,0.0,7.590909090909091,1.0,2.0,10.590909090909092,5.808181818181819,0.0,4.117272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.95454545454545,37.27818181818182,10.359545454545454,10.590909090909092,5.808181818181819,0.0,7.590909090909091,2.928636363636364,0.0,0.0,0.0,0.0,0.0,2.928636363636364,0.0,3.3745454545454545,2.928636363636364,7.590909090909091,5.045909090909091,0.0,2.459090909090909,2.459090909090909,1.3454545454545455,0.0,0.0,16.796818181818182,0.0,7.448636363636364,0.0,2.9840909090909093,0.0,5.923181818181818,10.069545454545455,3.1122727272727273,6.7272727272727275,2.8109090909090906
tl1-kinetic-dual-main,1,Kinetic,dual-main,2,1,0,22,6.848636363636363,0.0,4.5,9.0,0.0,4.5,1.0,2.0,0.0,6.848636363636363,0.0,0.0,0.0,3.8486363636363636,1.0,2.0,0.0,4.363181818181818,0.0,2.454090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.24318181818182,18.90909090909091,6.848636363636363,0.0,4.363181818181818,0.0,7.697272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.697272727272727,5.119090909090909,0.0,1.2659090909090909,1.2659090909090909,0.6822727272727273,0.0,0.0,10.261818181818182,0.0,0.0,0.0,3.780909090909091,0.0,6.265454545454546,6.850454545454546,4.3100000000000005,3.411363636363636,1.9554545454545453
tl1-kinetic-dual-reactor,1,Kinetic,dual-reactor,1,2,0,22,9.455454545454545,0.0,7.544545454545456,15.089090909090912,0.11818181818181818,7.544545454545456,3.6595454545454547,1.185,1.3736363636363638,8.081818181818182,0.0,0.0,0.0,3.526818181818182,3.928636363636364,2.0,9.455454545454545,0.0,2.928636363636364,0.0,1.0522727272727275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.55454545454545,21.06409090909091,8.081818181818182,9.455454545454545,0.0,0.0,3.526818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.526818181818182,2.4727272727272727,0.0,2.3963636363636365,2.3963636363636365,1.319090909090909,0.0,0.0,16.92,0.0,0.0,0.0,3.9890909090909092,0.0,11.373181818181818,10.324545454545454,7.413636363636363,6.595454545454545,3.9595454545454545
tl1-kinetic-ew-specialist,1,Kinetic,ew-specialist,1,1,3,22,9.375454545454545,0.0,5.418181818181818,10.836363636363636,0.21363636363636365,5.418181818181818,1.0,1.814090909090909,0.23681818181818182,9.138636363636364,0.0,0.0,0.0,6.375454545454545,1.0,2.0,9.375454545454545,5.389545454545455,0.0,3.6709090909090913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.877272727272725,33.97772727272727,9.138636363636364,9.375454545454545,5.389545454545455,3.6986363636363637,6.375454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375454545454545,4.276818181818182,0.0,2.1863636363636365,1.8409090909090908,1.01,1.841818181818182,0.34545454545454546,12.659999999999998,0.0,0.0,0.0,3.0763636363636366,0.0,8.394545454545455,7.61,5.34909090909091,5.05,3.0454545454545454
tl1-missile-balanced,1,Missile,balanced,1,1,2,22,11.68409090909091,0.0,5.541363636363636,11.082727272727272,0.5268181818181819,5.541363636363636,1.0,1.6631818181818183,0.6427272727272727,11.041363636363636,0.0,0.0,0.0,8.68409090909091,1.0,2.0,11.68409090909091,6.472727272727273,0.0,4.515454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.42045454545455,32.16909090909091,11.041363636363636,11.68409090909091,6.472727272727273,0.0,0.0,2.9709090909090907,0.0,0.0,0.0,0.0,0.0,2.9709090909090907,0.0,4.088636363636364,2.9709090909090907,0.0,0.0,8.683636363636364,1.7409090909090907,1.7409090909090907,0.9595454545454545,0.0,0.0,18.651818181818182,0.0,8.328181818181818,0.0,3.2681818181818185,0.0,6.597727272727273,13.85409090909091,4.556363636363636,4.797727272727273,2.041363636363636
tl1-missile-dual-main,1,Missile,dual-main,2,1,0,22,7.795909090909091,0.0,4.5,9.0,0.0,4.5,1.0,2.0,0.0,7.795909090909091,0.0,0.0,0.0,4.795909090909091,1.0,2.0,0.0,4.996818181818182,0.0,3.087727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.97954545454545,12.792727272727273,7.795909090909091,0.0,4.996818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.591818181818182,1.180909090909091,1.180909090909091,0.6718181818181819,0.0,0.0,13.21,0.0,0.0,0.0,3.925,0.0,8.74,9.850909090909092,6.691818181818181,3.3590909090909093,2.0481818181818183
