tl_1,tl_2,weighted_trials,tl1_movement_hexes,tl2_movement_hexes,tl1_movement_fuel,tl2_movement_fuel,tl1_map_boundary_blocks,tl2_map_boundary_blocks,tl1_range_changes,tl2_range_changes,tl1_track_driven_closure_hexes,tl2_track_driven_closure_hexes,tl1_firm_track_turns,tl2_firm_track_turns,tl1_approximate_track_turns,tl2_approximate_track_turns,tl1_no_track_turns,tl2_no_track_turns,tl1_ecm_active_turns,tl2_ecm_active_turns,tl1_eccm_active_turns,tl2_eccm_active_turns,tl1_ecm_downgrade_events,tl2_ecm_downgrade_events,tl1_eccm_restore_events,tl2_eccm_restore_events,tl1_burnthrough_preservation_events,tl2_burnthrough_preservation_events,tl1_power_available_total,tl2_power_available_total,tl1_power_spent_total,tl2_power_spent_total,tl1_power_sensor,tl2_power_sensor,tl1_power_ecm,tl2_power_ecm,tl1_power_eccm,tl2_power_eccm,tl1_power_pds,tl2_power_pds,tl1_power_weapons,tl2_power_weapons,tl1_power_shield_recharge,tl2_power_shield_recharge,tl1_power_shield_hardener,tl2_power_shield_hardener,tl1_power_shortfall_events,tl2_power_shortfall_events,tl1_reactor_overload_activations,tl2_reactor_overload_activations,tl1_direct_fire_eligible_actions,tl2_direct_fire_eligible_actions,tl1_missile_launch_eligible_actions,tl2_missile_launch_eligible_actions,tl1_direct_shots,tl2_direct_shots,tl1_direct_hits,tl2_direct_hits,tl1_missile_launches,tl2_missile_launches,tl1_missile_terminal_arrivals,tl2_missile_terminal_arrivals,tl1_missile_guidance_attempts,tl2_missile_guidance_attempts,tl1_missile_hits,tl2_missile_hits,tl1_pds_attempts,tl2_pds_attempts,tl1_pds_intercepts,tl2_pds_intercepts,tl1_damage_packets_resolved,tl2_damage_packets_resolved,tl1_raw_damage_on_hit,tl2_raw_damage_on_hit,tl1_shield_penetration_bypassed,tl2_shield_penetration_bypassed,tl1_shield_armor_prevented,tl2_shield_armor_prevented,tl1_shield_absorbed,tl2_shield_absorbed,tl1_armor_penetration_bypassed,tl2_armor_penetration_bypassed,tl1_armor_prevented,tl2_armor_prevented,tl1_armor_integrity_damage,tl2_armor_integrity_damage,tl1_armor_protection_damage,tl2_armor_protection_damage,tl1_hull_damage,tl2_hull_damage,tl1_damage_control_attempts,tl2_damage_control_attempts,tl1_damage_control_successes,tl2_damage_control_successes,tl1_damage_control_hull_restored,tl2_damage_control_hull_restored,tl1_search_moves,tl2_search_moves,tl1_adaptive_close_orders,tl2_adaptive_close_orders,tl1_adaptive_open_orders,tl2_adaptive_open_orders,tl1_adaptive_maintain_orders,tl2_adaptive_maintain_orders,tl1_adaptive_standoff_orders,tl2_adaptive_standoff_orders,tl1_boundary_end_moves,tl2_boundary_end_moves,tl1_contact_established_turn,tl2_contact_established_turn,tl1_missile_movement_hexes,tl2_missile_movement_hexes,tl1_missile_reroutes,tl2_missile_reroutes,tl1_missile_target_movement_reroutes,tl2_missile_target_movement_reroutes,tl1_missile_range_exhausted,tl2_missile_range_exhausted,tl1_maximum_missile_distance_traveled,tl2_maximum_missile_distance_traveled,tl1_maximum_own_attack_range,tl2_maximum_own_attack_range,tl1_maximum_observed_opponent_attack_range,tl2_maximum_observed_opponent_attack_range
1,1,2132100.0,6.761654589371981,6.760253623188405,13.523309178743961,13.52050724637681,0.14102657004830918,0.13241545893719806,6.761654589371981,6.760253623188405,4.42006038647343,4.560966183574879,6.337971014492753,6.175531400966183,2.5953985507246378,2.7578381642512078,2.0,2.0,6.579142512077294,6.550193236714976,3.9136956521739132,3.7262922705314008,1.5953985507246378,1.7578381642512078,2.797125603864734,2.65469806763285,0.36477053140096616,0.36795893719806766,56.69364734299517,56.57753623188406,31.52292270531401,30.888007246376812,8.341642512077295,8.341642512077295,6.579142512077294,6.550193236714976,3.9136956521739132,3.7262922705314008,3.7680676328502414,3.4698550724637682,7.186050724637681,6.997572463768116,1.7343236714975845,1.802451690821256,0.0,0.0,0.07722222222222222,0.03106280193236715,0.04938405797101449,0.013285024154589372,4.109166666666667,4.040893719806763,2.3457729468599036,2.263381642512077,4.035785024154589,4.009830917874396,2.9993599033816425,2.977632850241546,2.32286231884058,2.2530555555555556,2.2530555555555556,2.32286231884058,1.883731884057971,1.9735869565217392,1.0402053140096619,1.0841908212560387,1.651207729468599,1.5502536231884059,0.36932367149758455,0.3492753623188406,4.0178381642512075,4.083550724637681,32.216038647343,32.97823671497584,8.035676328502415,8.167101449275362,0.0,0.0,8.157246376811594,8.453792270531402,0.0,0.0,0.0,0.0,6.74659420289855,6.849975845410628,0.0,0.0,15.938260869565218,16.260531400966183,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.42006038647343,4.560966183574879,1.48262077294686,1.3317028985507247,4.0238285024154585,4.033128019323671,1.5768236714975845,1.417451690821256,0.28306763285024156,0.2796256038647343,1.0,1.0,3.7595048309178742,3.815338164251208,2.32286231884058,2.2530555555555556,0.0,0.0,0.0,0.0,0.5217391304347826,0.5120772946859904,1.565217391304348,1.5314009661835748,1.5314009661835748,1.565217391304348
1,2,5713200.0,8.658478260869565,12.09731884057971,17.31695652173913,24.19463768115942,0.0,0.0,8.658478260869565,8.34875,7.658478260869566,3.0,2.794945652173913,8.08106884057971,6.2861231884057975,1.0,2.0,2.0,6.292427536231884,7.085126811594203,4.135797101449275,3.817355072463768,5.2861231884057975,0.0,0.016394927536231885,0.0,0.0,0.0,57.332608695652176,80.56144927536232,30.519202898550724,41.69492753623189,8.821177536231884,8.821177536231884,6.292427536231884,14.170253623188406,4.135797101449275,7.634710144927536,5.521268115942029,3.737554347826087,3.4578442028985505,6.593967391304348,2.2906884057971015,0.7372644927536232,0.0,0.0,0.010815217391304349,0.125,0.007246376811594203,0.016304347826086956,1.8708514492753623,3.6984420289855073,0.9864855072463768,4.5494746376811595,1.8708514492753623,3.5734420289855073,1.3492572463768115,2.8158152173913042,0.9864855072463768,4.52554347826087,4.52554347826087,0.9864855072463768,3.957463768115942,0.7965036231884058,2.3664673913043477,0.43443840579710147,3.00143115942029,0.6981884057971014,0.5680797101449275,0.189981884057971,6.390507246376812,1.7836956521739131,42.55344202898551,14.521992753623188,7.948115942028985,3.5673913043478263,0.0,0.0,10.658514492753623,3.748913043478261,0.0,0.0,0.0,0.0,7.976666666666667,3.5798731884057973,0.0,0.0,22.4925,6.305163043478261,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.658478260869566,3.0,0.0,4.34875,2.422590579710145,2.669855072463768,0.0,4.645851449275362,0.0,0.0,1.0,1.0,1.9422463768115943,7.718532608695652,0.9864855072463768,4.52554347826087,0.0,0.0,0.0,0.0,0.2463768115942029,1.0,0.8115942028985508,2.0,2.0,0.8115942028985508
1,3,12751200.0,8.41208603896104,9.478125,16.82417207792208,18.95625,0.0,1.4133441558441557,8.41208603896104,7.298985389610389,7.412086038961039,2.0,1.4990503246753246,7.621038961038961,6.121988636363636,0.0,2.0,2.0,5.390349025974026,5.909821428571429,3.522215909090909,3.3544886363636364,2.5300243506493505,0.0,0.002719155844155844,0.0,0.0,0.0,49.73717532467533,81.76686688311689,26.80283279220779,35.59013798701299,9.608863636363637,15.200827922077922,5.390349025974026,5.909821428571429,3.522215909090909,3.3544886363636364,4.515373376623376,3.0799675324675326,1.6425162337662338,5.45299512987013,2.1235146103896105,0.2875974025974026,0.0,2.304439935064935,0.006493506493506494,0.019642857142857142,0.006493506493506494,0.008116883116883116,0.9249675324675325,4.106623376623377,0.6056493506493507,3.984358766233766,0.9249675324675325,4.0869805194805195,0.6235795454545454,2.8474512987012988,0.6051298701298702,3.9780275974025976,3.9780275974025976,0.4878733766233766,3.5120535714285714,0.3576948051948052,2.119642857142857,0.19800324675324676,2.65112012987013,0.4501542207792208,0.465974025974026,0.13017857142857142,6.166128246753247,0.8215827922077922,44.29926136363636,6.644691558441559,7.53612012987013,1.6431655844155844,0.0,0.19699675324675325,10.080487012987012,2.07987012987013,0.0,0.8407386363636363,0.0,0.45625,7.999448051948052,2.132978896103896,0.0,0.25165584415584413,23.869050324675325,1.424301948051948,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.412086038961039,2.0,0.0,5.712329545454545,1.208952922077922,0.8945535714285714,0.0,6.606883116883117,0.0,1.8912662337662338,1.0,1.0,1.871599025974026,13.633051948051948,1.0914772727272728,3.9780275974025976,0.17804383116883116,0.0,0.0,0.0,0.4710714285714286,2.0,1.0654626623376624,4.0,4.0,1.0654626623376624
1,4,15235200.0,8.046032608695652,15.359368206521738,16.092065217391305,30.718736413043477,0.0,0.0,7.911983695652174,7.490910326086957,6.911983695652174,2.0,0.5548369565217391,6.365686141304348,5.810849184782609,1.0,2.0,1.0,4.657595108695652,5.20273777173913,3.103913043478261,3.065523097826087,1.6614538043478262,0.0,0.0019429347826086956,0.0,0.0,0.0,43.21970108695652,95.29037364130434,22.551270380434783,29.49883831521739,8.357235054347827,10.35374320652174,4.657595108695652,5.20273777173913,3.103913043478261,3.065523097826087,4.071752717391305,2.5038247282608697,0.6536480978260869,6.276936141304348,1.7071263586956522,0.11815217391304347,0.0,1.9779211956521738,0.0,0.0,0.0,0.0,0.3750883152173913,3.2160597826086956,0.19980978260869564,3.6948165760869567,0.3750883152173913,3.2160597826086956,0.25406929347826085,2.382717391304348,0.1996875,3.6926222826086956,3.6926222826086956,0.14684103260869566,3.277017663043478,0.1060054347826087,2.135747282608696,0.05809103260869565,2.399429347826087,0.11894021739130435,0.4156046195652174,0.04083559782608696,5.69140625,0.31216032608695654,46.11679347826087,2.4712228260869566,7.869972826086957,0.6243206521739131,0.0,0.07372282608695652,8.393614130434782,0.8890285326086956,0.0,0.35230978260869567,0.0,0.22502717391304347,8.0,0.9515625,0.0,0.07233695652173913,23.99540081521739,0.25601222826086956,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.911983695652174,2.0,0.0,4.490910326086957,0.45370244565217394,0.8546875,0.0,5.345597826086957,0.0015081521739130435,0.01000679347826087,1.0,1.0,0.7772554347826087,13.44461277173913,0.39035326086956523,3.6926222826086956,0.15849864130434782,0.0,0.0,0.0,0.30140625,2.0,0.5839402173913043,4.0,4.0,0.5839402173913043
1,5,17884800.0,7.271452546296296,12.742233796296297,14.542905092592592,25.484467592592594,0.0,0.0,7.186244212962963,6.773153935185185,6.186244212962963,2.0,0.47833912037037035,5.560810185185185,5.082471064814815,1.0,2.0,1.0,4.2234375,4.675329861111111,2.7955381944444446,2.5472511574074073,1.3980555555555556,0.0,0.0,0.0,0.0,0.0,39.404832175925925,119.273125,19.874519675925924,35.16988425925926,7.559068287037037,9.558020833333334,4.2234375,9.350659722222222,2.7955381944444446,5.0945023148148145,3.2391493055555554,2.9253761574074075,0.6262210648148148,6.358483796296296,1.431105324074074,0.11585648148148148,0.0,1.7669849537037037,0.0011574074074074073,0.0,0.0023148148148148147,0.0,0.33274305555555556,3.2186226851851854,0.15733217592592594,2.9864467592592594,0.33274305555555556,3.2186226851851854,0.22497106481481483,2.386736111111111,0.15733217592592594,2.9864467592592594,2.9864467592592594,0.11139467592592593,2.6611747685185185,0.07314814814814814,1.7136921296296297,0.04040509259259259,1.825462962962963,0.10662037037037037,0.32527199074074076,0.038246527777777775,4.948101851851852,0.2653761574074074,46.993032407407405,2.0961689814814815,7.711909722222222,0.5307523148148148,0.0,0.07111111111111111,7.302986111111111,0.8608391203703704,0.0,0.26145833333333335,0.0,0.3574189814814815,8.0,0.6871064814814815,0.0,0.046689814814814816,23.999560185185185,0.07231481481481482,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.186244212962963,2.0,0.0,3.773153935185185,0.3745659722222222,0.7827893518518518,0.0,4.555943287037037,0.0005034722222222222,0.003269675925925926,1.0,1.0,0.5906770833333334,10.943744212962963,0.295474537037037,2.9864467592592594,0.12178240740740741,0.0,0.0,0.0,0.26221643518518517,2.0,0.5846701388888889,4.0,4.0,0.5846701388888889
1,6,31960800.0,5.255200777202073,7.315466321243523,10.510401554404146,14.630932642487046,0.0,1.2086690414507772,5.255200777202073,4.300764248704663,4.255200777202073,1.0,0.0011172279792746114,4.255887305699482,0.4550518134715026,0.0,4.799718264248705,1.0,2.9829306994818654,3.4422020725388602,2.0247668393782385,2.0212273316062177,0.0022117875647668394,0.0,0.0,0.0,0.0,0.0,27.28232189119171,91.76541450777202,13.747707253886011,28.180139248704663,5.255226683937824,8.146862046632124,2.9829306994818654,6.8844041450777205,2.0247668393782385,4.042454663212435,2.4137629533678755,2.1652784974093264,0.0011852331606217617,5.3103853626943005,1.0698348445595856,0.00016515544041450776,0.0,1.630589378238342,0.0001878238341968912,0.0008711139896373057,0.003662564766839378,0.0029145077720207253,0.0007351036269430052,2.7005440414507773,0.00038212435233160624,2.7675582901554403,0.0007351036269430052,2.69967292746114,0.0004922279792746114,1.9002687823834197,0.00038212435233160624,2.7675582901554403,2.7675582901554403,0.00020077720207253887,2.4999060880829016,9.715025906735751e-05,1.7382091968911917,5.1813471502590674e-05,1.4798769430051812,0.00029792746113989636,0.26765220207253887,0.00010362694300518135,4.493507124352331,0.0005440414507772021,44.295579663212436,0.004099740932642487,7.491761658031088,0.0010880829015544042,0.0,0.00016515544041450776,5.856632124352331,0.002380181347150259,0.0,0.000155440414507772,0.0,0.0010880829015544042,8.0,0.00042746113989637304,0.0,2.5906735751295337e-05,24.0,1.2953367875647668e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.255200777202073,1.0,0.0,2.7557577720207256,0.0006865284974093265,0.5,0.0,3.2557577720207256,0.00018134715025906737,1.4106735751295336,1.0,1.0,0.0009650259067357513,14.892959844559586,0.000582901554404145,2.7675582901554403,0.0,0.0,0.0,0.0,0.0004533678756476684,3.0,0.001525259067357513,6.0,6.0,0.001525259067357513
1,7,35769600.0,4.5639872685185185,5.578405671296296,9.127974537037037,11.156811342592592,0.0,0.7688396990740741,4.5639872685185185,3.770708912037037,3.5639872685185185,1.0,0.00035011574074074074,3.5641666666666665,0.2747829861111111,1.0,4.289033564814815,0.0,2.64619212962963,3.0487471064814815,1.786171875,1.752259837962963,0.0007320601851851852,0.0,0.0,0.0,0.0,0.0,23.665529513888888,102.5904513888889,11.748605324074074,20.700104166666666,4.563990162037037,7.369427083333333,2.64619212962963,3.0487471064814815,1.786171875,1.752259837962963,1.8781655092592593,1.9416348379629629,0.00043113425925925925,5.071357060185186,0.8736545138888889,9.259259259259259e-05,0.0,1.5165856481481481,0.0,0.0,0.007919560185185186,0.0,0.0002517361111111111,2.5835503472222223,9.837962962962963e-05,2.2036631944444443,0.0002517361111111111,2.5835503472222223,0.00017939814814814815,1.8899392361111111,9.837962962962963e-05,2.2036631944444443,2.2036631944444443,4.050925925925926e-05,2.0167939814814817,2.3148148148148147e-05,1.4294618055555555,1.1574074074074073e-05,1.095283564814815,3.472222222222222e-05,0.18686921296296297,1.736111111111111e-05,3.958382523148148,0.00019097222222222223,42.870240162037035,0.0014351851851851852,7.242881944444444,0.00038194444444444446,0.0,0.00016782407407407406,5.057118055555556,0.00078125,0.0,5.787037037037037e-05,0.0,0.00037037037037037035,8.0,0.00011574074074074075,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.5639872685185185,1.0,0.0,2.0876244212962964,0.00017939814814814815,0.4765162037037037,0.0,2.564140625,5.208333333333334e-05,0.9695283564814815,1.0,1.0,0.00023726851851851852,12.150121527777777,0.0001388888888888889,2.2036631944444443,0.0,0.0,0.0,0.0,0.00015046296296296297,3.0,0.000546875,6.0,6.0,0.000546875
1,8,35769600.0,3.652572337962963,3.008683449074074,7.305144675925926,6.017366898148148,0.0,1.0840046296296297,3.652572337962963,2.1782899305555556,2.652572337962963,0.0,0.0001273148148148148,3.6526302083333335,0.1276099537037037,0.0,3.5248929398148148,0.0,2.133304398148148,2.435115740740741,1.4512413194444445,1.4202575231481482,0.00010416666666666667,0.0,0.0,0.0,0.0,0.0,18.976218171296296,93.09236400462963,9.397740162037037,24.074525462962963,3.6526186342592593,5.927450810185185,2.133304398148148,4.870231481481482,1.4512413194444445,2.8405150462962965,1.3680324074074075,1.535217013888889,0.0001273148148148148,7.691140046296296,0.7924160879629629,0.0,0.0,1.2099710648148148,0.0,0.25,0.005138888888888889,0.0,6.944444444444444e-05,2.5544849537037035,5.787037037037037e-05,2.06037037037037,6.944444444444444e-05,2.5544849537037035,4.6296296296296294e-05,1.7932465277777778,5.787037037037037e-05,2.06037037037037,2.06037037037037,2.3148148148148147e-05,1.8856655092592594,1.736111111111111e-05,1.4305787037037037,0.0,1.028136574074074,1.736111111111111e-05,0.1747048611111111,5.787037037037037e-06,3.8597743055555553,4.6296296296296294e-05,43.61358796296296,0.00028935185185185184,8.762436342592592,9.259259259259259e-05,0.0,8.101851851851852e-05,4.732164351851852,8.101851851851852e-05,0.0,1.1574074074074073e-05,0.0,9.259259259259259e-05,8.0,3.472222222222222e-05,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.652572337962963,0.125,0.0,1.9297048611111112,5.787037037037037e-05,0.5979050925925926,0.0,2.4026099537037036,5.787037037037037e-06,0.9620081018518518,1.0,1.0,0.0001388888888888889,14.910850694444445,8.101851851851852e-05,2.06037037037037,0.0,0.0,0.0,0.0,8.680555555555556e-05,4.0,0.00020833333333333335,7.625,7.625,0.00020833333333333335
1,9,35769600.0,3.1448408564814816,2.39140625,6.289681712962963,4.7828125,0.0,0.8492910879629629,3.1448408564814816,1.8564872685185185,2.1448408564814816,0.0,5.787037037037037e-06,3.1448408564814816,0.064375,0.0,3.0804600694444444,0.0,1.840541087962963,2.0997366898148146,1.151478587962963,1.2026909722222223,1.736111111111111e-05,0.0,0.0,0.0,0.0,0.0,16.331886574074073,94.40329861111111,8.07558738425926,19.126319444444444,3.1448408564814816,4.316950231481481,1.840541087962963,2.0997366898148146,1.151478587962963,1.2026909722222223,1.2513773148148148,1.2854658564814814,5.787037037037037e-06,9.176820023148148,0.68734375,0.0,0.0,1.0446556712962962,0.0,0.0,0.008043981481481482,0.0,5.787037037037037e-06,2.327566550925926,0.0,1.9338541666666667,5.787037037037037e-06,2.327566550925926,5.787037037037037e-06,1.6569704861111112,0.0,1.9338541666666667,1.9338541666666667,0.0,1.777025462962963,0.0,1.4387673611111111,0.0,0.9550925925925926,0.0,0.1568287037037037,0.0,3.734302662037037,5.787037037037037e-06,46.22126736111111,4.6296296296296294e-05,9.835497685185185,1.1574074074074073e-05,0.0,1.1574074074074073e-05,4.3350231481481485,2.3148148148148147e-05,0.0,0.0,0.0,1.1574074074074073e-05,8.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.1448408564814816,0.0,0.0,1.6763194444444445,0.0,0.468521412037037,0.0,2.1448408564814816,0.0,0.7896730324074074,1.0,1.0,0.0,14.165271990740742,0.0,1.9338541666666667,0.0,0.0,0.0,0.0,0.0,4.0,1.736111111111111e-05,8.0,8.0,1.736111111111111e-05
2,2,3795000.0,8.161548913043479,8.185951086956521,16.323097826086958,16.371902173913043,0.0,0.0,6.880625,6.881177536231884,4.796005434782609,4.73625,7.324175724637681,7.380878623188406,2.6602807971014495,2.6035778985507245,2.0,2.0,7.445978260869565,7.449773550724638,4.404121376811594,4.491141304347826,1.6602807971014493,1.6035778985507247,3.142826086956522,3.2037409420289853,0.7060235507246376,0.6936503623188406,86.81695652173913,87.34091485507247,47.68705615942029,48.2519384057971,10.41366847826087,10.41366847826087,14.89195652173913,14.899547101449276,8.808242753623189,8.982282608695652,5.347110507246377,5.84875,6.146784420289855,6.098061594202899,2.0792934782608694,2.009628623188406,0.0,0.0,0.0781159420289855,0.10767210144927536,0.022346014492753623,0.03201992753623188,3.48963768115942,3.5927355072463767,3.975298913043478,3.921856884057971,3.4143840579710143,3.502871376811594,2.683731884057971,2.753713768115942,3.949782608695652,3.9006159420289856,3.9006159420289856,3.949782608695652,3.326875,3.342961956521739,2.006893115942029,2.0124728260869564,2.5627717391304348,2.815199275362319,0.5737409420289855,0.606820652173913,5.920335144927536,5.845298913043478,38.347898550724636,38.090235507246376,7.201757246376812,7.094221014492754,0.0,0.0,10.370688405797102,10.09411231884058,0.0,0.0,0.0,0.0,8.104528985507246,8.058913043478261,0.0,0.0,17.125471014492753,17.1180615942029,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.5275,4.479130434782609,1.353125,1.4020471014492755,5.079175724637681,5.08116847826087,1.6378260869565218,1.6989764492753623,0.0,0.0,1.0,1.0,6.6741938405797105,6.620942028985508,3.949782608695652,3.9006159420289856,0.0,0.0,0.0,0.0,0.7768115942028986,0.7753623188405797,1.548550724637681,1.5615942028985508,1.5615942028985508,1.548550724637681
