tl,profile,target_fixture,target_classification,attacker_archetype,variants,mean_conditional_win_rate,mean_unresolved_rate,mean_direct_hits,mean_missile_hits,mean_target_shield_absorbed,mean_target_recharge_suppressed,mean_target_armor_damage,mean_target_hull_damage,mean_payload_gp_launches,mean_payload_specialist_launches,mean_payload_switches
4,energy-native,armor-exposed-legal,legal_build,balanced,2,0.975,0.0,3.95,0.0,0.0,0.0,6.0,11.775,0.0,0.0,0.0
4,energy-native,armor-exposed-legal,legal_build,dual-main,2,1.0,0.0,4.275,0.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0
4,energy-native,armor-heavy-fixture,controlled_fixture,balanced,2,0.8640350877192983,0.0,5.75,0.0,0.0,0.0,10.0,11.125,0.0,0.0,0.0
4,energy-native,armor-heavy-fixture,controlled_fixture,dual-main,2,0.8511029411764706,0.0,6.1,0.0,0.0,0.0,10.0,11.5,0.0,0.0,0.0
4,energy-native,balanced-layered-legal,legal_build,balanced,2,0.609907120743034,0.0,7.65,0.0,21.299999999999997,0.0,5.9,9.65,0.0,0.0,0.0
4,energy-native,balanced-layered-legal,legal_build,dual-main,2,0.7100840336134454,0.0,6.25,0.0,10.45,0.0,6.0,10.899999999999999,0.0,0.0,0.0
4,energy-native,light-fixture,controlled_fixture,balanced,2,1.0,0.0,3.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
4,energy-native,light-fixture,controlled_fixture,dual-main,2,1.0,0.0,3.4749999999999996,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0
4,energy-native,pds-heavy-legal,legal_build,balanced,2,0.16228070175438597,0.0,10.05,8.775,26.05,0.0,6.0,7.025,0.0,0.0,0.0
4,energy-native,pds-heavy-legal,legal_build,dual-main,2,0.8333333333333334,0.0,7.625,2.8,11.95,0.0,6.0,11.425,0.0,0.0,0.0
4,energy-native,shield-heavy-legal,legal_build,balanced,2,0.15789473684210525,0.0,8.325,0.0,21.125,0.0,5.875,5.25,0.0,0.0,0.0
4,energy-native,shield-heavy-legal,legal_build,dual-main,2,0.36213235294117646,0.0,6.85,0.0,11.225000000000001,0.0,6.0,9.3,0.0,0.0,0.0
4,energy-native,shield-isolated-legal,legal_build,balanced,2,0.15,0.0,9.05,0.0,23.575000000000003,0.0,5.825,5.824999999999999,0.0,0.0,0.0
4,energy-native,shield-isolated-legal,legal_build,dual-main,2,0.46875,0.0,7.075,0.0,11.125,0.0,6.0,10.05,0.0,0.0,0.0
4,energy-native,shield-overmatch-fixture,controlled_fixture,balanced,2,0.0,0.0,8.975,0.0,26.925,0.0,5.925000000000001,2.25,0.0,0.0,0.0
4,energy-native,shield-overmatch-fixture,controlled_fixture,dual-main,2,0.05555555555555555,0.0,7.9,0.0,21.525,0.0,5.85,3.725,0.0,0.0,0.0
5,energy-native,armor-exposed-legal,legal_build,balanced,2,1.0,0.0,5.0,0.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0
5,energy-native,armor-exposed-legal,legal_build,dual-main,2,0.975,0.0,5.375,0.0,0.0,0.0,6.0,11.95,0.0,0.0,0.0
5,energy-native,armor-heavy-fixture,controlled_fixture,balanced,2,1.0,0.0,7.0,0.0,0.0,0.0,10.0,12.0,0.0,0.0,0.0
5,energy-native,armor-heavy-fixture,controlled_fixture,dual-main,2,0.9722222222222222,0.0,7.15,0.0,0.0,0.0,10.0,11.925,0.0,0.0,0.0
5,energy-native,balanced-layered-legal,legal_build,balanced,2,0.32309941520467833,0.0,10.05,0.0,29.450000000000003,0.0,5.65,6.324999999999999,0.0,0.0,0.0
