lane,low_tl,high_tl,cp126_higher_tl_win_rate,cp127_higher_tl_win_rate,delta_pp,cp126_unresolved_rate,cp127_unresolved_rate
adjacent_population,1,2,0.8624714605034305,0.8628876193406302,0.041615883719969826,0.0007246376811594203,0.0005434782608695651
adjacent_population,2,3,0.8142127495445305,0.8140925688564182,-0.012018068811225913,0.0009642857142857144,0.0008847402597402599
adjacent_population,3,4,0.774957771703833,0.7746982500845855,-0.02595216192474714,0.012228260869565218,0.012649456521739131
adjacent_population,4,5,0.7939747857276259,0.7930599691393337,-0.09148165882921777,0.0011458333333333333,0.0010937499999999999
adjacent_population,5,6,0.8896972881304029,0.8897270124986237,0.002972436822079594,0.007865284974093265,0.007674870466321243
adjacent_population,6,7,0.6601664036116939,0.6593227278474406,-0.084367576425326,0.006252314814814815,0.006296296296296296
adjacent_population,7,8,0.7640166942844658,0.7626156921142491,-0.14010021702167696,0.013563657407407408,0.013642939814814814
adjacent_population,8,9,0.6652437393899652,0.6710845455249492,0.5840806134984056,0.03065277777777778,0.03040509259259259
matched_composition,1,2,0.9015553395286272,0.9027942108785311,0.12388713499038584,0.00048309178743961357,0.000676328502415459
matched_composition,2,3,0.9348017073364175,0.9309352002671752,-0.38665070692422976,0.000992753623188406,0.0007971014492753623
matched_composition,3,4,0.8763163839369053,0.8740949130541946,-0.222147088271063,0.06323376623376623,0.06323051948051948
matched_composition,4,5,0.9051946305639657,0.9054483077278839,0.025367716391822004,0.006744565217391305,0.006440217391304348
matched_composition,5,6,0.9636389109419846,0.9638305075388375,0.0191596596852861,0.05131481481481481,0.05048032407407407
matched_composition,6,7,0.7856943096554411,0.7873658947582101,0.1671585102768991,0.04339378238341969,0.04314766839378239
matched_composition,7,8,0.9707740839151997,0.9663909487043637,-0.4383135210835998,0.07116666666666667,0.07127025462962963
matched_composition,8,9,0.9379271509466919,0.9454443831864396,0.7517232239747762,0.16124305555555554,0.16127893518518518
