condition,all_higher_tl_win_rate,unresolved_rate,mean_turns,kinetic_higher_tl_win_rate,energy_higher_tl_win_rate,missile_higher_tl_win_rate,delta_vs_candidate_pp
candidate,0.9629824459733377,0.04720833333333333,13.317583333333333,0.9816799000423094,0.9972923022744451,0.9362552952423607,0.0
hold_hull,0.962484784889609,0.04704166666666666,13.312833333333334,0.9816799000423094,0.9972923022744451,0.9352594181829832,-0.049766108372872875
hold_armor,0.9451596520254674,0.043166666666666666,13.144458333333334,0.9752583131314583,0.9966205507455508,0.9042011112841309,-1.7822793947870341
hold_stl,0.9630241126400043,0.04720833333333333,13.317874999999999,0.9816799000423094,0.9972923022744451,0.936338628575694,0.004166666666660657
hold_computer,0.9629824459733377,0.04720833333333333,13.317583333333333,0.9816799000423094,0.9972923022744451,0.9362552952423607,0.0
hold_sensor,0.8638329543368777,0.04683333333333333,13.7265,0.9286984969749311,0.9567910699721104,0.7849211252002345,-9.914949163646003
hold_shield,0.9477937253812839,0.042958333333333334,13.148291666666667,0.9688867875452787,0.996623952106095,0.91261790833243,-1.5188720592053784
hold_kinetic,0.907079538111569,0.04720833333333333,14.166083333333335,0.7586020213437817,0.9972923022744451,0.9362552952423607,-5.590290786176865
hold_energy,0.9572729805364986,0.04720833333333333,14.198333333333332,0.9816799000423094,0.9744494776263721,0.9362552952423607,-0.5709465436839145
hold_missile,0.9481776447402044,0.05695833333333333,13.990541666666667,0.9816799000423094,0.9972923022744451,0.9066570330428715,-1.4804801233133325
